gen,best_fitness,mean_fitness,evals,time_sec
0,20.67898933459821,21.257990394211827,60,0.0017392635345458984
1,20.638188500186526,21.08110090557152,110,0.0037162303924560547
2,20.516091956440835,20.8463912724044,148,0.005644321441650391
3,20.51534494986169,20.73825145425519,176,0.007203102111816406
4,20.442231001233456,20.667923621209884,206,0.008688688278198242
5,20.405525955336017,20.605011508821217,237,0.010332584381103516
6,20.251673102835817,20.534564653078682,276,0.012204408645629883
7,20.143369073498636,20.448685556961255,313,0.014409303665161133
8,20.143369073498636,20.399308335684857,346,0.015903234481811523
9,20.117697882354612,20.32759003297495,386,0.018018007278442383
10,19.97231359686398,20.25540644996886,425,0.020109176635742188
11,19.95829436972777,20.190044549265476,454,0.021875381469726562
12,19.93191311606498,20.102811663230007,501,0.024338722229003906
13,19.843721828803854,20.058463400339406,537,0.026154041290283203
14,19.700212048994093,20.02827407659204,566,0.027651309967041016
15,19.61069274211144,19.976569756097827,595,0.02939748764038086
16,19.474847020255094,19.850573657330166,634,0.03129386901855469
17,19.287796068481345,19.717551548086366,676,0.03352642059326172
18,19.23871657983092,19.587507590176184,713,0.03525137901306152
19,18.9538475600284,19.415187593069664,751,0.036885738372802734
20,18.941470855867916,19.300463559787996,786,0.03895688056945801
21,18.89841459137077,19.1997393753222,824,0.0412747859954834
22,18.640593771361235,19.100196074422854,864,0.043250083923339844
23,18.623616114424426,19.018500078771158,894,0.044678688049316406
24,18.48825489637954,18.86253130102274,935,0.04654431343078613
25,18.33383720421185,18.754764532836763,977,0.04881119728088379
26,18.22515067012776,18.637650235035476,1009,0.05043840408325195
27,18.007439273897784,18.52530741631301,1048,0.05222368240356445
28,17.86529883602013,18.443525556872764,1083,0.05407547950744629
29,17.769081545439896,18.350559367257766,1115,0.05594301223754883
30,17.63878938466208,18.184194532879168,1152,0.057747602462768555
31,17.357018230424618,18.011061643761924,1192,0.05957913398742676
32,17.260966486049277,17.909697644402534,1224,0.06103229522705078
33,17.10863501807135,17.749021165029315,1260,0.06316518783569336
34,16.934066943608375,17.614261690593757,1299,0.06546831130981445
35,16.934066943608375,17.505219036249994,1331,0.06727027893066406
36,16.877552598574898,17.42027817656475,1365,0.06955933570861816
37,16.775552040037855,17.30017508873696,1400,0.07147502899169922
38,16.67586634477568,17.15093423069856,1441,0.07349705696105957
39,16.325820099905055,16.977266608252588,1485,0.07629013061523438
40,16.08014878822828,16.86506990425417,1519,0.07780098915100098
41,16.07974445317831,16.747280803811652,1551,0.0792999267578125
42,15.636361632565201,16.605154205751973,1593,0.08112788200378418
43,15.546454760471434,16.498772991114325,1623,0.08258724212646484
44,15.450548771317948,16.24197920933911,1657,0.08449220657348633
45,14.768929510341641,15.927189655553748,1705,0.08663725852966309
46,14.768929510341641,15.83554412378885,1731,0.08789777755737305
47,14.711123778891931,15.715233624406654,1760,0.08936476707458496
48,14.467936334740132,15.522621143781645,1792,0.09107780456542969
49,13.934289037615635,15.294815624296897,1830,0.0927581787109375
50,13.934289037615635,15.095414318311422,1863,0.09421253204345703
51,13.469067429660253,14.854087795687098,1901,0.09605669975280762
52,13.469067429660253,14.719729524776973,1936,0.0980072021484375
53,13.469067429660253,14.593942803567339,1971,0.09958624839782715
54,13.365653734487022,14.631872611643198,2011,0.10128021240234375
55,13.040342586373576,14.56439053556557,2050,0.10304427146911621
56,13.040342586373576,14.439215542964194,2085,0.1047983169555664
57,13.040342586373576,14.022750856621558,2126,0.10663056373596191
58,13.040342586373576,13.751059086934896,2170,0.10879302024841309
59,13.040342586373576,13.6793560226212,2213,0.11092495918273926
60,12.799068515231106,13.575736490543298,2256,0.11299419403076172
61,12.799068515231106,13.801892701854264,2293,0.1145939826965332
62,12.799068515231106,14.640250444174693,2338,0.11643052101135254
63,12.799068515231106,14.157109645585168,2379,0.11821269989013672
64,12.580934187132403,14.499594129815158,2420,0.1199498176574707
65,12.580934187132403,14.27206366486363,2458,0.12155461311340332
66,12.580934187132403,14.784219219341459,2500,0.12346029281616211
67,12.580934187132403,14.47219561891511,2543,0.12521886825561523
68,12.580934187132403,13.75836944114872,2581,0.12682247161865234
69,12.55728562044147,14.037500656672073,2628,0.12903642654418945
70,12.38752669414364,13.416554270081443,2678,0.131392240524292
71,12.38752669414364,13.650644337436509,2719,0.13322067260742188
72,11.96330079416858,13.720483915167668,2761,0.13544917106628418
73,11.96330079416858,13.323771136118358,2792,0.1369931697845459
74,11.96330079416858,13.828767722345171,2827,0.13872456550598145
75,11.96330079416858,13.546757164646209,2860,0.14015436172485352
76,11.96330079416858,13.622088155219226,2894,0.14156532287597656
77,11.96330079416858,13.75369554880893,2932,0.1434001922607422
78,11.96330079416858,13.857863059370443,2972,0.1451549530029297
79,11.96330079416858,13.514733634202427,3015,0.14706683158874512
80,11.856688589342543,13.02698352682867,3057,0.14901041984558105
81,11.856688589342543,12.791352049423441,3099,0.150909423828125
82,11.395956519090602,12.530405849538827,3139,0.15297245979309082
83,11.395956519090602,12.77711447285465,3173,0.15497374534606934
84,11.395956519090602,12.719090283020977,3207,0.1565394401550293
85,11.395956519090602,13.258944566952238,3242,0.15797853469848633
86,11.395956519090602,12.960233219416796,3278,0.1604006290435791
87,11.395956519090602,12.655389340452722,3313,0.16224956512451172
88,11.395956519090602,13.19701059541303,3351,0.16380858421325684
89,11.395956519090602,12.923773369705296,3388,0.16588735580444336
90,11.395956519090602,13.201491627480715,3426,0.1675276756286621
91,11.23353017719738,12.590418356416807,3463,0.1692061424255371
92,11.23353017719738,13.247731893593658,3506,0.170989990234375
93,11.23353017719738,12.679993003870402,3544,0.1726675033569336
94,11.23353017719738,12.625604422559263,3582,0.17450451850891113
95,11.022400131604435,12.398045335084694,3622,0.17636632919311523
96,11.022400131604435,12.770206206826577,3661,0.17810726165771484
97,11.022400131604435,12.7549584495503,3701,0.1801769733428955
98,11.022400131604435,12.125973177654929,3736,0.18198227882385254
99,11.022400131604435,12.082533119155357,3771,0.18351507186889648
100,11.022400131604435,12.451333498075872,3811,0.18599152565002441
101,11.022400131604435,12.23041589509379,3851,0.1880500316619873
102,11.022400131604435,12.705278808099893,3891,0.1901233196258545
103,11.022400131604435,11.95209830863816,3926,0.19193434715270996
104,11.022400131604435,13.021376297046002,3968,0.19398045539855957
105,11.022400131604435,12.732044769216555,4008,0.1959702968597412
106,11.022400131604435,12.300026284269654,4048,0.19821596145629883
107,11.022400131604435,13.214119695298857,4094,0.20045089721679688
108,11.022400131604435,12.190434534881659,4133,0.20267772674560547
109,11.022400131604435,12.733783914834108,4178,0.20460057258605957
110,11.022400131604435,12.98336946958744,4227,0.20665669441223145
