generation,run_0
0,17.241659693547177
1,17.241659693547177
2,17.241659693547177
3,19.399193708614803
4,19.399193708614803
5,19.399193708614803
6,19.399193708614803
7,19.521287875593664
8,19.150149909592937
9,18.84927989216065
10,18.75437847855022
11,18.56323940623477
12,17.506988760064484
13,17.506988760064484
14,17.506988760064484
15,17.506988760064484
16,17.594056216112794
17,18.098098310432814
18,16.625677815390763
19,16.625677815390763
20,16.022496353666806
21,16.022496353666806
22,16.022496353666806
23,16.022496353666806
24,16.060898434213733
25,16.060898434213733
26,16.060898434213733
27,16.060898434213733
28,15.871920284544085
29,15.360947913478501
30,15.360947913478501
31,13.598029069246728
32,13.598029069246728
33,13.598029069246728
34,13.598029069246728
35,11.883473255965086
36,11.883473255965086
37,11.623378291962648
38,11.326431323909729
39,11.326431323909729
40,9.806971630151185
41,9.806971630151185
42,9.806971630151185
43,9.806971630151185
44,10.435184302040843
45,10.435184302040843
46,10.435184302040843
47,10.696798902566918
48,10.311313556656282
49,10.311313556656282
50,10.311313556656282
51,9.271049725513421
52,9.271049725513421
53,9.271049725513421
54,9.271049725513421
55,12.763448280661107
56,12.763448280661107
57,9.247305121493802
58,9.247305121493802
59,9.247305121493802
60,9.247305121493802
61,9.822532040978375
62,10.321885647666726
63,9.953786250588616
64,9.953786250588616
65,9.953786250588616
66,9.953786250588616
67,11.960620377634038
68,13.04156619137736
69,11.212668531730579
70,11.212668531730579
71,11.212668531730579
72,9.469727747472188
73,9.469727747472188
74,9.469727747472188
75,9.469727747472188
76,11.21891660480948
77,11.21891660480948
78,11.668805810800164
79,11.668805810800164
80,11.668805810800164
81,11.378896089036173
82,11.378896089036173
83,11.378896089036173
84,11.378896089036173
85,10.826740164037252
86,8.218972903005618
87,8.218972903005618
88,8.218972903005618
89,8.218972903005618
90,12.28530840382702
91,12.28530840382702
92,10.345053929974174
93,10.345053929974174
94,10.345053929974174
95,10.345053929974174
96,12.154207516365336
97,12.07311537122392
98,12.07311537122392
99,9.429763699586058
100,9.429763699586058
101,9.429763699586058
102,9.429763699586058
103,10.389005167298494
104,10.389005167298494
105,10.389005167298494
106,12.098325908143467
107,12.098325908143467
108,12.098325908143467
109,11.467010183745828
110,11.467010183745828
111,10.730611273511975
112,10.730611273511975
113,10.730611273511975
114,10.730611273511975
115,12.499815119703932
116,12.81234420841344
117,11.040998110365711
118,11.040998110365711
119,11.040998110365711
120,11.040998110365711
121,12.129808623404935
122,12.380622695765606
123,12.380622695765606
124,12.380622695765606
125,12.380622695765606
126,13.158934922221444
127,10.949762202497059
128,10.949762202497059
129,10.949762202497059
130,10.949762202497059
131,12.804430164999323
132,12.804430164999323
133,13.142340639117947
134,13.142340639117947
135,13.142340639117947
136,13.158934922221444
137,11.707710018968275
138,11.707710018968275
139,9.6104790283734
140,9.6104790283734
141,9.6104790283734
142,9.6104790283734
143,10.623988845599923
144,10.623988845599923
145,13.158934922221444
146,12.75128653106443
147,8.279874805694801
148,8.279874805694801
149,8.279874805694801
150,8.279874805694801
151,9.58926770450773
152,8.706957273250064
153,8.706957273250064
154,8.706957273250064
155,8.706957273250064
156,10.031742369418662
157,9.296581355157668
158,9.296581355157668
159,9.296581355157668
160,9.296581355157668
161,10.726344019117159
162,10.726344019117159
163,10.726344019117159
164,10.940165591822831
165,10.940165591822831
166,11.247975994903832
167,10.252833581749558
168,10.252833581749558
169,10.252833581749558
170,10.252833581749558
171,10.985836339872176
172,10.985836339872176
173,10.985836339872176
174,10.985836339872176
175,11.832112270082463
176,11.327776512466578
177,11.327776512466578
178,11.327776512466578
179,11.327776512466578
180,10.827973111866028
181,10.827973111866028
182,10.827973111866028
183,10.827973111866028
184,11.544891588147635
185,10.453728020983068
186,10.453728020983068
187,9.283803387257176
188,9.283803387257176
189,9.283803387257176
190,9.283803387257176
191,10.694269889152933
192,9.156554176288083
193,9.156554176288083
194,9.156554176288083
195,5.123731499928187
196,5.123731499928187
197,5.123731499928187
198,5.123731499928187
199,8.065893469168609
200,8.065893469168609
201,8.054349951175709
202,8.054349951175709
203,8.054349951175709
204,8.054349951175709
205,9.289179138914777
206,9.352045895666912
207,9.650079469061145
208,9.418354684731865
209,7.915895426235732
210,6.60752794670784
211,6.60752794670784
212,6.60752794670784
213,6.60752794670784
214,7.979647764898427
215,7.979647764898427
216,7.979647764898427
217,3.209817356580665
218,3.209817356580665
219,3.209817356580665
220,3.209817356580665
221,7.231871556306931
222,4.387399389354815
223,4.387399389354815
224,4.387399389354815
225,4.387399389354815
226,5.161495585708046
227,5.161495585708046
228,2.872173049160996
229,2.872173049160996
230,2.872173049160996
231,2.872173049160996
232,5.012585556739577
233,3.595977929237734
234,3.595977929237734
235,3.595977929237734
236,3.595977929237734
237,6.153927247123455
238,3.4466416077599793
239,3.4466416077599793
240,3.4466416077599793
241,3.4466416077599793
242,5.07426502455375
243,6.789073507185375
244,7.022416190316797
245,5.730221733676522
246,5.730221733676522
247,5.730221733676522
248,5.730221733676522
249,4.494111627920624
250,4.494111627920624
251,3.3856602526785236
252,3.3856602526785236
253,2.3686707770805637
254,2.3686707770805637
255,2.3686707770805637
256,2.3686707770805637
257,5.225296357530883
258,5.6462704192941935
259,5.994652807377651
260,5.708441695914374
261,5.708441695914374
262,5.195559504821254
263,5.195559504821254
264,5.195559504821254
265,5.195559504821254
266,6.325927218427314
267,6.526982850985426
268,6.424950015287248
269,6.217951119799988
270,4.495306556147629
271,4.495306556147629
272,4.495306556147629
273,4.495306556147629
274,6.010271893726554
275,6.010271893726554
276,6.010271893726554
277,6.010271893726554
278,5.297970386492498
279,5.297970386492498
280,3.7319630519206624
281,3.7319630519206624
282,3.2951970626534544
283,3.2951970626534544
284,3.2951970626534544
285,3.2951970626534544
286,4.915826727666506
287,4.915826727666506
288,5.193591652733684
289,5.193591652733684
290,5.193591652733684
291,4.059744610446447
292,3.8146963580252486
293,3.8146963580252486
294,3.8146963580252486
295,3.8146963580252486
296,4.362966790428583
297,4.362966790428583
298,4.362966790428583
299,5.434665292587333
300,5.434665292587333
301,5.223735155348628
302,5.223735155348628
303,5.223735155348628
304,5.223735155348628
305,5.290197405767266
306,5.290197405767266
307,5.339392886439672
308,5.12690030648676
309,5.11105760214171
310,5.11105760214171
311,4.359403843466794
312,4.359403843466794
313,4.359403843466794
314,4.359403843466794
315,5.140863671658796
316,5.140863671658796
317,5.330716288499232
318,4.019893504575098
319,4.019893504575098
320,4.019893504575098
321,4.019893504575098
322,4.579065023355145
323,4.579065023355145
324,4.579065023355145
325,5.034439260293166
326,5.034439260293166
327,5.153368105890902
328,5.153368105890902
329,5.153368105890902
330,4.706923782983861
331,4.611645954378389
332,4.611645954378389
333,4.611645954378389
