gen,best_fitness,mean_fitness,evals,time_sec
0,10.354039965178362,20.653121233847973,60,0.0017306804656982422
1,10.354039965178362,20.564329223414617,65,0.0025892257690429688
2,10.354039965178362,20.4429787263137,71,0.0033774375915527344
3,10.354039965178362,20.383131270412512,76,0.004169464111328125
4,10.354039965178362,20.32724605131729,80,0.005171060562133789
5,10.354039965178362,20.27725234410054,83,0.005994319915771484
6,8.595286154879588,19.969672971396303,89,0.006785392761230469
7,8.595286154879588,19.8096757236127,96,0.007730960845947266
8,8.595286154879588,19.360750532088,102,0.00853109359741211
9,8.595286154879588,18.995501706324667,112,0.009482622146606445
10,3.943369146501699,18.124530467250132,124,0.010528087615966797
11,3.943369146501699,17.67114780190991,140,0.01160287857055664
12,3.943369146501699,17.364371810408368,160,0.012991189956665039
13,3.943369146501699,16.565755017288755,176,0.014302968978881836
14,3.943369146501699,15.795942234593873,199,0.015685319900512695
15,3.943369146501699,15.142417732107782,225,0.01705455780029297
16,3.9110550932103725,13.765532253809432,255,0.01862931251525879
17,3.2103550510273746,12.479233811747969,300,0.020435094833374023
18,3.2103550510273746,10.898580802454843,350,0.02226090431213379
19,3.2103550510273746,11.7172367943717,420,0.02464771270751953
20,3.1867040538672105,10.851585328731778,478,0.026724576950073242
21,2.530862532447675,10.486853213135097,543,0.02901291847229004
22,2.530862532447675,9.961025237834276,603,0.031160831451416016
23,1.25162038333259,10.131778623275915,670,0.03368639945983887
24,1.25162038333259,8.397758105059742,726,0.03604602813720703
25,1.09696050366118,8.782791967485492,792,0.038187265396118164
26,1.09696050366118,9.90549276286391,863,0.04092240333557129
27,1.09696050366118,8.151063060945521,924,0.04303240776062012
28,0.25223915683857046,7.680189271390568,987,0.0452265739440918
29,0.25223915683857046,8.155518916306958,1053,0.047595977783203125
30,0.25223915683857046,8.810411894962508,1120,0.050054311752319336
31,0.25223915683857046,6.7270468998740505,1179,0.05224156379699707
32,0.14779947643322489,6.522385980756305,1242,0.05444502830505371
33,0.14779947643322489,7.358207074709565,1310,0.056841135025024414
34,0.14779947643322489,6.457856743542107,1375,0.05900239944458008
35,0.14779947643322489,7.703485766529568,1446,0.06171846389770508
36,0.14779947643322489,5.789570217906756,1504,0.06387734413146973
37,0.14779947643322489,7.197690611508993,1580,0.06671524047851562
38,0.14779947643322489,6.381758293264827,1653,0.06920671463012695
39,0.12670737079501793,3.430723820775439,1721,0.07158756256103516
40,0.0778245437763414,3.7176303209650543,1807,0.0742337703704834
41,0.07396248765428881,3.344016960723104,1898,0.07722640037536621
42,0.06967171363286129,2.2320127985640474,1993,0.0800178050994873
43,0.00858467002129304,1.191572994487225,2074,0.08264970779418945
44,0.00858467002129304,1.5721642595568233,2149,0.0849614143371582
45,0.00858467002129304,1.7250628864183248,2240,0.08770203590393066
46,0.00858467002129304,0.9139864923234686,2286,0.08941864967346191
47,0.00858467002129304,1.2269555629250015,2363,0.09207487106323242
48,0.00858467002129304,1.175659610523682,2431,0.09475350379943848
49,0.00858467002129304,0.6234034579487862,2500,0.0974271297454834
50,0.00858467002129304,0.5518415604584768,2580,0.10012650489807129
51,0.00858467002129304,0.41972589986708986,2663,0.10266447067260742
52,0.00858467002129304,0.43810592210460364,2760,0.1056368350982666
53,0.003969139680279898,0.29845588010264984,2850,0.10845470428466797
54,0.003969139680279898,0.13411848713425176,2946,0.11126327514648438
55,0.0018205442871033206,0.05614797871779951,3024,0.11383318901062012
56,0.0003154639426345973,0.042135304295160804,3115,0.11666727066040039
57,0.0003154639426345973,0.03632686942225236,3203,0.11940479278564453
58,0.0003154639426345973,0.028735838279105773,3279,0.12224268913269043
59,0.0003154639426345973,0.038817445359464235,3365,0.1248774528503418
60,0.0003154639426345973,0.026227755037464197,3449,0.128157377243042
61,0.0003154639426345973,0.03208629966654846,3536,0.13080120086669922
62,0.0002710807895813794,0.02088534054967761,3626,0.13371610641479492
63,0.0002710807895813794,0.013917707413176187,3715,0.13638758659362793
64,0.0002216676308219867,0.008280777485141015,3804,0.13916778564453125
