gen,best_fitness,mean_fitness,evals,time_sec
0,13.35272325918438,20.940673906533856,60,0.0020308494567871094
1,12.534104417496895,20.75244588207353,65,0.002834320068359375
2,12.534104417496895,20.671744006596633,71,0.0036945343017578125
3,12.534104417496895,20.58633184900192,76,0.004605531692504883
4,11.9605296114337,20.359799098740574,81,0.005509376525878906
5,11.9605296114337,20.163748548207685,88,0.0065076351165771484
6,11.9605296114337,20.15498955063954,96,0.00737762451171875
7,11.9605296114337,19.966597926339393,106,0.008286237716674805
8,11.9605296114337,19.829793658159993,116,0.009286880493164062
9,11.9605296114337,19.725955409490798,128,0.010275125503540039
10,11.9605296114337,19.3990419042696,139,0.011220216751098633
11,11.9605296114337,19.14378273941505,155,0.01247715950012207
12,8.50239685747003,18.358602802966455,171,0.013918161392211914
13,8.50239685747003,17.893561299421997,186,0.015082597732543945
14,8.50239685747003,17.383672707114215,206,0.016311168670654297
15,7.958909257382567,16.288320423859144,223,0.017406940460205078
16,6.639195887531603,15.300070576084199,242,0.018680810928344727
17,3.7257129017468213,14.62220992417883,269,0.01996159553527832
18,3.1999604135977617,13.79248897102962,295,0.021315813064575195
19,3.1999604135977617,12.934584340820427,324,0.022655725479125977
20,3.1999604135977617,12.85567716192995,363,0.02418065071105957
21,3.1999604135977617,12.851137069958222,408,0.0260772705078125
22,3.1999604135977617,12.184220178346813,458,0.027928829193115234
23,3.1999604135977617,12.120608320426838,512,0.02996039390563965
24,3.1999604135977617,11.241954500270475,566,0.03181791305541992
25,2.894814813328566,11.851942049346395,633,0.03397774696350098
26,2.79311045583037,9.945517149808186,688,0.03588223457336426
27,2.5932869583355154,11.262709726125973,756,0.03827095031738281
28,1.2987474393241318,10.470473675145334,817,0.040354251861572266
29,1.2987474393241318,9.064309939523799,875,0.04235076904296875
30,1.2987474393241318,8.113236689669975,934,0.04440784454345703
31,1.2987474393241318,7.628719023377409,996,0.04670906066894531
32,1.2987474393241318,9.313439474597727,1065,0.0491030216217041
33,1.247143927192639,9.622402952814735,1130,0.0512082576751709
34,1.2033440271882623,7.166431319958519,1187,0.05308938026428223
35,1.1662852338902714,6.510101282087155,1251,0.05518913269042969
36,1.1662852338902714,6.481390120524708,1329,0.05773735046386719
37,0.7243788492111993,6.390221706113271,1410,0.06034731864929199
38,0.68684951525529,4.82028354675012,1477,0.06247901916503906
39,0.4900660212502186,5.972528284827242,1559,0.06511592864990234
40,0.12576296145092458,5.207467852952693,1642,0.06772398948669434
41,0.12576296145092458,5.1197811229300845,1729,0.07036185264587402
42,0.12576296145092458,4.097535592421667,1779,0.07228946685791016
43,0.12576296145092458,3.925503575379461,1858,0.0753164291381836
44,0.12576296145092458,3.98973662834364,1942,0.0781254768371582
45,0.12576296145092458,3.3354341359720876,2009,0.08045554161071777
46,0.044476902100808235,2.7036948023602454,2087,0.08296585083007812
47,0.044476902100808235,3.003220924587866,2175,0.08562207221984863
48,0.027531428418111847,2.2227776124337066,2256,0.08833551406860352
49,0.027531428418111847,1.37184396565156,2304,0.09015607833862305
50,0.027531428418111847,1.6494213738771877,2385,0.09273195266723633
51,0.027531428418111847,1.4316069784460304,2447,0.09482979774475098
52,0.027531428418111847,1.1229372561109843,2506,0.09702301025390625
53,0.027531428418111847,1.393508775800726,2592,0.09953975677490234
54,0.024139053576764713,0.887588942317696,2667,0.10181856155395508
55,0.017964670328613597,0.5987440343333658,2742,0.10410642623901367
56,0.017964670328613597,0.5950254157998661,2832,0.10692477226257324
57,0.006113783648772131,0.4813522666166989,2922,0.10981202125549316
58,0.006113783648772131,0.3174548897820973,3007,0.11259198188781738
59,0.004767824552122324,0.3033528552117681,3093,0.11547398567199707
