gen,best_fitness,mean_fitness,evals,time_sec
0,3.647814421117886,28.579692091019645,94,0.0033648014068603516
1,3.647814421117886,24.02480764645423,126,0.0052645206451416016
2,3.647814421117886,21.565932415948666,164,0.007729053497314453
3,7.324912225866946,22.193211085234385,208,0.01025247573852539
4,4.285179024035232,19.447969434957688,239,0.012246847152709961
5,4.285179024035232,18.751119324944572,270,0.013834238052368164
6,4.285179024035232,16.89308660060944,299,0.015517711639404297
7,4.285179024035232,19.137667350152334,334,0.017180919647216797
8,3.225219487890115,16.489664940828316,366,0.018707990646362305
9,3.225219487890115,14.983205004491131,393,0.020128250122070312
10,3.225219487890115,13.990944983056796,421,0.02148270606994629
11,3.225219487890115,12.931493146218877,451,0.023052453994750977
12,3.4818350805695957,15.716761942079128,486,0.0255892276763916
13,3.4818350805695957,11.890382659282269,517,0.027727842330932617
14,4.872473301159218,12.847423928755836,547,0.029388427734375
15,4.5374422803695715,12.231466506740128,577,0.03105926513671875
16,4.5374422803695715,12.499631935296838,606,0.03301668167114258
17,4.5374422803695715,18.628274319153842,649,0.034604787826538086
18,4.5374422803695715,16.259018595625363,683,0.03632616996765137
19,5.163255921101939,21.32643222085231,729,0.03833484649658203
20,4.650429117025126,19.602029900289608,774,0.041222333908081055
21,4.650429117025126,17.102065281026174,809,0.043097734451293945
22,4.650429117025126,14.315897993539751,842,0.04481840133666992
23,2.272234234720102,13.749972611985292,877,0.04674029350280762
24,1.2215227412270835,9.616451251823754,905,0.04817485809326172
25,1.2215227412270835,9.157538308705016,931,0.049485206604003906
26,1.2215227412270835,7.809872232192421,966,0.05147886276245117
27,1.0427066507352372,7.373950649999017,993,0.05295205116271973
28,1.0427066507352372,7.068826029310899,1019,0.0545957088470459
29,1.0427066507352372,6.150897132975772,1052,0.056856632232666016
30,1.0427066507352372,6.112735914470255,1079,0.05881452560424805
31,1.268122052134423,32.213910739426474,1162,0.06154489517211914
32,1.072417584583448,17.45623359617746,1204,0.06325531005859375
33,1.072417584583448,8.102314304105747,1237,0.06488513946533203
34,1.072417584583448,5.989872616783509,1264,0.06683921813964844
35,1.072417584583448,12.107078987116926,1306,0.06891942024230957
36,1.4826559392562757,7.152647883854323,1342,0.07072901725769043
37,1.4826559392562757,5.978663436592672,1369,0.07255053520202637
38,1.4826559392562757,6.139876338700555,1397,0.07497692108154297
39,1.4826559392562757,7.43253628474499,1429,0.07713818550109863
40,3.3536862025903815,9.110787013083042,1461,0.0787203311920166
41,3.3536862025903815,7.461495697548897,1488,0.08018708229064941
42,4.876619951325857,10.602354878608818,1520,0.08165121078491211
43,5.194146257351209,11.493455778235823,1555,0.08313536643981934
44,2.727809587835086,9.11080391110098,1589,0.08484911918640137
45,2.727809587835086,6.617605191576877,1616,0.08622407913208008
46,2.727809587835086,6.118366770324765,1643,0.08768129348754883
47,2.727809587835086,8.603749444558046,1675,0.08898401260375977
48,3.538449110999238,7.896599797386176,1704,0.09054040908813477
49,3.538449110999238,7.293395640686454,1732,0.0924077033996582
50,3.538449110999238,6.773879329866735,1761,0.09425139427185059
51,3.3250387289892167,8.422457938907764,1792,0.09581160545349121
52,3.3250387289892167,7.101194202799217,1821,0.09731268882751465
53,3.3250387289892167,11.014703083605394,1858,0.09893608093261719
54,3.3250387289892167,11.87066430040632,1893,0.10080885887145996
55,5.631074969481038,10.582738245746864,1925,0.10282492637634277
56,5.631074969481038,14.380343756157885,1975,0.10512948036193848
57,2.1670890644357357,11.647622213251783,2016,0.10733199119567871
58,2.1670890644357357,11.328013882077734,2050,0.10942339897155762
59,2.1670890644357357,8.821179929552168,2080,0.1110842227935791
60,2.1670890644357357,10.677651694070569,2113,0.11286807060241699
61,3.35276662054725,12.738302576696757,2148,0.11470723152160645
62,5.184054531984414,13.860474246603141,2185,0.11632347106933594
63,5.21904950687037,14.641497947755365,2222,0.1179051399230957
64,5.21904950687037,14.863462628413414,2255,0.1195833683013916
65,2.79263510771888,13.374413921757439,2288,0.12117719650268555
66,2.79263510771888,13.314628335008246,2321,0.12347865104675293
67,2.79263510771888,14.389147334957284,2355,0.1258680820465088
68,2.79263510771888,15.140470738719056,2394,0.12750792503356934
69,3.80392643437035,17.495257625264376,2434,0.12917232513427734
70,3.80392643437035,5.644660999553633,2464,0.13094067573547363
71,3.80392643437035,5.786331350298199,2492,0.1324613094329834
72,4.463764534952356,5.838805001327332,2520,0.1341240406036377
73,4.463764534952356,7.978330483618657,2551,0.13559818267822266
74,5.631074969481038,11.068248522324179,2591,0.1375432014465332
75,4.199464573930342,11.539600531062689,2633,0.13915133476257324
76,4.199464573930342,9.12483806593394,2661,0.14086651802062988
77,4.199464573930342,10.61858456085282,2695,0.14298152923583984
78,4.199464573930342,11.243594358884062,2728,0.1448984146118164
79,2.049703666413091,12.416878511854595,2762,0.14634084701538086
80,2.049703666413091,14.002314697152482,2801,0.14788341522216797
81,2.049703666413091,15.62981494326949,2836,0.14969182014465332
82,2.049703666413091,14.638252474862936,2870,0.151153564453125
83,4.68743608327847,14.776250643830593,2905,0.15260839462280273
84,4.68743608327847,16.025287379260217,2941,0.15415644645690918
85,4.68743608327847,15.808058275179109,2975,0.15570521354675293
86,4.917927231072248,13.453764230485092,3006,0.15769672393798828
87,4.917927231072248,12.83856401680921,3040,0.1596372127532959
88,4.917927231072248,13.224085461294951,3072,0.16185307502746582
89,5.631074969481038,13.748676145682847,3107,0.1641836166381836
90,5.631074969481038,13.373431789909539,3157,0.1660020351409912
91,5.631074969481038,15.169154251824349,3208,0.1678638458251953
92,5.631074969481038,15.690953358995655,3257,0.16959786415100098
93,5.631074969481038,14.95926468360329,3305,0.1716017723083496
94,5.631074969481038,15.184345148143132,3354,0.1737072467803955
95,5.631074969481038,16.22872641395962,3403,0.17569804191589355
96,3.0876950546246675,16.578004971445633,3452,0.1780097484588623
97,3.0876950546246675,15.563465576365731,3486,0.17998027801513672
98,3.0876950546246675,16.803851348503894,3522,0.18140459060668945
99,3.0876950546246675,16.24550978200686,3558,0.1828782558441162
100,5.631074969481038,17.51672955452495,3594,0.18441486358642578
101,1.4788888897871395,15.130290747667072,3641,0.18601489067077637
102,1.4788888897871395,15.395774204011847,3674,0.18738365173339844
103,1.4788888897871395,13.697778031990676,3704,0.18875598907470703
104,1.4788888897871395,13.428269092206882,3736,0.190598726272583
105,1.7819368155885762,13.870753043169517,3772,0.19245433807373047
106,1.7819368155885762,14.108772238665633,3808,0.19390606880187988
107,1.7819368155885762,13.045212000878818,3843,0.19583559036254883
108,3.1520914174202197,12.661715872175561,3876,0.19731807708740234
109,4.314193892214314,12.342204768399426,3913,0.19923782348632812
110,4.314193892214314,13.789989267768037,3951,0.20102453231811523
111,5.069089239865125,16.361622792286845,3991,0.20255064964294434
112,5.069089239865125,15.039622500266637,4024,0.20395946502685547
