gen,best_fitness,mean_fitness,evals,time_sec
0,397.3122208562465,nan,-1,nan
1,371.1165326708783,nan,-1,nan
2,347.572216349179,nan,-1,nan
3,295.93347991897525,nan,-1,nan
4,295.93347991897525,nan,-1,nan
5,286.2811077982756,nan,-1,nan
6,257.63117727026884,nan,-1,nan
7,257.63117727026884,nan,-1,nan
8,248.51018464577618,nan,-1,nan
9,235.05397214841625,nan,-1,nan
10,235.05397214841625,nan,-1,nan
11,219.88146207820898,nan,-1,nan
12,219.88146207820898,nan,-1,nan
13,216.5367604318075,nan,-1,nan
14,212.81653920370903,nan,-1,nan
15,212.81653920370903,nan,-1,nan
16,212.81653920370903,nan,-1,nan
17,201.84039820448206,nan,-1,nan
18,188.8830825512872,nan,-1,nan
19,188.8830825512872,nan,-1,nan
20,184.89853362934747,nan,-1,nan
21,179.38068199562738,nan,-1,nan
22,169.07686867025373,nan,-1,nan
23,169.07686867025373,nan,-1,nan
24,169.07686867025373,nan,-1,nan
25,169.07686867025373,nan,-1,nan
26,157.71941330092272,nan,-1,nan
27,157.71941330092272,nan,-1,nan
28,157.71941330092272,nan,-1,nan
29,157.71941330092272,nan,-1,nan
30,156.33268376341346,nan,-1,nan
31,156.33268376341346,nan,-1,nan
32,156.02178753106807,nan,-1,nan
33,156.02178753106807,nan,-1,nan
34,152.07596730677037,nan,-1,nan
35,152.07596730677037,nan,-1,nan
36,149.5780957450466,nan,-1,nan
37,149.5780957450466,nan,-1,nan
38,149.5780957450466,nan,-1,nan
39,141.79307143815106,nan,-1,nan
40,141.79307143815106,nan,-1,nan
41,141.79307143815106,nan,-1,nan
42,141.79307143815106,nan,-1,nan
43,131.25256969686052,nan,-1,nan
44,131.25256969686052,nan,-1,nan
45,131.25256969686052,nan,-1,nan
46,131.25256969686052,nan,-1,nan
47,131.25256969686052,nan,-1,nan
48,126.5672250628756,nan,-1,nan
49,126.5672250628756,nan,-1,nan
50,126.5672250628756,nan,-1,nan
51,126.5672250628756,nan,-1,nan
52,125.43575794825028,nan,-1,nan
53,125.43575794825028,nan,-1,nan
54,122.90950315589957,nan,-1,nan
55,122.90950315589957,nan,-1,nan
56,122.90950315589957,nan,-1,nan
57,122.80798208186067,nan,-1,nan
58,109.7884466869029,nan,-1,nan
59,109.7884466869029,nan,-1,nan
60,109.7884466869029,nan,-1,nan
61,96.28583457280308,nan,-1,nan
62,96.28583457280308,nan,-1,nan
63,96.28583457280308,nan,-1,nan
64,96.28583457280308,nan,-1,nan
65,96.28583457280308,nan,-1,nan
