gen,best_fitness,mean_fitness,evals,time_sec
0,302.01259437657296,nan,-1,nan
1,298.54494163116897,nan,-1,nan
2,265.8632963873153,nan,-1,nan
3,265.8632963873153,nan,-1,nan
4,255.20234029071835,nan,-1,nan
5,255.20234029071835,nan,-1,nan
6,251.08395009891683,nan,-1,nan
7,228.74001721008105,nan,-1,nan
8,228.74001721008105,nan,-1,nan
9,228.74001721008105,nan,-1,nan
10,212.10255697819989,nan,-1,nan
11,212.10255697819989,nan,-1,nan
12,212.10255697819989,nan,-1,nan
13,212.10255697819989,nan,-1,nan
14,203.2444993603997,nan,-1,nan
15,203.2444993603997,nan,-1,nan
16,203.2444993603997,nan,-1,nan
17,203.2444993603997,nan,-1,nan
18,203.2444993603997,nan,-1,nan
19,195.16529644171192,nan,-1,nan
20,195.16529644171192,nan,-1,nan
21,195.16529644171192,nan,-1,nan
22,195.16529644171192,nan,-1,nan
23,183.29578725497882,nan,-1,nan
24,181.90404557506508,nan,-1,nan
25,181.90404557506508,nan,-1,nan
26,181.90404557506508,nan,-1,nan
27,176.32842084101765,nan,-1,nan
28,167.81596251614377,nan,-1,nan
29,153.342310450023,nan,-1,nan
30,153.342310450023,nan,-1,nan
31,153.342310450023,nan,-1,nan
32,148.1336361161443,nan,-1,nan
33,148.1336361161443,nan,-1,nan
34,142.60890852013128,nan,-1,nan
35,142.60890852013128,nan,-1,nan
36,142.60890852013128,nan,-1,nan
37,140.3547843459395,nan,-1,nan
38,140.3547843459395,nan,-1,nan
39,140.3547843459395,nan,-1,nan
40,130.7687656958781,nan,-1,nan
41,130.7687656958781,nan,-1,nan
42,130.7687656958781,nan,-1,nan
43,128.41545759352744,nan,-1,nan
44,128.41545759352744,nan,-1,nan
45,128.41545759352744,nan,-1,nan
46,128.41545759352744,nan,-1,nan
47,128.41545759352744,nan,-1,nan
48,128.41545759352744,nan,-1,nan
49,125.81433960597496,nan,-1,nan
50,125.81433960597496,nan,-1,nan
51,115.86543809960236,nan,-1,nan
52,115.86543809960236,nan,-1,nan
53,115.86543809960236,nan,-1,nan
54,115.86543809960236,nan,-1,nan
55,115.86543809960236,nan,-1,nan
56,115.86543809960236,nan,-1,nan
57,115.86543809960236,nan,-1,nan
58,115.86543809960236,nan,-1,nan
59,115.86543809960236,nan,-1,nan
60,115.86543809960236,nan,-1,nan
61,112.98452450861143,nan,-1,nan
62,112.02806388594375,nan,-1,nan
63,112.02806388594375,nan,-1,nan
64,112.02806388594375,nan,-1,nan
65,111.9187430008749,nan,-1,nan
66,111.9187430008749,nan,-1,nan
67,111.9187430008749,nan,-1,nan
68,106.60635760347739,nan,-1,nan
69,106.60635760347739,nan,-1,nan
70,106.60635760347739,nan,-1,nan
71,106.60635760347739,nan,-1,nan
72,106.60635760347739,nan,-1,nan
73,106.60635760347739,nan,-1,nan
74,106.60635760347739,nan,-1,nan
75,104.92730130495259,nan,-1,nan
76,104.92730130495259,nan,-1,nan
77,104.92730130495259,nan,-1,nan
78,104.92730130495259,nan,-1,nan
79,104.92730130495259,nan,-1,nan
80,104.92730130495259,nan,-1,nan
81,104.92730130495259,nan,-1,nan
82,104.92730130495259,nan,-1,nan
83,104.92730130495259,nan,-1,nan
84,104.92730130495259,nan,-1,nan
85,104.92730130495259,nan,-1,nan
86,104.92730130495259,nan,-1,nan
87,100.98234906470627,nan,-1,nan
88,100.98234906470627,nan,-1,nan
89,100.98234906470627,nan,-1,nan
90,100.98234906470627,nan,-1,nan
91,99.50468778986415,nan,-1,nan
92,99.50468778986415,nan,-1,nan
93,99.50468778986415,nan,-1,nan
94,99.50468778986415,nan,-1,nan
95,99.50468778986415,nan,-1,nan
96,99.50468778986415,nan,-1,nan
97,95.87107615777053,nan,-1,nan
98,95.87107615777053,nan,-1,nan
99,95.87107615777053,nan,-1,nan
100,95.87107615777053,nan,-1,nan
101,95.87107615777053,nan,-1,nan
102,95.87107615777053,nan,-1,nan
103,95.15788597668718,nan,-1,nan
