gen,best_fitness,mean_fitness,evals,time_sec
0,360.45115086076544,nan,-1,nan
1,325.3249558653372,nan,-1,nan
2,269.4546858566883,nan,-1,nan
3,241.29473028360184,nan,-1,nan
4,239.01459267369555,nan,-1,nan
5,232.044359703036,nan,-1,nan
6,218.91202233430155,nan,-1,nan
7,197.76372922429775,nan,-1,nan
8,179.370841870906,nan,-1,nan
9,179.370841870906,nan,-1,nan
10,179.370841870906,nan,-1,nan
11,171.5340304752985,nan,-1,nan
12,170.15047322964784,nan,-1,nan
13,164.1660778195164,nan,-1,nan
14,164.1660778195164,nan,-1,nan
15,164.1660778195164,nan,-1,nan
16,143.40694490766631,nan,-1,nan
17,143.40694490766631,nan,-1,nan
18,142.45336483252137,nan,-1,nan
19,132.2500522860959,nan,-1,nan
20,132.2500522860959,nan,-1,nan
21,132.2500522860959,nan,-1,nan
22,132.2500522860959,nan,-1,nan
23,126.82008799991583,nan,-1,nan
24,126.82008799991583,nan,-1,nan
25,126.82008799991583,nan,-1,nan
26,126.82008799991583,nan,-1,nan
27,126.82008799991583,nan,-1,nan
28,126.82008799991583,nan,-1,nan
29,126.82008799991583,nan,-1,nan
30,126.82008799991583,nan,-1,nan
31,112.9226196761141,nan,-1,nan
32,112.9226196761141,nan,-1,nan
33,112.9226196761141,nan,-1,nan
34,112.9226196761141,nan,-1,nan
35,112.9226196761141,nan,-1,nan
36,112.9226196761141,nan,-1,nan
37,112.9226196761141,nan,-1,nan
38,112.9226196761141,nan,-1,nan
39,112.9226196761141,nan,-1,nan
40,112.9226196761141,nan,-1,nan
41,111.79601841759381,nan,-1,nan
42,111.48796997450984,nan,-1,nan
43,111.48796997450984,nan,-1,nan
44,108.87291088892526,nan,-1,nan
45,108.87291088892526,nan,-1,nan
46,108.87291088892526,nan,-1,nan
47,108.87291088892526,nan,-1,nan
48,102.60316178429451,nan,-1,nan
49,102.60316178429451,nan,-1,nan
50,102.60316178429451,nan,-1,nan
51,102.60316178429451,nan,-1,nan
52,96.94907544420715,nan,-1,nan
53,92.85061319542271,nan,-1,nan
54,92.85061319542271,nan,-1,nan
55,92.85061319542271,nan,-1,nan
56,92.68855434154443,nan,-1,nan
57,92.68855434154443,nan,-1,nan
