gen,best_fitness,mean_fitness,evals,time_sec
0,438.22064094368227,nan,-1,nan
1,428.4707657979078,nan,-1,nan
2,381.7354160127897,nan,-1,nan
3,345.3277982086651,nan,-1,nan
4,340.23568665099185,nan,-1,nan
5,293.513923634295,nan,-1,nan
6,290.8689145695466,nan,-1,nan
7,264.856495085318,nan,-1,nan
8,264.856495085318,nan,-1,nan
9,264.856495085318,nan,-1,nan
10,258.19121256349194,nan,-1,nan
11,258.19121256349194,nan,-1,nan
12,246.7154596846415,nan,-1,nan
13,246.7154596846415,nan,-1,nan
14,239.54224859822932,nan,-1,nan
15,239.54224859822932,nan,-1,nan
16,239.54224859822932,nan,-1,nan
17,239.54224859822932,nan,-1,nan
18,239.54224859822932,nan,-1,nan
19,239.54224859822932,nan,-1,nan
20,239.54224859822932,nan,-1,nan
21,239.54224859822932,nan,-1,nan
22,235.13721564741866,nan,-1,nan
23,233.79317978838185,nan,-1,nan
24,233.79317978838185,nan,-1,nan
25,233.79317978838185,nan,-1,nan
26,224.1180503325876,nan,-1,nan
27,224.1180503325876,nan,-1,nan
28,209.9138691012405,nan,-1,nan
29,209.9138691012405,nan,-1,nan
30,201.3910612611044,nan,-1,nan
31,201.3910612611044,nan,-1,nan
32,201.3910612611044,nan,-1,nan
33,201.3910612611044,nan,-1,nan
34,201.3910612611044,nan,-1,nan
35,201.3910612611044,nan,-1,nan
36,201.3910612611044,nan,-1,nan
37,201.3910612611044,nan,-1,nan
38,201.3910612611044,nan,-1,nan
39,198.70020308015182,nan,-1,nan
40,198.70020308015182,nan,-1,nan
41,198.70020308015182,nan,-1,nan
42,198.70020308015182,nan,-1,nan
43,198.70020308015182,nan,-1,nan
44,198.283079226827,nan,-1,nan
45,186.49245539086508,nan,-1,nan
46,186.49245539086508,nan,-1,nan
47,186.49245539086508,nan,-1,nan
48,186.49245539086508,nan,-1,nan
49,182.12122309620744,nan,-1,nan
50,182.12122309620744,nan,-1,nan
51,182.12122309620744,nan,-1,nan
52,182.12122309620744,nan,-1,nan
53,181.48510520234484,nan,-1,nan
54,178.3615759055924,nan,-1,nan
55,178.3615759055924,nan,-1,nan
56,178.3615759055924,nan,-1,nan
57,178.3615759055924,nan,-1,nan
58,178.3615759055924,nan,-1,nan
59,178.3615759055924,nan,-1,nan
60,178.3615759055924,nan,-1,nan
61,178.3615759055924,nan,-1,nan
62,178.3615759055924,nan,-1,nan
63,178.3615759055924,nan,-1,nan
64,177.38137557351834,nan,-1,nan
65,177.38137557351834,nan,-1,nan
66,175.50971229407347,nan,-1,nan
67,175.50971229407347,nan,-1,nan
68,175.50971229407347,nan,-1,nan
69,175.50971229407347,nan,-1,nan
70,175.50971229407347,nan,-1,nan
71,175.50971229407347,nan,-1,nan
72,161.6269988746725,nan,-1,nan
73,161.6269988746725,nan,-1,nan
74,161.6269988746725,nan,-1,nan
75,161.6269988746725,nan,-1,nan
76,161.6269988746725,nan,-1,nan
77,161.6269988746725,nan,-1,nan
78,161.6269988746725,nan,-1,nan
79,161.6269988746725,nan,-1,nan
80,161.6269988746725,nan,-1,nan
81,161.6269988746725,nan,-1,nan
82,161.6269988746725,nan,-1,nan
83,161.6269988746725,nan,-1,nan
84,161.6269988746725,nan,-1,nan
85,161.2713599131208,nan,-1,nan
86,161.2713599131208,nan,-1,nan
87,157.20106796311924,nan,-1,nan
88,157.20106796311924,nan,-1,nan
89,157.20106796311924,nan,-1,nan
90,157.20106796311924,nan,-1,nan
91,157.20106796311924,nan,-1,nan
92,157.20106796311924,nan,-1,nan
93,157.20106796311924,nan,-1,nan
94,157.20106796311924,nan,-1,nan
95,157.20106796311924,nan,-1,nan
96,157.20106796311924,nan,-1,nan
97,157.20106796311924,nan,-1,nan
98,152.47420930698394,nan,-1,nan
99,152.47420930698394,nan,-1,nan
100,135.50388504684074,nan,-1,nan
101,135.50388504684074,nan,-1,nan
102,135.50388504684074,nan,-1,nan
103,135.50388504684074,nan,-1,nan
104,135.50388504684074,nan,-1,nan
105,133.6445292278718,nan,-1,nan
106,133.6445292278718,nan,-1,nan
107,133.6445292278718,nan,-1,nan
108,132.7884580018205,nan,-1,nan
109,130.6039880795093,nan,-1,nan
110,130.6039880795093,nan,-1,nan
111,130.6039880795093,nan,-1,nan
112,130.6039880795093,nan,-1,nan
