gen,best_fitness,mean_fitness,evals,time_sec
0,2.997345011886047,37.39506981535906,60,0.0022530555725097656
1,2.997345011886047,22.486116974721146,240,0.02547478675842285
2,2.2483674727718252,15.568328318490224,420,0.04773592948913574
3,1.0347256842065846,11.32268448325852,600,0.06895947456359863
4,1.0347256842065846,7.874658333237311,780,0.09260773658752441
5,1.0347256842065846,6.0984060553259845,960,0.11498045921325684
6,1.0347256842065846,5.113070404360273,1140,0.13727951049804688
7,0.855250720747307,4.289418426984145,1320,0.15782475471496582
8,0.0022685025460873476,3.698464190932607,1500,0.17985129356384277
9,0.0022685025460873476,2.910626998086866,1680,0.2015380859375
10,0.0022685025460873476,2.423714176899952,1860,0.2244091033935547
11,0.0022685025460873476,1.8335727246943252,2040,0.24484968185424805
12,0.0022685025460873476,1.630167704253991,2220,0.2664296627044678
13,0.001085703242338809,1.2154800475668999,2400,0.28907060623168945
14,0.001085703242338809,0.7772558881906467,2580,0.31108975410461426
15,0.001085703242338809,0.4623424154850898,2760,0.3324007987976074
16,0.001085703242338809,0.19542358617372796,2940,0.35500383377075195
17,0.00021731177374562094,0.046299907171283884,3120,0.37706971168518066
18,4.736376707370482e-05,0.00809168424169838,3300,0.40130019187927246
19,4.2929121534029946e-05,0.0021325305165753633,3477,0.4228336811065674
20,3.998614204192563e-07,0.0004632972489396175,3654,0.4435904026031494
21,3.998614204192563e-07,0.00017546661981876016,3831,0.4644615650177002
22,1.3427831291323855e-07,3.30698017635796,4014,0.4853997230529785
23,1.3427831291323855e-07,0.20208977299017872,4191,0.5067300796508789
24,1.5505754902278568e-08,4.143067280631173,4374,0.5274381637573242
25,1.0154238339055155e-08,3.3737360075230565,4557,0.5489099025726318
26,9.644516296702932e-09,0.4452146704532375,4734,0.57248854637146
27,5.794369428713253e-10,4.808726614278107,4917,0.5943412780761719
28,6.626166282330814e-11,0.6693926908978426,5094,0.6149499416351318
29,6.626166282330814e-11,0.09626738758282781,5271,0.6375002861022949
30,5.998046503918886e-11,3.86896344966536,5454,0.6578538417816162
31,4.149569576838985e-11,1.0581191789456288,5631,0.6807844638824463
32,2.6005864128819667e-12,3.1392700483944598,5814,0.7026383876800537
33,6.465938895416912e-13,0.14947410481096085,5991,0.7234883308410645
34,7.105427357601002e-15,4.753274368288131,6174,0.7444286346435547
35,7.105427357601002e-15,4.272235539793555,6357,0.7661838531494141
36,7.105427357601002e-15,0.7348077798908027,6534,0.7869958877563477
37,7.105427357601002e-15,3.7893963544852896,6717,0.8106212615966797
38,0.0,0.8868075018097171,6894,0.832190990447998
39,0.0,3.909821923733108,7077,0.8537676334381104
40,0.0,0.6646463024564215,7254,0.8752949237823486
41,0.0,2.33961998785144,7437,0.8975372314453125
42,0.0,0.6113167171513039,7614,0.9187142848968506
43,0.0,3.466652564112515,7797,0.9395809173583984
44,0.0,0.1250843049504435,7974,0.9615323543548584
45,0.0,4.328723610588108,8157,0.9821212291717529
46,0.0,1.2260882506280175,8334,1.0033073425292969
47,0.0,0.13668355387482084,8511,1.0243213176727295
48,0.0,2.660949722654249,8694,1.0453758239746094
49,0.0,4.785194070780446,8877,1.0663456916809082
50,0.0,0.1026576841937373,9054,1.0878677368164062
51,0.0,3.4603410043063487,9237,1.1095187664031982
52,0.0,0.44255914173311633,9414,1.1312954425811768
53,0.0,2.6323859425658327,9593,1.1529350280761719
54,0.0,0.4816762336987991,9767,1.1739957332611084
55,0.0,3.5791221992284186,9946,1.193721055984497
56,0.0,0.23932543485791125,10120,1.2146751880645752
57,0.0,3.30193812056346,10299,1.2352392673492432
58,0.0,0.5722631671231895,10473,1.2552244663238525
59,0.0,2.8563613262052567,10652,1.2762506008148193
60,0.0,0.2703963028079183,10826,1.297088384628296
61,0.0,3.941623229563117,11005,1.3182268142700195
62,0.0,3.2563942198026585,11184,1.3405258655548096
63,0.0,3.0420989956485918,11363,1.3614680767059326
64,0.0,0.2390004469290329,11537,1.381389856338501
65,0.0,3.146270734101192,11716,1.402402400970459
66,0.0,0.22444139218310072,11890,1.4226391315460205
67,0.0,0.0825513294443212,12064,1.4429879188537598
68,0.0,3.647447934460162,12243,1.463796854019165
69,0.0,0.1517296757528387,12417,1.4852399826049805
70,0.0,2.604230844911483,12596,1.506481647491455
71,0.0,3.545038268500699,12775,1.5261411666870117
72,0.0,3.5452912181254748,12954,1.5464026927947998
73,0.0,0.39186493586158755,13128,1.5678637027740479
74,0.0,2.049937535545401,13307,1.5896492004394531
75,0.0,3.719496767950657,13486,1.6090245246887207
76,0.0,0.5086519034255372,13660,1.6322054862976074
77,0.0,4.185890772656726,13839,1.6530871391296387
78,0.0,0.47739594139651015,14013,1.6737077236175537
79,0.0,2.4691561709161287,14192,1.6941304206848145
80,0.0,0.30098987451688236,14366,1.7151615619659424
81,0.0,3.7629119400813043,14545,1.7358391284942627
82,0.0,0.2066179966223427,14719,1.7581334114074707
83,0.0,3.447078109428551,14898,1.779428482055664
84,0.0,0.37342181592992446,15072,1.7998602390289307
85,0.0,2.973754743415672,15251,1.8208677768707275
86,0.0,0.0965032391083012,15425,1.842153549194336
87,0.0,3.292588147876006,15604,1.8618545532226562
88,0.0,3.91314116564226,15783,1.882124662399292
89,0.0,0.3263701103901385,15954,1.9025566577911377
90,0.0,3.270495556816891,16130,1.9233825206756592
91,0.0,3.0898515700283538,16306,1.943542718887329
92,0.0,2.7470575665310086,16482,1.963637351989746
93,0.0,4.254450414889,16658,1.984034776687622
94,0.0,3.2297671273916357,16834,2.004528522491455
95,0.0,0.14764604025978886,17005,2.023806571960449
96,0.0,2.984047258795198,17181,2.044423818588257
97,0.0,2.6584661956484545,17357,2.0647308826446533
98,0.0,1.0527673968814122,17528,2.084672689437866
99,0.0,0.46685071900005376,17699,2.104998826980591
100,0.0,3.9261704593622224,17875,2.124518632888794
101,0.0,0.49072752097897326,18046,2.1468701362609863
102,0.0,2.5554873612217404,18222,2.1714298725128174
103,0.0,0.9424329313816276,18393,2.190884590148926
104,0.0,3.4336992162014806,18569,2.2107880115509033
105,0.0,2.7808541180487465,18745,2.231090784072876
106,0.0,0.8767235702329931,18916,2.2515087127685547
107,0.0,3.5952218403933265,19092,2.2715039253234863
108,0.0,2.661010008874514,19268,2.2917113304138184
109,0.0,2.4390280890044633,19444,2.3126485347747803
110,0.0,0.281442339509842,19615,2.3319032192230225
111,0.0,0.017780604110280245,19786,2.352079153060913
112,0.0,2.8482835002296336,19962,2.3714547157287598
113,0.0,2.7074674880512686,20138,2.3917787075042725
114,0.0,3.196427147470837,20314,2.411705732345581
115,0.0,0.06826225502849943,20485,2.433262348175049
116,0.0,2.890918064541074,20661,2.452911615371704
117,0.0,0.46493160653331667,20832,2.473085403442383
118,0.0,3.0066950253577227,21008,2.493102550506592
119,0.0,3.7443927356062034,21184,2.513657569885254
120,0.0,0.2938443835436859,21355,2.5335652828216553
121,0.0,2.993889362464456,21531,2.553778886795044
122,0.0,0.47709538694019604,21702,2.573784351348877
123,0.0,3.4146522409886115,21878,2.5936622619628906
124,0.0,3.5223614980881686,22054,2.6127946376800537
125,0.0,0.10932537864997093,22222,2.632505178451538
126,0.0,2.557825444943858,22395,2.6524906158447266
127,0.0,3.2840952267653996,22568,2.6723954677581787
128,0.0,0.5576444321671048,22736,2.693225145339966
129,0.0,2.4151257504701626,22909,2.7137951850891113
130,0.0,0.19203875179002416,23077,2.7331924438476562
131,0.0,3.4820373589788014,23250,2.7526845932006836
132,0.0,0.30381848123856553,23418,2.7757792472839355
