gen,best_fitness,mean_fitness,evals,time_sec
0,21.440133428734804,21.561499473371146,60,0.005208015441894531
1,20.736987981391902,21.359778276407315,112,0.02613973617553711
2,20.578404440792205,21.265833727512497,140,0.045734405517578125
3,20.578404440792205,21.17792086241917,172,0.06464028358459473
4,20.578404440792205,21.14266061821843,215,0.08530831336975098
5,20.578404440792205,21.11096279000732,266,0.10570216178894043
6,20.578404440792205,21.085221483605473,320,0.12667369842529297
7,20.578404440792205,21.113433861490414,373,0.1478414535522461
8,20.041853175610715,20.80062930210526,415,0.167799711227417
9,19.717599487321426,20.65789190662057,431,0.18537068367004395
10,19.138743037513176,20.506377845265597,445,0.20300650596618652
11,17.37073172132245,20.310165451444625,455,0.22018742561340332
12,17.37073172132245,20.1175615757443,462,0.23685789108276367
13,15.357522179724189,19.71725908113138,474,0.2544574737548828
14,14.652754257586254,19.197565702836712,486,0.27161145210266113
15,14.516108399795664,18.552897756010132,502,0.2894906997680664
16,13.606649907570999,17.501878504830866,526,0.3077278137207031
17,13.146727723592937,16.45848264847266,555,0.32662415504455566
18,12.771374801515574,15.630996933783114,589,0.3459625244140625
19,12.771374801515574,15.211929346053154,611,0.3643934726715088
20,12.009457857465936,14.881834214407444,641,0.38333868980407715
21,11.282732184090545,14.55807969230786,661,0.40198326110839844
22,11.282732184090545,14.27268748113576,681,0.4195210933685303
23,11.282732184090545,14.083650759219047,698,0.4373486042022705
24,11.055920428697934,13.893850986890792,711,0.4550812244415283
25,11.055920428697934,13.601972539067399,726,0.4726104736328125
26,11.055920428697934,13.272591768050974,750,0.4905822277069092
27,9.214336566764242,12.644869224674151,782,0.5093989372253418
28,9.214336566764242,12.486938232983949,799,0.5271515846252441
29,9.214336566764242,12.006851741836583,829,0.5461483001708984
30,9.015961671422513,11.751260749941013,847,0.5641517639160156
31,9.015961671422513,11.444743302628828,884,0.5831975936889648
32,8.866768922365006,11.418807025496474,937,0.6040513515472412
33,6.899017847536983,10.633113526487547,991,0.625664234161377
34,6.899017847536983,10.23029649900618,1011,0.6433322429656982
35,6.899017847536983,10.017074482663064,1032,0.6612558364868164
36,6.899017847536983,9.673583443978963,1055,0.679288387298584
37,6.899017847536983,9.39021965715272,1092,0.6984455585479736
38,6.899017847536983,9.586004690732858,1167,0.7214851379394531
39,4.750094439008315,7.777439350918244,1218,0.7427351474761963
40,3.3895161610043236,6.583122880739189,1265,0.7637796401977539
41,2.767909448176575,5.5427422046835995,1296,0.78289794921875
42,1.4256493605630536,4.267297979919415,1329,0.8021385669708252
43,1.1488913239447425,3.2023028802427693,1364,0.8226344585418701
44,1.1312778777464847,2.35728013679085,1407,0.8425178527832031
45,1.0226694318009497,1.8006918168792372,1453,0.8621699810028076
46,0.8176206690401888,1.5834025298974987,1500,0.883512020111084
47,0.8176206690401888,1.5170668071256843,1555,0.9043862819671631
48,0.5120056702337554,1.3789572501224225,1610,0.9255173206329346
49,0.5120056702337554,1.2692000639759327,1667,0.9466032981872559
50,0.5120056702337554,1.2827163887783917,1726,0.9681072235107422
51,0.5120056702337554,1.1573494101229733,1780,0.9896583557128906
52,0.4427551927390003,1.1837276520140911,1836,1.0129928588867188
53,0.4427551927390003,1.031552470777459,1898,1.0345990657806396
54,0.4427551927390003,1.0006297399729276,1955,1.055875539779663
55,0.4427551927390003,0.9102314771936393,2003,1.0761563777923584
