gen,best_fitness,mean_fitness,evals,time_sec
0,21.37934994914508,21.557116115883122,60,0.005522489547729492
1,20.41335195469847,21.36675335972372,108,0.02663111686706543
2,20.41335195469847,21.34578885521902,120,0.044161081314086914
3,20.41335195469847,21.305651464594664,134,0.06194114685058594
4,20.41335195469847,21.260504663774284,149,0.07975316047668457
5,20.41335195469847,21.22743578516027,162,0.09771108627319336
6,20.41335195469847,21.19299410301627,180,0.1152944564819336
7,19.971291009048706,20.927834872878748,208,0.13397669792175293
8,19.017136977653372,20.62668972511522,230,0.15200018882751465
9,18.22271777703549,20.344430386266446,245,0.16931843757629395
10,17.347918052039958,19.887322328934935,264,0.18680405616760254
11,16.446705822055115,19.315733458503807,286,0.20483636856079102
12,15.364398934825948,18.56651612628988,310,0.2227330207824707
13,14.832668999419594,17.892139865240853,333,0.24123573303222656
14,14.832668999419594,17.337769099364536,357,0.25937461853027344
15,14.832668999419594,16.847455906359833,382,0.2780647277832031
16,14.56939476140605,16.358564525328813,408,0.29579973220825195
17,12.536793619265017,15.883244118748943,445,0.3155827522277832
18,12.536793619265017,15.516455441563265,467,0.3336505889892578
19,12.536793619265017,15.130326756957423,485,0.3512990474700928
20,11.516955385741188,14.821003631671067,503,0.36925601959228516
21,11.516955385741188,14.542744863106925,519,0.38686180114746094
22,11.516955385741188,14.383192578232238,533,0.4039430618286133
23,11.516955385741188,14.111832113481482,547,0.422313928604126
24,11.249599002795998,13.853175827097507,563,0.4399228096008301
25,11.249599002795998,13.692537410942917,584,0.4577677249908447
26,10.902258758925353,13.424348328874766,604,0.4752533435821533
27,9.179548911745455,12.94346825613594,632,0.49410057067871094
28,9.179548911745455,12.644048012321415,647,0.5116050243377686
29,9.179548911745455,12.338441476003064,663,0.5292880535125732
30,9.179548911745455,11.951347022796325,681,0.547581672668457
31,9.179548911745455,11.73041784586509,699,0.5661506652832031
32,9.179548911745455,11.48998277969368,715,0.5833196640014648
33,5.874351061903944,9.937874940194927,761,0.603121280670166
34,4.919746754669102,8.763164384933507,786,0.6211645603179932
35,3.154327501263833,6.668889989897729,823,0.6413018703460693
36,1.6653476448799727,5.242941934883737,854,0.6604251861572266
37,0.9444444769462028,3.759365634354681,886,0.6792411804199219
