gen,best_fitness,mean_fitness,evals,time_sec
0,21.40803688497526,21.560621290557346,60,0.0053708553314208984
1,20.364475381870417,21.335078722247808,111,0.02730584144592285
2,20.364475381870417,21.26865276309994,131,0.04478573799133301
3,20.364475381870417,21.234795806102223,150,0.06278204917907715
4,20.364475381870417,21.19635417367577,172,0.08066248893737793
5,20.364475381870417,21.135470689461428,199,0.09881186485290527
6,20.364475381870417,21.074144996522367,234,0.11815762519836426
7,19.552067759916085,20.81061909993209,266,0.1372542381286621
8,19.251696068417626,20.651119531443996,278,0.15439367294311523
9,18.293213810240477,20.404883638870633,292,0.17163681983947754
10,16.244281276394037,20.002971773834968,308,0.18896794319152832
11,16.07524325971468,19.494723588125314,322,0.20644664764404297
12,15.691406648705891,18.733057306539425,344,0.22480463981628418
13,14.301170994113129,17.704004191580125,375,0.2433927059173584
14,13.581441697568046,17.0696621037719,400,0.26157307624816895
15,13.581441697568046,16.749792673325313,414,0.27873969078063965
16,13.581441697568046,16.438676644367337,430,0.2963888645172119
17,13.581441697568046,16.103968737652462,445,0.3141622543334961
18,13.581441697568046,15.869482694394003,462,0.33206796646118164
19,12.440147376821002,15.578947276550997,480,0.3500502109527588
20,9.742138312278552,15.060404098560868,493,0.36753058433532715
21,8.571102387541199,14.419295455540732,504,0.3846132755279541
22,5.315047263270351,13.235321324646382,519,0.40216064453125
23,5.284651027683186,11.804087889386368,539,0.41972994804382324
24,3.7746764623311972,9.472902551936837,570,0.43875694274902344
25,3.7746764623311972,7.8903589353916885,600,0.4581329822540283
26,3.7746764623311972,6.809264173643262,633,0.47728967666625977
27,3.7746764623311972,6.329772036354938,662,0.4961416721343994
28,3.7746764623311972,6.043766260967269,717,0.5169506072998047
29,3.7746764623311972,5.726226752508187,773,0.5378906726837158
30,2.367100487683562,4.599379562441844,838,0.5597617626190186
31,2.0821426572438004,3.5768387999077813,912,0.5825273990631104
32,1.3948671966224997,2.694840464317795,975,0.6048548221588135
33,0.9719212355930797,2.287632152088383,1026,0.6261279582977295
34,0.9719212355930797,2.0008615725054466,1070,0.6468236446380615
35,0.9719212355930797,1.759266028318431,1127,0.668473482131958
36,0.9502136215554846,1.749836447568908,1188,0.6907992362976074
37,0.8955599082161645,1.5191875938509858,1242,0.7111704349517822
38,0.8955599082161645,1.4590309314530707,1307,0.7325601577758789
39,0.7033306115060118,1.3895431431865075,1367,0.7551262378692627
40,0.629836402136633,1.3178131314849766,1427,0.7761707305908203
41,0.629836402136633,1.3074338322411974,1479,0.7975194454193115
42,0.5742335132671887,1.1503760363896083,1529,0.818490743637085
43,0.5742335132671887,1.1288441086955787,1585,0.8405337333679199
44,0.3525564212102563,1.0028488915898062,1638,0.861154317855835
45,0.3525564212102563,1.0442247989836786,1701,0.8828098773956299
46,0.3525564212102563,0.8895544499111482,1753,0.9041359424591064
47,0.3525564212102563,0.8691553780218814,1808,0.9249923229217529
48,0.3525564212102563,0.8561351583800767,1879,0.9474661350250244
49,0.3525564212102563,0.7854102014189469,1934,0.9683797359466553
50,0.22163346659233385,0.569811911711707,1988,0.9893889427185059
51,0.0946618551379399,0.4132033507463066,2024,1.0091078281402588
52,0.08970995380369517,0.28320335218131076,2059,1.0292179584503174
53,0.033761632949020015,0.1492878861783226,2111,1.0499229431152344
54,0.02641714753617963,0.08266495462876146,2168,1.0710320472717285
55,0.013177557563516462,0.057454004232448806,2253,1.0945320129394531
56,0.010896866782431847,0.04542654504555979,2341,1.1189661026000977
57,0.010896866782431847,0.032710323696831294,2405,1.1409869194030762
58,0.010896866782431847,0.03155806404821139,2498,1.1652050018310547
59,0.010896866782431847,0.026362669065067686,2549,1.1858904361724854
60,0.010896866782431847,0.028732108631805562,2644,1.2102749347686768
61,0.010896866782431847,0.025462718524689235,2701,1.2322726249694824
62,0.007997364310821542,0.020374359261467103,2753,1.2533798217773438
63,0.005733538818500694,0.015611625162715992,2827,1.2787601947784424
64,0.004905626113661743,0.01272613020080214,2919,1.303696870803833
65,0.0016108968240158283,0.00821079564976707,2994,1.326275110244751
66,0.0016108968240158283,0.0067684440211487566,3069,1.3488478660583496
67,0.0016108968240158283,0.005861296367608689,3143,1.3712546825408936
68,0.0016108968240158283,0.005199749527584026,3201,1.3928861618041992
69,0.0016108968240158283,0.005473863382466574,3283,1.4164464473724365
70,0.0016108968240158283,0.005705610701271061,3373,1.4406952857971191
71,0.0016108968240158283,0.004636901329130646,3408,1.4603760242462158
72,0.0014156741121493788,0.0033031435399522913,3473,1.4818131923675537
73,0.0009500934143535922,0.0024253887442399424,3522,1.5020246505737305
74,0.0006602913804418797,0.001850267823859782,3595,1.5244660377502441
75,0.0006602913804418797,0.0015401651177149903,3666,1.5467662811279297
76,0.0005951129297341318,0.0012756914390856207,3724,1.5680477619171143
77,0.0003816081430056961,0.0010997224125110763,3807,1.5922107696533203
78,0.0003816081430056961,0.0010003726648693423,3887,1.6156330108642578
79,0.0003816081430056961,0.00095764413919186,3979,1.6395041942596436
80,0.0003816081430056961,0.0008260606390176821,4039,1.6609177589416504
81,0.0003816081430056961,0.0007867912879296372,4081,1.680565595626831
82,0.0003816081430056961,0.0008476496930324077,4148,1.7021715641021729
83,0.00029869919929526034,0.0006353697024048977,4203,1.7232532501220703
