gen,best_fitness,mean_fitness,evals,time_sec
0,21.278767192180993,21.551180003023102,60,0.0032079219818115234
1,20.624634578528426,21.403819058628223,104,0.013271808624267578
2,20.624634578528426,21.375556007890758,116,0.0222165584564209
3,20.624634578528426,21.35337132139806,128,0.03113842010498047
4,20.624634578528426,21.32654384126097,140,0.040181875228881836
5,20.624634578528426,21.310197578073357,156,0.048824310302734375
6,20.60433508336477,21.26771372359042,173,0.05713987350463867
7,20.60433508336477,21.155600874621026,194,0.06591200828552246
8,19.80185449755751,20.987651012624983,215,0.07465028762817383
9,19.391544040592304,20.895459582013068,222,0.0836491584777832
10,19.391544040592304,20.79283631194465,229,0.0921010971069336
11,19.06509698251513,20.59109589475951,242,0.10068416595458984
12,17.325863771410454,20.209828463338873,264,0.10969233512878418
13,16.29841514007846,19.97681549984138,272,0.11809730529785156
14,16.29841514007846,19.74245616827172,279,0.126448392868042
15,16.29841514007846,19.35738911548247,293,0.13597869873046875
16,15.208303623685048,18.68619225895008,317,0.14647555351257324
17,13.637696787559197,18.186192517351603,332,0.155379056930542
18,13.637696787559197,17.866960760481906,342,0.1642613410949707
19,13.637696787559197,17.528696654833634,356,0.17282390594482422
20,13.637696787559197,17.141598076657377,371,0.18208527565002441
21,13.637696787559197,16.90189460399663,389,0.19104266166687012
22,13.637696787559197,16.395838963925357,418,0.20071649551391602
23,10.414083069391545,15.758216996526524,436,0.20970821380615234
24,10.414083069391545,15.326779318446556,441,0.21799802780151367
25,6.575179521556414,14.39370959535484,457,0.2273120880126953
26,6.575179521556414,13.055637851084594,476,0.23660612106323242
27,4.529888558339106,10.644861993898763,508,0.2467820644378662
28,4.529888558339106,8.778486258154478,542,0.256695032119751
29,4.529888558339106,7.906895180164842,571,0.26596713066101074
30,4.529888558339106,7.543252405518912,597,0.2753760814666748
31,4.529888558339106,7.25191406422593,671,0.2875664234161377
32,4.529888558339106,6.934696593663252,700,0.29708290100097656
33,4.003648805832054,6.053300491993065,760,0.3079800605773926
34,1.9567277867236652,5.1225115177204374,798,0.31821680068969727
35,1.9567277867236652,4.587071006113672,816,0.32744359970092773
36,1.6875967883315401,3.78402051896627,840,0.3375685214996338
37,1.6875621858179817,2.867087727814164,877,0.34969663619995117
38,1.2042143682187967,2.4212625393684672,927,0.36112546920776367
39,1.078908347193153,2.288517467036164,963,0.37175750732421875
40,1.078908347193153,2.3503791040554303,1053,0.3846433162689209
41,0.6179393855223236,1.9661642324645567,1113,0.3958165645599365
42,0.6179393855223236,1.7818673506690899,1168,0.40614795684814453
43,0.6179393855223236,1.6389705193513697,1202,0.41574621200561523
44,0.6179393855223236,1.5896462157740077,1246,0.42594432830810547
45,0.6179393855223236,1.7119773792352941,1320,0.4386913776397705
46,0.6179393855223236,1.524565377246641,1361,0.4496946334838867
47,0.4725912794343903,1.1655903190631853,1441,0.46253490447998047
48,0.36354871601340877,0.8298802723779858,1498,0.47340822219848633
49,0.3366947271309759,0.6796455126723216,1567,0.4849836826324463
50,0.250879695059695,0.599406560652295,1650,0.49767637252807617
51,0.07728190669724144,0.4744720001874839,1729,0.5104620456695557
52,0.07728190669724144,0.3546013532240939,1775,0.5210444927215576
53,0.07728190669724144,0.3213113092602471,1833,0.5325355529785156
54,0.07728190669724144,0.29986395973758107,1894,0.5436320304870605
55,0.07728190669724144,0.32580921438440413,1978,0.5561532974243164
56,0.07728190669724144,0.27933081555673034,2043,0.567267894744873
57,0.07223197265416603,0.19974901617722843,2086,0.5778326988220215
58,0.04132716139805526,0.16148492581356882,2181,0.5905368328094482
59,0.04132716139805526,0.08961581937514142,2240,0.6015934944152832
60,0.039518122347815154,0.09016142745364834,2320,0.6138730049133301
61,0.02668354627226366,0.06512104308945092,2407,0.6266610622406006
62,0.022732504852286173,0.05583560660221763,2485,0.6389195919036865
63,0.022732504852286173,0.050882068123005525,2555,0.6508514881134033
64,0.022732504852286173,0.04292882790505095,2627,0.6635355949401855
65,0.018296519764899433,0.04255150158082761,2695,0.6755316257476807
66,0.018296519764899433,0.041815826823075115,2783,0.6881370544433594
67,0.018296519764899433,0.04074235549276469,2858,0.7003157138824463
68,0.018296519764899433,0.037078563661837934,2944,0.7128763198852539
69,0.018296519764899433,0.03150081021714799,3006,0.7242722511291504
70,0.018296519764899433,0.03324498934624905,3098,0.7368025779724121
71,0.011039999563962954,0.025833314264779292,3180,0.748638391494751
72,0.008643171398731386,0.018538521902925677,3235,0.7594869136810303
73,0.005787815066785829,0.015264714109514058,3279,0.7698473930358887
74,0.003996928316834403,0.01367554656993309,3373,0.7828185558319092
75,0.003996928316834403,0.010108419432829438,3432,0.7947094440460205
76,0.003996928316834403,0.008736968475621894,3496,0.8063733577728271
77,0.003996928316834403,0.008026860599117894,3579,0.8191585540771484
78,0.003996928316834403,0.00776863932227186,3656,0.8318192958831787
79,0.003996928316834403,0.006648463763388109,3727,0.8436787128448486
80,0.0018748115078861538,0.005090465216770242,3803,0.8563919067382812
81,0.0016703961383623955,0.004020993294170427,3870,0.8675732612609863
82,0.0013624034542805141,0.003489739486278243,3952,0.8800547122955322
83,0.0007493778183200739,0.002547004580984365,4045,0.8925924301147461
84,0.0007493778183200739,0.0018924567110971977,4112,0.9037292003631592
85,0.0006839527606889995,0.0016508680719388084,4204,0.9166302680969238
86,0.0006839527606889995,0.0013729788448646177,4268,0.9283254146575928
87,0.0006839527606889995,0.0013235819110779979,4338,0.9407024383544922
88,0.0006839527606889995,0.0012365602367354178,4415,0.9533398151397705
89,0.0006262961587393256,0.0010685987123460509,4472,0.9644794464111328
90,0.0006262961587393256,0.0011740992642462385,4563,0.9768116474151611
91,0.0006262961587393256,0.0012098973877133841,4647,0.989408016204834
92,0.0006262961587393256,0.001099505373559347,4723,1.0015487670898438
93,0.0005588329185290952,0.0010343241687989094,4797,1.0143771171569824
94,0.000522969587543276,0.001054053788496064,4880,1.0284490585327148
95,0.000522969587543276,0.0010431138191778248,4969,1.0413942337036133
96,0.00047775899420132717,0.0009509675690994553,5068,1.0542712211608887
97,0.00047775899420132717,0.0008132448847631165,5136,1.0656561851501465
98,0.00047775899420132717,0.0008314854544094826,5216,1.077831745147705
99,0.0004296015139044762,0.0007951558921337031,5307,1.089958906173706
100,0.0004296015139044762,0.0007341606514375876,5376,1.1013624668121338
101,0.0004296015139044762,0.0007119890386372951,5435,1.1125526428222656
102,0.00039156538871454316,0.0007084066882220519,5516,1.125046968460083
103,0.00037368314828656324,0.0006898834796656021,5595,1.1374363899230957
104,0.00037368314828656324,0.0006560628221293108,5663,1.1487436294555664
105,0.00030203776671244853,0.0006667696693795892,5750,1.1631391048431396
106,0.00030203776671244853,0.000573020333947986,5808,1.1771783828735352
107,0.00030203776671244853,0.0005635570041885233,5896,1.19183349609375
108,0.00030203776671244853,0.0005630302655775725,5989,1.2093884944915771
109,0.0002935301376614241,0.0005159811422667045,6070,1.2239694595336914
110,0.00021054232206951795,0.00047332695372069485,6142,1.2387351989746094
111,0.00021054232206951795,0.00041909999922783804,6202,1.2515642642974854
112,0.00021054232206951795,0.0004341021001714592,6277,1.2667694091796875
113,0.00021054232206951795,0.0004295974619336877,6365,1.2823309898376465
114,0.00021054232206951795,0.0003824325934172812,6414,1.293823480606079
115,0.00021054232206951795,0.00039052399084621805,6481,1.3075659275054932
116,9.737116010599678e-05,0.0002854711296746674,6577,1.3237061500549316
