gen,best_fitness,mean_fitness,evals,time_sec
0,258.1033658073446,1291.301881236622,115,0.010787010192871094
1,11.159360873452998,1015.6921586241798,169,0.019754886627197266
2,2.48320567562491,584.1167802896894,204,0.0279386043548584
3,2.48320567562491,215.21579070612435,256,0.03579998016357422
4,2.48320567562491,131.8026981309103,299,0.043422698974609375
5,2.48320567562491,71.634325099274,346,0.051233530044555664
6,13.059622765680428,210.43334888218686,402,0.05935859680175781
7,41.61646763253189,191.69853266812285,452,0.06706380844116211
8,41.61646763253189,94.15621593553792,503,0.0749657154083252
9,49.20112820882815,265.67537646533907,562,0.08295989036560059
10,49.20112820882815,250.42699959942138,613,0.09083962440490723
11,54.37233350546096,296.00157786576585,666,0.09848427772521973
12,54.37233350546096,214.4904797539257,718,0.10631895065307617
13,56.7866279410675,217.34527380025625,772,0.1144864559173584
14,56.7866279410675,293.43348903999873,830,0.12237167358398438
15,56.7866279410675,210.31402449479526,883,0.13023853302001953
16,56.7866279410675,210.47937035285722,938,0.1382133960723877
17,59.422310694048534,163.36014649516437,993,0.14608049392700195
18,59.422310694048534,189.31123490674105,1047,0.15403366088867188
19,59.422310694048534,199.4145501717097,1101,0.1618032455444336
20,59.64377114832666,176.79109988264068,1150,0.1694960594177246
21,59.64377114832666,241.19331887865735,1212,0.17754054069519043
22,57.37194173506052,215.31548293357218,1270,0.1855764389038086
23,57.21879317034569,91.83446130261372,1323,0.19352483749389648
24,54.584031740605404,62.706733283277785,1377,0.20136427879333496
25,50.18776383711145,61.62090956791173,1419,0.20872068405151367
26,50.06842161887559,110.11807859450681,1471,0.21649718284606934
27,50.06842161887559,105.75593537474752,1524,0.22443437576293945
28,50.06842161887559,264.88146350180784,1580,0.23234272003173828
29,50.06842161887559,211.6436343992692,1628,0.24013400077819824
30,47.382992396361644,232.78819530427606,1685,0.24812722206115723
31,47.382992396361644,156.05934971864977,1737,0.25622010231018066
32,46.24805402600672,91.58744694033832,1785,0.26403379440307617
33,46.24805402600672,52.17117226465766,1833,0.27233242988586426
34,45.48339273923557,114.68637724158643,1885,0.2803037166595459
35,43.76522067175907,49.89085078128766,1936,0.2880430221557617
36,42.969994109439504,138.42253014322114,1980,0.29567790031433105
37,41.767087513931,69.5302747652977,2029,0.3035149574279785
38,41.767087513931,46.09162909451824,2075,0.3112339973449707
39,40.40103061439532,64.3131588311857,2126,0.319246768951416
40,39.7456436039136,96.00782888277827,2176,0.326998233795166
41,38.18426633867376,136.57683653432474,2233,0.33540797233581543
42,37.940661251214934,132.0155894900868,2278,0.34300684928894043
43,36.64727407515895,127.38790090251673,2332,0.35081028938293457
44,36.33136797530019,202.46198432099058,2378,0.35856056213378906
45,34.786194063165986,110.27688042624953,2425,0.36611509323120117
46,34.786194063165986,83.29958809527037,2480,0.3743577003479004
47,33.148446187135846,137.43716025752167,2533,0.38217926025390625
48,33.148446187135846,64.4304621286407,2582,0.3901054859161377
49,32.454106536521394,59.225537764828154,2637,0.3982515335083008
50,31.09959040695735,35.152392445729205,2683,0.405989408493042
51,31.01532408795995,151.1580966812927,2741,0.41418027877807617
52,30.497041173390425,74.01189957355882,2787,0.42325782775878906
53,29.69561227320595,125.08898915950992,2838,0.43240952491760254
54,29.07014234487432,156.45877859509767,2894,0.4410676956176758
55,27.88182752154761,54.30563007409358,2941,0.4488968849182129
56,27.85623027497586,30.625091448429632,2981,0.4566023349761963
57,27.146282379809943,53.092654915565376,3023,0.46399927139282227
58,26.725584317712062,49.197458709827714,3073,0.47165393829345703
59,26.02760188298615,56.490774855652646,3117,0.47911548614501953
60,24.950462133065148,130.44673614147274,3162,0.48689770698547363
61,24.773796384468692,70.49860783993378,3218,0.4953436851501465
62,23.85483785799385,78.39860729525176,3279,0.5038793087005615
63,23.85483785799385,53.34658209025728,3334,0.512091875076294
64,23.373631929042,51.18226423265012,3380,0.5199308395385742
65,22.67235488466617,117.15287299313721,3438,0.5280580520629883
66,22.41938178767488,70.11853605756941,3487,0.5359017848968506
67,21.84515690754605,48.14531737605567,3537,0.5437238216400146
68,21.677106707397556,125.35170569204296,3595,0.5517168045043945
69,20.774080269614483,47.29694349783913,3641,0.5595188140869141
70,20.544431883719632,22.346094562640904,3683,0.5671422481536865
71,19.444446847293374,98.40568272829596,3742,0.5754151344299316
72,19.444446847293374,68.31909502435289,3790,0.5830528736114502
73,19.10159020641096,100.24513197085716,3843,0.5908894538879395
74,18.92464315179221,39.230746865266475,3885,0.5985994338989258
75,18.1100314620329,44.06016066896302,3938,0.606560230255127
76,18.065241611793095,93.83280268449455,3979,0.6139984130859375
77,17.536472322724897,19.139433478294247,4035,0.6221730709075928
78,17.353464685757306,18.72301683147936,4094,0.6305673122406006
79,16.74067042148905,178.4804966935545,4143,0.6382894515991211
80,16.02534593440691,124.0702947562797,4187,0.646249532699585
81,16.02534593440691,61.825659850927664,4244,0.6545450687408447
82,16.02534593440691,75.92744596408589,4293,0.6622314453125
83,15.393457066376467,16.957032137288113,4341,0.6699159145355225
84,15.229085957050724,123.3141536794974,4378,0.6771705150604248
85,14.622499186103974,169.94077444475795,4439,0.6852414608001709
86,14.622499186103974,66.57225517118506,4477,0.6925203800201416
87,14.123471640689935,86.31155678575482,4534,0.7002208232879639
88,14.02162896071989,62.38235981247746,4580,0.7080261707305908
89,13.523258984283371,41.77537471018592,4631,0.7158067226409912
90,13.468049804897877,103.42355525794781,4674,0.7233333587646484
91,12.98020952251955,83.12605939571596,4733,0.7315773963928223
92,12.889668539301558,110.45067998022083,4776,0.7391631603240967
93,12.434547648134211,13.6428651706236,4826,0.7470269203186035
94,12.353999875533711,33.43292862751023,4873,0.7546753883361816
95,11.931628007407985,85.65567879106385,4927,0.7626993656158447
96,11.841046171218348,86.15458182826087,4974,0.7705667018890381
97,11.41215836066423,12.392546930247006,5023,0.778346061706543
98,11.37084226194778,12.16642792333703,5070,0.7861580848693848
99,10.95603771636871,11.888009130695677,5120,0.7941546440124512
100,10.924478308124197,41.04943967164773,5172,0.8022520542144775
101,10.561232998835147,84.42651490577883,5223,0.8101630210876465
102,10.446127635938437,11.301844714873223,5258,0.8174538612365723
103,10.055425836763478,103.6221258916968,5323,0.8260440826416016
104,10.04717274016015,84.9886748503723,5358,0.8335130214691162
105,9.65622041332426,57.713000625581635,5420,0.8418803215026855
106,9.643986427633479,59.32546783403869,5459,0.8494710922241211
107,9.292314732522227,109.7713864577462,5514,0.8573930263519287
108,9.261551468038201,9.956814770142296,5554,0.8648920059204102
109,8.911392118142793,96.86688469913499,5613,0.8733680248260498
110,8.888244730899537,62.936904437770735,5658,0.8808772563934326
111,8.582575304101189,32.18418996439881,5702,0.8887143135070801
112,8.25927239101356,52.18706980175443,5747,0.8964316844940186
113,8.236950828192175,88.10366960862443,5806,0.9048287868499756
114,8.188648984388859,61.87018085853681,5845,0.9122412204742432
115,7.904761526258125,57.27822850156892,5891,0.9198527336120605
116,7.872595433414359,104.54840908837727,5936,0.9275047779083252
117,7.596018626281606,27.819349785141906,5988,0.93560791015625
118,7.583186501737044,36.48996209284331,6036,0.9433314800262451
119,7.3211363609269675,62.74565260467032,6087,0.9512197971343994
120,7.027352527684452,54.00292576270796,6124,0.9587676525115967
121,6.991391339556591,258.29688557507563,6177,0.9664747714996338
122,6.752344166400132,108.14635705294532,6246,0.9748890399932861
123,6.750182025323351,59.99890912273815,6299,0.9827878475189209
124,6.725776231020348,57.772808043716886,6341,0.9906327724456787
125,6.487779152814717,176.82061541217084,6405,0.9989533424377441
126,6.479108159904931,154.303666706907,6445,1.006725549697876
127,6.243641104576122,29.832146673046978,6497,1.015089750289917
128,6.230253107334792,6.737743649626026,6540,1.024852991104126
129,6.004997505172073,55.172876571979046,6594,1.0328764915466309
130,5.995133775993956,27.604609104031386,6633,1.0402963161468506
131,5.7756745828936,105.53683716864185,6696,1.0484659671783447
132,5.7756745828936,6.154435708426207,6735,1.0558357238769531
133,5.586111796497453,28.501593379153075,6784,1.0636024475097656
134,5.569605377662573,32.4422557815273,6844,1.071747064590454
135,5.376114804054119,110.8221216373426,6900,1.0796828269958496
136,5.176135677577137,186.13926408872263,6952,1.0875232219696045
137,5.154296121030063,124.96382155169405,6996,1.095062017440796
138,5.148505124251498,84.29374501337426,7053,1.1031644344329834
139,5.022167302951697,25.84878605236607,7117,1.1116900444030762
140,4.969946470806505,98.11674175059635,7162,1.1193702220916748
141,4.805848294367199,126.45759605516562,7226,1.1276767253875732
142,4.767522647312163,113.44874607472107,7266,1.1356463432312012
143,4.653659169431988,5.0299314584793455,7315,1.1444981098175049
144,4.614718742896051,4.918748451783583,7360,1.1553406715393066
145,4.522143408956475,77.90396537500047,7414,1.167062520980835
146,4.450145236673404,50.29373983828761,7458,1.1768386363983154
147,4.307184742791405,4.68719969582684,7514,1.1884205341339111
148,4.209680929370595,76.43765237984279,7564,1.200406551361084
149,4.190172457888702,47.834429720408274,7621,1.2125372886657715
150,4.135578526792473,24.9694565294929,7670,1.222412109375
151,4.035981513059063,123.74345992712566,7729,1.2339465618133545
152,4.035981513059063,126.78728671284497,7779,1.245377779006958
153,3.8818714878356317,110.65058934069451,7836,1.2566566467285156
154,3.8818714878356317,87.07795993317566,7888,1.2678861618041992
155,3.7377052832958024,76.48606740355721,7937,1.2787668704986572
156,3.7377052832958024,48.908421085754156,7978,1.2896840572357178
157,3.6165504949599354,78.87912949597984,8029,1.2999839782714844
158,3.550304530723166,73.43423491080878,8089,1.3102850914001465
159,3.544185939015876,70.00018358107299,8143,1.3207097053527832
160,3.4464796456438886,52.823207865428834,8185,1.3311042785644531
161,3.4104720544798166,96.15975886246183,8244,1.3421151638031006
162,3.383933174786969,235.75515242275657,8301,1.352712631225586
163,3.2998506167336292,101.61612703899344,8350,1.361475944519043
164,3.2662270464956786,83.12239319849877,8392,1.3700926303863525
165,3.181103334338357,56.069952857368094,8440,1.379309892654419
166,3.04130237247403,25.826454743916123,8491,1.3895211219787598
167,3.04130237247403,3.3954605977036594,8546,1.3999104499816895
168,3.04130237247403,3.3411660049715577,8590,1.4091110229492188
169,3.00108946669518,71.52192226514408,8639,1.4183883666992188
170,2.949337545441848,147.78319311804546,8684,1.427640438079834
171,2.9149100740231977,76.48202779975405,8739,1.4376909732818604
172,2.8472789277385537,76.15282423810213,8800,1.448706865310669
173,2.8184800514461363,155.55252934015982,8850,1.4587140083312988
174,2.8184800514461363,92.68087676468684,8905,1.467233657836914
175,2.7501249770780722,205.75634286009853,8967,1.4765491485595703
176,2.726819537176138,54.911646105076855,9018,1.4860692024230957
177,2.663537423760248,183.08224863450238,9071,1.4947490692138672
178,2.6402025648661986,50.75190792502908,9125,1.503699779510498
179,2.6402025648661986,133.52389697892804,9190,1.5130610466003418
180,2.5615134528044035,2.750523062136125,9230,1.5220222473144531
181,2.5352991755742975,59.30147274686055,9291,1.5314512252807617
182,2.514852098725184,27.313371055282396,9340,1.5404863357543945
183,2.4560770061471526,108.44420049348665,9396,1.5487892627716064
184,2.447227051020694,2.595423623307156,9437,1.5574491024017334
185,2.3889119528774088,2.550989451861162,9490,1.565566062927246
186,2.38212308659279,2.5089871496192875,9532,1.5741798877716064
187,2.337699688075549,2.4712532652039108,9592,1.58284592628479
188,2.3249565744496135,2.444954694452835,9642,1.5918066501617432
189,2.2720939757434535,2.4083994936459745,9693,1.600370168685913
190,2.2523479984829065,2.3736249848771465,9731,1.6091878414154053
191,2.2150345113273975,2.340900269633954,9789,1.6181163787841797
192,2.2117328389846116,2.3071704934503017,9832,1.625753402709961
193,2.209992844494831,2.2885953499822227,9882,1.6355111598968506
194,2.154925857613783,2.245222833169229,9921,1.6439738273620605
195,2.108321393374864,2.218580406239336,9965,1.6538763046264648
196,2.1066406403291404,2.1909780639330974,10016,1.6637258529663086
197,2.0591326378701167,2.1703783510280696,10063,1.6730329990386963
198,2.055089317668182,2.150766927558023,10094,1.6808202266693115
199,2.0111136117096238,2.127669415293148,10149,1.690509557723999
200,1.964958220798907,2.0955728442167443,10184,1.6987614631652832
201,1.964958220798907,2.064403018688956,10251,1.7073428630828857
202,1.767900720589279,2.0362471651622087,10290,1.7148268222808838
203,1.767900720589279,2.0171442158898802,10338,1.7227182388305664
204,1.767900720589279,1.9989805333379684,10381,1.730689287185669
205,1.767900720589279,1.977394170589039,10447,1.7396466732025146
206,1.8810572900591271,128.1825289605401,10508,1.7486886978149414
207,1.8404495880384453,27.918272746511818,10556,1.7577040195465088
208,1.8404495880384453,52.236051068965395,10597,1.7661523818969727
209,1.8032442077470185,72.12015832424636,10661,1.7753214836120605
210,1.7682812082943706,97.88785496280154,10700,1.7832720279693604
211,1.768147456485209,125.77919164204486,10772,1.7921903133392334
212,1.767665254422845,29.2828116938803,10812,1.8002963066101074
213,1.734245342100615,1.812134703697948,10863,1.8087668418884277
214,1.7333080251340804,1.7998445178107605,10912,1.8173937797546387
215,1.7003447692808884,1.7744386385056248,10979,1.8261938095092773
216,1.7003447692808884,1.7620714068327799,11014,1.8341724872589111
217,1.6689883544506887,1.7489280174416382,11073,1.8438036441802979
218,1.6688581301049599,1.736456556423533,11117,1.8536732196807861
219,1.6397814394345698,1.7225296867049014,11167,1.8619952201843262
220,1.6103527049123985,1.7091136294892069,11218,1.8713302612304688
221,1.6103527049123985,1.6968062162691955,11261,1.8813130855560303
222,1.5829111811827028,1.6723674770256864,11328,1.8915317058563232
223,1.5829111811827028,1.6518087339395384,11379,1.9001500606536865
224,1.5829111811827028,1.639075832180889,11418,1.908165693283081
225,1.5576046592523847,1.6265700625778061,11485,1.9174087047576904
226,1.5567277789594436,1.6128346323373848,11537,1.926661491394043
227,1.5326458917371946,1.5944770925008835,11592,1.935563325881958
228,1.5320787397668048,1.5809428149597087,11627,1.943781852722168
229,1.5089736325324865,1.5658270035757884,11694,1.952834129333496
230,1.5081477037924826,1.5494903078534388,11733,1.9612393379211426
231,1.4866582375559378,1.53955187464128,11785,1.9699091911315918
232,1.4860947489906111,1.527347515999384,11828,1.9783904552459717
233,1.4644159790395448,1.513290154627391,11882,1.9874207973480225
234,1.4642431367470619,1.501654600754592,11917,1.9959402084350586
235,1.4438094365694472,1.4934550217447025,11984,2.006080150604248
236,1.4435940802882226,1.4856218370319696,12019,2.013573408126831
237,1.4239189655408229,1.4775068720743767,12078,2.0246357917785645
238,1.4045897152726807,1.4641150799945153,12131,2.0339231491088867
239,1.4045897152726807,1.452563146908705,12178,2.043099880218506
240,1.4045739714976742,1.4416696845193113,12213,2.0507233142852783
241,1.3866522112947361,1.4302771977596396,12277,2.0602657794952393
242,1.3866522112947361,1.418586845306297,12320,2.0691256523132324
243,1.3696931069313505,1.4109554406022133,12372,2.0784034729003906
244,1.369203432964334,1.4054664520940032,12423,2.086663007736206
245,1.3524759608584311,1.3946067617300493,12466,2.097088575363159
246,1.3524759608584311,1.3848229891129915,12515,2.1071977615356445
247,1.3373477963156328,1.374765485098348,12574,2.115906238555908
248,1.3371424295676402,1.3648155506286443,12629,2.1257729530334473
249,1.322236244616501,1.3583054314327108,12675,2.134381055831909
250,1.3079127645678885,1.3518299944166077,12710,2.1431636810302734
251,1.3075880826542257,1.3436657294705647,12761,2.152296543121338
252,1.3075880826542257,1.3372440520750866,12804,2.161956548690796
253,1.29400624671982,1.3301262575771389,12855,2.170494318008423
254,1.29400624671982,1.3236885337591575,12894,2.17956805229187
255,1.280792338021302,1.3171906889879397,12961,2.189135789871216
256,1.268071451919199,1.3070085060759005,13001,2.1972007751464844
257,1.268071451919199,1.2988731085639278,13053,2.205502986907959
258,1.268071451919199,1.2934113286573814,13088,2.213688850402832
259,1.2564021961232206,1.2888970660323928,13147,2.223371744155884
260,1.2563882469237557,1.283349453129232,13180,2.231973171234131
261,1.244809354336866,1.2750665330715476,13228,2.242144823074341
262,1.2447969884293364,1.268229272129738,13263,2.2502756118774414
263,1.233936701053107,1.2599107582311688,13330,2.26037859916687
264,1.233936701053107,1.2524493520890654,13377,2.269216537475586
265,1.223612616273651,1.2482988069584,13422,2.278547763824463
266,1.2234196590775308,1.2410291919116696,13453,2.2895710468292236
267,1.2134796404881203,1.2352169692650148,13503,2.300086498260498
268,1.2134796404881203,1.2286719093651597,13554,2.309373378753662
269,1.2039992054240907,1.2243326248861992,13595,2.319739580154419
270,1.2039447971405848,1.220100702770736,13638,2.327615261077881
271,1.1947939868046429,1.2144915846202293,13685,2.3356399536132812
272,1.1947939868046429,1.2099677539767995,13724,2.3430936336517334
273,1.186137748957325,1.204858866493711,13774,2.3511688709259033
274,1.186137748957325,1.1999271758258265,13819,2.359278917312622
275,1.186137748957325,1.1971900930970574,13869,2.36730694770813
276,1.1777736035712225,1.192746220470921,13904,2.374791145324707
277,1.1698315994638473,1.188146221345499,13971,2.38329815864563
278,1.1698315994638473,1.1840691116167834,14006,2.3911402225494385
279,1.1622683595718857,1.1797555959775048,14073,2.3998844623565674
280,1.162261456600993,1.174651972313518,14116,2.40820574760437
281,1.1550380025718572,1.1705837543266522,14163,2.4161159992218018
282,1.1550380025718572,1.1681205101289713,14206,2.423644781112671
283,1.1480834622656038,1.165071574641267,14269,2.4319939613342285
284,1.1480799212196018,1.1609636562289287,14320,2.4399759769439697
285,1.1414274550936803,1.1590034772990843,14383,2.4485249519348145
286,1.1350037439924296,1.155573215257014,14430,2.4563498497009277
287,1.1350037439924296,1.150373897827424,14481,2.464216947555542
288,1.1350037439924296,1.1479145583535497,14516,2.4715280532836914
289,1.1291371790679028,1.1430954220409406,14575,2.4796512126922607
290,1.1291304843647672,1.1390815060805808,14626,2.4885029792785645
291,1.123394312265717,1.1359176273299199,14676,2.4969468116760254
292,1.1233325486551247,1.1335831766771105,14723,2.506516933441162
293,1.117855689976258,1.1308741308097798,14783,2.5150251388549805
294,1.113081603675517,1.1279456560628525,14834,2.52311372756958
295,1.11263229850781,1.124999971914422,14891,2.5312578678131104
296,1.1125528335514965,1.1228720204793798,14922,2.5383098125457764
297,1.1085306946068811,1.1206106780592568,14977,2.5463521480560303
298,1.1074558666793246,1.1192329263445246,15015,2.553849935531616
299,1.1025711807164855,1.1154668567940422,15068,2.562098979949951
300,1.0989447638481917,1.1111890401087432,15100,2.569204568862915
301,1.0989224238829545,1.1084621687199043,15158,2.5772836208343506
302,1.0981343994612118,1.1063234056812152,15213,2.585275650024414
303,1.0939159730368626,1.1037342499802383,15265,2.5930562019348145
304,1.0937877484515395,1.1026870698910485,15298,2.6003873348236084
305,1.0894522479717843,1.1001759331247314,15344,2.607886791229248
306,1.0894522479717843,1.0986454997012933,15393,2.6160340309143066
307,1.0854499552775063,1.0962555973540544,15441,2.6237409114837646
308,1.085427068576543,1.0938682286068733,15489,2.631425619125366
309,1.081768507370971,1.0907103453835678,15548,2.639641523361206
310,1.081768507370971,1.0890079537471,15603,2.647524833679199
311,1.0781457720772065,1.0866689990247198,15650,2.6552419662475586
312,1.078010154902222,1.084238985279552,15681,2.6621716022491455
313,1.0746536539357356,1.0828064994068674,15734,2.6702046394348145
314,1.074601450220883,1.0816236793136542,15769,2.6773412227630615
315,1.071220597654642,1.0802671128215684,15824,2.6851398944854736
316,1.0680190450850546,1.0785947192285177,15876,2.6933035850524902
317,1.0680190450850546,1.0768380099461552,15911,2.7003467082977295
318,1.06800377809717,1.074460228568746,15974,2.70859432220459
319,1.06800377809717,1.0733374900620156,16015,2.7160611152648926
320,1.0648727377495424,1.0717096628316323,16050,2.723236083984375
321,1.0621100041955858,1.069254671458031,16109,2.7314624786376953
322,1.0619146550340581,1.067077960356875,16143,2.738590717315674
323,1.059282308426216,1.0656362952281262,16204,2.746882200241089
324,1.059282308426216,1.0642545971001238,16248,2.754610538482666
325,1.0567470420009868,1.062326533192636,16307,2.763148069381714
326,1.0563058188765186,1.0608546409273145,16351,2.7708730697631836
327,1.05625223112746,1.0598722984351283,16412,2.7791202068328857
328,1.0536635617802725,1.0581341563914122,16455,2.786688804626465
329,1.0512607779646115,1.056454812548526,16504,2.794424057006836
330,1.0511483901251306,1.0556976585146056,16559,2.8028452396392822
331,1.0487434556488484,1.054333729852839,16609,2.810678243637085
332,1.048415242929385,1.0527451136282124,16644,2.8179616928100586
333,1.046066426369749,1.0512277865621225,16692,2.82598614692688
334,1.0460196433906983,1.0500430217488965,16743,2.833908796310425
335,1.0432998658097081,1.0484646339733277,16795,2.841693162918091
336,1.042989480115559,1.047195187705244,16843,2.8492982387542725
337,1.0399602065800737,1.0461798686159605,16890,2.8573367595672607
338,1.0399602065800737,1.04536423179263,16929,2.864738702774048
339,1.0371222225797454,1.0436230807999334,16991,2.873352527618408
340,1.0370065308847813,1.0422761283448523,17026,2.880722999572754
341,1.0338362137034816,1.0412201719928498,17091,2.8892834186553955
342,1.033269875051908,1.0395215838416878,17131,2.896592140197754
343,1.0296597615063832,1.0371713576353467,17175,2.9041333198547363
344,1.0296597615063832,1.03643989785592,17234,2.9125070571899414
345,1.0260059673319044,1.0347082185093708,17285,2.9207847118377686
346,1.025781969410588,1.0331034264869596,17325,2.928375005722046
347,1.02269124577291,1.031629534939305,17382,2.9368767738342285
348,1.0205477252924635,1.0297670763043145,17418,2.9440391063690186
349,1.0180933118243245,1.0275884261692105,17480,2.952218770980835
350,1.0157657720391557,1.024579384371519,17526,2.959883451461792
351,1.013212477188452,1.0230924981028569,17574,2.967664957046509
352,1.0122300275305718,1.0214307969718919,17610,2.975111246109009
353,1.004653120096411,1.0202001974524575,17666,2.9833662509918213
354,1.0016146323880284,1.0175892933677606,17709,2.990919351577759
355,0.9982408821860982,1.0147668553047726,17765,2.9989187717437744
356,0.9982408821860982,1.0126459028428505,17805,3.006502389907837
357,0.994894897881339,1.0107192337761854,17863,3.014737129211426
358,0.98845545880755,1.0074614295086144,17906,3.022291898727417
359,0.9844442831556841,1.003642330677043,17962,3.030451774597168
360,0.9844442831556841,0.9991164659197431,18002,3.037760019302368
