gen,best_fitness,mean_fitness,evals,time_sec
0,186.12588873068643,1174.0143573640066,110,0.009312629699707031
1,16.80423249708629,892.1343327290202,154,0.017090559005737305
2,11.853632754985783,286.66366906243854,201,0.025153398513793945
3,11.853632754985783,176.5759241486362,249,0.03376007080078125
4,11.853632754985783,95.52228886965425,297,0.04197335243225098
5,11.853632754985783,70.60776913577027,344,0.05022311210632324
6,22.414696608112536,266.6444022948213,404,0.058357954025268555
7,54.89323288818718,199.21492171791286,461,0.06639623641967773
8,54.89323288818718,69.31037172688914,515,0.07423949241638184
9,54.89323288818718,147.61305958407237,563,0.08200287818908691
10,54.89323288818718,295.04004038644115,623,0.09002113342285156
11,58.43169734715049,299.01803343396756,685,0.09813117980957031
12,58.43169734715049,267.07575871863367,744,0.10628604888916016
13,58.74733687920385,280.55877408282123,806,0.11477041244506836
14,58.74733687920385,155.22537521290698,864,0.12288928031921387
15,59.61251909174672,325.785376821652,922,0.1308755874633789
16,57.60018321480173,282.51024660718736,984,0.13880681991577148
17,57.60018321480173,201.5030581530545,1040,0.14699816703796387
18,57.60018321480173,210.76793382051181,1090,0.15471482276916504
19,57.60018321480173,249.84823867684418,1145,0.1625809669494629
20,62.219175095895,142.50914315347856,1192,0.1707139015197754
21,61.65978800128807,235.68676925731782,1249,0.17879414558410645
22,59.20578238124088,198.49484826251881,1305,0.1865994930267334
23,55.28652008514899,64.0899787169481,1355,0.19453001022338867
24,55.28652008514899,62.32463014947204,1398,0.2022392749786377
25,55.151260926062605,61.10553908911693,1445,0.2099144458770752
26,53.30417146690077,59.03374349620777,1497,0.21784567832946777
27,53.30417146690077,110.27976741504342,1553,0.2264575958251953
28,52.89992284400331,57.16148234362766,1597,0.23419618606567383
29,49.91596396735276,100.17977037576331,1651,0.24214911460876465
30,49.520909904553584,97.19555704271856,1700,0.24975228309631348
31,48.75290721269641,53.05832352504345,1752,0.2577064037322998
32,47.34574255634794,52.13759844734737,1798,0.2655453681945801
33,46.22867144582173,150.04374693184428,1850,0.2734715938568115
34,45.19994598711533,152.49007591119883,1904,0.281627893447876
35,43.10353837193251,114.43299942795024,1958,0.2895851135253906
36,43.10353837193251,119.53604160128184,2009,0.29758191108703613
37,40.842979132034245,100.10110724282522,2063,0.30568599700927734
38,40.842979132034245,72.2981628956104,2114,0.31348490715026855
39,39.670562371344374,141.4439201479716,2165,0.32124900817871094
40,30.799400180787536,65.15614633442664,2215,0.3289155960083008
41,30.799400180787536,120.66144355868691,2264,0.3366837501525879
42,30.799400180787536,186.74624757213934,2329,0.3452022075653076
43,30.799400180787536,128.03832619595386,2376,0.3528122901916504
44,35.98513796872242,192.0583799970429,2426,0.3607354164123535
45,35.82361195714237,84.58857177685822,2472,0.36853742599487305
46,33.47953779463148,62.232972317422075,2531,0.37659525871276855
47,33.47953779463148,109.21153551875881,2582,0.38430309295654297
48,31.585249705907778,122.97070094511301,2634,0.39214372634887695
49,31.585249705907778,56.56591062700747,2683,0.39993858337402344
50,31.544101347262945,74.18110366834848,2739,0.4085116386413574
51,31.2304419051228,105.81176586130987,2785,0.41611289978027344
52,30.103448201389835,256.70313762059857,2836,0.42430853843688965
53,30.03461828735131,132.44715884497018,2885,0.43310546875
54,29.025707317287427,31.91795483096602,2930,0.4431588649749756
55,28.63081296905959,84.33058660210455,2978,0.451366662979126
56,27.571864632459764,128.34112284750992,3034,0.459531307220459
57,27.571864632459764,74.02654293768904,3076,0.4672050476074219
58,26.446037571142448,75.28893819619503,3134,0.47522687911987305
59,25.35258217933373,135.24324659893927,3188,0.4830965995788574
60,24.593677082809496,153.1612796259239,3234,0.4906949996948242
61,24.593677082809496,156.87402111403833,3288,0.4984700679779053
62,24.37192158465755,26.91226247096211,3344,0.5064835548400879
63,24.129595672533085,71.27324388821324,3393,0.5143356323242188
64,23.464779248483232,78.08998817100176,3445,0.5221896171569824
65,22.72851493767963,99.55849337797305,3498,0.5300750732421875
66,22.09287796382253,72.33803798537444,3551,0.5383715629577637
67,21.672951659381457,70.2588203077178,3601,0.546109676361084
68,21.31269768733404,74.90852991013794,3647,0.5537214279174805
69,20.820137515307668,94.69803120253691,3703,0.5619039535522461
70,20.353571762518634,131.39380381238752,3757,0.5698401927947998
71,19.908142955172764,76.70397441868698,3805,0.5778059959411621
72,18.84217574252156,66.04721429390892,3858,0.5859363079071045
73,16.30104266659727,121.00010030404798,3910,0.5937793254852295
74,16.30104266659727,68.94047407337398,3966,0.601661205291748
75,16.30104266659727,101.9862782108165,4010,0.6090972423553467
76,16.30104266659727,72.22372024049392,4068,0.6171643733978271
77,17.78820762223235,97.88169333909337,4113,0.624781608581543
78,17.252110628122193,94.49815249149707,4171,0.6328957080841064
79,16.947935957500256,18.435152102123144,4221,0.6411714553833008
80,16.636418809034566,61.98745644279089,4271,0.6490623950958252
81,16.06395713434447,44.137898421084074,4319,0.656867504119873
82,15.741844014049862,92.19917276245636,4375,0.6649367809295654
83,15.50333398529697,112.13834368697677,4423,0.672858476638794
84,15.11248154282407,87.32098961754059,4479,0.6807870864868164
85,14.746949541262376,92.83659670878681,4526,0.688232421875
86,14.56278061830198,69.72500790307768,4580,0.6961524486541748
87,14.126817650251752,41.613896138898326,4629,0.7040772438049316
88,14.011991940618158,97.02376797406382,4680,0.7119271755218506
89,13.564481082203736,34.017409758202625,4730,0.7196459770202637
90,13.367132482504118,43.47493801105553,4776,0.7271788120269775
91,12.992847910056703,41.21322716839656,4828,0.7350130081176758
92,12.88910556845807,34.0406730723801,4879,0.7427999973297119
93,12.61245405939313,34.431795302959245,4933,0.750791072845459
94,12.274684042835199,37.76347133924671,4989,0.7588276863098145
95,12.015521792857273,13.045616591960988,5030,0.7666096687316895
96,11.762967805832341,33.53835320091853,5078,0.7747194766998291
97,11.762967805832341,12.557652209928298,5133,0.7831711769104004
98,11.284693042584538,12.20304827715984,5178,0.7907264232635498
99,11.05373781766527,12.009108162579945,5233,0.7990045547485352
100,10.930555932637633,11.778364599023787,5276,0.8064534664154053
101,10.608852384172447,11.541389175425476,5327,0.8143472671508789
102,10.497438097613834,11.300680149514436,5372,0.8219890594482422
103,10.109799936385972,11.004357187549894,5429,0.8304686546325684
104,10.0195010546436,10.796367993565486,5474,0.838099479675293
105,9.695161025918129,10.592834794734905,5519,0.8456828594207764
106,9.623206428589294,10.35254410082353,5563,0.8534302711486816
107,9.326524995037015,10.180731191476758,5609,0.8609840869903564
108,9.234679170182064,9.981043312248861,5655,0.868708610534668
109,8.933274029546489,9.810521343192857,5706,0.8765249252319336
110,8.58524448242614,9.629648456083975,5747,0.8840847015380859
111,8.58524448242614,9.444261822921133,5798,0.8919713497161865
112,8.500435549273767,9.256903609880078,5836,0.8994274139404297
113,8.246633000391821,9.126450518005369,5892,0.9075305461883545
114,8.187005090924796,8.98543673056816,5947,0.915492057800293
115,7.925487910307509,8.773857149028384,5991,0.9230797290802002
116,7.7962490098241535,8.528477211624153,6028,0.9302225112915039
117,7.618254219794858,8.368581176467105,6080,0.9383208751678467
118,7.567259752812504,8.259451158850176,6124,0.9461405277252197
119,7.259734417330218,7.970865697939357,6177,0.9541268348693848
120,7.259734417330218,7.791576701032551,6223,0.961906909942627
121,7.1107389962316825,7.653666015837815,6264,0.9693379402160645
122,6.973740753366085,7.438463482807348,6313,0.9769613742828369
123,6.914203699901205,7.315442795629839,6362,0.9849889278411865
124,6.707828560553737,7.215708108101782,6410,0.9929525852203369
125,6.472682472121721,7.142696824326732,6466,1.0013697147369385
126,6.237548344703011,7.023186836987258,6518,1.0095036029815674
127,6.221747172256151,6.871445380153626,6556,1.0169928073883057
128,6.221747172256151,6.809631542581305,6610,1.0271315574645996
129,6.011091735876173,6.686100768449325,6654,1.0349788665771484
130,5.382875880815109,6.508747294826236,6694,1.0425972938537598
131,5.382875880815109,6.419298703344141,6752,1.0507571697235107
132,5.382875880815109,6.358373863561076,6802,1.058582067489624
133,5.382875880815109,6.1735810859994125,6848,1.0664479732513428
134,5.468034588068576,254.46907298796205,6913,1.0748891830444336
135,5.364724348022845,56.112758902049556,6951,1.0821685791015625
136,5.32904172605655,5.794510568059288,7007,1.0902667045593262
137,5.188492777169416,5.659987064292073,7059,1.098085641860962
138,5.163474336561885,5.536261320236577,7103,1.1056108474731445
139,4.9933622641707744,5.430577131725352,7156,1.113689661026001
140,4.980590347344815,5.330288147291776,7191,1.1212716102600098
141,4.820327177325865,5.227932934801983,7253,1.1295108795166016
142,4.79437233677376,5.123350878105148,7294,1.1368768215179443
143,4.646045241497994,5.030980220580139,7342,1.1446011066436768
144,4.621235261119185,4.920340288627982,7381,1.1518299579620361
145,4.480375768098992,4.849361004269352,7424,1.1601049900054932
146,4.462102378719868,4.758625128986495,7459,1.168259620666504
147,4.323612940731716,4.690431920652982,7501,1.1783583164215088
148,4.290935641669682,4.604701965993935,7549,1.1870052814483643
149,4.177807896653135,4.522805959371168,7607,1.1967501640319824
150,4.156645256472613,4.451586656452074,7652,1.206822156906128
151,4.034828585517067,4.391648903821319,7701,1.2156574726104736
152,3.9114341132919566,4.2641297203505495,7745,1.2239923477172852
153,3.9006608574001302,4.187681898718116,7802,1.2342615127563477
154,3.884655439400508,4.130134341318075,7849,1.245187759399414
155,3.768631116126177,4.056308851793883,7899,1.2546977996826172
156,3.7549202506283788,3.9834503078110783,7936,1.2641751766204834
157,3.6443013851996318,3.9070939682489394,7988,1.2750122547149658
158,3.630975594886966,3.8547988675306626,8031,1.2839064598083496
159,3.5265043771566287,3.790054667735654,8078,1.2920160293579102
160,3.5172545884256974,3.7444252406165153,8121,1.299635648727417
161,3.412926109993144,3.6721192117456,8182,1.3088762760162354
162,3.4002526541213705,3.625769233525905,8215,1.3173093795776367
163,3.302916353823177,3.5748927959345744,8270,1.3253707885742188
164,3.293487509852896,3.507020789496237,8310,1.3360776901245117
165,3.1998308541373803,3.4485784922776532,8349,1.3452301025390625
166,3.19162089295381,3.397819524913174,8384,1.3536005020141602
167,3.1030341600127187,3.346347378937961,8447,1.3631434440612793
168,3.093657635081457,3.2888247869194065,8502,1.3731191158294678
169,2.7771397188248352,3.2257483089406143,8561,1.383582592010498
170,2.7771397188248352,3.1721794404352424,8604,1.3926477432250977
171,2.7771397188248352,3.1014555523848117,8647,1.4003829956054688
172,2.7771397188248352,3.0610971366158015,8702,1.4091613292694092
173,2.8347908483637765,117.69282528628534,8754,1.418433427810669
174,2.82730701964197,51.25237119867552,8811,1.4276959896087646
175,2.7449717538197818,216.23507874122282,8870,1.436363697052002
176,2.6714136835848077,2.9107756915163487,8917,1.4449260234832764
177,2.671309206547215,2.8595593138026647,8976,1.4531006813049316
178,2.67068999356401,2.8199233613561687,9027,1.4612090587615967
179,2.597471863345918,2.780187907859211,9073,1.469235897064209
180,2.5941459430061613,2.732847025904559,9121,1.477701187133789
181,2.5243858139516635,2.6810058416289992,9175,1.4860713481903076
182,2.5243858139516635,2.6554645218130664,9218,1.4956893920898438
183,2.4558838448753195,2.621996569754582,9285,1.5056369304656982
184,2.4558838448753195,2.585600089097433,9320,1.5143942832946777
