gen,best_fitness,mean_fitness,evals,time_sec
0,210.43985152764256,1121.6426203285262,112,0.009597539901733398
1,7.491100527611489,763.3809581716753,161,0.01725292205810547
2,7.491100527611489,201.37423402005507,213,0.026811838150024414
3,7.491100527611489,160.59338347500807,259,0.03482675552368164
4,7.491100527611489,79.34820324157836,313,0.043027400970458984
5,21.12088274456127,300.83709493230964,369,0.05111885070800781
6,37.89124362625784,89.35016760126184,417,0.05907320976257324
7,37.89124362625784,91.80583553053643,466,0.06697535514831543
8,47.132299843433884,164.6711636502828,518,0.07481169700622559
9,47.132299843433884,228.8720010454602,573,0.08271932601928711
10,53.03127147152799,274.4248627730094,627,0.0905466079711914
11,53.03127147152799,317.37947769235166,683,0.09822678565979004
12,55.09190776124836,343.84808606305455,746,0.10622239112854004
13,55.70808801303405,197.71638813383177,805,0.11434721946716309
14,55.70808801303405,207.62095877871872,859,0.12265968322753906
15,55.70808801303405,161.63558542209321,910,0.13027548789978027
16,60.378249939712056,236.9536815382348,966,0.13817286491394043
17,60.378249939712056,170.04906245318764,1019,0.14638495445251465
18,60.378249939712056,235.22648734798912,1075,0.15459084510803223
19,60.588959485551804,209.87461182402197,1130,0.16265010833740234
20,60.588959485551804,141.71691140676663,1181,0.1703495979309082
21,61.428263964585305,174.72811045582918,1234,0.17814898490905762
22,59.33618123214526,135.8481303207496,1291,0.18626165390014648
23,57.853231468489234,106.03975380980918,1338,0.19392824172973633
24,56.09433893457091,141.59979822362092,1393,0.20196223258972168
25,54.642277881406585,61.243731239970636,1439,0.20953369140625
26,54.642277881406585,60.27123348982173,1490,0.21730327606201172
27,52.60554055075003,59.085618462643225,1535,0.2251272201538086
28,51.19038653413149,187.3609820804201,1591,0.23292779922485352
29,49.58036129727566,179.51947102498934,1647,0.24079656600952148
30,49.2249997565081,55.11077400335877,1694,0.2484581470489502
31,49.10723879713339,53.74606320495454,1741,0.2564830780029297
32,47.08278658074351,72.77342547576788,1792,0.2643916606903076
33,45.959001486959316,113.67038710931949,1841,0.27231764793395996
34,43.40385244812884,168.06839088138307,1897,0.28041529655456543
35,43.40385244812884,115.0397446870349,1940,0.2879767417907715
36,43.30310226442032,48.105500720395895,1992,0.2957792282104492
37,41.865319471772324,164.42191541898757,2041,0.303539514541626
38,41.75002752607307,117.5246333558212,2092,0.3112833499908447
39,40.441036365123,45.38321621132897,2146,0.31920528411865234
40,39.43047295054694,116.84768756890215,2197,0.32684803009033203
41,38.034297742236774,98.83670223540732,2242,0.3343541622161865
42,38.034297742236774,64.4658519331198,2289,0.3422269821166992
43,37.52761937539423,66.17430752683585,2340,0.3503262996673584
44,36.43686274550003,65.21596964118012,2388,0.358196496963501
45,35.34544974643711,166.66659477673616,2447,0.36652064323425293
46,34.48484304856562,165.92307794540713,2498,0.3745100498199463
47,33.66031221439935,114.9918981331772,2547,0.38233184814453125
48,32.78096331362692,87.82987251494093,2601,0.3901326656341553
49,32.48903624750699,36.09268837812555,2648,0.3980410099029541
50,32.14693269817563,107.80818463902212,2697,0.4061462879180908
51,30.838036826403712,57.76233515926615,2746,0.41411399841308594
52,29.950386867769215,113.64027062689703,2796,0.4220926761627197
53,29.365685892233568,112.03801918288777,2845,0.4297306537628174
54,25.038518113589557,60.671091074973745,2896,0.437420129776001
55,25.038518113589557,31.284424571928085,2943,0.44507765769958496
56,25.038518113589557,103.75805801988808,2995,0.45282459259033203
57,25.038518113589557,129.08031811429277,3051,0.4618678092956543
58,26.498887336653038,155.26592072610234,3105,0.4698491096496582
59,26.300066315999036,52.122735253554175,3154,0.47906970977783203
60,25.193823036846258,28.06717219189631,3202,0.48716139793395996
61,24.92201280538666,96.69981905342613,3252,0.49498724937438965
