gen,best_fitness,mean_fitness,evals,time_sec
0,18083.612517988462,20901.53430408317,60,0.0012171268463134766
1,17535.511768880773,19296.587979378426,112,0.003118276596069336
2,16811.163760473366,18469.938283214295,154,0.0046122074127197266
3,16698.12967235744,18151.519528607092,183,0.005676984786987305
4,16172.690802766196,17711.790362771255,222,0.00723719596862793
5,15112.459936190497,17421.065744433192,255,0.00870203971862793
6,15112.459936190497,17333.724731021914,282,0.009717464447021484
7,15112.459936190497,17024.395047242677,314,0.011413335800170898
8,15112.459936190497,16703.13471957688,354,0.013039350509643555
9,14835.01680576328,16263.752972226455,392,0.014766454696655273
10,14562.60357371925,16040.874835370778,425,0.016078948974609375
11,14225.136654055312,15710.293222006563,466,0.017903804779052734
12,14198.681727492989,15477.046589298541,508,0.019418954849243164
13,14198.681727492989,15167.498488232564,549,0.020995616912841797
14,14198.681727492989,15062.149040764687,591,0.022600889205932617
15,14198.681727492989,15068.577196524482,631,0.024094104766845703
16,14132.94135461339,14947.18349121057,674,0.02566051483154297
17,14132.94135461339,15384.323129391098,720,0.02762460708618164
18,14059.377482933072,15183.061436357817,762,0.02956390380859375
19,14059.377482933072,15407.783132627292,810,0.031121253967285156
20,14059.377482933072,15480.898993295734,859,0.03292274475097656
21,14059.377482933072,15227.793697792358,905,0.03476381301879883
22,13831.695553767599,15317.021390588598,953,0.03653240203857422
23,13831.695553767599,15258.732346418774,992,0.03785252571105957
24,13831.695553767599,15124.528070112747,1029,0.039107322692871094
25,13831.695553767599,15348.704501658893,1068,0.04041790962219238
26,13831.695553767599,15612.44933925573,1108,0.04193830490112305
27,13831.695553767599,15362.860498465368,1145,0.04324650764465332
28,13831.695553767599,15297.584836079668,1182,0.04449009895324707
29,13831.695553767599,15078.400447542732,1220,0.04582476615905762
30,13792.836051505812,15314.569907698327,1256,0.04711270332336426
31,13749.5135452822,15022.414876118633,1294,0.04849123954772949
32,13749.5135452822,14959.982440697659,1334,0.05007052421569824
33,13749.5135452822,14773.285251562023,1373,0.051531314849853516
34,13749.5135452822,14840.287217642774,1415,0.05299830436706543
35,13749.5135452822,15359.109407976966,1462,0.05457043647766113
36,13749.5135452822,15042.312274315576,1503,0.05599832534790039
37,13258.043316957119,14793.081151974746,1548,0.057554006576538086
38,13004.567416733611,14739.40136149219,1582,0.058856964111328125
