gen,best_fitness,mean_fitness,evals,time_sec
0,1027.7010426786699,nan,-1,nan
1,1007.4777846215497,nan,-1,nan
2,969.6129669366429,nan,-1,nan
3,922.7724720441314,nan,-1,nan
4,821.4328457768003,nan,-1,nan
5,775.148138055883,nan,-1,nan
6,714.968684506089,nan,-1,nan
7,703.4824685457077,nan,-1,nan
8,671.8848861326719,nan,-1,nan
9,622.9279857155449,nan,-1,nan
10,598.5461660179391,nan,-1,nan
11,566.8735035681717,nan,-1,nan
12,521.182290352654,nan,-1,nan
13,514.5528642510143,nan,-1,nan
14,478.75203247754285,nan,-1,nan
15,465.83879553131516,nan,-1,nan
16,436.43492359559747,nan,-1,nan
17,391.83252264945406,nan,-1,nan
18,345.7681227957773,nan,-1,nan
19,344.32104686116895,nan,-1,nan
20,310.42120794898864,nan,-1,nan
21,286.35112985117814,nan,-1,nan
22,281.5180703072893,nan,-1,nan
23,273.7892959084726,nan,-1,nan
24,227.25953210831193,nan,-1,nan
25,224.49176943900764,nan,-1,nan
26,197.9988168740477,nan,-1,nan
27,197.9988168740477,nan,-1,nan
28,196.29537663528228,nan,-1,nan
29,176.37687927053145,nan,-1,nan
30,156.16129021105013,nan,-1,nan
31,156.16129021105013,nan,-1,nan
32,150.53717956549062,nan,-1,nan
33,150.53717956549062,nan,-1,nan
34,150.53717956549062,nan,-1,nan
35,150.53717956549062,nan,-1,nan
36,148.88608301282972,nan,-1,nan
37,136.03940990931704,nan,-1,nan
38,136.03940990931704,nan,-1,nan
39,134.14702577708982,nan,-1,nan
40,134.14702577708982,nan,-1,nan
41,118.55182490299164,nan,-1,nan
42,118.55182490299164,nan,-1,nan
43,117.11278454257138,nan,-1,nan
44,114.94029604579518,nan,-1,nan
45,103.81103552994222,nan,-1,nan
46,97.46536600688792,nan,-1,nan
47,96.17237446898291,nan,-1,nan
48,96.17237446898291,nan,-1,nan
49,85.21039183225058,nan,-1,nan
50,85.21039183225058,nan,-1,nan
51,85.21039183225058,nan,-1,nan
52,83.58857643793073,nan,-1,nan
53,83.58857643793073,nan,-1,nan
54,83.2666362412678,nan,-1,nan
55,83.2666362412678,nan,-1,nan
56,83.2666362412678,nan,-1,nan
57,83.2666362412678,nan,-1,nan
58,83.2666362412678,nan,-1,nan
59,83.2666362412678,nan,-1,nan
60,83.2666362412678,nan,-1,nan
61,83.2666362412678,nan,-1,nan
62,79.0288756271601,nan,-1,nan
63,79.0288756271601,nan,-1,nan
64,71.16138720342379,nan,-1,nan
65,71.16138720342379,nan,-1,nan
66,71.16138720342379,nan,-1,nan
67,67.22917131696549,nan,-1,nan
68,67.22917131696549,nan,-1,nan
69,67.22917131696549,nan,-1,nan
70,61.97328689327818,nan,-1,nan
71,61.97328689327818,nan,-1,nan
72,61.97328689327818,nan,-1,nan
73,61.97328689327818,nan,-1,nan
74,61.97328689327818,nan,-1,nan
75,55.57852980522742,nan,-1,nan
76,55.57852980522742,nan,-1,nan
77,54.483190209249564,nan,-1,nan
78,54.483190209249564,nan,-1,nan
79,54.483190209249564,nan,-1,nan
80,54.483190209249564,nan,-1,nan
81,51.236411650263896,nan,-1,nan
82,51.236411650263896,nan,-1,nan
83,50.697835424064046,nan,-1,nan
84,50.697835424064046,nan,-1,nan
85,50.697835424064046,nan,-1,nan
86,50.697835424064046,nan,-1,nan
87,44.90421916297736,nan,-1,nan
88,44.90421916297736,nan,-1,nan
89,42.826205708164395,nan,-1,nan
90,42.826205708164395,nan,-1,nan
91,42.826205708164395,nan,-1,nan
92,42.826205708164395,nan,-1,nan
93,42.826205708164395,nan,-1,nan
94,42.826205708164395,nan,-1,nan
95,40.16231473605081,nan,-1,nan
96,40.16231473605081,nan,-1,nan
97,40.16231473605081,nan,-1,nan
98,40.16231473605081,nan,-1,nan
99,40.03729182110202,nan,-1,nan
100,40.03729182110202,nan,-1,nan
101,40.03729182110202,nan,-1,nan
102,40.03729182110202,nan,-1,nan
103,40.02943125197969,nan,-1,nan
104,40.02943125197969,nan,-1,nan
105,39.861157619436256,nan,-1,nan
106,39.861157619436256,nan,-1,nan
107,38.674711925392714,nan,-1,nan
108,38.674711925392714,nan,-1,nan
109,38.674711925392714,nan,-1,nan
110,38.674711925392714,nan,-1,nan
111,38.674711925392714,nan,-1,nan
112,38.674711925392714,nan,-1,nan
113,38.674711925392714,nan,-1,nan
114,38.674711925392714,nan,-1,nan
115,38.674711925392714,nan,-1,nan
116,37.62413551165456,nan,-1,nan
117,37.62413551165456,nan,-1,nan
118,37.62413551165456,nan,-1,nan
119,37.62413551165456,nan,-1,nan
120,37.62413551165456,nan,-1,nan
121,37.62413551165456,nan,-1,nan
122,37.62413551165456,nan,-1,nan
123,37.62413551165456,nan,-1,nan
124,37.62413551165456,nan,-1,nan
125,37.62413551165456,nan,-1,nan
126,37.62413551165456,nan,-1,nan
127,37.62413551165456,nan,-1,nan
128,37.62413551165456,nan,-1,nan
129,35.12924377475728,nan,-1,nan
130,35.12924377475728,nan,-1,nan
131,34.68320784198324,nan,-1,nan
132,34.68320784198324,nan,-1,nan
133,34.68320784198324,nan,-1,nan
134,34.68320784198324,nan,-1,nan
