gen,best_fitness,mean_fitness,evals,time_sec
0,1052.3344772177668,nan,-1,nan
1,985.209089104023,nan,-1,nan
2,832.3316455964372,nan,-1,nan
3,797.6414658517305,nan,-1,nan
4,748.5932957295563,nan,-1,nan
5,716.395388158624,nan,-1,nan
6,687.5393264389019,nan,-1,nan
7,665.7774286601062,nan,-1,nan
8,615.3065208151808,nan,-1,nan
9,592.5301949450268,nan,-1,nan
10,562.1248081664869,nan,-1,nan
11,555.8017747217178,nan,-1,nan
12,514.1502802962542,nan,-1,nan
13,483.2440132304608,nan,-1,nan
14,453.3203339192935,nan,-1,nan
15,444.76319145421013,nan,-1,nan
16,417.6032263034665,nan,-1,nan
17,380.7781835505888,nan,-1,nan
18,367.7712281431928,nan,-1,nan
19,361.9423951816679,nan,-1,nan
20,326.45584808827897,nan,-1,nan
21,309.9132510459093,nan,-1,nan
22,283.8623047119551,nan,-1,nan
23,269.93504474209277,nan,-1,nan
24,260.95566900798434,nan,-1,nan
25,250.67766014075994,nan,-1,nan
26,250.67766014075994,nan,-1,nan
27,229.17702776731193,nan,-1,nan
28,224.0661650968478,nan,-1,nan
29,221.40484176308615,nan,-1,nan
30,188.76629963968813,nan,-1,nan
31,178.33689894913283,nan,-1,nan
32,170.20216701189585,nan,-1,nan
33,170.20216701189585,nan,-1,nan
34,145.6649944959288,nan,-1,nan
35,145.6649944959288,nan,-1,nan
36,139.45320224001813,nan,-1,nan
37,128.91477020282647,nan,-1,nan
38,125.40303337426879,nan,-1,nan
39,123.55421348300091,nan,-1,nan
40,120.7974269618406,nan,-1,nan
41,120.66637605818438,nan,-1,nan
42,117.23724379602326,nan,-1,nan
43,117.23724379602326,nan,-1,nan
44,115.09022729963417,nan,-1,nan
45,98.8546799793776,nan,-1,nan
46,98.8546799793776,nan,-1,nan
47,98.8546799793776,nan,-1,nan
48,96.58968198817733,nan,-1,nan
49,96.58968198817733,nan,-1,nan
50,91.77798316465936,nan,-1,nan
51,86.28685518875564,nan,-1,nan
52,84.8647126869629,nan,-1,nan
53,84.8647126869629,nan,-1,nan
54,81.70028183362666,nan,-1,nan
55,81.70028183362666,nan,-1,nan
56,81.70028183362666,nan,-1,nan
57,81.70028183362666,nan,-1,nan
58,81.70028183362666,nan,-1,nan
