gen,best_fitness,mean_fitness,evals,time_sec
0,979.9098600511787,nan,-1,nan
1,969.5926256841332,nan,-1,nan
2,929.8893263123502,nan,-1,nan
3,856.5616334524933,nan,-1,nan
4,852.0072928154927,nan,-1,nan
5,761.5011832545998,nan,-1,nan
6,749.8074146797237,nan,-1,nan
7,730.3142651564254,nan,-1,nan
8,693.9419071872519,nan,-1,nan
9,683.884976148192,nan,-1,nan
10,635.2380025519969,nan,-1,nan
11,612.2459826192553,nan,-1,nan
12,553.9075357909186,nan,-1,nan
13,537.4111930045809,nan,-1,nan
14,489.18142300610367,nan,-1,nan
15,483.4882356679876,nan,-1,nan
16,473.94893337747874,nan,-1,nan
17,473.94893337747874,nan,-1,nan
18,434.18825353134525,nan,-1,nan
19,434.18825353134525,nan,-1,nan
20,416.89710264339516,nan,-1,nan
21,415.4516877825011,nan,-1,nan
22,375.6201081152157,nan,-1,nan
23,343.74495608580713,nan,-1,nan
24,313.56716381417084,nan,-1,nan
25,313.56716381417084,nan,-1,nan
26,313.56716381417084,nan,-1,nan
27,276.792497386926,nan,-1,nan
28,267.6263193083345,nan,-1,nan
29,214.9219401739698,nan,-1,nan
30,214.9219401739698,nan,-1,nan
31,208.10077398884798,nan,-1,nan
32,197.90650241559752,nan,-1,nan
33,174.66346212376737,nan,-1,nan
34,174.66346212376737,nan,-1,nan
35,169.27618757572574,nan,-1,nan
36,158.55434069451314,nan,-1,nan
37,147.37092290845783,nan,-1,nan
38,147.356046710233,nan,-1,nan
39,127.64514254623641,nan,-1,nan
40,127.64514254623641,nan,-1,nan
41,118.48974243531083,nan,-1,nan
42,115.31506721676625,nan,-1,nan
43,113.30301989704607,nan,-1,nan
44,97.51944289003272,nan,-1,nan
45,97.38278937208,nan,-1,nan
46,93.35025637324962,nan,-1,nan
47,87.07296446097999,nan,-1,nan
48,84.44533167881396,nan,-1,nan
49,84.44533167881396,nan,-1,nan
50,77.954140256647,nan,-1,nan
51,77.954140256647,nan,-1,nan
52,73.25629730735115,nan,-1,nan
53,73.25629730735115,nan,-1,nan
54,68.57051754438773,nan,-1,nan
55,68.57051754438773,nan,-1,nan
56,66.49541733250963,nan,-1,nan
57,66.49541733250963,nan,-1,nan
58,66.49541733250963,nan,-1,nan
59,61.23168697402856,nan,-1,nan
60,61.23168697402856,nan,-1,nan
61,61.23168697402856,nan,-1,nan
62,61.23168697402856,nan,-1,nan
63,58.7985154366319,nan,-1,nan
64,58.7985154366319,nan,-1,nan
65,56.12606315128522,nan,-1,nan
66,50.037809148813594,nan,-1,nan
67,50.037809148813594,nan,-1,nan
68,50.037809148813594,nan,-1,nan
69,50.037809148813594,nan,-1,nan
70,49.168432176595005,nan,-1,nan
71,49.168432176595005,nan,-1,nan
72,49.168432176595005,nan,-1,nan
73,48.834445228437765,nan,-1,nan
74,47.43524830924397,nan,-1,nan
75,47.43524830924397,nan,-1,nan
76,46.34228588494783,nan,-1,nan
77,46.02709098502446,nan,-1,nan
78,46.02709098502446,nan,-1,nan
79,44.399605922137496,nan,-1,nan
80,44.399605922137496,nan,-1,nan
81,44.399605922137496,nan,-1,nan
82,44.20257452283477,nan,-1,nan
83,44.20257452283477,nan,-1,nan
84,44.20257452283477,nan,-1,nan
85,44.20257452283477,nan,-1,nan
86,44.20257452283477,nan,-1,nan
87,42.53052645217161,nan,-1,nan
88,42.53052645217161,nan,-1,nan
89,42.53052645217161,nan,-1,nan
90,35.1221794285607,nan,-1,nan
91,35.1221794285607,nan,-1,nan
92,35.1221794285607,nan,-1,nan
93,35.1221794285607,nan,-1,nan
94,34.55646519157586,nan,-1,nan
95,31.287964966938297,nan,-1,nan
96,31.287964966938297,nan,-1,nan
97,31.287964966938297,nan,-1,nan
98,31.287964966938297,nan,-1,nan
99,30.986790160364652,nan,-1,nan
100,26.780132475943322,nan,-1,nan
101,25.29778348954069,nan,-1,nan
102,25.29778348954069,nan,-1,nan
103,25.29778348954069,nan,-1,nan
104,25.29778348954069,nan,-1,nan
105,25.29778348954069,nan,-1,nan
106,25.29778348954069,nan,-1,nan
107,25.29778348954069,nan,-1,nan
108,25.29778348954069,nan,-1,nan
109,25.29778348954069,nan,-1,nan
110,25.29778348954069,nan,-1,nan
111,25.29778348954069,nan,-1,nan
112,25.29778348954069,nan,-1,nan
113,25.29778348954069,nan,-1,nan
114,25.29778348954069,nan,-1,nan
115,25.29778348954069,nan,-1,nan
116,25.29778348954069,nan,-1,nan
117,25.29778348954069,nan,-1,nan
118,25.29778348954069,nan,-1,nan
119,25.29778348954069,nan,-1,nan
120,25.29778348954069,nan,-1,nan
121,25.29778348954069,nan,-1,nan
122,25.29778348954069,nan,-1,nan
123,25.29778348954069,nan,-1,nan
124,25.29778348954069,nan,-1,nan
125,25.29778348954069,nan,-1,nan
126,25.29778348954069,nan,-1,nan
127,25.29778348954069,nan,-1,nan
128,25.29778348954069,nan,-1,nan
129,25.29778348954069,nan,-1,nan
130,25.29778348954069,nan,-1,nan
131,25.29778348954069,nan,-1,nan
132,25.29778348954069,nan,-1,nan
133,25.29778348954069,nan,-1,nan
134,25.29778348954069,nan,-1,nan
135,25.29778348954069,nan,-1,nan
136,25.29778348954069,nan,-1,nan
137,25.29778348954069,nan,-1,nan
138,25.29778348954069,nan,-1,nan
139,25.29778348954069,nan,-1,nan
140,25.29778348954069,nan,-1,nan
141,25.29778348954069,nan,-1,nan
142,25.29778348954069,nan,-1,nan
143,25.29778348954069,nan,-1,nan
144,23.135628675694207,nan,-1,nan
145,23.135628675694207,nan,-1,nan
146,23.135628675694207,nan,-1,nan
147,23.135628675694207,nan,-1,nan
148,23.135628675694207,nan,-1,nan
149,23.135628675694207,nan,-1,nan
150,23.135628675694207,nan,-1,nan
151,23.135628675694207,nan,-1,nan
152,23.135628675694207,nan,-1,nan
153,23.135628675694207,nan,-1,nan
154,20.255978573282288,nan,-1,nan
155,20.255978573282288,nan,-1,nan
156,20.255978573282288,nan,-1,nan
157,20.255978573282288,nan,-1,nan
158,20.255978573282288,nan,-1,nan
159,20.255978573282288,nan,-1,nan
160,20.255978573282288,nan,-1,nan
161,20.255978573282288,nan,-1,nan
162,20.255978573282288,nan,-1,nan
163,20.255978573282288,nan,-1,nan
164,20.255978573282288,nan,-1,nan
165,20.255978573282288,nan,-1,nan
166,20.255978573282288,nan,-1,nan
167,20.255978573282288,nan,-1,nan
168,20.255978573282288,nan,-1,nan
169,20.255978573282288,nan,-1,nan
170,20.255978573282288,nan,-1,nan
171,20.255978573282288,nan,-1,nan
172,20.255978573282288,nan,-1,nan
173,20.255978573282288,nan,-1,nan
174,18.02785865673943,nan,-1,nan
175,18.02785865673943,nan,-1,nan
176,18.02785865673943,nan,-1,nan
177,18.02785865673943,nan,-1,nan
178,18.02785865673943,nan,-1,nan
179,18.02785865673943,nan,-1,nan
180,18.02785865673943,nan,-1,nan
181,18.02785865673943,nan,-1,nan
182,18.02785865673943,nan,-1,nan
183,18.02785865673943,nan,-1,nan
184,18.02785865673943,nan,-1,nan
185,18.02785865673943,nan,-1,nan
186,18.02785865673943,nan,-1,nan
187,18.02785865673943,nan,-1,nan
188,18.02785865673943,nan,-1,nan
189,18.02785865673943,nan,-1,nan
190,18.02785865673943,nan,-1,nan
191,18.02785865673943,nan,-1,nan
192,18.02785865673943,nan,-1,nan
193,18.02785865673943,nan,-1,nan
194,17.395315826976578,nan,-1,nan
195,17.395315826976578,nan,-1,nan
196,17.395315826976578,nan,-1,nan
197,17.395315826976578,nan,-1,nan
198,17.395315826976578,nan,-1,nan
199,17.395315826976578,nan,-1,nan
200,17.395315826976578,nan,-1,nan
201,17.395315826976578,nan,-1,nan
202,16.640407833984433,nan,-1,nan
203,16.640407833984433,nan,-1,nan
204,16.640407833984433,nan,-1,nan
205,16.640407833984433,nan,-1,nan
206,16.640407833984433,nan,-1,nan
207,16.640407833984433,nan,-1,nan
208,16.640407833984433,nan,-1,nan
209,16.640407833984433,nan,-1,nan
210,16.640407833984433,nan,-1,nan
211,16.640407833984433,nan,-1,nan
212,16.640407833984433,nan,-1,nan
213,16.640407833984433,nan,-1,nan
214,16.640407833984433,nan,-1,nan
215,16.640407833984433,nan,-1,nan
216,16.640407833984433,nan,-1,nan
217,16.640407833984433,nan,-1,nan
218,16.640407833984433,nan,-1,nan
219,16.640407833984433,nan,-1,nan
220,16.640407833984433,nan,-1,nan
221,16.640407833984433,nan,-1,nan
222,16.640407833984433,nan,-1,nan
223,16.640407833984433,nan,-1,nan
224,16.640407833984433,nan,-1,nan
225,16.640407833984433,nan,-1,nan
226,16.640407833984433,nan,-1,nan
227,16.640407833984433,nan,-1,nan
228,16.640407833984433,nan,-1,nan
229,16.640407833984433,nan,-1,nan
230,16.640407833984433,nan,-1,nan
231,16.640407833984433,nan,-1,nan
232,16.640407833984433,nan,-1,nan
233,16.45906388267994,nan,-1,nan
234,16.45906388267994,nan,-1,nan
235,16.45906388267994,nan,-1,nan
236,16.45906388267994,nan,-1,nan
237,16.45906388267994,nan,-1,nan
238,16.45906388267994,nan,-1,nan
239,16.265453048834537,nan,-1,nan
240,16.265453048834537,nan,-1,nan
241,16.265453048834537,nan,-1,nan
242,16.265453048834537,nan,-1,nan
243,16.265453048834537,nan,-1,nan
244,16.23471853163769,nan,-1,nan
245,16.23471853163769,nan,-1,nan
246,16.23471853163769,nan,-1,nan
247,16.23471853163769,nan,-1,nan
248,16.23471853163769,nan,-1,nan
249,16.23471853163769,nan,-1,nan
250,16.23471853163769,nan,-1,nan
251,16.23471853163769,nan,-1,nan
252,15.20428852375701,nan,-1,nan
253,15.20428852375701,nan,-1,nan
254,15.20428852375701,nan,-1,nan
255,15.20428852375701,nan,-1,nan
256,15.20428852375701,nan,-1,nan
257,15.20428852375701,nan,-1,nan
258,15.20428852375701,nan,-1,nan
259,15.20428852375701,nan,-1,nan
260,15.20428852375701,nan,-1,nan
261,15.20428852375701,nan,-1,nan
262,15.20428852375701,nan,-1,nan
263,15.20428852375701,nan,-1,nan
264,15.20428852375701,nan,-1,nan
