gen,best_fitness,mean_fitness,evals,time_sec
0,1049.4781357973009,nan,-1,nan
1,1011.0813930797784,nan,-1,nan
2,973.1718546625383,nan,-1,nan
3,922.7530292141183,nan,-1,nan
4,890.8421780219988,nan,-1,nan
5,856.9828147454897,nan,-1,nan
6,805.6302353480735,nan,-1,nan
7,764.6379072730039,nan,-1,nan
8,754.1156350305145,nan,-1,nan
9,725.1885565191762,nan,-1,nan
10,685.602895440619,nan,-1,nan
11,645.8803343654857,nan,-1,nan
12,596.1566111111395,nan,-1,nan
13,575.67121658577,nan,-1,nan
14,549.9985021213638,nan,-1,nan
15,528.4309843393527,nan,-1,nan
16,510.8395905664884,nan,-1,nan
17,499.81050228372976,nan,-1,nan
18,470.57379677422426,nan,-1,nan
19,431.1130089681687,nan,-1,nan
20,415.87007518448434,nan,-1,nan
21,404.04092106908723,nan,-1,nan
22,370.6208106010396,nan,-1,nan
23,365.1098561790594,nan,-1,nan
24,354.16535634610335,nan,-1,nan
25,336.33850446695527,nan,-1,nan
26,320.122164983273,nan,-1,nan
27,313.99034386744313,nan,-1,nan
28,313.99034386744313,nan,-1,nan
29,302.0052575004956,nan,-1,nan
30,285.46047339340424,nan,-1,nan
31,253.6407928309262,nan,-1,nan
32,253.6407928309262,nan,-1,nan
33,252.61048756951354,nan,-1,nan
34,230.8580706342117,nan,-1,nan
35,222.25375907656047,nan,-1,nan
36,221.67255598225063,nan,-1,nan
37,213.08047244857414,nan,-1,nan
38,210.1465233297471,nan,-1,nan
39,190.78837432194175,nan,-1,nan
40,178.60592575753367,nan,-1,nan
41,177.15906474519704,nan,-1,nan
42,176.7102031336813,nan,-1,nan
43,168.35610433400163,nan,-1,nan
44,158.208564127756,nan,-1,nan
45,158.208564127756,nan,-1,nan
46,151.5153287508875,nan,-1,nan
47,150.60520891947627,nan,-1,nan
48,149.64139005263664,nan,-1,nan
49,143.6098592791604,nan,-1,nan
50,143.6098592791604,nan,-1,nan
51,143.6098592791604,nan,-1,nan
52,137.79350234953364,nan,-1,nan
53,137.79350234953364,nan,-1,nan
54,135.88730127981174,nan,-1,nan
55,125.94866698785509,nan,-1,nan
56,125.94866698785509,nan,-1,nan
57,121.50621350174414,nan,-1,nan
58,113.42382703437336,nan,-1,nan
59,113.42382703437336,nan,-1,nan
60,113.42382703437336,nan,-1,nan
61,107.84441205577846,nan,-1,nan
62,107.84441205577846,nan,-1,nan
63,107.84441205577846,nan,-1,nan
64,107.84441205577846,nan,-1,nan
65,107.33639799299236,nan,-1,nan
66,97.21240706057671,nan,-1,nan
67,97.21240706057671,nan,-1,nan
68,95.16648815127422,nan,-1,nan
69,94.81224194812518,nan,-1,nan
70,93.90942890801853,nan,-1,nan
71,92.27334132368884,nan,-1,nan
72,68.11666205868133,nan,-1,nan
73,68.11666205868133,nan,-1,nan
74,68.11666205868133,nan,-1,nan
75,68.11666205868133,nan,-1,nan
76,63.54634526934372,nan,-1,nan
77,63.54634526934372,nan,-1,nan
78,63.54634526934372,nan,-1,nan
79,63.54634526934372,nan,-1,nan
80,63.54634526934372,nan,-1,nan
81,63.54634526934372,nan,-1,nan
82,63.54634526934372,nan,-1,nan
83,57.47422526194017,nan,-1,nan
84,57.47422526194017,nan,-1,nan
85,57.47422526194017,nan,-1,nan
86,57.47422526194017,nan,-1,nan
87,52.20704480972497,nan,-1,nan
88,52.20704480972497,nan,-1,nan
89,52.20704480972497,nan,-1,nan
90,51.80309459813524,nan,-1,nan
91,50.265680351406104,nan,-1,nan
92,50.265680351406104,nan,-1,nan
93,50.265680351406104,nan,-1,nan
94,50.265680351406104,nan,-1,nan
95,50.265680351406104,nan,-1,nan
96,50.265680351406104,nan,-1,nan
97,50.265680351406104,nan,-1,nan
98,50.265680351406104,nan,-1,nan
99,50.265680351406104,nan,-1,nan
100,50.265680351406104,nan,-1,nan
101,49.645389068890246,nan,-1,nan
102,49.645389068890246,nan,-1,nan
103,42.73390112518285,nan,-1,nan
104,42.73390112518285,nan,-1,nan
105,42.73390112518285,nan,-1,nan
106,42.73390112518285,nan,-1,nan
107,42.73390112518285,nan,-1,nan
108,42.73390112518285,nan,-1,nan
109,42.73390112518285,nan,-1,nan
110,42.73390112518285,nan,-1,nan
111,42.73390112518285,nan,-1,nan
112,42.73390112518285,nan,-1,nan
113,42.25126717794979,nan,-1,nan
114,42.25126717794979,nan,-1,nan
115,42.25126717794979,nan,-1,nan
116,42.25126717794979,nan,-1,nan
117,42.25126717794979,nan,-1,nan
118,36.25637409751637,nan,-1,nan
119,36.25637409751637,nan,-1,nan
120,36.25637409751637,nan,-1,nan
121,36.25637409751637,nan,-1,nan
122,36.25637409751637,nan,-1,nan
123,36.25637409751637,nan,-1,nan
124,36.25637409751637,nan,-1,nan
125,36.25637409751637,nan,-1,nan
126,36.25637409751637,nan,-1,nan
127,36.25637409751637,nan,-1,nan
128,36.25637409751637,nan,-1,nan
129,36.25637409751637,nan,-1,nan
130,36.25637409751637,nan,-1,nan
131,36.25637409751637,nan,-1,nan
132,36.25637409751637,nan,-1,nan
133,36.25637409751637,nan,-1,nan
134,31.866073230850866,nan,-1,nan
135,31.341858266754105,nan,-1,nan
136,31.341858266754105,nan,-1,nan
137,31.30269240016408,nan,-1,nan
