gen,best_fitness,mean_fitness,evals,time_sec
0,1182.5231663039915,nan,-1,nan
1,1139.9477917939241,nan,-1,nan
2,1084.7782908513027,nan,-1,nan
3,1046.1353159926077,nan,-1,nan
4,903.3021560594831,nan,-1,nan
5,874.1765037170128,nan,-1,nan
6,857.9884081485085,nan,-1,nan
7,826.2113465365029,nan,-1,nan
8,810.9314537577267,nan,-1,nan
9,739.8748535847368,nan,-1,nan
10,714.9997913183532,nan,-1,nan
11,659.4810213443473,nan,-1,nan
12,610.8857544677104,nan,-1,nan
13,582.3127731762562,nan,-1,nan
14,547.5679059442592,nan,-1,nan
15,505.4125586702959,nan,-1,nan
16,499.2495292949917,nan,-1,nan
17,470.5593608919528,nan,-1,nan
18,445.4252016896493,nan,-1,nan
19,422.2455261859137,nan,-1,nan
20,377.95717598793135,nan,-1,nan
21,368.1132717306332,nan,-1,nan
22,353.38470219501846,nan,-1,nan
23,342.65724817058924,nan,-1,nan
24,324.2985450519144,nan,-1,nan
25,297.7139933058184,nan,-1,nan
26,287.2021706151255,nan,-1,nan
27,267.9736650489946,nan,-1,nan
28,252.92297956232622,nan,-1,nan
29,234.91669068577517,nan,-1,nan
30,230.5590714149597,nan,-1,nan
31,230.5590714149597,nan,-1,nan
32,202.19390057803597,nan,-1,nan
33,193.47585322105868,nan,-1,nan
34,192.1792725511322,nan,-1,nan
35,184.84861591116461,nan,-1,nan
36,171.55231745518245,nan,-1,nan
37,157.5895682990795,nan,-1,nan
38,157.57068157441253,nan,-1,nan
39,147.18204365239308,nan,-1,nan
40,143.2738108616454,nan,-1,nan
41,143.2738108616454,nan,-1,nan
42,124.75988033475329,nan,-1,nan
43,116.80983752021217,nan,-1,nan
44,116.54740501723802,nan,-1,nan
45,112.0448881325127,nan,-1,nan
46,112.0448881325127,nan,-1,nan
47,101.50020874149877,nan,-1,nan
48,101.50020874149877,nan,-1,nan
49,99.49975062502097,nan,-1,nan
50,99.49975062502097,nan,-1,nan
51,90.28621503129413,nan,-1,nan
52,90.28621503129413,nan,-1,nan
53,85.90749139724053,nan,-1,nan
54,84.38200801169506,nan,-1,nan
55,84.38200801169506,nan,-1,nan
56,84.38200801169506,nan,-1,nan
57,84.38200801169506,nan,-1,nan
58,82.23256743683534,nan,-1,nan
59,82.23256743683534,nan,-1,nan
60,82.23256743683534,nan,-1,nan
61,82.23256743683534,nan,-1,nan
62,82.23256743683534,nan,-1,nan
63,82.23256743683534,nan,-1,nan
64,79.39388006915347,nan,-1,nan
65,79.39388006915347,nan,-1,nan
66,68.43181700000342,nan,-1,nan
67,68.43181700000342,nan,-1,nan
68,65.93403579729132,nan,-1,nan
69,65.93403579729132,nan,-1,nan
70,64.00797689510772,nan,-1,nan
71,60.910963714851945,nan,-1,nan
72,60.910963714851945,nan,-1,nan
73,60.21057368688962,nan,-1,nan
74,57.20450921838323,nan,-1,nan
75,57.20450921838323,nan,-1,nan
76,57.20450921838323,nan,-1,nan
77,54.105828838307836,nan,-1,nan
78,54.105828838307836,nan,-1,nan
79,54.105828838307836,nan,-1,nan
80,54.105828838307836,nan,-1,nan
81,54.105828838307836,nan,-1,nan
82,50.760957248369735,nan,-1,nan
83,50.57467102471422,nan,-1,nan
84,49.62934138123696,nan,-1,nan
85,49.62934138123696,nan,-1,nan
86,49.62934138123696,nan,-1,nan
87,49.62934138123696,nan,-1,nan
88,49.62934138123696,nan,-1,nan
89,49.62934138123696,nan,-1,nan
90,49.62934138123696,nan,-1,nan
91,47.88555918457126,nan,-1,nan
92,47.88555918457126,nan,-1,nan
93,47.88555918457126,nan,-1,nan
94,47.88555918457126,nan,-1,nan
95,47.88555918457126,nan,-1,nan
96,47.88555918457126,nan,-1,nan
97,47.88555918457126,nan,-1,nan
98,47.88555918457126,nan,-1,nan
99,47.88555918457126,nan,-1,nan
100,47.88555918457126,nan,-1,nan
101,47.88555918457126,nan,-1,nan
102,47.87691004728816,nan,-1,nan
103,47.87691004728816,nan,-1,nan
104,47.87691004728816,nan,-1,nan
105,47.87691004728816,nan,-1,nan
106,47.87691004728816,nan,-1,nan
107,47.87691004728816,nan,-1,nan
108,44.79001457639642,nan,-1,nan
109,44.79001457639642,nan,-1,nan
110,44.79001457639642,nan,-1,nan
111,44.79001457639642,nan,-1,nan
112,44.79001457639642,nan,-1,nan
113,44.79001457639642,nan,-1,nan
114,42.95351844372213,nan,-1,nan
115,42.95351844372213,nan,-1,nan
116,42.95351844372213,nan,-1,nan
117,42.95351844372213,nan,-1,nan
118,42.22902623540092,nan,-1,nan
119,42.22902623540092,nan,-1,nan
120,42.22902623540092,nan,-1,nan
121,42.22902623540092,nan,-1,nan
122,42.22902623540092,nan,-1,nan
123,37.35502469543952,nan,-1,nan
124,37.35502469543952,nan,-1,nan
125,37.35502469543952,nan,-1,nan
126,37.35502469543952,nan,-1,nan
127,37.35502469543952,nan,-1,nan
128,34.9773152477111,nan,-1,nan
129,34.9773152477111,nan,-1,nan
130,34.9773152477111,nan,-1,nan
