gen,best_fitness,mean_fitness,evals,time_sec
0,0.6723924330689601,6.4683408215912594,89,0.00689697265625
1,0.6723924330689601,5.396580943511952,119,0.009470224380493164
2,0.32825409779402326,3.8355803640097625,151,0.012491941452026367
3,0.08449657476089012,3.1557300405210014,183,0.015144586563110352
4,0.08449657476089012,2.7180757649739316,214,0.01801466941833496
5,0.08449657476089012,2.1510648875336758,244,0.020871877670288086
6,0.08449657476089012,1.8772401709668711,274,0.023464679718017578
7,0.5230218895056217,5.7308283974408205,327,0.027512073516845703
8,0.30111534176602706,2.9928536535136394,359,0.029736042022705078
9,0.2588776911043254,2.4123408471911385,392,0.03335762023925781
10,0.2588776911043254,1.467565911909726,420,0.0362544059753418
11,0.2588776911043254,1.857625007158597,450,0.03864884376525879
12,0.2588776911043254,3.5887137749464504,482,0.04132223129272461
13,0.5160613168397684,3.2810694379014214,517,0.04357600212097168
14,0.5160613168397684,3.593545049308585,555,0.04639434814453125
15,0.4012300825982596,1.3922214899224379,582,0.04941082000732422
16,0.2437470077880799,2.069676601165134,612,0.051807403564453125
17,0.2437470077880799,1.6142228418970272,641,0.05420732498168945
18,0.2437470077880799,1.9642936567632603,672,0.05805373191833496
19,0.2437470077880799,3.5768000660320878,703,0.06159853935241699
20,0.7651917853542596,1.8336947461382007,732,0.06441617012023926
21,0.5601137709776266,1.815204913471092,762,0.06935667991638184
22,0.5601137709776266,2.85886949884489,796,0.07474398612976074
23,0.4898962249200826,1.925697740571603,825,0.08383774757385254
24,0.2321805839372185,1.7691534260824826,854,0.09393143653869629
25,0.2321805839372185,2.074545936583874,886,0.10159587860107422
26,0.2321805839372185,2.6911264587977337,917,0.1078646183013916
27,0.18202525584535384,1.5597266767014826,948,0.11760663986206055
28,0.18202525584535384,4.442601731184149,985,0.1207432746887207
29,0.18202525584535384,3.973502492436159,1020,0.12274312973022461
30,0.18202525584535384,2.2681288838519653,1052,0.12516307830810547
31,0.23588191783785434,3.58066050953628,1091,0.12916183471679688
32,0.23588191783785434,2.9979457233453046,1124,0.13314604759216309
33,0.23588191783785434,3.1014639633706578,1158,0.13543391227722168
34,0.23588191783785434,8.356237054827492,1213,0.13885021209716797
35,0.7313892540289035,1.4817376335108188,1248,0.14162659645080566
36,0.07634491371371432,1.417509217530303,1277,0.14385008811950684
37,0.07634491371371432,1.1719006333843116,1307,0.1466999053955078
38,0.07634491371371432,1.1238103951449012,1335,0.14999723434448242
39,0.07634491371371432,1.0888304102462782,1365,0.15237808227539062
40,0.10043278138257587,5.106967264578004,1413,0.15605616569519043
41,0.3501108326079203,3.410986645310308,1449,0.15908098220825195
42,0.10360066056292781,0.9910686058684945,1487,0.16231250762939453
43,0.10360066056292781,0.6091487791729882,1515,0.16553544998168945
44,0.007591644982365967,1.0746384212852595,1545,0.16855859756469727
45,0.007591644982365967,0.5231521713720632,1572,0.1707305908203125
46,0.007591644982365967,0.46750212856513945,1601,0.17393088340759277
47,0.007591644982365967,0.43908665608767483,1627,0.17612338066101074
48,0.17025895993941137,4.881461018482211,1670,0.17930221557617188
49,0.17025895993941137,0.7432429227547215,1699,0.1824634075164795
50,0.07720068691836236,2.12628968626998,1730,0.1850438117980957
51,0.07720068691836236,0.6651337162884748,1764,0.1882476806640625
52,0.07720068691836236,3.503163941365906,1800,0.19105005264282227
53,0.06456565834956793,0.39902382641487044,1830,0.19419288635253906
54,0.06456565834956793,0.4969072079903566,1859,0.197068452835083
55,0.06456565834956793,1.1337314390494442,1889,0.19917607307434082
56,0.06456565834956793,0.9435897150887621,1918,0.2024364471435547
57,0.11186514698342542,2.220438691463453,1950,0.20546436309814453
58,0.11186514698342542,3.058814138721503,1986,0.20930242538452148
59,0.12745784186210718,0.9893162802846938,2015,0.21287131309509277
60,0.12745784186210718,0.7351357670663315,2043,0.21634507179260254
61,0.04578637503743392,0.47021214997241906,2072,0.21879911422729492
62,0.04578637503743392,0.47092685897063313,2101,0.22159504890441895
63,0.04578637503743392,1.1079580423341584,2132,0.22377777099609375
64,0.02625574901826586,0.8858751964090261,2160,0.22646665573120117
65,0.02625574901826586,1.59193543451358,2190,0.2296295166015625
66,0.021313603624866628,0.8030878620867433,2219,0.23287487030029297
67,0.021313603624866628,1.2511425055968093,2253,0.23624491691589355
68,0.021313603624866628,0.4680760124710602,2281,0.239182710647583
69,0.021313603624866628,0.6480604638596782,2310,0.2415468692779541
70,0.05506092485450645,4.276198692617374,2351,0.2447812557220459
71,0.05506092485450645,2.1982058143117054,2385,0.24798369407653809
72,0.05506092485450645,0.9129881412577975,2413,0.25049710273742676
73,0.05846481360691835,6.340127061124855,2459,0.25365734100341797
74,0.05846481360691835,3.015760100298866,2496,0.2571535110473633
75,0.20788162421629536,1.0102072545795036,2529,0.26026368141174316
76,0.09090365260234984,0.37780095349811366,2557,0.2636840343475342
77,0.09090365260234984,0.3628991658447266,2584,0.2673013210296631
78,0.09090365260234984,0.35899193226567044,2611,0.2699902057647705
79,0.09090365260234984,1.9491063659984191,2645,0.2728431224822998
80,0.16078047336129483,1.1913095695937004,2675,0.2756483554840088
81,0.16397484794010647,1.022011969043786,2705,0.2784104347229004
82,0.0649875157651976,4.240404844616927,2742,0.2819786071777344
83,0.0649875157651976,0.7134790485157206,2771,0.28499913215637207
84,0.03301234801447787,1.512709338192374,2801,0.2880101203918457
85,0.03301234801447787,2.1898794514263207,2835,0.2909812927246094
86,0.03301234801447787,2.0115794276740444,2868,0.293668270111084
87,0.03301234801447787,1.1291599015287528,2900,0.2968716621398926
88,0.04801702101333459,2.3907791816842137,2932,0.30054759979248047
89,0.04801702101333459,2.622693222530459,2964,0.30338382720947266
90,0.04801702101333459,1.4209125301067642,2995,0.30635547637939453
91,0.022940257959916006,2.4940829715813764,3028,0.3089635372161865
92,0.022940257959916006,1.525800022509298,3061,0.3121662139892578
93,0.022940257959916006,3.2801310707191695,3094,0.3154027462005615
94,0.022940257959916006,2.5544573658534406,3124,0.3179326057434082
95,0.04627333750098756,2.328908148842544,3156,0.32076263427734375
96,0.21401868318974693,2.3684220534598586,3191,0.3235354423522949
97,0.13190298583801108,1.5480370910447379,3223,0.3263285160064697
98,0.13190298583801108,1.4438625765334698,3257,0.3295910358428955
99,0.13190298583801108,1.5781673620512344,3288,0.3324909210205078
100,0.13190298583801108,2.1865074269899782,3319,0.33559179306030273
101,0.10583043876410951,0.8140363784165459,3350,0.3378942012786865
102,0.10583043876410951,4.88888235268034,3388,0.34125518798828125
103,0.10583043876410951,2.2133809982898724,3421,0.344205379486084
104,0.10583043876410951,1.8403244201805173,3453,0.3475840091705322
105,0.1339256887206193,1.5986636758077681,3485,0.35045337677001953
106,0.1339256887206193,1.4662458170657824,3517,0.35390233993530273
107,0.1339256887206193,3.2870927866530883,3551,0.35619497299194336
108,0.1339256887206193,1.961960624069217,3583,0.35943078994750977
109,0.1510523658477696,0.9765224705073065,3616,0.36223840713500977
110,0.19594576929070376,2.4251174536475113,3650,0.3651392459869385
111,0.0020895635378959045,1.1313432376985513,3683,0.3679530620574951
112,0.0020895635378959045,0.5260393111314172,3710,0.3706691265106201
113,0.0020895635378959045,0.5010291815268807,3737,0.3729548454284668
114,0.0020895635378959045,0.44127297970631923,3764,0.3754901885986328
115,0.024463936224303245,4.770088968079323,3810,0.37787914276123047
116,0.06968720134272398,1.9504045566997161,3847,0.3817601203918457
117,0.0024363812892428376,2.0442311119600496,3876,0.38454389572143555
118,0.0024363812892428376,3.5477295946872127,3912,0.38753581047058105
119,0.0024363812892428376,1.1392248959237163,3941,0.3903939723968506
120,0.0024363812892428376,2.3102236397404763,3975,0.39305686950683594
121,0.027470162727078765,3.6086071681254115,4015,0.3964066505432129
122,0.027470162727078765,2.146971539749219,4051,0.40008091926574707
123,0.05696902086316139,2.739783992851986,4085,0.40227746963500977
124,0.05696902086316139,2.936408375102728,4120,0.4057333469390869
125,0.03171458678656174,3.487958665753109,4154,0.40873003005981445
126,0.03171458678656174,2.563774093898773,4188,0.41236209869384766
127,0.03171458678656174,1.6966507075846462,4225,0.41736268997192383
128,0.026893929987768968,0.363187184071714,4252,0.42084503173828125
129,0.026893929987768968,0.9957433369210196,4281,0.42301201820373535
130,0.026893929987768968,0.36418112368520245,4308,0.42537903785705566
131,0.026893929987768968,1.6214536799485197,4339,0.42748594284057617
132,0.01961450899673124,1.088779384084346,4370,0.4301493167877197
133,0.01961450899673124,1.505004157932788,4402,0.4327216148376465
134,0.01961450899673124,0.9661294714643492,4431,0.43564486503601074
135,0.01961450899673124,0.7998259932584414,4459,0.4380166530609131
136,0.18702867271091414,0.8482495133705032,4490,0.4410881996154785
137,0.18702867271091414,0.5089905463488987,4519,0.4437880516052246
138,0.07311176076706385,0.5187831840891383,4547,0.446608304977417
139,0.07311176076706385,1.536026470840579,4577,0.45033836364746094
140,0.07311176076706385,1.3402926397470227,4608,0.4532284736633301
141,0.05651966477475011,1.0767615284464367,4638,0.4556140899658203
142,0.05651966477475011,2.9683050101745647,4677,0.4592421054840088
143,0.05651966477475011,1.5279329081849935,4707,0.4614524841308594
144,0.012437787059551425,1.8676342584257346,4737,0.4643893241882324
145,0.01119933564178677,1.2448304183089098,4768,0.467679500579834
146,0.01119933564178677,1.657162975864746,4797,0.46996545791625977
147,0.01119933564178677,3.008041202380553,4829,0.4731628894805908
148,0.01119933564178677,1.6603464609764667,4861,0.47559070587158203
149,0.06697741371881649,1.361551127215989,4893,0.47897863388061523
150,0.06697741371881649,0.9404536902263704,4923,0.4815795421600342
151,0.06697741371881649,0.6655467488621433,4954,0.4841134548187256
152,0.028536150310200004,1.970256492782226,4987,0.48729562759399414
153,0.028536150310200004,2.089779661403434,5020,0.48992419242858887
154,0.028536150310200004,1.3338196966246136,5049,0.49197816848754883
155,0.028536150310200004,0.7141323665821607,5077,0.49512600898742676
156,0.05832458435838686,1.0312950721890528,5109,0.4975881576538086
157,0.05832458435838686,1.7393165997312992,5142,0.5008354187011719
158,0.05832458435838686,1.2323052594429622,5173,0.5036981105804443
159,0.07382433329494545,1.6915719693992002,5203,0.5063552856445312
160,0.17765123510755948,2.4084405738426513,5237,0.5095944404602051
161,0.17765123510755948,1.5641822094613984,5270,0.5129177570343018
162,0.18320550939441532,1.2177269717620978,5302,0.5158636569976807
163,0.0049696066642709695,0.7766817576427449,5332,0.5187537670135498
164,0.0049696066642709695,1.1347410601422299,5361,0.5216355323791504
165,0.0049696066642709695,1.4298107763134824,5393,0.5237455368041992
166,0.0049696066642709695,2.8832930813713578,5426,0.5266780853271484
167,0.2745834052097993,1.7087021886356348,5458,0.5292472839355469
168,0.2745834052097993,0.9405034738693845,5489,0.5317549705505371
169,0.10249242631291222,0.8229115688954204,5519,0.5344948768615723
170,0.16476170416361335,1.110489850045241,5549,0.5367522239685059
171,0.16476170416361335,2.7305749741824896,5586,0.5398998260498047
172,0.16476170416361335,1.2088722494540785,5615,0.5428383350372314
173,0.18733734715095476,1.5968005735294968,5648,0.5456147193908691
174,0.04682893779968466,1.9293652428764252,5680,0.5490231513977051
175,0.18010990331880405,1.8383202271905004,5707,0.5524327754974365
176,0.05289727602601362,0.4633090041528055,5735,0.5554542541503906
177,0.05289727602601362,0.7737415680028055,5765,0.5594804286956787
178,0.023318488440041044,0.62261423283566,5795,0.5622189044952393
179,0.023318488440041044,0.7505757030811195,5825,0.5646381378173828
180,0.023318488440041044,1.3796891237252764,5855,0.5670220851898193
181,0.008131081667554028,3.1249968292314945,5890,0.5701475143432617
