gen,best_fitness,mean_fitness,evals,time_sec
0,0.530856358294139,6.923354182467935,95,0.006205081939697266
1,0.2698786917230688,5.059934932724824,124,0.009065628051757812
2,0.19501183204083808,3.976303389234979,158,0.01307368278503418
3,0.19501183204083808,3.268050204874049,188,0.015824079513549805
4,0.19501183204083808,2.8616179535134827,222,0.018998384475708008
5,0.19501183204083808,1.978537545803993,253,0.02240133285522461
6,0.22407427955715192,4.186707117076224,301,0.025593280792236328
7,0.22407427955715192,1.985970824072194,333,0.02843022346496582
8,0.22407427955715192,1.4904769096312005,367,0.031439781188964844
9,0.32279822970162386,1.5742949416150325,396,0.03413033485412598
10,0.32279822970162386,2.3871673418875283,429,0.03706026077270508
11,0.1292380061343221,1.6711469758889685,460,0.039417266845703125
12,0.1292380061343221,1.2714885106600027,489,0.041686058044433594
13,0.1292380061343221,1.2643609334867156,516,0.0439000129699707
14,0.1292380061343221,1.2384075102505334,543,0.046193599700927734
15,0.09814408294834126,3.1573626412254563,582,0.04926109313964844
16,0.09814408294834126,1.1452154969463588,610,0.05164670944213867
17,0.09814408294834126,1.1187438308976165,637,0.05460619926452637
18,0.09814408294834126,1.1036191165087368,664,0.05667996406555176
19,0.10808232130209859,4.40850391995635,707,0.05959653854370117
20,0.18966351314938934,2.8806798665123465,744,0.061840057373046875
21,0.18966351314938934,2.848591838518997,786,0.06456542015075684
22,0.18966351314938934,2.4481523366866287,820,0.06720113754272461
23,0.21577849581428438,2.254038078170482,851,0.06975102424621582
24,0.21577849581428438,1.1024623617841045,879,0.07240509986877441
25,0.14607191655190996,2.6079558481050733,910,0.0748591423034668
26,0.14607191655190996,1.1702641440617998,939,0.07770180702209473
27,0.1452184743077113,3.0739810812311257,978,0.0808877944946289
28,0.1452184743077113,3.151243056424822,1017,0.08340740203857422
29,0.1452184743077113,1.9841347464133812,1049,0.08588314056396484
30,0.1452184743077113,1.659655594007496,1080,0.08907127380371094
31,0.4723582146081758,2.8238262342988802,1113,0.09162545204162598
32,0.10636093901841133,1.0545023351618674,1141,0.09448575973510742
33,0.10636093901841133,1.1073735348131626,1169,0.09682917594909668
34,0.10636093901841133,5.6551309431030505,1210,0.09973645210266113
35,0.020888554470477855,2.6120001954027194,1242,0.1023247241973877
36,0.020888554470477855,0.9626397968165687,1269,0.10483002662658691
37,0.020888554470477855,0.8809107295501037,1296,0.10767912864685059
38,0.020888554470477855,0.8316412260545218,1323,0.10978269577026367
39,0.18080469962243395,5.3868074280672955,1367,0.11308741569519043
40,0.18080469962243395,1.6450504697962782,1402,0.11573076248168945
41,0.21897890871669437,1.7499476725124545,1433,0.11852812767028809
42,0.2603918152839415,0.9280912094748165,1461,0.12101411819458008
43,0.2633838210179474,2.310486915884207,1492,0.12338066101074219
44,0.06718189100554449,1.3954626610850316,1530,0.12669157981872559
45,0.06718189100554449,0.6847396533790558,1556,0.12886691093444824
46,0.06718189100554449,1.762130826179654,1589,0.13145208358764648
47,0.06718189100554449,1.0721525008838992,1622,0.13456273078918457
48,0.06978062471887006,1.9066995756032257,1656,0.1375575065612793
49,0.034100900464769386,1.5860055161333226,1690,0.14112091064453125
50,0.034100900464769386,0.7406052414252955,1726,0.14368462562561035
51,0.034100900464769386,0.4350182131633907,1755,0.14630937576293945
52,0.016728376601843068,1.8331405049011276,1786,0.14890241622924805
53,0.016728376601843068,0.5137135307471782,1813,0.15163040161132812
54,0.016728376601843068,0.4420634818022904,1840,0.15384840965270996
55,0.016728376601843068,0.41657862679995467,1867,0.15634655952453613
56,0.09883680655926763,4.541870943008389,1913,0.1590871810913086
57,0.09392662346811925,2.124606302084476,1948,0.16225171089172363
58,0.06655994190859979,2.1832361753056957,1979,0.16446137428283691
59,0.06655994190859979,6.400818006561218,2027,0.1679699420928955
60,0.06655994190859979,2.2992905984815137,2069,0.17133617401123047
61,0.06655994190859979,5.095249972767846,2113,0.17409920692443848
62,0.06728883210809967,5.464536885319265,2160,0.17716622352600098
63,0.06728883210809967,0.6307307096220945,2189,0.17990374565124512
64,0.06728883210809967,0.5956340390500829,2218,0.18269014358520508
65,0.06728883210809967,0.9427278536975204,2246,0.18492889404296875
66,0.17075719342100198,0.4911753585990011,2274,0.18725848197937012
67,0.09573035049673648,0.5523581700766893,2302,0.18975615501403809
68,0.09573035049673648,0.8017355631946882,2331,0.19196367263793945
69,0.09573035049673648,1.3583351264263506,2360,0.19449901580810547
70,0.0629443031831038,1.0321447995162243,2388,0.19653010368347168
71,0.0629443031831038,0.5760576998105187,2418,0.19970011711120605
72,0.0629443031831038,3.213195248921705,2449,0.20217204093933105
73,0.0629443031831038,0.8924639715397119,2478,0.20536255836486816
74,0.0971441367297069,2.0454435588660984,2509,0.2076566219329834
75,0.07063814398017357,0.8012925263092285,2539,0.21049141883850098
76,0.004896351788716268,0.5540878854725062,2567,0.2126460075378418
77,0.004896351788716268,0.432656099090817,2594,0.21495580673217773
78,0.004896351788716268,0.41089753771550225,2621,0.2178053855895996
79,0.004896351788716268,0.40395726606788734,2648,0.22080254554748535
80,0.02930686199260056,3.4692071609467594,2687,0.22426629066467285
