gen,best_fitness,mean_fitness,evals,time_sec
0,0.49108332259446186,5.188989631819412,94,0.006549358367919922
1,0.49108332259446186,4.097326850287849,127,0.009386301040649414
2,0.49108332259446186,3.285180769849448,155,0.012409210205078125
3,0.31655289618994814,6.783682419850715,205,0.0160062313079834
4,0.31655289618994814,2.549717076288656,237,0.019265174865722656
5,0.31655289618994814,2.2783500400098187,269,0.022830486297607422
6,0.31655289618994814,1.771999434454916,300,0.025942564010620117
7,0.6265731188021674,2.631619808939492,337,0.028940200805664062
8,0.10750021855383773,2.955431895240971,373,0.03213310241699219
9,0.004878314348892611,1.1903769877113881,408,0.035445213317871094
10,0.004878314348892611,1.0618073217568087,438,0.03770017623901367
11,0.004878314348892611,0.8760391601773684,469,0.04052114486694336
12,0.004878314348892611,0.6996925500132603,501,0.043630361557006836
13,0.020797610877099502,2.9851672557935625,543,0.04722285270690918
14,0.020797610877099502,0.7702909180782889,576,0.05029177665710449
15,0.016541108492803363,3.566042392933575,613,0.053354501724243164
16,0.016541108492803363,2.165270267919317,648,0.05547475814819336
17,0.016541108492803363,2.4128533357197255,680,0.05822181701660156
18,0.0006304530755387398,2.310249902836212,714,0.06103396415710449
19,0.0006304530755387398,0.42732915691322865,743,0.0638570785522461
20,0.0006304530755387398,0.4240827855342101,770,0.06593680381774902
21,0.0006304530755387398,0.41994477592573515,797,0.06831955909729004
22,0.14692838303418357,1.4834019050106115,832,0.07125973701477051
23,0.013639290231322524,0.9192660192193017,866,0.07438421249389648
24,0.004304206585356391,1.4011856610198268,896,0.07808518409729004
25,0.004304206585356391,0.5211892082862137,924,0.08104300498962402
26,0.004304206585356391,0.4843880554332126,952,0.08400464057922363
27,0.004304206585356391,0.9919978535928229,980,0.08632016181945801
28,0.04441957156609871,3.452565461472944,1014,0.08927369117736816
29,0.04441957156609871,0.9762743257339385,1043,0.09172797203063965
30,0.03685289273397105,8.946232951238207,1106,0.0950765609741211
31,0.03685289273397105,4.750296979173535,1156,0.09848833084106445
32,0.03685289273397105,1.332751178522679,1192,0.1024479866027832
33,0.03685289273397105,0.46912975228285697,1223,0.10534048080444336
34,0.039712364368477374,1.218443574617642,1257,0.10817432403564453
35,0.039712364368477374,2.85734088219357,1291,0.11046385765075684
36,0.15757774291717733,3.196822279036742,1328,0.11401534080505371
37,0.15456365264564548,1.2863246791919765,1359,0.1163628101348877
38,0.15456365264564548,2.670628984302949,1390,0.11864018440246582
39,0.15147314418103108,3.0992328776574087,1423,0.12156844139099121
40,0.15147314418103108,4.125001672376297,1455,0.12479496002197266
41,0.15147314418103108,2.5659298290132213,1487,0.12740111351013184
42,0.15147314418103108,1.6557990131198261,1522,0.13180160522460938
43,0.21808574714999868,3.1348851865411698,1558,0.1349625587463379
44,0.05305242839268608,2.0196504244245856,1588,0.13829517364501953
45,0.05305242839268608,1.8558024433501454,1622,0.14131784439086914
46,0.0024234998256933,1.8526906712980988,1654,0.1439647674560547
47,0.0024234998256933,1.8791580153040608,1682,0.14710140228271484
48,0.0024234998256933,2.169590190438591,1715,0.14986324310302734
49,0.0024234998256933,1.9006865094742287,1748,0.15294146537780762
50,0.01588805966141738,2.488989596369171,1785,0.1555483341217041
51,0.01588805966141738,1.6028734268274578,1819,0.1589949131011963
52,0.01588805966141738,0.6018597442321857,1847,0.16211915016174316
53,0.01588805966141738,1.1410091252710246,1877,0.16466379165649414
54,0.3349583220044291,3.0193750437620026,1913,0.1683802604675293
55,0.08333303306038517,0.7145122251358941,1941,0.17089200019836426
56,0.08333303306038517,1.2242794084284807,1974,0.17434978485107422
57,0.08333303306038517,1.7703396148641453,2008,0.1771080493927002
58,0.07662498656417437,0.3574185513336803,2033,0.17988920211791992
59,0.034418392740083285,0.8422349616067096,2062,0.18309402465820312
60,0.034418392740083285,0.5252529128077296,2090,0.185546875
61,0.034418392740083285,0.34983773390318723,2117,0.18808388710021973
62,0.034418392740083285,1.0838204693295839,2149,0.19071125984191895
63,0.09531078671367059,0.9050700335531376,2178,0.19319772720336914
64,0.18584258182416463,1.860011587899652,2208,0.19601869583129883
65,0.25495686497599734,2.3018030291827976,2238,0.19894051551818848
66,0.25495686497599734,0.452916571332297,2265,0.20212244987487793
67,0.25495686497599734,0.7470959118106332,2293,0.2051229476928711
68,0.09412003646405334,3.1882890559874673,2328,0.2084035873413086
69,0.06656042081348024,1.323516164334711,2358,0.21076416969299316
70,0.06656042081348024,0.7001074283652754,2386,0.21339678764343262
71,0.06656042081348024,9.161712440828675,2443,0.2173442840576172
72,0.06656042081348024,4.833683652422851,2487,0.2201547622680664
73,0.021081697911600753,1.0439213011911999,2521,0.22326016426086426
74,0.021081697911600753,0.4401351121220417,2550,0.22666239738464355
75,0.021081697911600753,0.35872559335219606,2577,0.22961139678955078
76,0.021081697911600753,1.4457138017384363,2610,0.23316383361816406
77,0.0314055348564825,4.797506557056835,2652,0.23687434196472168
78,0.0314055348564825,1.94973596918418,2683,0.23935198783874512
79,0.0314055348564825,4.589523415575003,2718,0.24303460121154785
80,0.1201761369442543,0.8176759600397132,2746,0.2457737922668457
81,0.1201761369442543,1.7326146624671543,2778,0.24902629852294922
82,0.00981277175782738,4.216170874758838,2814,0.25322580337524414
83,0.00981277175782738,1.9016133174677397,2846,0.2564713954925537
84,0.00981277175782738,2.6194851180463887,2879,0.259716272354126
85,0.00981277175782738,1.6079254734275257,2911,0.2632622718811035
86,0.08049722751103525,2.8099390599112994,2944,0.2666018009185791
87,0.08049722751103525,1.49842478234,2977,0.2698380947113037
88,0.08049722751103525,2.3559300545676396,3009,0.2727677822113037
89,0.08049722751103525,2.417271537691028,3040,0.2759394645690918
90,0.09812099677941538,2.278900731580184,3074,0.2788424491882324
91,0.09812099677941538,2.9098983825236653,3108,0.28175783157348633
92,0.09812099677941538,2.118955511012961,3141,0.2844219207763672
93,0.09812099677941538,1.7836821140252708,3171,0.2872779369354248
94,0.1254973988808647,2.8766272380540667,3206,0.2904167175292969
95,0.18596223720807029,2.3314713436677876,3237,0.29282450675964355
96,0.0995083342512759,1.6695204383923459,3269,0.2958548069000244
97,0.017555274133132667,2.873412994066881,3305,0.29935359954833984
98,0.017555274133132667,1.1659327497460057,3337,0.30249857902526855
99,0.017555274133132667,2.357914424018691,3369,0.30554819107055664
100,0.017555274133132667,2.3295934971739363,3403,0.30825138092041016
101,0.029624013281888177,1.8861943896584947,3438,0.31133174896240234
102,0.029624013281888177,1.3106558726985156,3471,0.31421685218811035
103,0.029624013281888177,3.451941286508689,3507,0.3174781799316406
104,0.06206180112618718,2.5593263088388754,3540,0.3204231262207031
105,0.06890527860787746,4.041665329036948,3575,0.3236832618713379
106,0.06890527860787746,2.714841913996205,3610,0.3265855312347412
107,0.24633651001697765,2.790366908466345,3641,0.32944345474243164
108,0.0011582783845511641,0.9477061266485098,3676,0.33312416076660156
109,0.0011582783845511641,2.397052886994016,3709,0.33629322052001953
110,0.0011582783845511641,2.582899565731097,3745,0.3393070697784424
111,0.0011582783845511641,0.9224601724200773,3778,0.3430957794189453
112,0.0253620919016818,1.6435595781078496,3810,0.346221923828125
113,0.022294484501708265,3.7643590510158775,3845,0.3494439125061035
114,0.022294484501708265,2.0310055992933496,3879,0.35225629806518555
115,0.022294484501708265,2.7574248329356994,3913,0.35532355308532715
116,0.022294484501708265,5.613027892133704,3955,0.35803866386413574
117,0.0033309779018460086,4.6793332443595155,3989,0.3617382049560547
118,0.0033309779018460086,2.8571068458042332,4024,0.3646049499511719
119,0.0033309779018460086,3.7148758048100277,4060,0.3682243824005127
120,0.0033309779018460086,0.7029418031440946,4095,0.37099695205688477
121,0.082240323285832,0.5911825726541292,4123,0.3740081787109375
122,0.1078135529949176,0.7145055089452068,4152,0.37625789642333984
123,0.1078135529949176,0.47541979624175684,4179,0.37833547592163086
124,0.08005687794577707,2.8077525829640035,4212,0.38274335861206055
125,0.08005687794577707,1.6693964451175625,4244,0.3852975368499756
126,0.08005687794577707,2.109346747515347,4278,0.3883955478668213
127,0.08005687794577707,1.7112409956163328,4310,0.39105820655822754
128,0.08396774112542338,1.1782083667021825,4342,0.39354825019836426
129,0.052269774085992385,1.320009846142861,4374,0.3968369960784912
130,0.029099820932343992,1.300591649270177,4406,0.40007519721984863
131,0.029099820932343992,3.217884368941198,4444,0.403397798538208
132,0.029099820932343992,2.2689647695122304,4475,0.4060544967651367
133,0.029099820932343992,3.4017129285336116,4508,0.4090414047241211
134,0.06053444661394744,3.5289645457215304,4544,0.4128432273864746
135,0.038260842242745195,2.596451420667105,4578,0.41639256477355957
136,0.038260842242745195,1.3007967358648826,4611,0.4197356700897217
137,0.038260842242745195,1.8011312473921752,4645,0.42258596420288086
138,0.038260842242745195,2.539632226753214,4678,0.42600440979003906
139,0.06623537425607974,2.9338662878487085,4713,0.4293632507324219
140,0.16224351473782686,2.0757091848662728,4750,0.433368444442749
141,0.040752663931752864,1.9343910980260064,4785,0.4361889362335205
142,0.040752663931752864,3.2802660313003447,4818,0.43903589248657227
143,0.040752663931752864,3.5748616342156927,4852,0.44166016578674316
144,0.040752663931752864,2.1169544749048206,4886,0.444716215133667
145,0.041299433355629966,1.3289367434908057,4921,0.4478037357330322
146,0.04064507450524871,2.981179285860889,4958,0.45166468620300293
147,0.04064507450524871,2.0321943977805277,4990,0.45459485054016113
148,0.04064507450524871,2.77529158739386,5025,0.458298921585083
149,0.04064507450524871,3.2624040223888175,5059,0.4614551067352295
150,0.2405131146920373,2.241097686634125,5092,0.46483492851257324
151,0.2405131146920373,2.216997499333089,5125,0.46755480766296387
152,0.04486210465790434,2.6346625875553418,5158,0.47057342529296875
153,0.03136075947610787,2.549676472972574,5195,0.47374820709228516
154,0.03136075947610787,1.4225322262386355,5227,0.4767627716064453
155,0.03136075947610787,1.0614925612088275,5263,0.4800124168395996
156,0.03136075947610787,0.8220846241074228,5301,0.483595609664917
157,0.15821695639065894,5.13328097422948,5347,0.4874110221862793
158,0.04307125561213238,0.45942773159329264,5379,0.49096107482910156
159,0.0004647067602434828,3.869118808104815,5410,0.4957242012023926
160,0.0004647067602434828,0.3066227668205331,5437,0.499114990234375
161,0.0004647067602434828,0.29355872715350645,5464,0.5024268627166748
162,0.0004647067602434828,0.2898314442156849,5491,0.5060021877288818
163,0.17903990184048013,1.2810246904700184,5524,0.5094244480133057
164,0.17903990184048013,1.5269466352668133,5559,0.512798547744751
165,0.10480317970434626,0.6580881931846508,5593,0.5174880027770996
166,0.10480317970434626,0.8559576977845654,5622,0.5209486484527588
167,0.10480317970434626,0.5455568020721021,5650,0.5235443115234375
168,0.10480317970434626,0.6087569657892289,5678,0.5265629291534424
169,0.1843019176038062,6.200068274019699,5722,0.5311696529388428
170,0.04292059980961178,0.8700368503534117,5751,0.5341119766235352
171,0.03859129601271931,0.5045983567376686,5778,0.5370049476623535
172,0.03859129601271931,1.689008638761255,5811,0.5403456687927246
173,0.03859129601271931,0.8920797756477218,5841,0.5430514812469482
174,0.03859129601271931,2.2307521978148057,5874,0.5465295314788818
175,0.0788527376539199,5.558357215944444,5915,0.550809383392334
176,0.0788527376539199,2.38929101382155,5955,0.5542581081390381
177,0.14868287588510645,2.088796229368791,5993,0.5570790767669678
178,0.05343850714069526,2.8068806267985167,6025,0.5607836246490479
179,0.05343850714069526,0.24817865653286034,6051,0.5636336803436279
180,0.05343850714069526,0.24554019523778894,6078,0.567495584487915
181,0.05343850714069526,1.280794169060348,6107,0.5696852207183838
182,0.02441761040367771,0.3672948697813771,6135,0.5728843212127686
183,0.02441761040367771,1.8122289209362876,6167,0.5761933326721191
184,0.02441761040367771,1.517248221710364,6199,0.5794460773468018
185,0.02441761040367771,0.34139238680382555,6226,0.582921028137207
186,0.13271068890946303,1.467232827132979,6255,0.5854017734527588
187,0.13271068890946303,4.598953857770082,6301,0.5894031524658203
188,0.041836933529874394,3.464968498511976,6338,0.5927238464355469
189,0.041836933529874394,1.8155360803104121,6368,0.5964112281799316
190,0.041836933529874394,3.511170539270999,6404,0.599898099899292
191,0.041836933529874394,0.9655359063278252,6433,0.6033830642700195
192,0.054114392710784526,4.124457368882798,6467,0.6063330173492432
193,0.054114392710784526,3.838838764450446,6500,0.6093440055847168
194,0.013066058115840091,1.409570718971749,6532,0.6128737926483154
195,0.013066058115840091,3.364689632109657,6567,0.6165058612823486
196,0.013066058115840091,2.716145475682586,6601,0.619154691696167
197,0.013066058115840091,3.095921983088244,6635,0.6219191551208496
198,0.05744133688808661,2.1824261995813163,6669,0.6246564388275146
199,0.037227049923705416,2.6194438792363663,6704,0.6271040439605713
200,0.037227049923705416,2.4062544386887064,6738,0.6305985450744629
201,0.03486009541842566,1.7540528444252002,6771,0.6335906982421875
202,0.03486009541842566,1.5299161789081028,6806,0.6363632678985596
203,0.03486009541842566,2.5584699684690397,6842,0.6391382217407227
204,0.03486009541842566,1.8904865388217935,6875,0.6422810554504395
205,0.057147089954604165,1.307034496897762,6906,0.6451940536499023
206,0.057147089954604165,1.4723880811648309,6940,0.6479239463806152
207,0.057147089954604165,2.867023753071167,6973,0.6511709690093994
208,0.05951456548197916,2.2106563129922123,7008,0.6541857719421387
209,0.05951456548197916,1.6652038806184388,7043,0.6574392318725586
210,0.026366310389332882,3.4634890190187946,7080,0.6601526737213135
211,0.026366310389332882,2.863781104661228,7112,0.6631002426147461
212,0.026366310389332882,4.126521134179667,7148,0.666572093963623
213,0.026366310389332882,1.486826380740834,7182,0.6697583198547363
214,0.11020465759814091,1.7163938612421237,7218,0.6731750965118408
215,0.11020465759814091,1.706074398387948,7251,0.6754698753356934
216,0.10363022343992467,1.2192749970194885,7283,0.6790311336517334
217,0.027132262196098347,4.361381880758089,7319,0.6825883388519287
218,0.014313057472677866,2.943624994098093,7354,0.6856529712677002
219,0.014313057472677866,1.713568283299596,7387,0.6880283355712891
220,0.014313057472677866,4.891062395527666,7422,0.691169261932373
221,0.014313057472677866,2.8115097625352656,7458,0.6945111751556396
222,0.027615248087004524,2.7531985243893433,7495,0.6977434158325195
223,0.027615248087004524,2.7365943265502133,7531,0.7010853290557861
224,0.012836279415137129,3.9660420191700836,7565,0.7042152881622314
225,0.012836279415137129,0.3662236361521939,7597,0.7080752849578857
226,0.012836279415137129,0.4070398182976824,7626,0.7105185985565186
227,0.012836279415137129,0.23650163279674477,7653,0.7132015228271484
228,0.06844281540654652,0.4144092565897816,7682,0.7162215709686279
229,0.06962199113052807,1.3095825178574652,7714,0.7191338539123535
230,0.06962199113052807,0.9156007422748025,7742,0.7221360206604004
231,0.05273749033147909,1.1153629860409848,7772,0.7246344089508057
232,0.05273749033147909,0.26966237724496595,7799,0.7277994155883789
233,0.04050492648949351,1.243476061365592,7827,0.7309362888336182
234,0.04050492648949351,0.4814733000401988,7855,0.7336547374725342
235,0.0182739372041459,1.0931627443266663,7885,0.7363386154174805
236,0.0182739372041459,0.2515919942379046,7912,0.7387063503265381
237,0.0182739372041459,0.6263787185611859,7943,0.7411942481994629
238,0.0182739372041459,0.41647016963744826,7971,0.7444241046905518
239,0.09080861330904652,0.8209546257701776,8002,0.7469842433929443
240,0.06593341434853213,0.46758956821634307,8030,0.7504193782806396
241,0.06593341434853213,0.9941842594317835,8058,0.7528879642486572
242,0.06593341434853213,0.3131192271841717,8086,0.7557888031005859
243,0.06593341434853213,0.8268906483779705,8116,0.7584819793701172
