gen,best_fitness,mean_fitness,evals,time_sec
0,2.112557384797231,42.288426701231316,60,0.0020856857299804688
1,2.112557384797231,36.56164639849689,91,0.003827333450317383
2,2.112557384797231,36.60921910496685,131,0.005314350128173828
3,2.112557384797231,36.00843754640961,190,0.007004737854003906
4,2.112557384797231,32.070582247896226,234,0.00841212272644043
5,2.112557384797231,33.52511322275426,292,0.010385513305664062
6,2.112557384797231,25.815515253831396,341,0.012496709823608398
7,2.112557384797231,28.75780765047005,409,0.01435708999633789
8,2.112557384797231,24.67346673290041,450,0.01587963104248047
9,2.112557384797231,24.94115336066968,508,0.01807379722595215
10,2.112557384797231,23.72444564589802,568,0.020725250244140625
11,1.2678970973988122,22.46702212440427,632,0.022496700286865234
12,1.2678970973988122,23.28152053353117,690,0.024583816528320312
13,1.2678970973988122,22.266161310377225,747,0.026395082473754883
14,1.2678970973988122,22.997736496665706,810,0.02831101417541504
15,1.2678970973988122,22.829432472785097,873,0.030149459838867188
16,1.2678970973988122,22.49748540096828,929,0.03229880332946777
17,0.16771460535257887,15.869220896276689,993,0.03445696830749512
18,0.16771460535257887,16.245144628510836,1066,0.036651611328125
19,0.16771460535257887,18.291409695797505,1141,0.039347171783447266
20,0.11671277079700815,11.292831552208419,1213,0.04195261001586914
21,0.11671277079700815,11.018716239724235,1276,0.04380321502685547
22,0.11671277079700815,10.801228764693604,1348,0.04613828659057617
23,0.11671277079700815,8.42713216112006,1419,0.04814624786376953
24,0.11671277079700815,9.103229594835911,1507,0.050384521484375
25,0.09590678179958445,9.18439614795603,1585,0.052950382232666016
26,0.013593038208128405,8.616236958832115,1667,0.055420637130737305
27,0.013593038208128405,6.75067993950232,1748,0.057969093322753906
28,0.013593038208128405,6.33591352189308,1814,0.060211181640625
29,0.009335965116186173,5.439480396342632,1897,0.06275653839111328
30,0.0002759877935432087,6.372717921415405,1987,0.06511473655700684
31,0.0002759877935432087,5.557997940174236,2073,0.06733942031860352
32,0.0002759877935432087,4.741116115488891,2146,0.06981134414672852
33,0.0002759877935432087,5.435876395751998,2220,0.07198429107666016
34,0.0002759877935432087,4.102510278075735,2299,0.0740821361541748
35,0.0002759877935432087,3.516232819680621,2373,0.0760354995727539
36,0.0002759877935432087,3.3390478050555386,2460,0.0787053108215332
37,3.613655799483695e-05,2.1836592071577234,2548,0.08150482177734375
38,3.613655799483695e-05,1.2493708729872979,2632,0.08405160903930664
39,3.613655799483695e-05,0.6111975336484846,2728,0.0873253345489502
40,3.613655799483695e-05,0.28558067427658373,2819,0.09051990509033203
41,3.613655799483695e-05,0.3783890204549821,2908,0.09298181533813477
42,3.613655799483695e-05,0.2944879338750434,2997,0.09579944610595703
43,3.613655799483695e-05,0.10763226036627807,3094,0.09836459159851074
44,3.5762448746368136e-05,0.07131874324996221,3176,0.10063576698303223
45,8.468475130030129e-07,0.03698728206690139,3267,0.10344338417053223
46,8.468475130030129e-07,0.012331945371195967,3347,0.10576915740966797
47,8.468475130030129e-07,0.013109575659769905,3441,0.10817980766296387
48,8.468475130030129e-07,0.009464942541921732,3536,0.11048078536987305
49,8.468475130030129e-07,0.009911285333097672,3629,0.11270713806152344
50,8.468475130030129e-07,0.005793536576171891,3728,0.11503481864929199
51,8.468475130030129e-07,0.004962651358786493,3816,0.11791324615478516
52,8.468475130030129e-07,0.0029610462859432475,3909,0.12047076225280762
53,8.468475130030129e-07,0.0015553159183932408,4003,0.12399911880493164
54,8.468475130030129e-07,0.0010107974700221808,4091,0.12652873992919922
55,2.4064564030368274e-07,0.0002841340357252401,4190,0.1293950080871582
56,1.3607255766601156e-08,0.0006055398587811566,4281,0.1320042610168457
57,7.117360922848093e-09,3.344799762151259e-05,4367,0.13460445404052734
58,7.117360922848093e-09,3.306165731427057e-05,4460,0.1374797821044922
59,7.117360922848093e-09,7.760330292327922e-06,4547,0.1406545639038086
60,7.117360922848093e-09,1.2624192508485047e-05,4642,0.14327263832092285
61,1.584375297625229e-09,8.74412274693981e-06,4735,0.14571166038513184
62,1.584375297625229e-09,7.747794489472899e-06,4816,0.14795136451721191
63,1.584375297625229e-09,8.259268424382072e-06,4911,0.15027379989624023
64,1.584375297625229e-09,6.300014454948174e-06,4997,0.15313935279846191
65,1.542435512646989e-09,5.591008191293175e-06,5088,0.15595388412475586
66,1.542435512646989e-09,5.557998599196405e-06,5180,0.15856170654296875
67,1.542435512646989e-09,4.144269125620307e-06,5273,0.16081738471984863
68,1.9674573081829294e-10,4.410761323233222e-06,5357,0.1633467674255371
69,1.9674573081829294e-10,4.759989606798835e-06,5454,0.1661686897277832
