gen,best_fitness,mean_fitness,evals,time_sec
0,14.908433540707545,44.705010539125496,60,0.001804351806640625
1,9.639245734144403,39.510450594174564,101,0.003425121307373047
2,8.408884917431731,36.33403132269762,142,0.0051996707916259766
3,8.408884917431731,34.61480520766218,195,0.006898641586303711
4,8.408884917431731,34.038233052489154,253,0.00870060920715332
5,8.408884917431731,33.414386858449184,308,0.011002302169799805
6,4.964146551142315,32.84226666206689,366,0.012887239456176758
7,4.964146551142315,30.949211589952544,412,0.015167236328125
8,4.964146551142315,32.64092717548274,469,0.01813817024230957
9,4.964146551142315,31.459758619225116,515,0.020489931106567383
10,3.9405350922461224,32.01234540748159,569,0.022397518157958984
11,3.9405350922461224,30.877906056635034,610,0.02381610870361328
12,3.9405350922461224,28.61094103353148,661,0.025817394256591797
13,3.9405350922461224,30.44116460858084,713,0.027664661407470703
14,3.9405350922461224,28.55609390813389,762,0.02943134307861328
15,3.9405350922461224,32.069722046730696,822,0.03160238265991211
16,3.9405350922461224,25.703766719190003,872,0.03356003761291504
17,2.7208911857749385,27.85387218107728,940,0.035614967346191406
18,2.7208911857749385,26.06508229246257,990,0.03724384307861328
19,2.7208911857749385,24.085702043107272,1049,0.03926873207092285
20,2.7208911857749385,27.807536789404214,1116,0.04124259948730469
21,2.7208911857749385,24.029347560885103,1173,0.042963266372680664
22,2.7208911857749385,22.84000760737062,1239,0.044748783111572266
23,2.7208911857749385,25.095481048165617,1303,0.04687643051147461
24,2.7208911857749385,22.2869793865436,1359,0.04897117614746094
25,2.7208911857749385,23.45793083576547,1426,0.05141496658325195
26,2.49558096369152,21.50039322579216,1489,0.053324222564697266
27,2.377802901459784,17.763622823074083,1553,0.055814504623413086
28,1.119803631775767,17.290006733227145,1624,0.057836055755615234
29,1.119803631775767,16.65065334241626,1699,0.06019330024719238
30,1.119803631775767,15.310051457139197,1768,0.06306099891662598
31,0.026944526558182247,9.853355900628719,1837,0.06543827056884766
32,0.026944526558182247,11.988293604064674,1912,0.0680391788482666
33,0.026944526558182247,9.71103576561862,1991,0.07010912895202637
34,0.026944526558182247,10.12999142365241,2066,0.07211971282958984
35,0.026944526558182247,11.227536050744968,2140,0.07459616661071777
36,0.026944526558182247,10.29490330232649,2225,0.07708954811096191
37,0.026944526558182247,9.617470057585193,2316,0.07932186126708984
38,0.026944526558182247,6.018268588523589,2387,0.08147835731506348
39,0.026944526558182247,3.1520757777389132,2450,0.08373737335205078
40,0.026944526558182247,5.256796232649595,2539,0.08611559867858887
41,0.026944526558182247,2.799731342240702,2614,0.08841562271118164
42,0.003779076227651501,2.539780195836197,2704,0.09077024459838867
43,0.0022760383861566424,1.5003387908408314,2794,0.09300994873046875
44,0.0022760383861566424,1.203134463729481,2887,0.0956568717956543
