gen,best_fitness,mean_fitness,evals,time_sec
0,4.869194745161021,19.43981209067724,135,0.005243539810180664
1,4.869194745161021,18.761625731200088,270,0.00866389274597168
2,2.2997935014539377,18.35002312076283,405,0.012151718139648438
3,1.9146604729673844,17.81479871740022,540,0.015958547592163086
4,1.9146604729673844,17.58015288577883,675,0.019345998764038086
5,1.9146604729673844,17.491039321969883,810,0.022694826126098633
6,1.9146604729673844,17.176766638434668,945,0.026086807250976562
7,1.9146604729673844,17.25783820886431,1080,0.02923750877380371
8,1.9146604729673844,16.69952084111799,1215,0.0331573486328125
9,1.9146604729673844,16.93676902840744,1350,0.03674030303955078
10,1.9146604729673844,17.100952861097312,1485,0.040227413177490234
11,1.9146604729673844,16.858259423419977,1620,0.04372072219848633
12,1.9146604729673844,17.024131389687366,1755,0.047102928161621094
13,1.9146604729673844,16.76935317549978,1890,0.05067157745361328
14,1.9146604729673844,17.223466630353307,2025,0.05417966842651367
15,1.9146604729673844,16.949660998257794,2160,0.05773735046386719
16,1.9146604729673844,17.16847005324106,2295,0.06111025810241699
17,1.9146604729673844,16.96389207508063,2430,0.06502532958984375
18,1.9146604729673844,16.81484966350002,2565,0.06832265853881836
19,1.9146604729673844,16.692930140044187,2700,0.07173418998718262
20,1.9146604729673844,16.872824141349614,2835,0.07509684562683105
21,1.9146604729673844,16.920289761174782,2970,0.07893538475036621
22,1.9146604729673844,16.65632678797018,3105,0.08250808715820312
23,1.9146604729673844,16.647129981109266,3240,0.08620834350585938
24,1.9146604729673844,16.77320783026243,3375,0.08962440490722656
25,1.9146604729673844,16.60923467823086,3510,0.0928199291229248
26,1.9146604729673844,16.876826316303347,3645,0.09642457962036133
27,1.9146604729673844,17.02269525860013,3780,0.09993815422058105
28,1.9146604729673844,17.188837547709294,3915,0.10332703590393066
29,1.9146604729673844,17.234345379757247,4050,0.10667133331298828
30,1.9146604729673844,17.0817467686447,4185,0.1100766658782959
31,1.9146604729673844,17.356456629071904,4320,0.11356711387634277
32,1.9146604729673844,16.830816709448342,4455,0.1170034408569336
33,1.9146604729673844,17.029804695343532,4590,0.12015151977539062
34,1.9146604729673844,17.10921328066678,4725,0.12364053726196289
35,1.9146604729673844,16.986318360230435,4860,0.1269676685333252
36,1.9146604729673844,16.90069892230443,4995,0.1304302215576172
37,1.9146604729673844,16.944700806578208,5130,0.13374042510986328
38,1.9146604729673844,16.653570842054833,5265,0.1372840404510498
39,1.9146604729673844,16.755624089418944,5400,0.14060187339782715
40,1.9146604729673844,17.039354820637925,5535,0.14385342597961426
41,1.9146604729673844,17.034463491531177,5670,0.14728498458862305
42,1.9146604729673844,16.54623903583928,5805,0.15055322647094727
43,1.9146604729673844,16.59091366169461,5940,0.15404033660888672
44,1.9146604729673844,16.624513471017647,6075,0.1576080322265625
45,1.9146604729673844,16.6502905481048,6210,0.16089558601379395
46,1.9146604729673844,16.816614650074072,6345,0.16420769691467285
47,1.9146604729673844,16.764695559147942,6480,0.16770148277282715
48,1.9146604729673844,16.812102022872207,6615,0.1711134910583496
49,1.9146604729673844,16.91340725492346,6750,0.17460274696350098
50,1.9146604729673844,16.641261542234137,6885,0.17796874046325684
51,1.9146604729673844,16.87799670876414,7020,0.18154478073120117
52,1.9146604729673844,16.72736616546953,7155,0.1848595142364502
53,1.9146604729673844,16.854353760860658,7290,0.1882462501525879
54,1.9146604729673844,16.352812913793432,7425,0.1915419101715088
55,1.9146604729673844,16.534590476613626,7560,0.1949005126953125
56,1.9146604729673844,16.344049059733027,7695,0.19814491271972656
57,1.9146604729673844,16.61156771999309,7830,0.20177459716796875
58,1.9146604729673844,16.745491759736847,7965,0.2049872875213623
59,1.9146604729673844,16.897259960779426,8100,0.2084670066833496
60,1.9146604729673844,16.9749766018113,8235,0.21192526817321777
61,1.9146604729673844,16.591750438469607,8370,0.2154700756072998
62,1.9146604729673844,16.40869547924406,8505,0.21900343894958496
63,1.9146604729673844,16.717013371828504,8640,0.22260451316833496
64,1.9146604729673844,16.562981701637117,8775,0.22613763809204102
65,1.9146604729673844,16.826720761471798,8910,0.2294924259185791
66,1.9146604729673844,16.829291729460078,9045,0.23280620574951172
67,1.9146604729673844,16.669518879924944,9180,0.23624253273010254
68,1.9146604729673844,16.641728060294515,9315,0.2401430606842041
69,1.9146604729673844,16.906137336478988,9450,0.24372124671936035
70,1.9146604729673844,16.373343871978726,9585,0.24735307693481445
71,1.9146604729673844,16.816593094914914,9720,0.25098204612731934
72,1.9146604729673844,16.89414972731176,9855,0.25443267822265625
