gen,best_fitness,mean_fitness,evals,time_sec
0,16936.766620589668,20611.805143987072,60,0.0011446475982666016
1,16892.433163016874,21073.451819933256,128,0.004927635192871094
2,16509.698855730247,20439.157641699127,220,0.013966560363769531
3,16509.698855730247,20296.71563615091,288,0.020807743072509766
4,16509.698855730247,20162.922126999554,357,0.027643203735351562
5,15918.227680592994,20028.808061202682,428,0.03432011604309082
6,15918.227680592994,19859.97547782813,498,0.040662527084350586
7,15821.749362593617,19799.688351648467,559,0.04663872718811035
8,15326.898711515612,19665.096213873385,621,0.05271124839782715
9,15188.978654819914,19618.232194180753,688,0.059035301208496094
10,15188.978654819914,19573.019799614594,754,0.06550335884094238
11,15188.978654819914,19536.479684884347,817,0.07152223587036133
12,14103.768794655454,19481.825052402488,880,0.07745528221130371
13,14103.768794655454,19451.926325004024,958,0.08422589302062988
14,14103.768794655454,19365.327811197203,1034,0.0911400318145752
15,14103.768794655454,19310.708409531395,1118,0.09800219535827637
16,14103.768794655454,19251.71867553973,1193,0.10476398468017578
17,14103.768794655454,19223.771472181797,1259,0.11102581024169922
18,14103.768794655454,19215.51304041557,1325,0.11721014976501465
19,14103.768794655454,19171.979030452538,1392,0.1232905387878418
20,14103.768794655454,19144.169270912313,1466,0.13006854057312012
21,14103.768794655454,19117.101356431016,1540,0.13699078559875488
22,14103.768794655454,19066.52271703753,1608,0.1432938575744629
23,14103.768794655454,18989.02925395626,1684,0.150862455368042
24,14103.768794655454,18978.500149361764,1754,0.1571967601776123
25,14103.768794655454,18968.540650780593,1825,0.16360211372375488
26,14103.768794655454,18927.282501174454,1894,0.16998553276062012
27,14103.768794655454,18916.764666014267,1960,0.17598509788513184
28,13999.128936749195,18843.175077067608,2024,0.18206095695495605
29,13999.128936749195,18795.45422534106,2099,0.18848872184753418
30,13999.128936749195,18768.956740164456,2174,0.19504427909851074
31,13999.128936749195,18761.13273522913,2241,0.20092105865478516
32,13999.128936749195,18750.70181700982,2308,0.20706653594970703
33,13999.128936749195,18746.062484427304,2373,0.21287059783935547
34,13999.128936749195,18724.523058385195,2431,0.21822762489318848
35,13999.128936749195,18724.523058385195,2488,0.22390246391296387
36,13999.128936749195,18716.69967493691,2547,0.2294912338256836
37,13999.128936749195,18716.69967493691,2604,0.23467683792114258
38,13999.128936749195,18698.740819829203,2661,0.24092650413513184
39,13999.128936749195,18685.25290018402,2719,0.24654531478881836
40,13999.128936749195,18684.906354576968,2774,0.2529726028442383
41,13999.128936749195,18668.39442874064,2829,0.25819969177246094
42,13999.128936749195,18668.39442874064,2887,0.2635176181793213
43,13999.128936749195,18637.065728133137,2943,0.26861071586608887
44,13999.128936749195,18634.601665834187,2995,0.27318525314331055
45,13999.128936749195,18631.483443885085,3045,0.27774572372436523
46,13999.128936749195,18631.483443885085,3093,0.28209447860717773
47,13999.128936749195,18615.18588005398,3142,0.28677940368652344
48,13999.128936749195,18606.336595197652,3188,0.2909729480743408
49,13842.687024203184,18596.508848711343,3232,0.29508113861083984
50,13842.687024203184,18596.508848711343,3276,0.29907703399658203
51,13842.687024203184,18596.508848711343,3320,0.30313658714294434
52,13842.687024203184,18587.030916980384,3362,0.30716443061828613
53,13842.687024203184,18569.011337728887,3399,0.3104243278503418
54,13842.687024203184,18569.011337728887,3435,0.3135366439819336
