gen,best_fitness,mean_fitness,evals,time_sec
0,18529.449164129703,20962.737561210066,60,0.0010347366333007812
1,18529.449164129703,21484.329433955954,127,0.004627704620361328
2,18208.374519924288,20491.132505390917,235,0.014348268508911133
3,16773.0647916295,20250.65913106644,310,0.02155137062072754
4,16773.0647916295,20087.874029511997,380,0.028055429458618164
5,16691.05331878187,19947.49476182134,445,0.03484821319580078
6,16607.996026887828,19857.44004619116,515,0.041468143463134766
7,16607.996026887828,19756.79426508052,586,0.048197269439697266
8,16607.996026887828,19723.555408344804,658,0.05510067939758301
9,16607.996026887828,19682.854680853154,730,0.06143474578857422
10,16451.244829658273,19610.11822952853,804,0.06810212135314941
11,16451.244829658273,19545.748469620998,872,0.07445192337036133
12,16451.244829658273,19432.092268891673,947,0.08119082450866699
13,16451.244829658273,19375.673624920568,1019,0.08772921562194824
14,14894.69365894025,19318.91246831288,1086,0.09411954879760742
15,14894.69365894025,19289.758317779924,1148,0.09993505477905273
16,14348.43447634478,19272.224905716048,1210,0.10573506355285645
17,13785.46401213027,19258.217630383904,1270,0.11171221733093262
18,13785.46401213027,19209.824338898427,1330,0.11775469779968262
19,13785.46401213027,19190.33666780784,1388,0.1233513355255127
20,13785.46401213027,19167.56505153253,1448,0.12909579277038574
21,13785.46401213027,19127.703405224496,1504,0.1346302032470703
22,13785.46401213027,19091.091352488544,1558,0.13993382453918457
23,13785.46401213027,19081.416554719563,1614,0.14542722702026367
24,13785.46401213027,19041.927589179282,1671,0.15117955207824707
25,13785.46401213027,19025.20904477182,1728,0.1565554141998291
26,13785.46401213027,18989.727555672693,1785,0.16210317611694336
27,13785.46401213027,18931.864487508054,1844,0.16753125190734863
28,13785.46401213027,18918.5987394097,1909,0.173417329788208
29,13785.46401213027,18884.226666199113,1974,0.17923879623413086
30,13785.46401213027,18884.226666199113,2037,0.18477463722229004
31,13785.46401213027,18883.428740771298,2100,0.19063425064086914
32,13785.46401213027,18874.958769742432,2162,0.19601869583129883
33,13785.46401213027,18874.031054795418,2223,0.20128774642944336
34,13785.46401213027,18857.231258497555,2284,0.20693445205688477
35,13785.46401213027,18853.039439920758,2344,0.21229982376098633
36,13785.46401213027,18824.60469758072,2401,0.2174699306488037
37,13785.46401213027,18815.780666526076,2456,0.2225191593170166
38,13785.46401213027,18812.630933505112,2509,0.22716498374938965
39,13785.46401213027,18804.268641886243,2561,0.2318401336669922
40,13785.46401213027,18798.72297693698,2612,0.23659968376159668
41,13785.46401213027,18789.23813072728,2660,0.2410886287689209
42,13785.46401213027,18782.50080625453,2709,0.24561476707458496
43,13785.46401213027,18774.050471430724,2758,0.2500183582305908
44,13785.46401213027,18774.050471430724,2808,0.2544369697570801
45,13785.46401213027,18742.739749459935,2858,0.2590041160583496
46,13785.46401213027,18742.739749459935,2907,0.26346421241760254
47,13785.46401213027,18730.028320404283,2952,0.2677009105682373
48,13785.46401213027,18730.028320404283,2999,0.27198219299316406
49,13785.46401213027,18726.213789120142,3046,0.27609729766845703
50,13785.46401213027,18711.566796913226,3088,0.27995991706848145
51,13785.46401213027,18708.316419439354,3127,0.2837486267089844
52,13785.46401213027,18708.316419439354,3165,0.28725719451904297
53,13785.46401213027,18692.23213349623,3204,0.2908296585083008
54,13785.46401213027,18692.23213349623,3242,0.2941877841949463
55,13785.46401213027,18687.416946697704,3277,0.29740023612976074
56,13785.46401213027,18679.284975944618,3312,0.30039381980895996
57,13785.46401213027,18669.24996536388,3343,0.30310487747192383
58,13785.46401213027,18662.036930439517,3376,0.3062160015106201
59,13785.46401213027,18662.036930439517,3406,0.3089303970336914
60,13785.46401213027,18661.302679823744,3435,0.3116602897644043
61,13785.46401213027,18652.746466074022,3459,0.3137531280517578
62,13785.46401213027,18651.108174604346,3481,0.3160402774810791
63,13549.837698290623,18640.067539516935,3501,0.3180360794067383
64,13549.837698290623,18640.067539516935,3519,0.32000041007995605
65,13549.837698290623,18640.067539516935,3537,0.32199978828430176
66,13549.837698290623,18621.863221153235,3555,0.3237156867980957
67,13549.837698290623,18621.863221153235,3569,0.325183629989624
68,13549.837698290623,18621.863221153235,3582,0.32650113105773926
69,13549.837698290623,18621.863221153235,3595,0.32860636711120605
70,13549.837698290623,18621.863221153235,3608,0.3301970958709717
71,13549.837698290623,18621.863221153235,3621,0.3321828842163086
72,13549.837698290623,18621.863221153235,3634,0.33372950553894043
73,13549.837698290623,18621.863221153235,3647,0.3350191116333008
74,13549.837698290623,18621.0590738798,3660,0.3364076614379883
75,13549.837698290623,18610.287644322358,3672,0.33779382705688477
76,13549.837698290623,18605.924555940615,3684,0.3390347957611084
77,13549.837698290623,18603.041656178,3696,0.34027695655822754
78,13549.837698290623,18603.041656178,3708,0.3414735794067383
79,13549.837698290623,18583.18231080686,3726,0.3432881832122803
80,13549.837698290623,18583.18231080686,3738,0.3445088863372803
81,13549.837698290623,18576.715565936247,3751,0.34584689140319824
82,13549.837698290623,18576.363469535903,3763,0.34725356101989746
83,13549.837698290623,18576.363469535903,3775,0.34848594665527344
84,13549.837698290623,18576.363469535903,3787,0.34963488578796387
85,13549.837698290623,18569.35872460967,3799,0.3508267402648926
86,13549.837698290623,18545.737453117687,3820,0.3528017997741699
87,13549.837698290623,18517.923231483295,3832,0.35390305519104004
88,13549.837698290623,18481.09710537362,3844,0.35512542724609375
89,13549.837698290623,18476.95489130621,3856,0.3563048839569092
90,13549.837698290623,18461.88821909727,3876,0.3583192825317383
91,13549.837698290623,18461.88821909727,3888,0.3594777584075928
92,13549.837698290623,18458.175692095585,3900,0.36062121391296387
93,13549.837698290623,18451.442071446203,3912,0.36179566383361816
94,13549.837698290623,18442.42918324531,3924,0.36293649673461914
95,13549.837698290623,18442.42918324531,3936,0.3641035556793213
96,13549.837698290623,18434.486604766313,3948,0.3653106689453125
97,13549.837698290623,18429.17938263581,3961,0.36659812927246094
98,13549.837698290623,18423.665422880622,3973,0.36774182319641113
99,13549.837698290623,18415.92556347517,3985,0.3689587116241455
100,13549.837698290623,18415.92556347517,3997,0.37015199661254883
101,13549.837698290623,18398.905575244928,4018,0.3721885681152344
102,13549.837698290623,18382.452778903775,4031,0.37349772453308105
103,13549.837698290623,18381.88112191722,4044,0.37481689453125
