gen,best_fitness,mean_fitness,evals,time_sec
0,18879.715573221358,21187.208331162805,60,0.0010654926300048828
1,18521.098637488874,21067.359618839782,131,0.004792451858520508
2,18352.814765650008,20528.64077985992,232,0.014298439025878906
3,17519.345906233186,20325.302942899292,305,0.020663738250732422
4,17493.750634936816,20191.503096869426,370,0.027777671813964844
5,16658.45747749377,20138.438940330103,434,0.033859968185424805
6,16624.55713192568,20059.874284845828,497,0.03995871543884277
7,16070.448562838998,19994.385037380656,557,0.045557260513305664
8,16070.448562838998,19941.52843298263,626,0.05187082290649414
9,16070.448562838998,19901.153728119953,697,0.058023691177368164
10,16070.448562838998,19796.56897385222,765,0.06405448913574219
11,16070.448562838998,19758.16985203599,839,0.07039976119995117
12,16070.448562838998,19755.057733135283,913,0.07710552215576172
13,16070.448562838998,19718.081529106963,985,0.08334612846374512
14,16070.448562838998,19673.948273110127,1057,0.08973979949951172
15,16070.448562838998,19622.8172650946,1126,0.09586572647094727
16,16070.448562838998,19602.413527293833,1197,0.10189962387084961
17,16070.448562838998,19568.45360011218,1267,0.10793590545654297
18,16070.448562838998,19528.1808444305,1331,0.11396050453186035
19,16070.448562838998,19495.209863215874,1395,0.11978960037231445
20,16070.448562838998,19490.79231715612,1460,0.12571263313293457
21,16070.448562838998,19485.386766807536,1525,0.13223624229431152
22,15757.725857941987,19441.86219235181,1590,0.1380598545074463
23,15757.725857941987,19404.465474084373,1652,0.14380288124084473
24,15757.725857941987,19379.36270525928,1714,0.14966297149658203
25,15757.725857941987,19333.427260007837,1782,0.1558825969696045
26,15757.725857941987,19319.49305089874,1852,0.1618785858154297
27,15757.725857941987,19314.343797089874,1923,0.1680307388305664
28,15757.725857941987,19288.473347815678,1995,0.17463946342468262
29,15757.725857941987,19283.771410795063,2063,0.18072509765625
30,15757.725857941987,19266.60768547442,2132,0.18665218353271484
31,15757.725857941987,19248.69746055425,2199,0.19244599342346191
32,15757.725857941987,19235.29531647114,2265,0.19839906692504883
33,15757.725857941987,19225.11603117812,2327,0.20408201217651367
34,15474.724286622393,19212.22552957937,2390,0.20987796783447266
35,15474.724286622393,19201.451739078027,2451,0.21571898460388184
36,15474.724286622393,19184.37810090388,2516,0.22152185440063477
37,15474.724286622393,19165.71489806307,2581,0.22711873054504395
38,14353.043980286067,19140.467886893857,2642,0.23265910148620605
39,13631.121494959667,19097.52470263511,2698,0.23806118965148926
40,13631.121494959667,19060.06257123655,2762,0.24342060089111328
41,13631.121494959667,19054.087555223592,2827,0.2489933967590332
42,13631.121494959667,19044.415408151966,2890,0.2542881965637207
43,13631.121494959667,19043.280365760023,2953,0.2596614360809326
44,13631.121494959667,19013.308786994014,3013,0.2648763656616211
45,13631.121494959667,18997.27681147123,3072,0.26996350288391113
46,13631.121494959667,18997.27681147123,3122,0.274493932723999
47,13631.121494959667,18982.8575818508,3171,0.279130220413208
48,13631.121494959667,18978.918229878866,3220,0.2835404872894287
49,13631.121494959667,18969.022033216654,3267,0.28809428215026855
50,13631.121494959667,18968.620917543834,3315,0.292478084564209
51,13631.121494959667,18966.679352499286,3362,0.29674243927001953
52,13631.121494959667,18955.021562224818,3408,0.3009824752807617
53,13631.121494959667,18949.03674263522,3451,0.3053159713745117
54,13631.121494959667,18933.586167932488,3494,0.3094151020050049
55,13631.121494959667,18933.586167932488,3535,0.3132450580596924
56,13631.121494959667,18925.915637949227,3576,0.31705164909362793
57,13631.121494959667,18924.99521328206,3615,0.3207356929779053
58,13631.121494959667,18920.018962868533,3649,0.3240070343017578
59,13631.121494959667,18914.076592512287,3684,0.327268123626709
60,13631.121494959667,18914.076592512287,3717,0.33026623725891113
61,13631.121494959667,18914.076592512287,3747,0.33318328857421875
62,13631.121494959667,18914.076592512287,3777,0.3362267017364502
63,13631.121494959667,18914.076592512287,3806,0.33887147903442383
64,13631.121494959667,18904.410188276353,3835,0.34151363372802734
65,13631.121494959667,18896.707394875164,3861,0.34409475326538086
66,13631.121494959667,18896.707394875164,3887,0.34663915634155273
67,13631.121494959667,18886.3349979316,3912,0.34925103187561035
68,13631.121494959667,18886.3349979316,3941,0.3519268035888672
69,13631.121494959667,18884.456980903215,3970,0.3546903133392334
70,13631.121494959667,18883.946237443473,3995,0.35703372955322266
71,13631.121494959667,18883.946237443473,4019,0.35921597480773926
72,13631.121494959667,18874.598434249616,4042,0.36138343811035156
73,13631.121494959667,18870.686432110593,4063,0.36339521408081055
74,13631.121494959667,18870.686432110593,4082,0.36516785621643066
75,13631.121494959667,18870.58276770365,4101,0.3670041561126709
76,13631.121494959667,18860.55130390731,4119,0.36896300315856934
77,13631.121494959667,18860.55130390731,4133,0.37031078338623047
78,13631.121494959667,18860.55130390731,4147,0.37177062034606934
79,13631.121494959667,18860.55130390731,4167,0.37375545501708984
80,13631.121494959667,18860.55130390731,4187,0.3758578300476074
81,13631.121494959667,18856.93107414765,4206,0.377704381942749
82,13631.121494959667,18846.625775123022,4227,0.3799448013305664
83,13631.121494959667,18838.302810454672,4239,0.3816096782684326
84,13631.121494959667,18790.896745555263,4257,0.383800745010376
85,13631.121494959667,18787.366617378746,4269,0.385251522064209
86,13631.121494959667,18780.535728381234,4281,0.3864893913269043
87,13631.121494959667,18776.469611681983,4293,0.38808560371398926
88,13631.121494959667,18775.213813964852,4306,0.38937807083129883
89,13631.121494959667,18772.06598274225,4318,0.3905189037322998
90,13631.121494959667,18755.37591289403,4330,0.39187073707580566
