gen,best_fitness,mean_fitness,evals,time_sec
0,0.8636666333504913,57.19900178446072,60,0.001995086669921875
1,0.8636666333504913,11.126874919325894,81,0.0033173561096191406
2,0.7480732080326684,1.2977063255141152,103,0.00467991828918457
3,0.6721527009776749,0.9076200087944427,120,0.005674123764038086
4,0.4022900577086903,0.8411406690779295,140,0.006646871566772461
5,0.4022900577086903,0.8043228090539344,158,0.007593393325805664
6,0.4022900577086903,0.662465080722132,175,0.00846719741821289
7,0.4022900577086903,0.662465080722132,190,0.009218454360961914
8,0.4022900577086903,0.662465080722132,205,0.009883642196655273
9,0.4022900577086903,0.662465080722132,220,0.010610103607177734
10,0.4022900577086903,10.392119603885268,246,0.011528730392456055
11,0.4022900577086903,1.439227501993851,261,0.012219667434692383
12,0.4022900577086903,6.543997397621556,279,0.012978792190551758
13,0.4022900577086903,7.790181501383987,302,0.013813972473144531
14,0.4022900577086903,6.83926019221779,324,0.014633655548095703
15,0.4022900577086903,10.085354653322694,348,0.015611410140991211
16,0.4022900577086903,13.01978292017088,375,0.016500234603881836
17,0.4022900577086903,7.1521648468929815,395,0.01746988296508789
18,0.4022900577086903,12.085839645839691,424,0.018444538116455078
19,0.4022900577086903,7.0788642440883285,446,0.01949024200439453
20,0.4022900577086903,11.245168325635337,469,0.020551443099975586
21,0.4022900577086903,15.457368260770002,494,0.021663188934326172
22,0.4022900577086903,10.024918979256473,517,0.02283787727355957
23,0.4022900577086903,9.0878315588547,541,0.02370595932006836
24,0.4022900577086903,7.913911915351039,563,0.024583816528320312
25,0.4022900577086903,13.010668327101993,587,0.025461196899414062
26,0.4022900577086903,13.895622710997603,613,0.026349544525146484
27,0.4022900577086903,12.6283747301654,638,0.027414560317993164
28,0.4022900577086903,9.491721649067284,660,0.028554439544677734
29,0.4022900577086903,12.381889042836729,682,0.029541492462158203
30,0.4022900577086903,15.641927077006512,709,0.030402183532714844
31,0.4022900577086903,8.630041987812664,730,0.03121638298034668
32,0.4022900577086903,7.779765398359923,751,0.03210902214050293
33,0.4022900577086903,13.826675296615882,777,0.03319120407104492
34,0.34738910324537686,10.636476058978483,800,0.03415822982788086
35,0.34738910324537686,9.502973162313237,822,0.03532814979553223
36,0.34738910324537686,3.417436918774483,844,0.0366823673248291
37,0.34738910324537686,3.826750846533466,864,0.03749418258666992
38,0.34738910324537686,1.5391337798770217,881,0.03829336166381836
39,0.34738910324537686,4.641742733266983,900,0.03911280632019043
40,0.34738910324537686,9.763296574078803,921,0.040018320083618164
41,0.34738910324537686,2.7492087351254395,938,0.04083847999572754
42,0.34738910324537686,6.649153298626883,956,0.04156351089477539
43,0.34738910324537686,4.540346429125308,976,0.04248213768005371
44,0.34738910324537686,18.964463298532397,1005,0.04344773292541504
45,0.34738910324537686,9.712263525225659,1027,0.04451251029968262
46,0.34738910324537686,4.111173180588183,1043,0.045360565185546875
47,0.34738910324537686,4.728762960813956,1062,0.04628610610961914
48,0.27704723243418194,7.786665138929967,1082,0.047141313552856445
49,0.27704723243418194,2.0663992968746028,1101,0.048012495040893555
50,0.27704723243418194,5.742116062014505,1124,0.0491485595703125
51,0.27704723243418194,0.2840814195153014,1145,0.05042219161987305
52,0.27704723243418194,0.2840814195153014,1160,0.05107855796813965
53,0.27704723243418194,0.2840814195153014,1175,0.05177640914916992
54,0.27704723243418194,0.2840814195153014,1190,0.05248761177062988
55,0.27704723243418194,0.2840814195153014,1205,0.05313706398010254
56,0.27704723243418194,0.2840814195153014,1220,0.05383872985839844
57,0.27704723243418194,0.2840814195153014,1235,0.05454516410827637
58,0.27704723243418194,0.2840814195153014,1250,0.05520367622375488
59,0.27704723243418194,0.2840814195153014,1265,0.055965423583984375
60,0.27704723243418194,0.2840814195153014,1280,0.05668377876281738
61,0.27704723243418194,45.25503423865863,1334,0.0579526424407959
62,0.27704723243418194,24.60743808904528,1373,0.05898904800415039
63,0.27704723243418194,11.190073877689084,1397,0.05978083610534668
64,0.27704723243418194,3.3324868141633033,1413,0.060457706451416016
65,0.27704723243418194,2.846442710059922,1428,0.06116533279418945
66,0.27704723243418194,12.627291931705084,1451,0.062070369720458984
67,0.27704723243418194,10.367355531653176,1475,0.06306600570678711
68,0.27704723243418194,9.68527572718031,1501,0.06398940086364746
