gen,best_fitness,mean_fitness,evals,time_sec
0,0.9882585455392543,63.93811306008154,60,0.0021131038665771484
1,0.9882585455392543,20.57271430935844,87,0.003421306610107422
2,0.9882585455392543,3.397422078452995,100,0.004309654235839844
3,0.9882585455392543,2.8141771966446014,115,0.0050275325775146484
4,0.8111399498799764,2.3907433176574147,130,0.005697965621948242
5,0.2528891934708223,1.7282876742085702,145,0.006549835205078125
6,0.2528891934708223,4.267201160164713,168,0.007585287094116211
7,0.2528891934708223,12.669551818867022,198,0.00880885124206543
8,0.2528891934708223,1.2486269134984564,214,0.009549856185913086
9,0.2528891934708223,0.9271369472947254,229,0.010300874710083008
10,0.2528891934708223,0.8889768367998294,244,0.011022329330444336
11,0.2528891934708223,1.9770719402964974,260,0.011754274368286133
12,0.2528891934708223,3.1237901761849054,278,0.012473106384277344
13,0.2528891934708223,8.89338339779593,299,0.01328277587890625
14,0.2528891934708223,2.121235422797608,316,0.014050483703613281
15,0.2528891934708223,12.980872654261438,343,0.01495814323425293
16,0.2528891934708223,9.621853982413027,364,0.016051769256591797
17,0.2528891934708223,11.159145015228468,389,0.01690983772277832
18,0.2528891934708223,7.329431386264517,409,0.01779317855834961
19,0.2528891934708223,9.652285138796184,432,0.018744945526123047
20,0.2528891934708223,10.39603796867269,456,0.019628524780273438
21,0.2528891934708223,6.40039931107091,478,0.02049422264099121
22,0.2528891934708223,14.52527769609923,506,0.0218503475189209
23,0.2528891934708223,13.75375445613914,531,0.022695541381835938
24,0.2528891934708223,9.653075398082908,554,0.02358102798461914
25,0.2528891934708223,11.0256552031536,576,0.024461746215820312
26,0.2528891934708223,8.117320630806066,599,0.025352001190185547
27,0.2528891934708223,8.697312633675786,622,0.026235103607177734
28,0.2528891934708223,13.263272325858606,648,0.0272369384765625
29,0.2528891934708223,9.66678582875172,672,0.028101682662963867
30,0.2528891934708223,11.880708481683547,699,0.029008150100708008
31,0.2528891934708223,11.858625905753685,720,0.029821157455444336
32,0.2528891934708223,10.887286282925425,744,0.030738353729248047
33,0.2528891934708223,16.61490802168312,769,0.0319371223449707
34,0.2528891934708223,13.025827792966481,794,0.03303790092468262
35,0.2528891934708223,10.910494304522448,817,0.03410959243774414
36,0.2528891934708223,13.571500802438711,842,0.03502368927001953
37,0.2528891934708223,9.788764520160084,864,0.03579998016357422
38,0.2528891934708223,13.927508803184658,889,0.03692150115966797
39,0.2528891934708223,9.591720495068886,912,0.03772854804992676
40,0.2528891934708223,13.477298806719242,936,0.038691043853759766
41,0.2528891934708223,11.586465905885442,961,0.03958463668823242
42,0.2528891934708223,9.481515466300646,986,0.04039931297302246
43,0.2528891934708223,11.796371358653344,1011,0.041448354721069336
44,0.2528891934708223,9.364192830275089,1034,0.04239392280578613
45,0.2528891934708223,8.314664619641865,1058,0.04330706596374512
46,0.2528891934708223,12.682060259671768,1083,0.04413008689880371
47,0.2528891934708223,12.39611952377681,1109,0.045041561126708984
48,0.2528891934708223,11.827387750379033,1133,0.04599452018737793
49,0.2528891934708223,10.578084465528235,1156,0.046851396560668945
50,0.2528891934708223,11.904898175872622,1183,0.04773283004760742
51,0.2528891934708223,15.919341367793518,1210,0.04876899719238281
52,0.2528891934708223,13.640796762913032,1235,0.04969143867492676
53,0.2528891934708223,13.281348889862853,1257,0.050496816635131836
54,0.2528891934708223,9.21642093044712,1279,0.05132865905761719
55,0.2528891934708223,12.853129785115392,1303,0.05223560333251953
56,0.2528891934708223,16.114286190687512,1327,0.05305361747741699
57,0.2528891934708223,13.947029203285068,1352,0.05390763282775879
58,0.2528891934708223,9.474276815729798,1373,0.054718017578125
59,0.2528891934708223,14.597279975628076,1399,0.05572962760925293
60,0.2528891934708223,8.590756224465773,1420,0.05655837059020996
61,0.2528891934708223,15.864306828285057,1443,0.05739784240722656
62,0.2528891934708223,11.296574890040974,1468,0.058213233947753906
63,0.2528891934708223,13.408191301839098,1493,0.0590517520904541
64,0.2528891934708223,8.695123512213188,1516,0.059885263442993164
65,0.2528891934708223,11.88286505392842,1539,0.06073737144470215
66,0.2528891934708223,11.524002512713572,1562,0.061869144439697266
67,0.2528891934708223,11.00228235892083,1586,0.06287312507629395
68,0.2528891934708223,14.051186642133068,1609,0.06372618675231934
69,0.2528891934708223,11.19306705769217,1633,0.06462907791137695
70,0.2528891934708223,10.961916631157901,1659,0.0655221939086914
71,0.2528891934708223,10.658091670665534,1683,0.06637978553771973
72,0.2528891934708223,12.628305135287654,1707,0.06723356246948242
73,0.2528891934708223,8.177219713309725,1730,0.06808996200561523
74,0.2528891934708223,10.274603832519084,1751,0.06891679763793945
75,0.2528891934708223,10.841191173064184,1774,0.06982207298278809
76,0.2528891934708223,11.915687515841045,1801,0.07073450088500977
77,0.2528891934708223,5.286869110075488,1820,0.07147049903869629
78,0.2528891934708223,13.953568903140894,1845,0.07233619689941406
79,0.2528891934708223,14.282095232872452,1871,0.07316255569458008
80,0.2528891934708223,10.866759356801731,1895,0.07405400276184082
81,0.2528891934708223,10.154628932365023,1918,0.07509851455688477
82,0.2528891934708223,6.672329505677931,1942,0.07592153549194336
83,0.2528891934708223,10.12216623072179,1965,0.07680010795593262
84,0.2528891934708223,10.596207443550915,1991,0.07768845558166504
85,0.2528891934708223,15.549816137599766,2015,0.07865095138549805
86,0.2528891934708223,15.137699667471292,2040,0.07957577705383301
87,0.2528891934708223,11.570599398561045,2066,0.08040618896484375
88,0.2528891934708223,13.229274281783368,2091,0.08130908012390137
89,0.2528891934708223,9.570260117271802,2115,0.08217501640319824
90,0.2528891934708223,13.82163654711796,2139,0.08297371864318848
91,0.2528891934708223,15.168613849290663,2165,0.08389067649841309
92,0.2528891934708223,4.625950147150965,2183,0.08465576171875
93,0.2528891934708223,14.20758033922677,2209,0.08565258979797363
94,0.2528891934708223,8.308968986080016,2231,0.08646225929260254
95,0.1267455687191682,12.693398560544264,2256,0.08728766441345215
96,0.1267455687191682,9.405671478377304,2280,0.0881507396697998
97,0.1267455687191682,3.9102593037826807,2302,0.08915400505065918
98,0.1267455687191682,4.084789361602557,2320,0.08992266654968262
99,0.1267455687191682,1.8382609000659378,2337,0.09076642990112305
100,0.1267455687191682,9.184437427044578,2357,0.09150004386901855
101,0.1267455687191682,10.184395259049198,2383,0.09246134757995605
102,0.1267455687191682,4.636845691236292,2402,0.09323883056640625
103,0.1267455687191682,1.7296142214972656,2418,0.0939016342163086
104,0.1267455687191682,6.180396339990126,2438,0.09468841552734375
105,0.1267455687191682,12.537447544823483,2463,0.0955653190612793
106,0.1267455687191682,7.958541368766406,2483,0.09634518623352051
107,0.1267455687191682,3.0731560890716008,2501,0.0970463752746582
108,0.1267455687191682,7.938220942821886,2521,0.09782123565673828
109,0.1267455687191682,10.751046258986664,2545,0.09868431091308594
110,0.1267455687191682,10.662340417313805,2568,0.09951090812683105
111,0.1267455687191682,2.3879274437032527,2584,0.10018157958984375
112,0.1267455687191682,7.666550332666055,2604,0.10094165802001953
113,0.1267455687191682,10.820676494171499,2627,0.10178971290588379
114,0.1267455687191682,5.0367739942730765,2648,0.10255241394042969
115,0.1267455687191682,5.1002939949801736,2669,0.10336923599243164
116,0.1267455687191682,4.716233982512009,2688,0.10414862632751465
117,0.1267455687191682,3.5437463043778084,2708,0.10494542121887207
118,0.1267455687191682,10.820706259317529,2733,0.10579800605773926
119,0.1267455687191682,6.764737103915167,2754,0.10661077499389648
120,0.1267455687191682,4.366140016828013,2772,0.1074070930480957
121,0.1267455687191682,9.03757871351604,2793,0.10830330848693848
122,0.1267455687191682,5.048940065440311,2814,0.10915517807006836
123,0.1267455687191682,8.928406576543255,2836,0.10992574691772461
124,0.1267455687191682,5.059241946769212,2858,0.11076021194458008
125,0.1267455687191682,10.246223697562785,2880,0.11160588264465332
126,0.1267455687191682,6.8127498278310545,2899,0.1123344898223877
127,0.1267455687191682,8.119581846752501,2921,0.11317873001098633
128,0.1267455687191682,4.451620074683455,2942,0.1139373779296875
129,0.1267455687191682,8.59132225973994,2964,0.11474061012268066
130,0.1267455687191682,4.155446669921643,2983,0.11550426483154297
131,0.1267455687191682,12.468077168093213,3007,0.11632728576660156
132,0.1267455687191682,5.912927834699462,3025,0.11702704429626465
133,0.1267455687191682,5.662766256990427,3045,0.11793875694274902
134,0.1267455687191682,11.994217674577902,3069,0.11884522438049316
135,0.1267455687191682,7.7414204483441145,3089,0.11969113349914551
136,0.1267455687191682,11.383586733597001,3110,0.12048888206481934
137,0.1267455687191682,5.234882732814299,3130,0.12121295928955078
138,0.1267455687191682,6.745828488783169,3151,0.12201094627380371
139,0.1267455687191682,5.3181569764989485,3173,0.12276768684387207
140,0.1267455687191682,6.256686833795568,3194,0.12350821495056152
141,0.1267455687191682,8.337608448978068,3216,0.12443876266479492
142,0.1267455687191682,4.425583298823772,3237,0.1253514289855957
143,0.1267455687191682,8.799640978937104,3260,0.12622356414794922
144,0.1267455687191682,6.109709584528718,3281,0.12703323364257812
145,0.1267455687191682,5.580001595404041,3300,0.12777018547058105
146,0.1267455687191682,5.387057759102925,3320,0.12856388092041016
147,0.1267455687191682,6.106410347589819,3342,0.12939882278442383
148,0.1267455687191682,9.921187054517874,3363,0.13015127182006836
149,0.1267455687191682,5.417780062300488,3383,0.1309523582458496
150,0.1267455687191682,18.071923177927513,3407,0.13184094429016113
151,0.1267455687191682,8.906185696205153,3427,0.13257312774658203
152,0.1267455687191682,6.58538400436675,3447,0.1333451271057129
153,0.1267455687191682,5.589383558674797,3468,0.13409805297851562
154,0.1267455687191682,6.638463445992304,3488,0.1348557472229004
155,0.1267455687191682,10.966355371809945,3509,0.13568973541259766
156,0.1267455687191682,9.088479844571681,3529,0.1364748477935791
157,0.1267455687191682,4.053397395250208,3548,0.13718438148498535
158,0.1267455687191682,4.451823350896823,3567,0.1379399299621582
159,0.1267455687191682,5.009972796445352,3588,0.13875246047973633
160,0.1267455687191682,8.299329805157207,3611,0.1395864486694336
161,0.1267455687191682,13.023193266995026,3635,0.1403815746307373
162,0.1267455687191682,6.231853438844435,3655,0.14124631881713867
163,0.1267455687191682,7.237312182126223,3674,0.14204168319702148
164,0.1267455687191682,5.688052950920402,3693,0.14277172088623047
165,0.1267455687191682,5.56803556096556,3711,0.14351487159729004
166,0.1267455687191682,8.385639002761133,3732,0.14435148239135742
167,0.1267455687191682,12.382619734204821,3756,0.14522838592529297
168,0.1267455687191682,5.69642075562507,3776,0.14615941047668457
169,0.1267455687191682,5.033521246295141,3796,0.1468982696533203
170,0.1267455687191682,11.045746969962343,3819,0.14772439002990723
171,0.1267455687191682,5.493663363125945,3839,0.1485884189605713
172,0.1267455687191682,11.64066263744052,3861,0.1494436264038086
173,0.1267455687191682,6.50493033418409,3881,0.15018248558044434
174,0.1267455687191682,8.243147467854367,3901,0.1509556770324707
175,0.1267455687191682,5.701857717704551,3924,0.1517937183380127
176,0.1267455687191682,9.628823286158998,3945,0.15261530876159668
