gen,best_fitness,mean_fitness,evals,time_sec
0,-146.3523439930491,-11.63094399485713,135,0.008749008178710938
1,-146.3523439930491,-14.870851882711978,270,0.014498710632324219
2,-146.3523439930491,-13.066287036461125,405,0.021943092346191406
3,-146.3523439930491,-16.58713516905106,540,0.027734041213989258
4,-146.3523439930491,-15.771531449610602,675,0.034714460372924805
5,-146.3523439930491,-17.65160538729651,810,0.04150032997131348
6,-149.1048386974417,-19.93388854413569,945,0.04829883575439453
7,-149.1048386974417,-18.840104596052843,1080,0.05430412292480469
8,-179.64614435180027,-15.76816640862049,1215,0.060309648513793945
9,-179.64614435180027,-18.419331699723735,1350,0.06696653366088867
10,-179.64614435180027,-21.1418775141642,1485,0.07322263717651367
11,-179.64614435180027,-24.013512496346287,1620,0.07883691787719727
12,-179.64614435180027,-24.0759426777728,1755,0.08460521697998047
13,-179.64614435180027,-28.09548910025706,1890,0.09084677696228027
14,-179.64614435180027,-23.088083229082976,2025,0.0975196361541748
15,-179.64614435180027,-23.723993411727808,2160,0.1037755012512207
16,-179.64614435180027,-27.011245707866546,2295,0.11003899574279785
17,-179.64614435180027,-29.168230152600753,2430,0.11643266677856445
18,-179.64614435180027,-28.466690729639414,2565,0.1222374439239502
19,-179.64614435180027,-24.834295864047547,2700,0.12758207321166992
20,-179.64614435180027,-19.340619076477594,2835,0.1330738067626953
21,-179.64614435180027,-28.444985834925145,2970,0.13852477073669434
22,-179.64614435180027,-21.390830451801733,3105,0.1448965072631836
23,-179.64614435180027,-28.72391843666901,3240,0.15163064002990723
24,-179.64614435180027,-25.716094899950274,3375,0.15791845321655273
25,-179.64614435180027,-21.75255746992711,3510,0.16357207298278809
26,-179.64614435180027,-34.08432333226863,3645,0.1692187786102295
27,-179.64614435180027,-26.84755079274934,3780,0.17438745498657227
28,-179.64614435180027,-34.17426147172492,3915,0.17986798286437988
29,-185.4350960558634,-29.10359666692989,4050,0.18545866012573242
30,-185.4350960558634,-30.756496462160456,4185,0.1906418800354004
31,-185.4350960558634,-30.69312107390664,4320,0.19633078575134277
32,-185.4350960558634,-32.465705589544136,4455,0.20158815383911133
33,-185.4350960558634,-31.30215495895406,4590,0.20708632469177246
34,-185.4350960558634,-34.83463329616324,4725,0.21256494522094727
35,-185.4350960558634,-21.77318403676957,4860,0.21810698509216309
36,-185.4350960558634,-30.30057380370555,4995,0.22349333763122559
37,-185.4350960558634,-27.06556203057422,5130,0.2288990020751953
38,-185.4350960558634,-31.129326745209028,5265,0.23445630073547363
39,-185.70245374983355,-31.277590031359082,5400,0.23990941047668457
40,-185.70245374983355,-35.34683690702069,5535,0.2461707592010498
41,-185.70245374983355,-38.59212475932172,5670,0.2514073848724365
42,-185.70245374983355,-31.163142883614853,5805,0.25672149658203125
43,-185.70245374983355,-33.277471788353175,5940,0.2618894577026367
44,-185.70245374983355,-21.441558479219683,6075,0.2672867774963379
45,-185.70245374983355,-30.584696288540947,6210,0.2725706100463867
46,-185.70245374983355,-26.56692984967829,6345,0.27837061882019043
47,-185.70245374983355,-35.20675562549653,6480,0.28374195098876953
48,-185.70245374983355,-31.204026538257896,6615,0.288956880569458
49,-185.70245374983355,-30.810092272249108,6750,0.29416584968566895
50,-185.70245374983355,-30.346207385202625,6885,0.2999098300933838
51,-185.70245374983355,-35.024855160139666,7020,0.3052372932434082
52,-185.70245374983355,-27.62770269017573,7155,0.3104531764984131
53,-185.70245374983355,-28.551254163350084,7290,0.3156895637512207
54,-185.70245374983355,-29.92374921109184,7425,0.3208467960357666
55,-185.70245374983355,-30.327279307605377,7560,0.32653355598449707
56,-185.70245374983355,-31.09739918192893,7695,0.331942081451416
57,-185.70245374983355,-24.03969203491616,7830,0.33739519119262695
58,-185.70245374983355,-29.13969604044662,7965,0.3426780700683594
59,-185.70245374983355,-23.92499218032894,8100,0.3484375476837158
60,-185.70245374983355,-26.55562870997642,8235,0.3535478115081787
61,-185.70245374983355,-26.827124267477373,8370,0.35884594917297363
62,-185.70245374983355,-27.630148806113272,8505,0.3641080856323242
63,-185.70245374983355,-26.514259846175595,8640,0.3693349361419678
64,-185.70245374983355,-27.712350987064323,8775,0.3747572898864746
65,-185.70245374983355,-30.684383228978735,8910,0.3799726963043213
66,-185.70245374983355,-30.797568234653905,9045,0.38509058952331543
67,-185.70245374983355,-33.27353038254725,9180,0.3902781009674072
68,-185.70245374983355,-26.58905897942482,9315,0.39562416076660156
69,-185.70245374983355,-29.57373989000765,9450,0.40070486068725586
70,-185.70245374983355,-30.407781903456797,9585,0.40643739700317383
71,-185.70245374983355,-29.49818441218201,9720,0.4120659828186035
72,-185.70245374983355,-34.48425103558268,9855,0.4176368713378906
73,-185.70245374983355,-27.409053380403762,9990,0.4230024814605713
74,-185.70245374983355,-33.5150953235612,10125,0.42851972579956055
75,-185.70245374983355,-30.667214153524117,10260,0.4339027404785156
76,-185.70245374983355,-33.61930934615677,10395,0.4396216869354248
77,-185.70245374983355,-35.835305061959616,10530,0.44490933418273926
78,-185.70245374983355,-29.954997964893163,10665,0.4501173496246338
79,-185.70245374983355,-33.97447769859214,10800,0.4554929733276367
80,-185.70245374983355,-37.321046385948925,10935,0.4608943462371826
81,-185.70245374983355,-31.411132544764136,11070,0.46613550186157227
82,-185.70245374983355,-29.771450137251684,11205,0.47149038314819336
83,-185.70245374983355,-34.26028217793689,11340,0.4768249988555908
84,-185.70245374983355,-34.570834033140514,11475,0.48203039169311523
