gen,best_fitness,mean_fitness,evals,time_sec
0,-125.33099607875555,-8.101065162057475,135,0.007737636566162109
1,-184.9406808294408,-14.007647284395802,270,0.012947320938110352
2,-184.9406808294408,-11.97478896009307,405,0.018545866012573242
3,-184.9406808294408,-16.72516017618277,540,0.02405834197998047
4,-184.9406808294408,-17.907285105973862,675,0.029196739196777344
5,-184.9406808294408,-18.318871309225834,810,0.03485727310180664
6,-184.9406808294408,-21.339985813240173,945,0.04046964645385742
7,-184.9406808294408,-17.360635773847857,1080,0.04576826095581055
8,-184.9406808294408,-19.027801469909164,1215,0.05121421813964844
9,-184.9406808294408,-23.12143746118233,1350,0.05656290054321289
10,-184.9406808294408,-22.123322764878683,1485,0.0617976188659668
11,-184.9406808294408,-22.07350481338974,1620,0.06720733642578125
12,-184.9406808294408,-25.24115836272092,1755,0.07263946533203125
13,-184.9406808294408,-24.234553919128434,1890,0.07807731628417969
14,-184.9406808294408,-24.74051084146017,2025,0.08336973190307617
15,-184.9406808294408,-21.210247431057592,2160,0.08857059478759766
16,-184.9406808294408,-22.00156194254428,2295,0.09369373321533203
17,-184.9406808294408,-21.755037719458407,2430,0.09943056106567383
18,-184.9406808294408,-24.53341459295516,2565,0.10466885566711426
19,-184.9406808294408,-23.631905103557134,2700,0.11017656326293945
20,-184.9406808294408,-22.571008171471526,2835,0.11545133590698242
21,-184.9406808294408,-23.294999876163338,2970,0.12073707580566406
22,-184.9406808294408,-25.219639894077886,3105,0.1258542537689209
23,-184.9406808294408,-21.27811514675819,3240,0.13139915466308594
24,-184.9406808294408,-26.127458179584387,3375,0.13674664497375488
25,-184.9406808294408,-28.43638311098672,3510,0.14207935333251953
26,-184.9406808294408,-33.38055011207364,3645,0.14745235443115234
27,-184.9406808294408,-35.05273193143312,3780,0.15292096138000488
28,-184.9406808294408,-28.852633688792217,3915,0.15829062461853027
29,-184.9406808294408,-26.462443296522974,4050,0.1636514663696289
30,-184.9406808294408,-27.341852237941055,4185,0.16905903816223145
31,-184.9406808294408,-27.682379788430808,4320,0.17432808876037598
32,-184.9406808294408,-30.63995645071314,4455,0.17963480949401855
33,-184.9406808294408,-30.619678377508894,4590,0.1849226951599121
34,-184.9406808294408,-23.224621749097988,4725,0.19040727615356445
35,-184.9406808294408,-25.679831309208,4860,0.19578003883361816
36,-184.9406808294408,-20.825695272538887,4995,0.2011861801147461
37,-184.9406808294408,-27.86179700848452,5130,0.20632266998291016
38,-184.9406808294408,-27.69254188580647,5265,0.2115776538848877
39,-184.9406808294408,-31.05591260902229,5400,0.21678733825683594
40,-184.9406808294408,-33.56216389672543,5535,0.22205162048339844
41,-184.9406808294408,-34.42651480443317,5670,0.22738242149353027
42,-184.9406808294408,-35.006175867514,5805,0.23297834396362305
43,-184.9406808294408,-30.283833019480532,5940,0.23853015899658203
44,-184.9406808294408,-25.762542907400533,6075,0.24387168884277344
45,-184.9406808294408,-31.610366365496496,6210,0.24946165084838867
46,-184.9406808294408,-33.683945306401895,6345,0.2549750804901123
47,-184.9406808294408,-36.812841834895515,6480,0.26024460792541504
48,-184.9406808294408,-28.35168032966133,6615,0.2657032012939453
49,-184.9406808294408,-33.49346757972039,6750,0.27082014083862305
50,-184.9406808294408,-38.04489244183619,6885,0.2762150764465332
51,-184.9406808294408,-38.224582197651685,7020,0.28174495697021484
52,-184.9406808294408,-37.241743919082154,7155,0.2870917320251465
53,-184.9406808294408,-39.96496482485165,7290,0.29212307929992676
54,-184.9406808294408,-31.02690930492114,7425,0.297457218170166
55,-184.9406808294408,-32.476520645062266,7560,0.3032643795013428
56,-184.9406808294408,-36.803878213085184,7695,0.30879878997802734
57,-184.9406808294408,-35.835506101567134,7830,0.3138725757598877
58,-184.9406808294408,-34.745083018985106,7965,0.3195376396179199
59,-184.9406808294408,-34.2280297882861,8100,0.32572221755981445
60,-184.9406808294408,-36.1548026483283,8235,0.3329005241394043
61,-184.9406808294408,-33.71887234570011,8370,0.3383655548095703
62,-184.9406808294408,-32.64519086212116,8505,0.34403324127197266
63,-184.9406808294408,-36.24651424259063,8640,0.3493804931640625
64,-184.9406808294408,-35.50144579372436,8775,0.35457921028137207
65,-184.9406808294408,-34.70124460953912,8910,0.3600728511810303
66,-184.9406808294408,-35.39732461456122,9045,0.3653557300567627
67,-184.9406808294408,-38.05647038346748,9180,0.3710200786590576
68,-184.9406808294408,-36.324114355313014,9315,0.37616944313049316
69,-184.9406808294408,-34.47478987358979,9450,0.3816194534301758
70,-184.9406808294408,-30.915259098122885,9585,0.38686466217041016
71,-184.9406808294408,-36.11060195272025,9720,0.3922090530395508
72,-184.9406808294408,-39.43362687962721,9855,0.39748120307922363
73,-184.9406808294408,-36.50953843747066,9990,0.40271520614624023
74,-184.9406808294408,-26.519286058918663,10125,0.40813565254211426
75,-184.9406808294408,-35.46634845277592,10260,0.4136512279510498
76,-184.9406808294408,-36.61382691944748,10395,0.41898226737976074
77,-184.9406808294408,-27.28340496340774,10530,0.42424607276916504
78,-184.9406808294408,-35.83232708818085,10665,0.4291505813598633
79,-184.9406808294408,-34.72539270473794,10800,0.43442559242248535
80,-184.9406808294408,-30.158875173816067,10935,0.4400925636291504
81,-184.9406808294408,-30.373284491549807,11070,0.44536781311035156
82,-184.9406808294408,-31.749120438611296,11205,0.45076990127563477
83,-184.9406808294408,-34.866267057712825,11340,0.4560401439666748
84,-184.9406808294408,-33.483066577627916,11475,0.4613962173461914
85,-184.9406808294408,-28.241425121648017,11610,0.4665963649749756
86,-184.9406808294408,-35.596919246672016,11745,0.4719359874725342
87,-184.9406808294408,-33.34122077608664,11880,0.47725844383239746
88,-184.9406808294408,-31.73353362891073,12015,0.4823765754699707
89,-184.9406808294408,-32.23391661372917,12150,0.48755931854248047
90,-184.9406808294408,-26.35387366699847,12285,0.4932827949523926
91,-184.9406808294408,-31.470587727917287,12420,0.4985036849975586
92,-184.9406808294408,-29.6183575297966,12555,0.5038228034973145
93,-184.9406808294408,-31.545244384842352,12690,0.5089883804321289
94,-184.9406808294408,-28.26173572655739,12825,0.5144288539886475
95,-184.9406808294408,-33.910918064381676,12960,0.5196630954742432
96,-185.25408044626724,-35.000924057276684,13095,0.5250341892242432
97,-185.25408044626724,-30.817865351643896,13230,0.5304327011108398
98,-185.25408044626724,-30.334479098390663,13365,0.5356545448303223
99,-185.25408044626724,-32.256839372743684,13500,0.5407226085662842
100,-185.25408044626724,-32.24535152302997,13635,0.5465779304504395
101,-185.25408044626724,-31.066786712651243,13770,0.5519247055053711
102,-185.25408044626724,-34.89690961346533,13905,0.5572092533111572
103,-185.25408044626724,-31.126718599988525,14040,0.5625190734863281
104,-185.25408044626724,-34.162440550579845,14175,0.5675435066223145
105,-185.25408044626724,-35.62432903279087,14310,0.5727434158325195
106,-185.25408044626724,-41.57767372894189,14445,0.5780301094055176
