gen,best_fitness,mean_fitness,evals,time_sec
0,-112.4898452739889,-8.420614968004214,135,0.007992029190063477
1,-112.4898452739889,-13.850784021585037,270,0.013403654098510742
2,-112.4898452739889,-13.62877402236166,405,0.019082069396972656
3,-112.4898452739889,-17.69670390723182,540,0.02452707290649414
4,-112.4898452739889,-15.695749253216201,675,0.02983546257019043
5,-140.51967363000105,-15.256408519687225,810,0.03509521484375
6,-140.51967363000105,-17.787214246500405,945,0.04135560989379883
7,-140.51967363000105,-19.48084840735146,1080,0.04686737060546875
8,-140.51967363000105,-22.76528442276708,1215,0.052138566970825195
9,-144.20812072399718,-23.411628318910076,1350,0.05746030807495117
10,-144.20812072399718,-23.430865979529248,1485,0.06293749809265137
11,-144.20812072399718,-26.751560151061607,1620,0.06835174560546875
12,-184.1348739292201,-25.127921106138825,1755,0.07396578788757324
13,-184.1348739292201,-27.15322921702651,1890,0.07929539680480957
14,-184.1348739292201,-23.3185577473903,2025,0.084716796875
15,-184.1348739292201,-23.548589329693286,2160,0.09025359153747559
16,-184.1348739292201,-29.116223648834495,2295,0.09566426277160645
17,-184.1348739292201,-24.18252198808221,2430,0.10146045684814453
18,-184.1348739292201,-29.483456427289557,2565,0.10692191123962402
19,-184.1348739292201,-29.073995930525623,2700,0.1125032901763916
20,-184.1348739292201,-28.179785760329256,2835,0.11793041229248047
21,-184.1348739292201,-31.152098501916207,2970,0.1230461597442627
22,-184.1348739292201,-31.995148350531466,3105,0.12865138053894043
23,-184.1348739292201,-25.564785183450777,3240,0.13392210006713867
24,-184.1348739292201,-27.091045766667087,3375,0.13988924026489258
25,-184.1348739292201,-35.255683835189636,3510,0.14517498016357422
26,-184.1348739292201,-33.37644729418346,3645,0.15096402168273926
27,-184.1348739292201,-26.655931772944715,3780,0.15654993057250977
28,-184.1348739292201,-34.076792636479794,3915,0.16173815727233887
29,-184.1348739292201,-30.671546228306,4050,0.16689372062683105
30,-184.1348739292201,-32.12295469739842,4185,0.17210102081298828
31,-184.1348739292201,-31.350942744428778,4320,0.17709136009216309
32,-184.1348739292201,-32.754380046496514,4455,0.18256926536560059
33,-184.1348739292201,-26.173066878116583,4590,0.18771624565124512
34,-184.1348739292201,-28.93529652570534,4725,0.1932227611541748
35,-184.1348739292201,-34.43193845017601,4860,0.19848299026489258
36,-184.1348739292201,-30.716140767865646,4995,0.20369505882263184
37,-184.1348739292201,-33.26335491010808,5130,0.2090005874633789
38,-184.1348739292201,-32.23630826443303,5265,0.21441316604614258
39,-184.1348739292201,-28.720864675712033,5400,0.2195570468902588
40,-184.1348739292201,-33.17563955465614,5535,0.2247169017791748
41,-184.1348739292201,-27.047385784535333,5670,0.2300422191619873
42,-184.1348739292201,-27.505579521073766,5805,0.2351837158203125
43,-184.1348739292201,-25.822204592356016,5940,0.24048233032226562
44,-184.1348739292201,-27.14716006995612,6075,0.24590229988098145
45,-184.1348739292201,-36.35725291597689,6210,0.25128698348999023
46,-184.1348739292201,-33.22451609628802,6345,0.25645923614501953
47,-184.1348739292201,-31.50576920723297,6480,0.26164770126342773
48,-184.1348739292201,-35.85078612582681,6615,0.2668743133544922
49,-184.1348739292201,-34.3448254478308,6750,0.2722315788269043
50,-184.1348739292201,-27.35510185886576,6885,0.2780497074127197
51,-184.1348739292201,-28.921453328963175,7020,0.28417158126831055
52,-184.1348739292201,-22.41559980990638,7155,0.2901763916015625
53,-184.49843580466086,-26.332640389652433,7290,0.2976710796356201
54,-184.49843580466086,-30.221729443030757,7425,0.30400753021240234
55,-184.49843580466086,-27.823021075912905,7560,0.30999088287353516
56,-184.49843580466086,-26.974155207000205,7695,0.3153269290924072
57,-184.49843580466086,-29.74107383365884,7830,0.3211936950683594
58,-184.49843580466086,-34.02559257504007,7965,0.32683658599853516
59,-184.49843580466086,-35.049468322394645,8100,0.33237218856811523
