gen,best_fitness,mean_fitness,evals,time_sec
0,-68.24964938674118,-4.732645836383466,135,0.007807493209838867
1,-112.01384838585028,-5.782588184858658,270,0.014248132705688477
2,-159.77187608183763,-11.615583198257248,405,0.01986098289489746
3,-182.65679045474968,-21.36303974127554,540,0.025245189666748047
4,-182.65679045474968,-17.435978577737526,675,0.03030538558959961
5,-182.65679045474968,-20.95629761232221,810,0.035791873931884766
6,-182.65679045474968,-19.6155831078415,945,0.041083335876464844
7,-184.5397069867716,-22.213470364090732,1080,0.04657769203186035
8,-184.5397069867716,-25.961298110697967,1215,0.05167222023010254
9,-184.5397069867716,-30.43317078762967,1350,0.057413578033447266
10,-184.5397069867716,-32.04263122246879,1485,0.06295990943908691
11,-184.5397069867716,-32.14744569269407,1620,0.0683591365814209
12,-184.5397069867716,-28.973975484462773,1755,0.07387781143188477
13,-184.5397069867716,-30.689698657289817,1890,0.07898306846618652
14,-184.5397069867716,-29.002373701339653,2025,0.08435273170471191
15,-184.5397069867716,-30.012751828189447,2160,0.08991885185241699
16,-184.5397069867716,-30.73809767296347,2295,0.09525132179260254
17,-184.5397069867716,-39.538378374188234,2430,0.10031890869140625
18,-184.5397069867716,-37.01395318308262,2565,0.10551810264587402
19,-184.5397069867716,-39.3030236749591,2700,0.11081647872924805
20,-184.5397069867716,-33.23590675439409,2835,0.1160430908203125
21,-184.5397069867716,-35.29031412678749,2970,0.12135553359985352
22,-184.5397069867716,-36.6520951048979,3105,0.12687468528747559
23,-184.5397069867716,-37.643192560660815,3240,0.13214111328125
24,-184.5397069867716,-35.840796459227825,3375,0.1371774673461914
25,-184.5397069867716,-39.40057495241315,3510,0.14240550994873047
26,-184.5397069867716,-33.03496120777338,3645,0.14757013320922852
27,-184.5397069867716,-34.48267953422145,3780,0.15269207954406738
28,-184.5397069867716,-36.04259469895051,3915,0.1581411361694336
29,-184.5397069867716,-32.53389171803309,4050,0.16334843635559082
30,-184.5397069867716,-35.04881458340344,4185,0.16842269897460938
31,-184.5397069867716,-36.48401588048754,4320,0.17360877990722656
32,-184.5397069867716,-39.01317105290571,4455,0.1788651943206787
33,-184.5397069867716,-37.67453722971149,4590,0.18441462516784668
34,-184.5397069867716,-29.857844798913444,4725,0.18988752365112305
35,-184.5397069867716,-30.578935570272623,4860,0.19493484497070312
36,-184.5397069867716,-36.287199683693494,4995,0.20029473304748535
37,-184.5397069867716,-25.904882668402657,5130,0.20575332641601562
38,-184.5397069867716,-34.41483877309057,5265,0.21109247207641602
39,-184.5397069867716,-31.54126993035354,5400,0.21652865409851074
40,-184.5397069867716,-35.386404799327224,5535,0.22174501419067383
41,-184.5397069867716,-37.940923284464354,5670,0.22707557678222656
42,-184.5397069867716,-38.82258623711545,5805,0.23221158981323242
43,-184.5397069867716,-35.528767357719126,5940,0.23741841316223145
44,-184.5397069867716,-37.298555659843785,6075,0.24249505996704102
45,-184.5397069867716,-40.37142487534373,6210,0.24782705307006836
46,-184.5397069867716,-30.385329744899614,6345,0.252932071685791
