gen,best_fitness,mean_fitness,evals,time_sec
0,-180.05854086446715,-18.024087149376932,135,0.008552789688110352
1,-180.05854086446715,-15.60150864580919,270,0.014219522476196289
2,-180.05854086446715,-14.357817964195988,405,0.019664287567138672
3,-180.05854086446715,-23.199583408589557,540,0.025078773498535156
4,-182.9553919913765,-23.79386277802968,675,0.030461549758911133
5,-182.9553919913765,-22.05752268967837,810,0.03593564033508301
6,-182.9553919913765,-21.93729836297714,945,0.04131436347961426
7,-182.9553919913765,-27.156583879186577,1080,0.04676532745361328
8,-182.9553919913765,-30.07619824595854,1215,0.0524444580078125
9,-182.9553919913765,-29.468712159077498,1350,0.05746269226074219
10,-182.9553919913765,-29.73472156544763,1485,0.06268858909606934
11,-182.9553919913765,-32.48786327740189,1620,0.0683431625366211
12,-182.9553919913765,-27.83111885053291,1755,0.07370352745056152
13,-182.9553919913765,-32.67046366898099,1890,0.07883977890014648
14,-182.9553919913765,-33.64563589214165,2025,0.08438277244567871
15,-182.9553919913765,-31.42539117883293,2160,0.08972692489624023
16,-182.9553919913765,-32.570072037447915,2295,0.09558987617492676
17,-182.9553919913765,-31.380728853647913,2430,0.10077667236328125
18,-182.9553919913765,-35.64518629647592,2565,0.10574698448181152
19,-182.9553919913765,-34.98661177634101,2700,0.11084175109863281
20,-182.9553919913765,-37.01070379804819,2835,0.11630821228027344
21,-182.9553919913765,-35.20759334337228,2970,0.1218416690826416
22,-182.9553919913765,-33.56257488214669,3105,0.12743926048278809
23,-182.9553919913765,-34.391462102111824,3240,0.13265728950500488
24,-182.9553919913765,-32.74976412857267,3375,0.13808703422546387
25,-182.9553919913765,-35.137773256576835,3510,0.14344167709350586
26,-182.9553919913765,-30.78614642052775,3645,0.14856982231140137
27,-182.9553919913765,-28.25455419783202,3780,0.1540994644165039
28,-182.9553919913765,-36.1594191856818,3915,0.159254789352417
29,-182.9553919913765,-28.008258884686605,4050,0.16466498374938965
30,-182.9553919913765,-30.836261557642235,4185,0.17001748085021973
31,-182.9553919913765,-29.85039357799956,4320,0.17510151863098145
32,-182.9553919913765,-31.86476533830467,4455,0.18024349212646484
33,-182.9553919913765,-35.238977535392856,4590,0.1854267120361328
34,-182.9553919913765,-26.498994991538233,4725,0.19068217277526855
35,-182.9553919913765,-36.605499845247195,4860,0.19601106643676758
36,-182.9553919913765,-33.295249398122856,4995,0.20125627517700195
37,-182.9553919913765,-35.31246326886477,5130,0.2067418098449707
38,-182.9553919913765,-35.188232418863066,5265,0.21216750144958496
39,-182.9553919913765,-31.91080585971662,5400,0.21738338470458984
40,-182.9553919913765,-30.452691628388035,5535,0.2227497100830078
41,-182.9553919913765,-32.97172467927557,5670,0.22820401191711426
42,-182.9553919913765,-26.279691673055297,5805,0.23345422744750977
43,-182.9553919913765,-32.75226204105193,5940,0.23876404762268066
44,-184.60404889995348,-34.29962450710958,6075,0.24389910697937012
45,-186.18301122301708,-34.92441182938716,6210,0.2495286464691162
46,-186.18301122301708,-31.28576090900061,6345,0.25466370582580566
47,-186.18301122301708,-28.786161847829586,6480,0.2603116035461426
48,-186.18301122301708,-30.65641024753433,6615,0.2658090591430664
49,-186.18301122301708,-32.49472974021703,6750,0.27095842361450195
50,-186.18301122301708,-36.55479732280972,6885,0.27646732330322266
51,-186.18301122301708,-37.665164400663954,7020,0.28182435035705566
52,-186.18301122301708,-38.74410012675448,7155,0.2871677875518799
53,-186.18301122301708,-34.61604605887042,7290,0.29250669479370117
54,-186.18301122301708,-34.23624172881762,7425,0.2976419925689697
55,-186.18301122301708,-36.253685565986004,7560,0.3028075695037842
56,-186.18301122301708,-36.55444417207429,7695,0.30797767639160156
57,-186.18301122301708,-33.650487120881174,7830,0.3134000301361084
58,-186.18301122301708,-36.92758389492915,7965,0.31872034072875977
59,-186.18301122301708,-35.592708780198535,8100,0.32402873039245605
60,-186.18301122301708,-46.3649818318407,8235,0.32918453216552734
61,-186.18301122301708,-35.36238164516592,8370,0.33435654640197754
62,-186.18301122301708,-31.847014772386053,8505,0.3403477668762207
63,-186.18301122301708,-35.00025464790146,8640,0.3460566997528076
64,-186.18301122301708,-32.04751543917108,8775,0.35253214836120605
65,-186.18301122301708,-30.29996230891749,8910,0.3582637310028076
66,-186.18301122301708,-35.906968175669114,9045,0.36352014541625977
67,-186.18301122301708,-35.685922167182135,9180,0.36922216415405273
68,-186.18301122301708,-34.455296867393244,9315,0.3744795322418213
69,-186.18301122301708,-31.912690904789354,9450,0.37999844551086426
70,-186.18301122301708,-34.47282607715566,9585,0.38544797897338867
71,-186.18301122301708,-38.65540773702015,9720,0.39073920249938965
72,-186.18301122301708,-37.04842631546476,9855,0.3958747386932373
73,-186.18301122301708,-35.875694849321924,9990,0.40093088150024414
74,-186.18301122301708,-34.63376082198886,10125,0.406139612197876
75,-186.18301122301708,-35.33045460758735,10260,0.4114871025085449
76,-186.18301122301708,-32.27649559260806,10395,0.4166884422302246
77,-186.18301122301708,-33.98582950368924,10530,0.42217397689819336
78,-186.18301122301708,-37.482054994284184,10665,0.4275224208831787
79,-186.18301122301708,-33.34138297506117,10800,0.4326789379119873
80,-186.18301122301708,-28.79064145675089,10935,0.4379615783691406
81,-186.18301122301708,-36.315811656977516,11070,0.44327688217163086
82,-186.18301122301708,-32.58218583600005,11205,0.4485509395599365
83,-186.18301122301708,-37.88796825666825,11340,0.45380139350891113
84,-186.18301122301708,-36.280664729326396,11475,0.4589409828186035
85,-186.18301122301708,-25.486586895899624,11610,0.4643735885620117
86,-186.18301122301708,-33.351375926611986,11745,0.46958041191101074
87,-186.18301122301708,-39.62704090592663,11880,0.4749186038970947
88,-186.18301122301708,-35.13001219286767,12015,0.48023486137390137
89,-186.18301122301708,-34.61815726849041,12150,0.4855513572692871
90,-186.18301122301708,-31.45269299290799,12285,0.4907543659210205
91,-186.18301122301708,-34.34262471280763,12420,0.4958200454711914
92,-186.18301122301708,-34.94870760317963,12555,0.5011165142059326
93,-186.18301122301708,-35.53471975044274,12690,0.5064470767974854
94,-186.18301122301708,-30.020519735182003,12825,0.5116500854492188
95,-186.18301122301708,-33.38017290379303,12960,0.5168075561523438
96,-186.18301122301708,-37.1148176220427,13095,0.5221829414367676
97,-186.18301122301708,-28.989939298162163,13230,0.5276188850402832
98,-186.18301122301708,-30.87945666176184,13365,0.533052921295166
99,-186.18301122301708,-33.535318693890694,13500,0.5388121604919434
100,-186.18301122301708,-36.42552266620671,13635,0.5442698001861572
101,-186.18301122301708,-34.79755971975108,13770,0.5495662689208984
102,-186.18301122301708,-35.419282804404325,13905,0.5548818111419678
103,-186.18301122301708,-30.57043713055831,14040,0.5601072311401367
104,-186.18301122301708,-28.750922626961785,14175,0.565805196762085
105,-186.18301122301708,-32.026995074221844,14310,0.5712258815765381
106,-186.18301122301708,-31.427356698688758,14445,0.5766506195068359
107,-186.18301122301708,-36.40419863760597,14580,0.5821254253387451
108,-186.18301122301708,-37.53202313326575,14715,0.5874159336090088
109,-186.18301122301708,-35.8483251992195,14850,0.592775821685791
110,-186.18301122301708,-32.88097645169172,14985,0.5979750156402588
111,-186.18301122301708,-39.41969643736903,15120,0.6031234264373779
112,-186.18301122301708,-34.46574022409302,15255,0.6083345413208008
113,-186.18301122301708,-37.32049491594453,15390,0.6135785579681396
114,-186.18301122301708,-42.907652242456315,15525,0.6190412044525146
115,-186.18301122301708,-40.01539965111208,15660,0.6244001388549805
116,-186.18301122301708,-33.52518987157377,15795,0.6296448707580566
117,-186.18301122301708,-36.25367946008128,15930,0.6346595287322998
118,-186.18301122301708,-33.28931803125297,16065,0.6402573585510254
119,-186.18301122301708,-29.715953016733845,16200,0.6454143524169922
120,-186.18301122301708,-29.707425970060065,16335,0.6503739356994629
121,-186.18301122301708,-33.17298794591398,16470,0.6555981636047363
122,-186.18301122301708,-29.214091082871978,16605,0.6609435081481934
123,-186.18301122301708,-35.30894629091285,16740,0.6663007736206055
124,-186.18301122301708,-33.613722420006106,16875,0.6716535091400146
