gen,best_fitness,mean_fitness,evals,time_sec
0,-117.33945597749593,-10.761960501003609,135,0.00746917724609375
1,-163.3204289298323,-17.9605451875923,270,0.012639760971069336
2,-173.2521013833549,-19.17719098849577,405,0.018820762634277344
3,-173.2521013833549,-18.488886244078817,540,0.02426457405090332
4,-173.2521013833549,-24.923458500444397,675,0.029390811920166016
5,-173.2521013833549,-22.82939069650222,810,0.03481578826904297
6,-173.2521013833549,-26.54937433414034,945,0.04041242599487305
7,-173.2521013833549,-27.598253906445656,1080,0.04556393623352051
8,-185.81527481611369,-27.275474031057318,1215,0.05111813545227051
9,-185.81527481611369,-28.01363299030112,1350,0.05631136894226074
10,-185.81527481611369,-26.717178716102566,1485,0.06164097785949707
11,-185.81527481611369,-29.877311061349875,1620,0.06696605682373047
12,-185.81527481611369,-27.747294065015957,1755,0.07214522361755371
13,-185.81527481611369,-29.708788526521182,1890,0.07762622833251953
14,-185.81527481611369,-28.850475472589892,2025,0.08332300186157227
15,-185.81527481611369,-30.003960883098557,2160,0.0885612964630127
16,-185.81527481611369,-31.44531140533182,2295,0.09371685981750488
17,-185.81527481611369,-29.698884254998735,2430,0.09887838363647461
18,-185.81527481611369,-32.07267400988103,2565,0.10406303405761719
19,-185.81527481611369,-30.921437399635458,2700,0.10921382904052734
20,-185.81527481611369,-21.4046940624921,2835,0.11450839042663574
21,-185.81527481611369,-27.35207023576636,2970,0.11979031562805176
22,-185.81527481611369,-28.425427895873312,3105,0.1250452995300293
23,-185.81527481611369,-31.78973950970767,3240,0.1302204132080078
24,-185.81527481611369,-29.999681748071875,3375,0.13558459281921387
25,-185.81527481611369,-33.81636606605997,3510,0.14111328125
26,-185.81527481611369,-33.0727442440026,3645,0.14640307426452637
27,-185.81527481611369,-36.25660931062339,3780,0.1519782543182373
28,-185.81527481611369,-27.136938103760546,3915,0.15765881538391113
29,-185.81527481611369,-31.134362375475185,4050,0.16287446022033691
30,-185.81527481611369,-30.89286402816951,4185,0.16836261749267578
31,-185.81527481611369,-32.78053202185955,4320,0.17403793334960938
32,-185.81527481611369,-25.549508749397773,4455,0.17950081825256348
33,-185.81527481611369,-20.456033821964525,4590,0.18474626541137695
34,-185.81527481611369,-25.452003822848248,4725,0.2190239429473877
35,-185.81527481611369,-25.639243500583333,4860,0.22428584098815918
36,-185.81527481611369,-28.500342526270497,4995,0.2295219898223877
37,-185.81527481611369,-30.269004480645023,5130,0.23474574089050293
38,-185.81527481611369,-25.658583370060356,5265,0.23984527587890625
39,-185.81527481611369,-30.50037747064496,5400,0.24493646621704102
40,-185.81527481611369,-32.582806165585815,5535,0.2503237724304199
41,-185.81527481611369,-28.658719790727186,5670,0.25577735900878906
42,-185.81527481611369,-36.709907895473684,5805,0.2609245777130127
43,-185.81527481611369,-26.147019506808174,5940,0.26613450050354004
44,-185.81527481611369,-34.20289631537191,6075,0.2713587284088135
45,-185.81527481611369,-30.18413712097403,6210,0.2767674922943115
46,-185.81527481611369,-27.329337357974552,6345,0.2826688289642334
47,-185.81527481611369,-34.56584511964965,6480,0.28784966468811035
48,-185.81527481611369,-32.50127677723154,6615,0.2933540344238281
49,-185.81527481611369,-32.92242802971586,6750,0.29906797409057617
50,-186.18276274724624,-37.262821635158275,6885,0.30529022216796875
51,-186.18276274724624,-34.57798742911466,7020,0.3120110034942627
52,-186.18276274724624,-35.58143055010869,7155,0.3183474540710449
53,-186.18276274724624,-32.4314225974816,7290,0.32387256622314453
54,-186.18276274724624,-36.48989155065005,7425,0.3287677764892578
55,-186.18276274724624,-36.55777166429505,7560,0.3345355987548828
56,-186.18276274724624,-39.35793919414094,7695,0.34021759033203125
57,-186.18276274724624,-30.566714326174573,7830,0.34575557708740234
58,-186.18276274724624,-34.312788497357616,7965,0.3509840965270996
59,-186.18276274724624,-32.22068902800265,8100,0.3564798831939697
60,-186.18276274724624,-38.47623420343162,8235,0.361774206161499
61,-186.18276274724624,-32.775418032179985,8370,0.3675661087036133
62,-186.18276274724624,-35.40265636148201,8505,0.3730449676513672
63,-186.18276274724624,-33.90376167771645,8640,0.3784220218658447
64,-186.18276274724624,-33.941568876400005,8775,0.3836700916290283
65,-186.18276274724624,-33.006923427479066,8910,0.3890688419342041
66,-186.18276274724624,-37.641700251768306,9045,0.3947470188140869
67,-186.18276274724624,-31.782383345153466,9180,0.40030431747436523
68,-186.18276274724624,-36.795087723972756,9315,0.40549421310424805
69,-186.18276274724624,-27.877766438457332,9450,0.4107844829559326
70,-186.18276274724624,-33.075877293728574,9585,0.41613149642944336
71,-186.18276274724624,-37.89797332161733,9720,0.4212627410888672
72,-186.18276274724624,-37.40655079498815,9855,0.42651844024658203
73,-186.18276274724624,-31.791956258544886,9990,0.4318044185638428
74,-186.18276274724624,-33.7725911472882,10125,0.4373009204864502
75,-186.18276274724624,-37.272340829283245,10260,0.4426116943359375
76,-186.18276274724624,-37.23652006391254,10395,0.4482097625732422
77,-186.18276274724624,-34.15531197675662,10530,0.453446626663208
78,-186.18276274724624,-37.96473360523833,10665,0.45867395401000977
79,-186.18276274724624,-38.34953777393772,10800,0.46385741233825684
80,-186.18276274724624,-31.978293470931064,10935,0.4690995216369629
81,-186.18276274724624,-37.48204939978119,11070,0.47437572479248047
82,-186.18276274724624,-41.01249097660398,11205,0.47966980934143066
83,-186.18276274724624,-35.71110660310185,11340,0.485088586807251
84,-186.18276274724624,-36.64037323017647,11475,0.49045300483703613
85,-186.18276274724624,-30.776613182678904,11610,0.49582672119140625
86,-186.18276274724624,-34.913344332205305,11745,0.5011742115020752
87,-186.18276274724624,-35.4465497623037,11880,0.5064547061920166
88,-186.18276274724624,-30.806353950735417,12015,0.5117912292480469
89,-186.18276274724624,-28.186881645128935,12150,0.5173501968383789
90,-186.18276274724624,-24.460139626062436,12285,0.5228941440582275
91,-186.18276274724624,-27.434137200916748,12420,0.5279159545898438
92,-186.18276274724624,-30.81117721193895,12555,0.5332872867584229
93,-186.18276274724624,-29.464670738694977,12690,0.538459062576294
94,-186.18276274724624,-37.47922024027776,12825,0.543738603591919
95,-186.18276274724624,-35.77414248511566,12960,0.5490972995758057
96,-186.18276274724624,-33.81887861251059,13095,0.5542407035827637
97,-186.18276274724624,-37.031509236308,13230,0.5592765808105469
98,-186.18276274724624,-36.60509279911124,13365,0.5646176338195801
99,-186.18276274724624,-32.148332756506356,13500,0.5699639320373535
100,-186.18276274724624,-33.87131063405882,13635,0.5754556655883789
101,-186.18276274724624,-33.14204496876745,13770,0.5806982517242432
102,-186.18276274724624,-33.608500869424105,13905,0.5859630107879639
103,-186.18276274724624,-35.39854312153805,14040,0.5911962985992432
104,-186.18276274724624,-34.78941543940117,14175,0.5969936847686768
105,-186.18276274724624,-33.15566783162058,14310,0.6019811630249023
106,-186.18276274724624,-34.05682973036549,14445,0.6074435710906982
107,-186.18276274724624,-33.288515629037086,14580,0.6126675605773926
108,-186.18276274724624,-39.90356469758729,14715,0.6177961826324463
109,-186.18276274724624,-38.308887021506614,14850,0.623115062713623
110,-186.18276274724624,-43.92693460673206,14985,0.6283078193664551
111,-186.18276274724624,-38.816234811542955,15120,0.6337172985076904
112,-186.18276274724624,-32.05206865239154,15255,0.639089822769165
113,-186.18276274724624,-38.79119638559512,15390,0.6446499824523926
114,-186.18276274724624,-38.99448014733439,15525,0.6497673988342285
115,-186.18276274724624,-35.13559258760991,15660,0.6550571918487549
116,-186.18276274724624,-38.2952434899487,15795,0.6604194641113281
117,-186.18276274724624,-31.774407468248405,15930,0.6657774448394775
118,-186.18276274724624,-30.268421334791082,16065,0.6711516380310059
119,-186.18276274724624,-36.66781260960009,16200,0.6763992309570312
