gen,best_fitness,mean_fitness,evals,time_sec
0,-161.32190887515029,-7.654976278171551,135,0.008001089096069336
1,-161.32190887515029,-13.75099169687763,270,0.013184070587158203
2,-161.32190887515029,-19.560776001658958,405,0.01887965202331543
3,-161.32190887515029,-22.799206389961935,540,0.024694204330444336
4,-161.32190887515029,-26.962435733845616,675,0.03012394905090332
5,-161.32190887515029,-26.110177823405827,810,0.035709381103515625
6,-161.32190887515029,-24.472388471121125,945,0.0408475399017334
7,-161.32190887515029,-25.241982556303505,1080,0.046072959899902344
8,-161.32190887515029,-18.526874114580604,1215,0.0516054630279541
9,-161.32190887515029,-26.130049139043653,1350,0.056885719299316406
10,-161.32190887515029,-31.15360579447262,1485,0.06204509735107422
11,-161.32190887515029,-24.75323299328399,1620,0.06754302978515625
12,-161.32190887515029,-24.773020257511728,1755,0.07305645942687988
13,-161.32190887515029,-25.28225873324612,1890,0.07824397087097168
14,-161.32190887515029,-23.85908628170004,2025,0.08359956741333008
15,-161.32190887515029,-23.15470617795375,2160,0.08883833885192871
16,-161.32190887515029,-28.513175397354804,2295,0.0940704345703125
17,-161.32190887515029,-30.280854754310454,2430,0.09984779357910156
18,-165.80718001871867,-35.4583977545074,2565,0.10503983497619629
19,-165.80718001871867,-27.663412925091784,2700,0.11005187034606934
20,-165.80718001871867,-32.360172351676106,2835,0.11565947532653809
21,-169.51047179827836,-31.21152418014298,2970,0.12116217613220215
22,-169.51047179827836,-28.807064142693374,3105,0.12684035301208496
23,-183.2721506702179,-33.83405303521062,3240,0.13210487365722656
24,-183.2721506702179,-38.539703770837356,3375,0.13762283325195312
25,-183.2721506702179,-31.20458486801685,3510,0.14322614669799805
26,-183.2721506702179,-28.905147405675045,3645,0.14869475364685059
27,-183.2721506702179,-36.93801124771864,3780,0.15429306030273438
28,-183.2721506702179,-35.697188790415474,3915,0.15961956977844238
29,-183.2721506702179,-29.47504315533737,4050,0.16490721702575684
30,-183.2721506702179,-34.07922633979087,4185,0.1700575351715088
31,-183.2721506702179,-29.075170317272477,4320,0.1755201816558838
32,-183.2721506702179,-33.7839215430447,4455,0.18074297904968262
33,-183.2721506702179,-38.04008348678017,4590,0.18603730201721191
34,-183.2721506702179,-32.3188003579315,4725,0.19147276878356934
35,-183.2721506702179,-41.711400071371784,4860,0.19678425788879395
36,-183.2721506702179,-32.9779723067624,4995,0.20221662521362305
37,-183.2721506702179,-36.15197713903358,5130,0.20753860473632812
38,-183.2721506702179,-32.66608517717792,5265,0.21314787864685059
39,-183.2721506702179,-33.381684922532735,5400,0.21854901313781738
40,-183.2721506702179,-34.03599252211057,5535,0.22408485412597656
41,-183.2721506702179,-28.463296367959444,5670,0.22942209243774414
42,-183.2721506702179,-29.253710956499827,5805,0.2345752716064453
43,-183.2721506702179,-33.135023250745576,5940,0.24004197120666504
44,-183.2721506702179,-30.34873975757929,6075,0.2453751564025879
45,-183.2721506702179,-33.84055692959247,6210,0.25062131881713867
46,-183.2721506702179,-31.418474043964313,6345,0.25620317459106445
47,-183.2721506702179,-33.56622891504079,6480,0.2615809440612793
48,-183.2721506702179,-27.660546154707397,6615,0.2669093608856201
49,-183.2721506702179,-31.86277391751524,6750,0.2724783420562744
50,-183.2721506702179,-33.82280716954079,6885,0.27777552604675293
51,-183.2721506702179,-23.700546716145457,7020,0.28293371200561523
52,-183.2721506702179,-26.426483564634783,7155,0.28906846046447754
53,-183.2721506702179,-26.271953184087536,7290,0.2960827350616455
54,-183.2721506702179,-25.218168613115733,7425,0.3023362159729004
55,-183.2721506702179,-25.83961546998337,7560,0.30901336669921875
56,-183.2721506702179,-23.60111195118328,7695,0.3144974708557129
57,-183.2721506702179,-25.65901494279471,7830,0.319782018661499
58,-183.2721506702179,-25.98628110926294,7965,0.32524561882019043
59,-183.2721506702179,-23.38662192557731,8100,0.33080291748046875
60,-183.2721506702179,-25.088569594104552,8235,0.33645176887512207
61,-183.2721506702179,-28.373757725609842,8370,0.34167027473449707
62,-183.2721506702179,-27.47277011919133,8505,0.346970796585083
63,-186.13426967310082,-28.507190930876252,8640,0.35230517387390137
