gen,best_fitness,mean_fitness,evals,time_sec
0,-143.03983018788503,-11.117296730297248,135,0.008026838302612305
1,-169.9146344598672,-17.067803891254712,270,0.013986825942993164
2,-169.9146344598672,-16.552535346644596,405,0.019196748733520508
3,-169.9146344598672,-16.86003045138613,540,0.02453303337097168
4,-169.9146344598672,-17.728605853004208,675,0.030200481414794922
5,-169.9146344598672,-20.090300211767847,810,0.03566455841064453
6,-181.97960496547347,-21.83441603601037,945,0.04092597961425781
7,-181.97960496547347,-22.029805373796446,1080,0.04623842239379883
8,-181.97960496547347,-27.313608609116816,1215,0.05146169662475586
9,-181.97960496547347,-23.814476120499208,1350,0.05679607391357422
10,-181.97960496547347,-26.120103820449938,1485,0.06209278106689453
11,-181.97960496547347,-24.734719307507152,1620,0.06753015518188477
12,-181.97960496547347,-27.76803297054475,1755,0.07305526733398438
13,-181.97960496547347,-26.09855015349507,1890,0.0785365104675293
14,-181.97960496547347,-35.11533379471117,2025,0.08374428749084473
15,-181.97960496547347,-33.38524006818141,2160,0.0889894962310791
16,-181.97960496547347,-29.122777143783456,2295,0.0941460132598877
17,-181.97960496547347,-30.512840331101287,2430,0.09915804862976074
18,-181.97960496547347,-33.194526226734496,2565,0.10474538803100586
19,-181.97960496547347,-33.1414895772389,2700,0.11040616035461426
20,-181.97960496547347,-30.99424915291921,2835,0.11560225486755371
21,-185.87126034275627,-30.24937958337994,2970,0.12093806266784668
22,-185.87126034275627,-25.849441269790017,3105,0.12622499465942383
23,-185.87126034275627,-31.814962981348952,3240,0.13147854804992676
24,-185.87126034275627,-36.1453575590825,3375,0.13670730590820312
25,-185.87126034275627,-28.50378719366733,3510,0.14188075065612793
26,-185.87126034275627,-33.365045729412834,3645,0.14731597900390625
27,-185.87126034275627,-27.321143428223497,3780,0.15325212478637695
28,-185.87126034275627,-36.627501284941154,3915,0.15877008438110352
29,-185.87126034275627,-35.13028618801854,4050,0.16396379470825195
30,-185.87126034275627,-34.596589922538655,4185,0.16979169845581055
31,-185.87126034275627,-35.4664672458344,4320,0.1750798225402832
32,-185.87126034275627,-37.62858717714746,4455,0.18027925491333008
33,-185.87126034275627,-40.43267962950527,4590,0.18546795845031738
34,-185.87126034275627,-29.956362019797293,4725,0.19089341163635254
35,-185.87126034275627,-33.733185043066406,4860,0.1962137222290039
36,-185.87126034275627,-34.13467609046435,4995,0.20140480995178223
37,-185.87126034275627,-33.614553011026615,5130,0.20655369758605957
38,-185.87126034275627,-30.447759523557956,5265,0.21202826499938965
39,-185.87126034275627,-33.77043372352125,5400,0.21724390983581543
40,-185.87126034275627,-36.36080594299422,5535,0.22291302680969238
41,-185.87126034275627,-33.166258270006196,5670,0.22838926315307617
42,-185.87126034275627,-28.264240858450105,5805,0.23374629020690918
43,-185.87126034275627,-29.041585680115716,5940,0.23890113830566406
44,-185.87126034275627,-28.22653138957087,6075,0.24408578872680664
45,-185.87126034275627,-26.21611774601827,6210,0.24934744834899902
46,-185.87126034275627,-36.55362641283445,6345,0.2546043395996094
47,-185.87126034275627,-38.03740579377982,6480,0.2599201202392578
