gen,best_fitness,mean_fitness,evals,time_sec
0,-106.67970930061138,-8.8297103773194,135,0.0074462890625
1,-156.02924894477664,-9.248123850878454,270,0.012830495834350586
2,-156.02924894477664,-14.36355604938323,405,0.01904439926147461
3,-175.70064359270674,-17.417556990285835,540,0.0247344970703125
4,-175.70064359270674,-17.47570489689791,675,0.03015923500061035
5,-175.70064359270674,-18.32861621809191,810,0.03566598892211914
6,-175.70064359270674,-16.795682808000745,945,0.041048526763916016
7,-175.70064359270674,-19.720499526074466,1080,0.04666256904602051
8,-175.70064359270674,-24.08126131176628,1215,0.05194830894470215
9,-175.70064359270674,-22.951978010748164,1350,0.0573420524597168
10,-175.70064359270674,-19.26014496282276,1485,0.06258249282836914
11,-175.70064359270674,-23.54560363744006,1620,0.06784701347351074
12,-175.70064359270674,-22.34862082924985,1755,0.0731973648071289
13,-175.70064359270674,-27.05299913815838,1890,0.07880902290344238
14,-175.70064359270674,-26.81494458001348,2025,0.08428168296813965
15,-178.25390376791702,-31.051685800053328,2160,0.08994722366333008
16,-178.25390376791702,-29.41919271909523,2295,0.09518790245056152
17,-178.25390376791702,-26.42409862601843,2430,0.10034656524658203
18,-178.25390376791702,-30.95409667761479,2565,0.10562777519226074
19,-178.25390376791702,-37.27282750683371,2700,0.11136794090270996
20,-178.25390376791702,-35.80241552452616,2835,0.11669230461120605
21,-178.25390376791702,-34.11833624821117,2970,0.12194633483886719
22,-178.25390376791702,-35.417134701241885,3105,0.12726426124572754
23,-178.25390376791702,-32.0213778594305,3240,0.13256287574768066
24,-178.25390376791702,-33.755192766461064,3375,0.13826465606689453
25,-178.25390376791702,-31.854067724418723,3510,0.14368486404418945
26,-178.25390376791702,-21.582924688903947,3645,0.14896464347839355
27,-178.25390376791702,-30.01601425084075,3780,0.15427541732788086
28,-178.25390376791702,-30.198251186556764,3915,0.15965628623962402
29,-178.25390376791702,-37.6606142640643,4050,0.16512274742126465
30,-178.25390376791702,-32.0250585164371,4185,0.1705925464630127
31,-178.25390376791702,-31.395539619630018,4320,0.1759791374206543
32,-178.25390376791702,-29.639334234497763,4455,0.18130087852478027
33,-178.25390376791702,-36.22498964270881,4590,0.18665051460266113
34,-182.43635606946023,-34.979570560054164,4725,0.19220805168151855
35,-182.43635606946023,-35.904277014982526,4860,0.19760370254516602
