gen,best_fitness,mean_fitness,evals,time_sec
0,20.752022599506265,21.273588210773067,60,0.0011706352233886719
1,20.51003901809672,21.034563743199108,240,0.02574467658996582
2,20.103539306594172,20.795535935472063,420,0.05031180381774902
3,19.704261780240458,20.532861283752165,600,0.07466721534729004
4,19.14005681104412,20.13378428938139,780,0.0991203784942627
5,18.03517762163491,19.626115373708362,960,0.123687744140625
6,17.166048826748888,18.942303786215803,1140,0.14868831634521484
7,15.975080340318463,18.202814565163234,1320,0.17299103736877441
8,15.69605461914242,17.48737376415091,1500,0.19688177108764648
9,14.505942244565531,16.622611251933886,1680,0.22092938423156738
10,12.327381043251421,15.737978116188124,1860,0.24531793594360352
11,12.327381043251421,14.694153763824628,2040,0.2696702480316162
12,12.008774407143667,13.764804670379112,2220,0.29392075538635254
13,11.442161344620628,13.076930254952577,2400,0.31840038299560547
14,9.954865402685456,12.339483842492418,2580,0.3423128128051758
15,9.954865402685456,11.549096769147885,2760,0.36645960807800293
16,9.938793442932514,10.92648246119114,2940,0.39054203033447266
17,9.553512440423287,10.432792075933271,3120,0.41509008407592773
18,9.28422670956017,9.996350614676343,3300,0.4390449523925781
19,9.094337527121022,9.63495778511647,3477,0.4627535343170166
20,8.550597579628521,9.341338919418536,3654,0.4880561828613281
21,8.550597579628521,9.104260320147523,3831,0.5127298831939697
22,8.489132550008925,8.932503116863145,4008,0.5367321968078613
23,8.483879857086073,8.797968401065905,4185,0.5604770183563232
24,8.33600316295263,8.664301205354334,4362,0.5843093395233154
25,8.33600316295263,8.570416961452995,4539,0.6079638004302979
26,8.305128938787314,8.500073248778776,4716,0.6318659782409668
27,8.170415251601565,8.443992064707812,4893,0.6551628112792969
28,8.170415251601565,8.420717188248247,5070,0.678591251373291
29,8.170415251601565,8.387815768269451,5247,0.7023830413818359
30,8.170415251601565,8.359978163056805,5424,0.7259719371795654
31,8.154473508935649,8.341912959854959,5601,0.7495920658111572
32,8.144683404459162,8.31680947447611,5778,0.7728054523468018
33,8.116143217564039,8.2987540476519,5955,0.7965219020843506
34,8.112418387053852,8.275332994405955,6132,0.8212862014770508
35,8.028630079515985,8.25697038818385,6309,0.84519362449646
36,8.028630079515985,8.238663477137107,6486,0.8694560527801514
37,7.970746475084267,8.20707578079463,6663,0.8930873870849609
38,7.9616239226024685,8.176646975959118,6840,0.9165010452270508
39,7.9616239226024685,8.154097135856546,7017,0.9398548603057861
40,7.950020114738134,8.130733097129461,7194,0.9636211395263672
41,7.9494426993482055,8.090383090066075,7371,0.9874773025512695
42,7.9102570450824405,8.063605813086083,7548,1.012174129486084
43,7.872867244457543,8.035316972594146,7725,1.0359997749328613
44,7.827474987618288,7.9978961841537055,7902,1.0596842765808105
45,7.788036155202226,7.9549919611034765,8079,1.0830442905426025
46,7.784984074008513,7.922676094703739,8256,1.1067116260528564
47,7.761198977581326,7.884107178059978,8433,1.1304113864898682
48,7.662591733204236,7.849771885034115,8610,1.1542003154754639
49,7.659989403648513,7.810750080812633,8787,1.182481050491333
50,7.659989403648513,7.77124892493508,8964,1.2104930877685547
51,7.65338572048031,7.743810576883495,9141,1.2394874095916748
52,7.620240066794363,7.711350581344341,9318,1.2675628662109375
53,7.584144801690739,7.67058510893117,9495,1.2960944175720215
54,7.575532896661242,7.6297573105691505,9669,1.3215787410736084
55,7.569671974880981,7.6063846025522945,9843,1.348264217376709
56,7.559243873716866,7.587196299877715,10017,1.375678539276123
57,7.546835429610873,7.572745527721404,10191,1.4023725986480713
58,7.5446242022239645,7.560045291806534,10365,1.426161527633667
59,7.537804388876344,7.550514471166991,10539,1.4491467475891113
60,7.534219417543055,7.544645529684467,10713,1.4738349914550781
61,7.529983531120449,7.538792063659933,10887,1.5036532878875732
62,7.529286565846318,7.535190390648611,11061,1.5292837619781494
63,7.526676568639557,7.532327766866031,11235,1.556182622909546
64,7.523618862332373,7.5294731553825835,11409,1.5822312831878662
65,7.520892776009445,7.526402376364734,11583,1.6080975532531738
66,7.518632663232015,7.523957354279451,11757,1.6364984512329102
67,7.518165395216522,7.521817895377914,11931,1.6637945175170898
