gen,best_fitness,mean_fitness,evals,time_sec
0,12.505300697029663,20.125485401346232,60,0.002527952194213867
1,4.440892098500626e-16,1.0007200104552751,128,0.0072383880615234375
2,4.440892098500626e-16,0.9166351250667721,253,0.01881718635559082
3,4.440892098500626e-16,0.8968084433480942,270,0.020246505737304688
4,4.440892098500626e-16,0.8448684407275727,287,0.021791934967041016
5,4.440892098500626e-16,0.8382311500365537,303,0.023151159286499023
6,4.440892098500626e-16,0.8382311500365537,320,0.024592161178588867
7,4.440892098500626e-16,0.8382311500365537,337,0.026043415069580078
8,4.440892098500626e-16,0.8382311500365537,354,0.027422189712524414
9,4.440892098500626e-16,0.8382311500365537,371,0.02876567840576172
10,4.440892098500626e-16,0.8382311500365537,387,0.03007674217224121
11,4.440892098500626e-16,0.8192547791052512,404,0.0314180850982666
12,4.440892098500626e-16,0.8192547791052512,421,0.032782554626464844
13,4.440892098500626e-16,0.8192547791052512,438,0.03424859046936035
14,4.440892098500626e-16,0.8192547791052512,455,0.03594565391540527
15,4.440892098500626e-16,0.8192547791052512,471,0.03734135627746582
16,4.440892098500626e-16,0.8192547791052512,488,0.03879737854003906
17,4.440892098500626e-16,0.8192547791052512,505,0.04012894630432129
18,4.440892098500626e-16,0.8192547791052512,522,0.041527748107910156
19,4.440892098500626e-16,0.812135532360952,539,0.042891740798950195
20,4.440892098500626e-16,0.6835019334581172,557,0.0443575382232666
21,4.440892098500626e-16,0.6420955372700955,571,0.04572629928588867
22,4.440892098500626e-16,0.6418373558390248,699,0.05494189262390137
23,4.440892098500626e-16,0.4916967070227118,717,0.056696414947509766
24,4.440892098500626e-16,0.3780650097979506,736,0.05815315246582031
25,4.440892098500626e-16,0.3665946516405222,750,0.05931806564331055
26,4.440892098500626e-16,0.30744353145902426,764,0.06045198440551758
27,4.440892098500626e-16,0.30744353145902426,778,0.061553955078125
28,4.440892098500626e-16,0.30744353145902426,796,0.06297516822814941
29,4.440892098500626e-16,0.30744353145902426,814,0.06449103355407715
30,4.440892098500626e-16,0.30744353145902426,832,0.06597065925598145
31,4.440892098500626e-16,0.30744353145902426,850,0.06734943389892578
32,4.440892098500626e-16,0.25568136549575693,869,0.0690467357635498
33,4.440892098500626e-16,0.25568136549575693,888,0.07073450088500977
34,4.440892098500626e-16,0.25568136549575693,902,0.0718998908996582
35,4.440892098500626e-16,0.25568136549575693,916,0.07310748100280762
36,4.440892098500626e-16,0.24422256431449793,935,0.07455658912658691
37,4.440892098500626e-16,0.24422256431449793,1061,0.0835263729095459
38,4.440892098500626e-16,0.24422256431449793,1080,0.08508777618408203
39,4.440892098500626e-16,0.24422256431449793,1099,0.08672332763671875
40,4.440892098500626e-16,0.24422256431449793,1118,0.08812999725341797
41,4.440892098500626e-16,0.24422256431449793,1137,0.08956265449523926
42,4.440892098500626e-16,0.24422256431449793,1156,0.09099268913269043
43,4.440892098500626e-16,0.24422256431449793,1175,0.09246945381164551
44,4.440892098500626e-16,0.24422256431449793,1194,0.09387469291687012
45,4.440892098500626e-16,0.24422256431449793,1213,0.09534883499145508
46,4.440892098500626e-16,0.24422256431449793,1232,0.09681320190429688
47,4.440892098500626e-16,0.24422256431449793,1246,0.09794092178344727
48,4.440892098500626e-16,0.24422256431449793,1260,0.0991661548614502
49,4.440892098500626e-16,0.24422256431449793,1279,0.10062026977539062
50,4.440892098500626e-16,0.24422256431449793,1293,0.10194230079650879
51,4.440892098500626e-16,0.2059428800027514,1312,0.1034543514251709
52,4.440892098500626e-16,0.2059428800027514,1330,0.10487604141235352
53,4.440892098500626e-16,0.2059428800027514,1459,0.11409807205200195
54,4.440892098500626e-16,0.2059428800027514,1477,0.11558651924133301
55,4.440892098500626e-16,0.2059428800027514,1491,0.11681675910949707
56,4.440892098500626e-16,0.2059428800027514,1509,0.11829662322998047
57,4.440892098500626e-16,0.2059428800027514,1527,0.1197516918182373
58,4.440892098500626e-16,0.2059428800027514,1545,0.12120604515075684
59,4.440892098500626e-16,0.2059428800027514,1563,0.1225578784942627
60,4.440892098500626e-16,0.20593491910409947,1581,0.1241607666015625
61,4.440892098500626e-16,0.20593491910409947,1595,0.1253829002380371
62,4.440892098500626e-16,0.20593491910409947,1613,0.12679028511047363
63,4.440892098500626e-16,0.20593491910409947,1631,0.1282944679260254
64,4.440892098500626e-16,0.20593491910409947,1649,0.12975716590881348
65,4.440892098500626e-16,0.20593491910409947,1667,0.1312704086303711
66,4.440892098500626e-16,0.20593491910409947,1681,0.1331624984741211
67,4.440892098500626e-16,0.20593491910409947,1699,0.1345818042755127
68,4.440892098500626e-16,0.20593491910409947,1713,0.1357877254486084
69,4.440892098500626e-16,0.20593491910409947,1842,0.14510130882263184
70,4.440892098500626e-16,0.20593491910409947,1860,0.14660120010375977
71,4.440892098500626e-16,0.20593491910409947,1878,0.1481330394744873
72,4.440892098500626e-16,0.20593491910409947,1896,0.14954018592834473
73,4.440892098500626e-16,0.20349560074661205,1910,0.15077829360961914
74,4.440892098500626e-16,0.20349560074661205,1928,0.15244388580322266
75,4.440892098500626e-16,0.20349560074661205,1946,0.15389657020568848
76,4.440892098500626e-16,0.20349560074661205,1960,0.1550307273864746
77,4.440892098500626e-16,0.20349560074661205,1978,0.15646004676818848
78,4.440892098500626e-16,0.20349560074661205,1996,0.15775609016418457
79,4.440892098500626e-16,0.20349560074661205,2010,0.1589372158050537
80,4.440892098500626e-16,0.20349560074661205,2028,0.16034793853759766
81,4.440892098500626e-16,0.18781195032695452,2046,0.16175270080566406
82,4.440892098500626e-16,0.18781195032695452,2060,0.16295814514160156
