gen,best_fitness,mean_fitness,evals,time_sec
0,937.4556500898871,1294.4147379599292,60,0.0017824172973632812
1,854.8394603265465,1070.8726507425283,240,0.04035449028015137
2,509.394062006079,931.1867741676032,420,0.07738590240478516
3,485.27222157041035,793.5502681843975,600,0.11409974098205566
4,401.40416518075233,662.9235932555974,780,0.1532459259033203
5,285.99771390471074,566.8121384581137,960,0.1996777057647705
6,262.6804121297726,453.0009334559438,1140,0.24091148376464844
7,166.0223493042903,349.9133640140663,1320,0.280562162399292
8,166.0223493042903,279.941572107388,1500,0.32071876525878906
9,143.15355199011117,233.17813865301915,1680,0.3607516288757324
10,131.23887246885138,190.53894747052743,1860,0.39955854415893555
11,99.3004273019664,163.52043099705708,2040,0.43726253509521484
12,94.55517500541079,139.9334310559021,2220,0.478273868560791
13,76.79785631077738,123.07484772426334,2400,0.5197274684906006
14,69.53331052668295,107.3777195186767,2580,0.5593254566192627
15,63.6053949400843,94.95079457686289,2760,0.5994071960449219
16,63.6053949400843,82.72071436651159,2940,0.6412954330444336
17,55.45363986511164,74.63448236913187,3120,0.6796293258666992
18,54.432801216000605,68.10131490168224,3300,0.7200596332550049
19,53.992316588535495,62.74983744433396,3477,0.756948709487915
20,47.120014661008476,57.84465689745196,3654,0.7956671714782715
21,45.626197937364545,54.604346225926115,3831,0.8330020904541016
22,42.135752453541805,50.97259622528492,4008,0.8704624176025391
23,40.681225290913325,47.81225978773302,4185,0.9078595638275146
24,40.681225290913325,45.17466954284306,4362,0.9480421543121338
25,40.40164983844552,43.318642911373495,4539,0.9874236583709717
26,37.70757737789242,41.68637781683566,4716,1.026045560836792
27,36.85006677653575,40.21453598992483,4893,1.0673816204071045
28,36.58675405045134,39.198629593270596,5070,1.1037623882293701
29,36.08830101323833,38.26156707440877,5247,1.1435387134552002
30,35.51222688576648,37.44881924567206,5424,1.1837399005889893
31,35.51222688576648,37.11197181360146,5601,1.2238543033599854
32,35.27720301331628,36.54914256120159,5778,1.2595751285552979
33,35.14108429849555,36.27179033824741,5955,1.296077013015747
34,35.14108429849555,36.01644359194253,6132,1.3345627784729004
35,35.14108429849555,35.75456706508061,6309,1.3723278045654297
36,35.01541108586538,35.594289065401355,6486,1.4078552722930908
37,34.699910402348365,35.4341489581922,6663,1.449439287185669
38,34.699910402348365,35.29678306575385,6840,1.4919779300689697
39,34.35053165253584,35.149703187843386,7017,1.6143443584442139
40,34.35053165253584,35.01224988806634,7194,1.6544787883758545
41,34.35053165253584,34.85611806289322,7371,1.6929411888122559
42,34.33858539622583,34.702496219248594,7548,1.7297675609588623
43,34.195115375095554,34.54001620291205,7725,1.768629789352417
44,34.18166056528958,34.37907921928896,7902,1.8065195083618164
45,34.04538942011739,34.24720855548707,8079,1.8443689346313477
46,34.03943291966914,34.16026838781432,8256,1.8812272548675537
47,34.011573884966054,34.103863708137965,8433,1.9204819202423096
48,33.99528685528726,34.05601726914676,8610,1.9587109088897705
49,33.974941532338775,34.017695502711156,8787,1.995393991470337
50,33.934791791544406,33.98846230724322,8964,2.0327343940734863
51,33.934791791544406,33.969885094206155,9141,2.071927547454834
52,33.924474217449585,33.95243507845431,9318,2.109956741333008
53,33.909300296800744,33.93714565558918,9495,2.1464552879333496
54,33.90005359498467,33.925145004098766,9669,2.1837737560272217
55,33.88817966174229,33.91325227384208,9843,2.2209689617156982
56,33.88817966174229,33.90388025521742,10017,2.256768226623535
57,33.88276582036968,33.89469524851131,10191,2.292921781539917
58,33.87815458595055,33.888718853785214,10365,2.328859329223633
59,33.875981559490775,33.884166440734916,10539,2.366142511367798
60,33.87371822871244,33.88008605493859,10713,2.40195631980896
61,33.87079576199901,33.87696306235441,10887,2.43981671333313
62,33.86836857588872,33.873608033969425,11061,2.4822604656219482
63,33.86703539593244,33.87133096448467,11235,2.5195682048797607
64,33.86620488419382,33.869467253383,11409,2.5587596893310547
65,33.864403215907636,33.86794661690051,11583,2.5975162982940674
66,33.863742575044654,33.86660096084884,11757,2.639442205429077
67,33.863742575044654,33.86549107196611,11931,2.6781558990478516
68,33.862129304186595,33.864452700565714,12105,2.7145614624023438
69,33.862129304186595,33.863641902055164,12279,2.753093957901001
70,33.861731827152994,33.86294388377322,12453,2.791520833969116
71,33.86169894982709,33.86237055040317,12627,2.8279030323028564
72,33.8611507961002,33.861929428696946,12801,2.8642563819885254
73,33.86094294386755,33.86158337658442,12975,2.9002809524536133
74,33.86084055528993,33.86128150196489,13149,2.9390978813171387
75,33.86061144940507,33.861002645000106,13323,2.975757360458374
76,33.860263155621716,33.86080906680465,13497,3.012023687362671
77,33.86012089893694,33.86060498346581,13671,3.049239158630371
78,33.86012089893694,33.86041716231371,13845,3.0871710777282715
79,33.860032473245425,33.8602543808414,14019,3.123025894165039
80,33.85982643444742,33.860133637586905,14193,3.1605381965637207
