gen,best_fitness,mean_fitness,evals,time_sec
0,938.6400013005168,1282.2406464326527,60,0.0029332637786865234
1,735.2723762586949,1098.8319377658875,240,0.04535365104675293
2,655.4031143312941,947.7787519204842,420,0.08475446701049805
3,525.6982800774765,807.7905421472169,600,0.12565255165100098
4,276.2843781398897,650.2998914389009,780,0.16450738906860352
5,276.2843781398897,516.7302405265224,960,0.20466828346252441
6,239.58675985930003,414.7116884399497,1140,0.24329066276550293
7,223.5311681928405,327.547764678079,1320,0.28077244758605957
8,160.76968585648004,268.2917241700346,1500,0.3194591999053955
9,128.24017838668485,220.05310672111685,1680,0.35656189918518066
10,128.24017838668485,181.52363002672212,1860,0.3934347629547119
11,105.46536474359127,153.37549431016862,2040,0.4313547611236572
12,78.811421211935,131.67949395500298,2220,0.4692702293395996
13,78.76432979397697,111.5674054705377,2400,0.5062532424926758
14,74.73038894409721,98.32563867618538,2580,0.5451631546020508
15,65.70277449002592,86.29716494147048,2760,0.5851891040802002
16,60.517227482172494,75.27971389730124,2940,0.6222372055053711
17,59.11599616530397,68.52531954006541,3120,0.6626954078674316
18,53.712299054904435,63.64602055043653,3300,0.7026951313018799
19,47.678547592426575,59.197391513075665,3477,0.7401707172393799
20,45.276383949718806,54.00278424274071,3654,0.7771956920623779
21,40.222574675949105,50.16630954842982,3831,0.8152821063995361
22,40.222574675949105,47.60057356638694,4008,0.8543882369995117
23,39.86972053372722,45.133645379552775,4185,0.8924829959869385
24,38.87533290789269,42.956468275158564,4362,0.9270262718200684
25,38.52283267313305,41.07005049918865,4539,0.9647459983825684
26,37.69662327196733,39.60391538620446,4716,1.0002002716064453
27,36.65636247627556,38.591023784833176,4893,1.0379447937011719
28,36.36760376554971,37.685824040157236,5070,1.0766794681549072
29,35.99932913465986,37.00441785492864,5247,1.1130967140197754
30,35.424700230379486,36.453390371847334,5424,1.1499943733215332
31,35.284847330383506,36.01755927055029,5601,1.1878089904785156
32,35.022507310285576,35.582693400107914,5778,1.2271227836608887
33,34.722637171817794,35.26610394975596,5955,1.2639951705932617
34,34.70162829739172,35.006789867120155,6132,1.3002808094024658
35,34.401515130682775,34.80140350275271,6309,1.3354740142822266
36,34.2791189074573,34.64180838029133,6486,1.375413417816162
37,34.2138139504716,34.49867456180798,6663,1.4123778343200684
38,34.14623209192941,34.36330741752184,6840,1.4482502937316895
39,34.09618777392408,34.27298110740894,7017,1.4854812622070312
40,34.07284449963543,34.205836944707755,7194,1.5229873657226562
41,34.03964394345988,34.14344181673817,7371,1.5590977668762207
42,33.99626220312369,34.09572168313323,7548,1.5965576171875
43,33.995334450725494,34.0513570071541,7725,1.6386346817016602
44,33.96512525471872,34.021838458367746,7902,1.6766984462738037
45,33.96248042296204,33.99554015825748,8079,1.7131516933441162
46,33.94425440634722,33.97563307103439,8256,1.749363899230957
47,33.93214449326786,33.9577394817171,8433,1.7878963947296143
48,33.9165897775509,33.94384971138898,8610,1.823848009109497
49,33.90980947368794,33.931078742974954,8787,1.8595647811889648
50,33.90358297536569,33.92008356689087,8964,1.896655797958374
51,33.89949292021614,33.91226404922533,9141,1.9346046447753906
52,33.896644539755556,33.9052814260869,9318,1.9726452827453613
53,33.89096618400704,33.90070876452813,9495,2.0088741779327393
54,33.89096618400704,33.89689732697183,9669,2.0466887950897217
55,33.890349807711374,33.89442215452722,9843,2.0855417251586914
56,33.88903788312565,33.892028262808424,10017,2.122311592102051
57,33.88721501175281,33.890342925386946,10191,2.1575698852539062
58,33.88692101980003,33.88913416191039,10365,2.1957297325134277
59,33.88565808579495,33.887667987038114,10539,2.232440233230591
60,33.884476474236614,33.886574465702864,10713,2.269137144088745
61,33.88417131076871,33.885649257105165,10887,2.3058743476867676
62,33.883457320703315,33.884764942507644,11061,2.341538906097412
63,33.883038262593686,33.884104671151945,11235,2.376429557800293
64,33.88301521440966,33.88363783447539,11409,2.4142305850982666
65,33.882935075523505,33.88336569470189,11583,2.4514448642730713
66,33.882812935842544,33.8831088681169,11757,2.4910693168640137
67,33.88274087800565,33.88295533829485,11931,2.525252103805542
68,33.88265848682202,33.88284146165391,12105,2.560081958770752
69,33.882549802193424,33.8827307072435,12279,2.5969815254211426
