gen,best_fitness,mean_fitness,evals,time_sec
0,977.7086350134988,1301.9857414506364,60,0.002967357635498047
1,786.8465587608733,1120.613793770523,240,0.04362821578979492
2,379.0384644764727,938.8848634725213,420,0.08254122734069824
3,379.0384644764727,766.0175657128431,600,0.12102103233337402
4,379.0384644764727,602.055860070874,780,0.16030311584472656
5,239.12961897030206,481.94079162410435,960,0.1989457607269287
6,225.57592740580492,386.6278209283568,1140,0.2375342845916748
7,156.327756615557,301.94650321135435,1320,0.27545762062072754
8,147.5241848148221,239.53717800195483,1500,0.31636643409729004
9,90.9667297061761,195.4771184213764,1680,0.3530566692352295
10,90.9667297061761,159.24970077053752,1860,0.39104223251342773
11,90.9667297061761,135.68509125698594,2040,0.4295647144317627
12,81.46185070227298,116.25563441121925,2220,0.4677004814147949
13,79.3592587809704,103.85833369454502,2400,0.5058298110961914
14,70.12928826617811,92.20969967854553,2580,0.5443217754364014
15,60.18041273340856,82.48818180222283,2760,0.584514856338501
16,60.07693756206495,74.61622677517789,2940,0.6245534420013428
17,56.108078477266986,66.90683987083618,3120,0.6632943153381348
18,51.21880710983144,61.90038978400819,3300,0.7016704082489014
19,49.60741160755717,57.51291710064718,3477,0.7407331466674805
20,47.80335747076018,54.1494027348928,3654,0.7819685935974121
21,44.56487774984824,51.568379214517854,3831,0.8185021877288818
22,44.145510642554214,48.791595841878866,4008,0.8557825088500977
23,43.19614810789634,46.41652190956012,4185,0.8937468528747559
24,42.12552059051239,45.04905256651399,4362,0.9320147037506104
25,39.814277675211216,43.79509513415202,4539,0.9685385227203369
26,39.814277675211216,42.72937565071428,4716,1.0062551498413086
27,38.25083509686797,41.73708497324278,4893,1.0464832782745361
28,38.13569934559315,40.79496651190262,5070,1.0848491191864014
29,37.6668004718292,40.07402519167689,5247,1.1222259998321533
30,37.635140145989446,39.066320922909505,5424,1.1622190475463867
31,37.19633828115486,38.38599942386569,5601,1.1983206272125244
32,36.94200039709886,37.8413264102409,5778,1.2364182472229004
33,36.43464708496213,37.38843478189381,5955,1.2755308151245117
34,36.412581701060695,37.01142401327349,6132,1.3123064041137695
35,36.12381501016325,36.70920728981512,6309,1.3494694232940674
36,36.05123482359571,36.47751397311719,6486,1.3868434429168701
37,35.93759138486901,36.29464179219833,6663,1.4232029914855957
38,35.93759138486901,36.13957453892332,6840,1.4602866172790527
39,35.88652154686222,36.03446279566686,7017,1.4961798191070557
40,35.79055643300861,35.94942026510868,7194,1.5356428623199463
41,35.79055643300861,35.89020430268341,7371,1.5786411762237549
42,35.711122424369314,35.824580240702545,7548,1.6176438331604004
43,35.68626572354483,35.76837452156403,7725,1.6590938568115234
44,35.62852789832114,35.716675184739515,7902,1.7026355266571045
45,35.598674965580464,35.67927301741305,8079,1.739659309387207
46,35.598674965580464,35.644884849502965,8256,1.7810156345367432
47,35.576961826050265,35.61755080713697,8433,1.819046974182129
48,35.560695597403246,35.59327908431429,8610,1.8590753078460693
49,35.54632732272812,35.57596694059574,8787,1.894117832183838
50,35.53520268249153,35.561534605556844,8964,1.9315001964569092
51,35.51539998133855,35.54588969401722,9141,1.972724199295044
52,35.51539998133855,35.534638547814914,9318,2.0099449157714844
53,35.5049984306847,35.52372768970874,9495,2.048041582107544
54,35.4987159488281,35.515819213597574,9669,2.083526372909546
55,35.49408326591649,35.50794035924092,9843,2.1201462745666504
56,35.48905583908232,35.500125022047676,10017,2.1567580699920654
57,35.48700047125987,35.49505983257467,10191,2.1931328773498535
58,35.48394983833435,35.49120955406227,10365,2.2307169437408447
59,35.48090110728228,35.487014237856485,10539,2.2672691345214844
60,35.47964132273628,35.48435028712203,10713,2.304882764816284
61,35.477521799994236,35.48128840727001,10887,2.345154285430908
62,35.475760968448526,35.47930160775033,11061,2.3840396404266357
63,35.47414867408063,35.47766061977909,11235,2.42754864692688
64,35.47352755178231,35.47603326717811,11409,2.4644155502319336
65,35.47245938434976,35.474560306708625,11583,2.5011491775512695
66,35.470129571769334,35.47335757386823,11757,2.543086051940918
67,35.469886692615404,35.47217853578327,11931,2.5799872875213623
68,35.469255389011295,35.471050399555985,12105,2.6185762882232666
69,35.46845091208975,35.47010090779235,12279,2.657872438430786
70,35.46823161787631,35.469284191076255,12453,2.696561098098755
71,35.46782535038412,35.46867603749196,12627,2.7332568168640137
72,35.4673447768668,35.46811728616619,12801,2.770780563354492
73,35.46678864544213,35.467670160129686,12975,2.8090994358062744
74,35.46677090770615,35.467339470396226,13149,2.8461031913757324
75,35.46662544413423,35.46707482591897,13323,2.881028175354004
76,35.466562672606564,35.46690782917395,13497,2.9188828468322754
77,35.4663548041317,35.466739507553115,13671,2.9563024044036865
78,35.46629868416689,35.466608701152126,13845,2.9908788204193115
79,35.46621814571578,35.466495913064534,14019,3.0260632038116455
80,35.466215123788295,35.46636450723708,14193,3.062920093536377
81,35.46615443495605,35.46628607654502,14367,3.098431348800659
82,35.4660969461921,35.46621957288814,14541,3.1336677074432373
83,35.46609224879195,35.46615816663537,14715,3.1675469875335693
84,35.46602408287763,35.46611239829491,14889,3.2042508125305176
85,35.46599854947988,35.46607463566952,15063,3.2390878200531006
86,35.46598453820503,35.46604431222932,15237,3.2741429805755615
87,35.46596194956057,35.46601857887361,15411,3.310457706451416
88,35.46595244002113,35.465991672374024,15585,3.347278594970703
89,35.46594222478293,35.46597403202001,15759,3.3824970722198486
90,35.46592768537507,35.465958910849125,15930,3.4163780212402344
91,35.465914009171115,35.465944718824616,16101,3.452040910720825
92,35.465914009171115,35.46593338452082,16272,3.4911229610443115
93,35.46590667882845,35.46592586501563,16443,3.527639865875244
94,35.46590228669139,35.465916609260546,16614,3.5634543895721436
95,35.46589924877123,35.46590959818973,16785,3.597419023513794
96,35.4658948915046,35.46590329752943,16956,3.633134126663208
97,35.465889450705795,35.46589839504785,17127,3.6717655658721924
98,35.465887619423,35.465894300235426,17298,3.707401752471924
99,35.46588288797534,35.46589052767783,17469,3.7433314323425293
100,35.46588288797534,35.4658874013219,17640,3.781482219696045
101,35.465880760328474,35.46588501170978,17811,3.818325996398926
102,35.46587835722972,35.46588296644966,17982,3.8535850048065186
103,35.46587835722972,35.46588115870267,18153,3.889387369155884
104,35.46587711018377,35.46587986454255,18324,3.9301869869232178
105,35.46587576613433,35.46587859158335,18495,3.9649345874786377
106,35.46587576462786,35.4658772762613,18666,4.000066757202148
107,35.46587516565643,35.46587641400194,18837,4.0353944301605225
108,35.46587503770502,35.465875858559734,19008,4.071564197540283
109,35.465874550974185,35.465875423706535,19179,4.1060590744018555
110,35.465873986773744,35.46587503392108,19350,4.139569997787476
111,35.465873930452844,35.46587461853984,19521,4.174537658691406
112,35.465873518532774,35.465874273839795,19692,4.211884498596191
113,35.46587349713503,35.465873918648384,19863,4.246942520141602
114,35.46587316054548,133.305387650807,20039,4.282230615615845
115,35.46587316054548,140.12627495532556,20215,4.319901943206787
116,35.465873129551724,39.954312091275895,20386,4.359235763549805
117,35.465872981652446,145.52511740553675,20562,4.395317077636719
118,35.46587284652889,44.570664148421706,20733,4.4304890632629395
119,35.46587269027993,37.12735667793856,20904,4.466274976730347
120,35.465872660595494,150.0857024626875,21080,4.502567291259766
121,35.46587248781609,155.74344012899272,21256,4.538142919540405
122,35.46587248781609,154.09107808529595,21432,4.57395601272583
123,35.465872476518655,38.7761188884399,21603,4.6090943813323975
124,35.46587242306846,133.38397417235177,21779,4.648768424987793
125,35.46587239143193,140.94319345675777,21955,4.684084177017212
126,35.46587237376362,39.53205244685479,22123,4.717717885971069
127,35.46587231681959,143.1394495870984,22296,4.75233006477356
128,35.46587229163434,144.42205818262457,22469,4.790271759033203
129,35.46587228891297,48.184163805414755,22637,4.825082302093506
130,35.46587224862346,147.19575233119664,22810,4.860292673110962
131,35.465872195285264,38.765497165653194,22978,4.89772629737854
132,35.46587219347936,143.34193921856843,23151,4.93536639213562
133,35.46587217773919,40.40707194950221,23319,4.973116397857666
134,35.46587216769643,147.14436177501582,23492,5.008728742599487
135,35.46587214729808,147.02343403448847,23665,5.048723459243774
136,35.46587213191972,40.19932021146819,23833,5.086101770401001
137,35.46587212372064,142.81742315947764,24006,5.12120509147644
138,35.46587210467466,138.2051312118374,24179,5.155916213989258
139,35.46587209623608,38.946549485374916,24347,5.192536115646362
140,35.46587209623608,152.35658961672559,24520,5.2274885177612305
141,35.46587208688484,38.55024490991538,24688,5.261759996414185
142,35.46587208688484,136.71529283441345,24861,5.296545505523682
143,35.46587207945929,38.38292068921607,25029,5.330360651016235
144,35.465872077399524,133.4017341793553,25202,5.366791725158691
145,35.465872071303984,140.88591638388965,25375,5.4001147747039795
146,35.46587206856149,39.02023855212673,25543,5.434791326522827
147,35.46587206076718,150.32676467232974,25716,5.467408895492554
148,35.46587205778955,133.47504967152162,25889,5.503075122833252
149,35.46587205608214,147.57683335627846,26062,5.536613702774048
150,35.46587205442813,136.1853662342219,26235,5.572580337524414
151,35.4658720522674,38.25032867007302,26403,5.608843088150024
152,35.465872051060174,139.8371067733919,26576,5.6489033699035645
153,35.465872049414706,144.5870943397263,26749,5.685669422149658
154,35.46587204886185,38.78074997609148,26917,5.721450567245483
155,35.46587204823378,152.0526271845925,27090,5.7597880363464355
156,35.46587204604167,38.337690847929856,27258,5.796103000640869
157,35.46587204604167,142.6005408677766,27431,5.83043098449707
158,35.465872045828114,40.9657853777506,27599,5.8643693923950195
159,35.46587204404926,144.07520802150304,27772,5.900248765945435
160,35.465872042578,38.95120925273584,27940,5.937123775482178
161,35.46587204235609,149.2322218769887,28113,5.970702409744263
162,35.465872041571316,148.7826170682607,28286,6.005513429641724
163,35.46587204122439,140.28478639357505,28456,6.042078971862793
164,35.46587203999216,144.07468142488764,28626,6.079303741455078
165,35.4658720398352,147.47542252007267,28796,6.113569259643555
