gen,best_fitness,mean_fitness,evals,time_sec
0,15779.498103685535,nan,-1,nan
1,15126.75736004748,nan,-1,nan
2,14435.436907374547,nan,-1,nan
3,14435.436907374547,nan,-1,nan
4,14435.436907374547,nan,-1,nan
5,14435.436907374547,nan,-1,nan
6,14435.436907374547,nan,-1,nan
7,14435.436907374547,nan,-1,nan
8,12457.450903533756,nan,-1,nan
9,12457.450903533756,nan,-1,nan
10,12418.59040639238,nan,-1,nan
11,12418.59040639238,nan,-1,nan
12,12418.59040639238,nan,-1,nan
13,12305.416390203107,nan,-1,nan
14,12305.416390203107,nan,-1,nan
15,11716.493917414755,nan,-1,nan
16,11716.493917414755,nan,-1,nan
17,11716.493917414755,nan,-1,nan
18,11716.493917414755,nan,-1,nan
19,11716.493917414755,nan,-1,nan
20,11716.493917414755,nan,-1,nan
21,11716.493917414755,nan,-1,nan
22,11716.493917414755,nan,-1,nan
23,11716.493917414755,nan,-1,nan
24,11716.493917414755,nan,-1,nan
25,11716.493917414755,nan,-1,nan
26,11716.493917414755,nan,-1,nan
27,11716.493917414755,nan,-1,nan
28,11716.493917414755,nan,-1,nan
29,11716.493917414755,nan,-1,nan
30,11626.920894380784,nan,-1,nan
31,11626.920894380784,nan,-1,nan
32,11626.920894380784,nan,-1,nan
33,11626.920894380784,nan,-1,nan
34,11626.920894380784,nan,-1,nan
35,11626.920894380784,nan,-1,nan
36,11626.920894380784,nan,-1,nan
37,11562.460416981063,nan,-1,nan
38,11562.460416981063,nan,-1,nan
39,11562.460416981063,nan,-1,nan
40,11562.460416981063,nan,-1,nan
41,11562.460416981063,nan,-1,nan
42,11562.460416981063,nan,-1,nan
43,11562.460416981063,nan,-1,nan
44,11562.460416981063,nan,-1,nan
45,11562.460416981063,nan,-1,nan
46,11416.756384327453,nan,-1,nan
47,11359.66171315364,nan,-1,nan
48,11359.66171315364,nan,-1,nan
49,11359.66171315364,nan,-1,nan
50,11355.332266805895,nan,-1,nan
51,11257.110760121403,nan,-1,nan
52,11257.110760121403,nan,-1,nan
53,11257.110760121403,nan,-1,nan
54,11257.110760121403,nan,-1,nan
55,11257.110760121403,nan,-1,nan
56,11257.110760121403,nan,-1,nan
57,11257.110760121403,nan,-1,nan
58,11257.110760121403,nan,-1,nan
59,11257.110760121403,nan,-1,nan
60,11257.110760121403,nan,-1,nan
61,11257.110760121403,nan,-1,nan
62,11257.110760121403,nan,-1,nan
63,11257.110760121403,nan,-1,nan
64,11247.616643666111,nan,-1,nan
65,11168.482442093504,nan,-1,nan
66,11168.482442093504,nan,-1,nan
67,11168.482442093504,nan,-1,nan
68,11168.482442093504,nan,-1,nan
69,11013.632305906958,nan,-1,nan
70,11013.632305906958,nan,-1,nan
71,11013.632305906958,nan,-1,nan
72,11013.632305906958,nan,-1,nan
73,11013.632305906958,nan,-1,nan
74,11013.632305906958,nan,-1,nan
75,11013.632305906958,nan,-1,nan
76,10936.867688660133,nan,-1,nan
77,10936.867688660133,nan,-1,nan
78,10936.867688660133,nan,-1,nan
79,10936.867688660133,nan,-1,nan
80,10936.867688660133,nan,-1,nan
81,10936.867688660133,nan,-1,nan
82,10936.867688660133,nan,-1,nan
83,10936.867688660133,nan,-1,nan
84,10936.867688660133,nan,-1,nan
85,10936.867688660133,nan,-1,nan
86,10925.265496549482,nan,-1,nan
87,10925.265496549482,nan,-1,nan
88,10925.265496549482,nan,-1,nan
89,10468.781988931723,nan,-1,nan
90,10461.292750459526,nan,-1,nan
91,10378.814249393956,nan,-1,nan
92,10378.814249393956,nan,-1,nan
93,10271.093813732292,nan,-1,nan
94,10167.451278074093,nan,-1,nan
95,9980.913308813851,nan,-1,nan
96,9979.346845306163,nan,-1,nan
97,9979.346845306163,nan,-1,nan
98,9469.593082587788,nan,-1,nan
99,9469.593082587788,nan,-1,nan
100,9469.593082587788,nan,-1,nan
101,9469.593082587788,nan,-1,nan
102,9469.593082587788,nan,-1,nan
103,9469.593082587788,nan,-1,nan
104,9469.593082587788,nan,-1,nan
105,9469.593082587788,nan,-1,nan
106,9469.593082587788,nan,-1,nan
107,9469.593082587788,nan,-1,nan
108,9469.593082587788,nan,-1,nan
109,9469.593082587788,nan,-1,nan
