gen,best_fitness,mean_fitness,evals,time_sec
0,17012.316199671117,nan,-1,nan
1,15242.032660672612,nan,-1,nan
2,14807.703157834465,nan,-1,nan
3,14807.703157834465,nan,-1,nan
4,14554.486256762539,nan,-1,nan
5,14554.486256762539,nan,-1,nan
6,13965.919847937017,nan,-1,nan
7,13965.919847937017,nan,-1,nan
8,13557.836303107939,nan,-1,nan
9,13486.043183540343,nan,-1,nan
10,13486.043183540343,nan,-1,nan
11,13418.435334758668,nan,-1,nan
12,13312.66732857958,nan,-1,nan
13,13052.498632659575,nan,-1,nan
14,13052.498632659575,nan,-1,nan
15,13052.498632659575,nan,-1,nan
16,13052.498632659575,nan,-1,nan
17,13052.498632659575,nan,-1,nan
18,13052.498632659575,nan,-1,nan
19,13052.498632659575,nan,-1,nan
20,13052.498632659575,nan,-1,nan
21,12792.065425663382,nan,-1,nan
22,12792.065425663382,nan,-1,nan
23,12570.507018425353,nan,-1,nan
24,12570.507018425353,nan,-1,nan
25,12570.507018425353,nan,-1,nan
26,12570.507018425353,nan,-1,nan
27,12570.507018425353,nan,-1,nan
28,12570.507018425353,nan,-1,nan
29,12570.507018425353,nan,-1,nan
30,12570.507018425353,nan,-1,nan
31,12570.507018425353,nan,-1,nan
32,12570.507018425353,nan,-1,nan
33,12561.663637524216,nan,-1,nan
34,12561.663637524216,nan,-1,nan
35,12561.663637524216,nan,-1,nan
36,12561.663637524216,nan,-1,nan
37,12561.663637524216,nan,-1,nan
38,12561.663637524216,nan,-1,nan
39,12561.663637524216,nan,-1,nan
40,11883.774325109891,nan,-1,nan
41,11883.774325109891,nan,-1,nan
42,11736.567878919903,nan,-1,nan
43,11736.567878919903,nan,-1,nan
44,11736.567878919903,nan,-1,nan
45,11736.567878919903,nan,-1,nan
46,11736.567878919903,nan,-1,nan
47,11731.61683559512,nan,-1,nan
48,11731.61683559512,nan,-1,nan
49,11731.61683559512,nan,-1,nan
50,11731.61683559512,nan,-1,nan
51,11680.56305771957,nan,-1,nan
52,11680.56305771957,nan,-1,nan
53,11680.56305771957,nan,-1,nan
54,11680.56305771957,nan,-1,nan
55,11680.56305771957,nan,-1,nan
56,11680.56305771957,nan,-1,nan
57,11680.56305771957,nan,-1,nan
58,11670.192773369858,nan,-1,nan
59,11670.192773369858,nan,-1,nan
60,11670.192773369858,nan,-1,nan
61,11649.259395467478,nan,-1,nan
62,11649.259395467478,nan,-1,nan
63,11649.259395467478,nan,-1,nan
64,11639.23972308393,nan,-1,nan
65,11639.23972308393,nan,-1,nan
66,11569.766005775171,nan,-1,nan
67,11569.766005775171,nan,-1,nan
68,11512.216405672036,nan,-1,nan
69,11512.216405672036,nan,-1,nan
70,11512.216405672036,nan,-1,nan
71,11512.216405672036,nan,-1,nan
72,11512.216405672036,nan,-1,nan
73,11512.216405672036,nan,-1,nan
74,11512.216405672036,nan,-1,nan
75,11512.216405672036,nan,-1,nan
76,11512.216405672036,nan,-1,nan
77,11512.216405672036,nan,-1,nan
78,11512.216405672036,nan,-1,nan
79,11512.216405672036,nan,-1,nan
80,11512.216405672036,nan,-1,nan
81,11512.216405672036,nan,-1,nan
82,11248.239700918588,nan,-1,nan
83,11248.239700918588,nan,-1,nan
84,11248.239700918588,nan,-1,nan
85,11248.239700918588,nan,-1,nan
86,11248.239700918588,nan,-1,nan
87,11248.239700918588,nan,-1,nan
88,11248.239700918588,nan,-1,nan
89,11248.239700918588,nan,-1,nan
90,11248.239700918588,nan,-1,nan
91,11199.634997814936,nan,-1,nan
92,11199.634997814936,nan,-1,nan
93,11199.634997814936,nan,-1,nan
94,11199.634997814936,nan,-1,nan
95,11199.634997814936,nan,-1,nan
96,11199.634997814936,nan,-1,nan
97,11199.634997814936,nan,-1,nan
98,11199.634997814936,nan,-1,nan
99,11174.90605741938,nan,-1,nan
100,11174.90605741938,nan,-1,nan
101,11174.90605741938,nan,-1,nan
102,11174.90605741938,nan,-1,nan
103,11174.90605741938,nan,-1,nan
104,11174.90605741938,nan,-1,nan
105,11174.90605741938,nan,-1,nan
106,11174.90605741938,nan,-1,nan
107,11174.90605741938,nan,-1,nan
108,10726.500749504394,nan,-1,nan
109,10726.500749504394,nan,-1,nan
110,10726.500749504394,nan,-1,nan
111,10726.500749504394,nan,-1,nan
112,10726.500749504394,nan,-1,nan
113,10726.500749504394,nan,-1,nan
114,10726.500749504394,nan,-1,nan
115,10726.500749504394,nan,-1,nan
116,10726.500749504394,nan,-1,nan
117,10726.500749504394,nan,-1,nan
118,10726.500749504394,nan,-1,nan
119,10726.500749504394,nan,-1,nan
120,10726.500749504394,nan,-1,nan
121,10726.500749504394,nan,-1,nan
122,10726.500749504394,nan,-1,nan
123,10726.500749504394,nan,-1,nan
124,10726.500749504394,nan,-1,nan
125,10726.500749504394,nan,-1,nan
126,10726.500749504394,nan,-1,nan
127,10726.500749504394,nan,-1,nan
128,10571.862890915076,nan,-1,nan
129,10571.862890915076,nan,-1,nan
130,10571.862890915076,nan,-1,nan
131,10571.862890915076,nan,-1,nan
132,10571.862890915076,nan,-1,nan
133,10571.862890915076,nan,-1,nan
134,10571.862890915076,nan,-1,nan
135,10571.862890915076,nan,-1,nan
136,10571.862890915076,nan,-1,nan
137,10522.592699618554,nan,-1,nan
138,10522.592699618554,nan,-1,nan
139,10522.592699618554,nan,-1,nan
140,10522.592699618554,nan,-1,nan
141,10522.592699618554,nan,-1,nan
142,10522.592699618554,nan,-1,nan
143,10522.592699618554,nan,-1,nan
144,10522.592699618554,nan,-1,nan
145,10522.592699618554,nan,-1,nan
146,10522.592699618554,nan,-1,nan
147,10522.592699618554,nan,-1,nan
148,10522.592699618554,nan,-1,nan
149,10522.592699618554,nan,-1,nan
150,10522.592699618554,nan,-1,nan
151,10522.592699618554,nan,-1,nan
152,10522.592699618554,nan,-1,nan
153,10522.592699618554,nan,-1,nan
154,10522.592699618554,nan,-1,nan
155,10522.592699618554,nan,-1,nan
156,10522.592699618554,nan,-1,nan
157,10522.592699618554,nan,-1,nan
158,10522.592699618554,nan,-1,nan
159,10522.592699618554,nan,-1,nan
160,10431.026902114962,nan,-1,nan
161,10431.026902114962,nan,-1,nan
162,10431.026902114962,nan,-1,nan
163,10431.026902114962,nan,-1,nan
164,10431.026902114962,nan,-1,nan
165,10431.026902114962,nan,-1,nan
166,10064.682905124298,nan,-1,nan
167,10064.682905124298,nan,-1,nan
168,10064.682905124298,nan,-1,nan
169,10064.682905124298,nan,-1,nan
170,10064.682905124298,nan,-1,nan
171,10064.682905124298,nan,-1,nan
172,10064.682905124298,nan,-1,nan
173,10064.682905124298,nan,-1,nan
174,10064.682905124298,nan,-1,nan
175,10064.682905124298,nan,-1,nan
176,10064.682905124298,nan,-1,nan
177,10064.682905124298,nan,-1,nan
178,10064.682905124298,nan,-1,nan
179,10064.682905124298,nan,-1,nan
180,10064.682905124298,nan,-1,nan
181,10064.682905124298,nan,-1,nan
182,10064.682905124298,nan,-1,nan
183,10064.682905124298,nan,-1,nan
184,10064.682905124298,nan,-1,nan
185,10064.682905124298,nan,-1,nan
186,10064.682905124298,nan,-1,nan
187,10064.682905124298,nan,-1,nan
188,10064.682905124298,nan,-1,nan
189,10064.682905124298,nan,-1,nan
190,10064.682905124298,nan,-1,nan
191,10064.682905124298,nan,-1,nan
192,9977.745158371501,nan,-1,nan
193,9977.745158371501,nan,-1,nan
194,9977.745158371501,nan,-1,nan
195,9977.745158371501,nan,-1,nan
196,9977.745158371501,nan,-1,nan
197,9977.745158371501,nan,-1,nan
198,9977.745158371501,nan,-1,nan
199,9977.745158371501,nan,-1,nan
200,9977.745158371501,nan,-1,nan
201,9977.745158371501,nan,-1,nan
202,9977.745158371501,nan,-1,nan
203,9977.745158371501,nan,-1,nan
