gen,best_fitness,mean_fitness,evals,time_sec
0,16.959688897734353,19.452044420910106,68,0.009603738784790039
1,12.220914696869169,18.869374270511912,115,0.01836991310119629
2,11.970819182376951,17.286358137482388,161,0.026854515075683594
3,5.611525258726321,14.852747060071554,205,0.0349125862121582
4,5.611525258726321,12.924339798984226,249,0.04210186004638672
5,5.611525258726321,11.576556587583706,296,0.051278114318847656
6,5.611525258726321,9.141788845830899,341,0.05986213684082031
7,3.2083642846243134,7.006025018228856,384,0.06691694259643555
8,3.2083642846243134,5.402527001867105,426,0.0748136043548584
9,1.420916721364446,4.15444850121162,470,0.08304595947265625
10,0.6914986662687501,3.0152745277162394,513,0.09026455879211426
11,0.6914986662687501,2.7225384959863685,562,0.09945225715637207
12,0.34539273713316776,2.115632148996948,605,0.10688591003417969
13,0.1054341529187579,1.3645470527067378,650,0.11505341529846191
14,0.1054341529187579,0.9558523859397138,698,0.12379145622253418
15,0.1054341529187579,0.9031188365608636,746,0.1327817440032959
16,0.07361384282175765,0.6135804994655901,789,0.14107656478881836
17,0.04542884483261078,0.24926573183864437,832,0.14866924285888672
18,0.023569386353976984,0.3148008516793922,882,0.15797948837280273
19,0.011573239184710093,0.10815673907525314,925,0.16496968269348145
20,0.011573239184710093,0.09387499291518156,972,0.1736598014831543
21,0.01027396914626566,0.36466181738898945,1022,0.18225431442260742
22,0.01027396914626566,0.19212778899998204,1064,0.19069623947143555
23,0.01027396914626566,0.16973836667229164,1108,0.1983184814453125
24,0.0034905960790365675,0.009502400214036033,1153,0.20647239685058594
25,0.0009053790991591093,0.38896899363331905,1199,0.21510839462280273
26,0.0009053790991591093,0.004566465935669495,1242,0.22240138053894043
27,0.0009053790991591093,0.377295653428351,1286,0.23102760314941406
28,0.0009053790991591093,0.2552091864895381,1330,0.23825359344482422
29,0.0004535845128406102,0.06669430131689227,1376,0.24634242057800293
30,0.00036845056922318875,0.004298744822630862,1420,0.25383472442626953
31,0.00012180377159198841,0.0007891453062241815,1466,0.26253437995910645
32,0.00012180377159198841,0.0004112164117853645,1510,0.2704010009765625
33,0.00012180377159198841,0.07051790103012712,1557,0.2782011032104492
34,3.242577517115208e-05,0.03150102823217908,1603,0.28647637367248535
35,1.5364534974526833e-05,0.00018410946744316093,1647,0.2939796447753906
36,1.5364534974526833e-05,0.00013529319975171816,1695,0.3034627437591553
37,1.5364534974526833e-05,0.11951136876603216,1741,0.31133103370666504
38,1.5364534974526833e-05,0.11947508422225069,1786,0.319577693939209
39,1.5364534974526833e-05,0.11945561514170064,1831,0.3270554542541504
40,9.736986335884268e-06,3.941272819583119e-05,1879,0.3359804153442383
41,9.736986335884268e-06,0.24602069999729395,1926,0.34451723098754883
42,9.401900829875132e-06,1.6761752353477987e-05,1969,0.35222911834716797
43,2.7085539540117054e-06,1.2041979460608587e-05,2013,0.36017513275146484
44,2.7085539540117054e-06,8.567394201275392e-06,2060,0.3685953617095947
45,5.539414158484135e-07,5.636487272031587e-06,2103,0.3756895065307617
46,5.539414158484135e-07,3.6776047690700865e-06,2149,0.3842966556549072
47,5.539414158484135e-07,3.0620083113497287e-06,2193,0.3921663761138916
48,5.539414158484135e-07,2.115433532612343e-06,2237,0.39959239959716797
49,5.539414158484135e-07,0.2818903960207722,2281,0.40781426429748535
50,4.564618483193783e-07,0.2818896562776274,2327,0.4159891605377197
51,3.1668765787529196e-07,0.2331899719854751,2372,0.4237971305847168
52,1.6305430294849543e-07,5.959036292857434e-07,2418,0.43196988105773926
53,5.347790876797376e-08,3.8639110089278006e-07,2466,0.4409613609313965
54,5.347790876797376e-08,3.057885973767327e-07,2509,0.44871044158935547
55,4.630985772635654e-08,2.0969088270206272e-07,2552,0.4569573402404785
56,4.630985772635654e-08,1.4404166153170196e-07,2597,0.4641134738922119
57,2.1630793600735387e-08,1.0112324035915777e-07,2640,0.4711954593658447
58,1.4340550524849505e-08,7.533510872903549e-08,2684,0.4775526523590088
59,1.362948554017862e-08,5.735446899635121e-08,2730,0.4859960079193115
60,1.3499331874555764e-08,3.848624539060097e-08,2774,0.4934697151184082
61,1.3499331874555764e-08,2.690079385914146e-08,2820,0.5011692047119141
62,1.141004135618573e-08,1.9078366531033454e-08,2863,0.508202314376831
63,3.1458005089746166e-09,0.2314525771735095,2905,0.5134203433990479
64,3.1458005089746166e-09,0.013792777212486751,2947,0.5188703536987305
65,3.1458005089746166e-09,0.000728242020727965,2988,0.523810863494873
66,3.1458005089746166e-09,0.16206160641510586,3029,0.5277509689331055
67,3.1458005089746166e-09,0.054330203795940425,3071,0.532357931137085
68,3.1458005089746166e-09,3.858547170665361e-09,3111,0.5373451709747314
69,2.212840133353211e-09,3.0508155113295742e-09,3151,0.5414221286773682
70,2.212840133353211e-09,0.4032328386713095,3195,0.5462393760681152
71,1.8309838090146968e-09,0.5895125935218252,3241,0.552278995513916
72,1.8309838090146968e-09,0.35925864723032674,3282,0.5571751594543457
73,1.8309838090146968e-09,0.9453303531722652,3327,0.562800407409668
74,7.794729306453974e-10,0.8963733885557277,3375,0.5690867900848389
75,7.794729306453974e-10,0.5389322414190042,3418,0.5746865272521973
76,7.794729306453974e-10,1.4535502159508737,3467,0.5808820724487305
77,7.794729306453974e-10,0.8389994685393676,3509,0.5858790874481201
78,7.794729306453974e-10,0.48273892134183904,3551,0.591681957244873
79,7.794729306453974e-10,0.2574403455440626,3593,0.5972573757171631
80,7.794729306453974e-10,0.1656702365238682,3636,0.6021897792816162
81,1.7028556342779666e-10,0.3740389095521911,3680,0.6077721118927002
82,1.7028556342779666e-10,0.2258882635253185,3723,0.6132433414459229
83,1.7028556342779666e-10,0.1296376828042214,3765,0.6183578968048096
84,1.7028556342779666e-10,6.946200947766101e-10,3808,0.6240754127502441
85,1.7028556342779666e-10,0.2752229744094972,3849,0.628838300704956
