gen,best_fitness,mean_fitness,evals,time_sec
0,12.996538689344197,19.060540330000602,61,0.007393598556518555
1,5.3848823475518515,17.448800547844407,107,0.015873432159423828
2,5.099349753713241,15.71775506106373,152,0.023362159729003906
3,5.099349753713241,13.628053811956011,196,0.030635833740234375
4,3.1048262376387865,10.354302171233009,238,0.03699803352355957
5,3.1048262376387865,8.210543336922704,281,0.044339656829833984
6,0.15382235346938744,5.906990136375221,325,0.05173516273498535
7,0.15382235346938744,3.942046282488852,371,0.059799909591674805
8,0.15382235346938744,3.0180940633787747,417,0.06912970542907715
9,0.15382235346938744,2.178283565255736,462,0.07690930366516113
10,0.15382235346938744,1.646932246317513,508,0.08520102500915527
11,0.15382235346938744,1.4920926703640793,555,0.09335994720458984
12,0.15382235346938744,1.3803672389883717,602,0.1018221378326416
13,0.15382235346938744,1.0250142523439534,647,0.11044740676879883
14,0.15382235346938744,0.9374268669611514,690,0.11803436279296875
15,0.01878550592472239,0.4821006742063039,735,0.12525463104248047
16,0.01878550592472239,0.29366836994554946,777,0.1324446201324463
17,0.01878550592472239,0.13099442737871395,821,0.1402122974395752
18,0.012513209393511193,0.057633102667299686,865,0.14713335037231445
19,0.001187042311123765,0.03327142800436098,909,0.15482306480407715
20,0.001187042311123765,0.0208622960745072,957,0.16404128074645996
21,0.001187042311123765,0.01343279608288812,1002,0.1718738079071045
22,0.001187042311123765,0.00893639542149538,1046,0.17980360984802246
23,0.001187042311123765,0.006784940522542815,1090,0.18777751922607422
24,0.001187042311123765,0.15540739527027023,1135,0.19681453704833984
25,0.001187042311123765,0.15285560900391984,1179,0.20428013801574707
26,0.0004941157729558832,0.07297819210876755,1227,0.2136521339416504
27,0.0004941157729558832,0.16844465037186263,1273,0.22211742401123047
28,0.00035433399385143005,0.06288081273799806,1316,0.22994709014892578
29,0.0002733352276433898,0.0010134126327730364,1362,0.23866868019104004
30,0.0002733352276433898,0.0008895928544613519,1406,0.24598908424377441
31,0.0002524712164100329,0.0006725038759928914,1449,0.25342345237731934
32,0.00011283350205859577,0.19551509365961275,1498,0.26332545280456543
33,0.00011283350205859577,0.3464311604581435,1545,0.2726759910583496
34,6.847743244309257e-05,0.003553471211540771,1592,0.281771183013916
35,4.5417869778408004e-05,0.00022327476261603253,1637,0.289229154586792
36,4.3944195287526355e-05,0.00015807817817785618,1680,0.29651904106140137
37,2.701072310218322e-05,0.00010044777815982897,1723,0.3040921688079834
38,2.701072310218322e-05,5.312772148071687e-05,1766,0.3121154308319092
39,2.1580690905853572e-05,0.008026575913364998,1813,0.3210325241088867
40,1.6389128135063658e-05,0.008020805579005863,1856,0.32878756523132324
41,1.1323510737515363e-05,0.008013335967928813,1900,0.33618617057800293
42,1.1323510737515363e-05,2.0433394109975468e-05,1942,0.34355616569519043
43,8.030354937904605e-06,0.008406961976524041,1988,0.3521139621734619
44,6.531077851423817e-06,1.0682002203932228e-05,2033,0.3594534397125244
45,2.6544529849736875e-06,8.00847931126114e-06,2080,0.3686375617980957
46,4.217891960145437e-07,7.312167738415809e-06,2125,0.37638282775878906
47,4.217891960145437e-07,4.941417860404584e-06,2173,0.38514065742492676
48,4.217891960145437e-07,0.2731828249845377,2219,0.39283299446105957
49,3.8853412620554195e-07,3.3412027954149436e-06,2264,0.4014596939086914
50,3.8853412620554195e-07,0.2822997179783956,2313,0.4103837013244629
51,3.8853412620554195e-07,0.41293318398928075,2359,0.41822314262390137
52,3.8853412620554195e-07,0.13063449901548205,2405,0.4261641502380371
53,2.7215574238681484e-08,4.3808458292105004e-07,2448,0.43401670455932617
54,2.7215574238681484e-08,3.013424843878454e-07,2491,0.44080448150634766
55,2.7215574238681484e-08,1.5847327405893452e-07,2535,0.44861769676208496
56,2.7215574238681484e-08,1.2206873405418152e-07,2580,0.45596790313720703
57,2.7215574238681484e-08,7.423772077075342e-08,2627,0.46460485458374023
58,5.1733519690344565e-09,3.9905817406094e-08,2671,0.47146058082580566
59,5.1733519690344565e-09,0.14424066433608482,2714,0.47731447219848633
60,5.1733519690344565e-09,0.14424065902071054,2756,0.4830620288848877
61,5.1733519690344565e-09,1.6385900547533082e-08,2798,0.48946428298950195
62,5.1733519690344565e-09,1.3348281502345572e-08,2838,0.4941074848175049
63,4.225043870320633e-09,8.774649185028238e-09,2879,0.4991731643676758
64,4.225043870320633e-09,0.14694079143400307,2921,0.5050148963928223
65,2.0899237895832812e-10,0.6165763003808423,2965,0.5104460716247559
66,2.0899237895832812e-10,0.14234784328322644,3006,0.5169312953948975
67,2.0899237895832812e-10,0.23659178575708922,3049,0.5232224464416504
68,2.0899237895832812e-10,0.2103191919747725,3095,0.5308859348297119
69,2.0899237895832812e-10,0.122841876295736,3139,0.5381152629852295
70,2.0899237895832812e-10,8.332551537648669e-10,3181,0.5445268154144287
71,2.0899237895832812e-10,0.057720859027251145,3225,0.5506651401519775
72,2.0899237895832812e-10,6.77539535587357e-10,3269,0.5582590103149414
73,2.0899237895832812e-10,0.19000214241364555,3313,0.5640349388122559
74,1.6231682664624714e-10,3.572728779488443e-10,3353,0.5683717727661133
75,1.3890444350295184e-10,0.1564779448294252,3396,0.5741503238677979
76,1.3890444350295184e-10,0.12810971362825213,3437,0.5788793563842773
77,5.866285235356372e-11,0.004231247989316511,3477,0.5841102600097656
78,5.866285235356372e-11,2.145452704382933e-10,3518,0.5904712677001953
79,5.866285235356372e-11,1.4535226355860687e-10,3559,0.5956542491912842
80,2.737765569804651e-11,1.1812053557491708e-10,3600,0.6006033420562744
81,2.737765569804651e-11,8.074687585235551e-11,3640,0.6051521301269531
82,2.737765569804651e-11,7.009903768562253e-11,3681,0.6101608276367188
83,2.737765569804651e-11,3.1305180669960464e-11,3721,0.6141293048858643
84,2.737765569804651e-11,1.7836132570892006e-11,3761,0.6183497905731201
85,2.737765569804651e-11,0.27872070343459987,3802,0.6224260330200195
86,2.737765569804651e-11,0.9186541956712178,3845,0.6266195774078369
87,2.737765569804651e-11,0.28088198201922376,3886,0.6309664249420166
88,2.737765569804651e-11,0.2967044464010987,3931,0.636176347732544
89,2.737765569804651e-11,0.00035678277864983345,3971,0.6412291526794434
90,2.737765569804651e-11,0.27254501223663663,4012,0.6457033157348633
91,2.737765569804651e-11,1.034886579030331,4058,0.6499247550964355
92,2.737765569804651e-11,1.1864274089275277,4103,0.654353141784668
93,2.737765569804651e-11,0.7697954409437919,4150,0.6596949100494385
94,2.737765569804651e-11,0.6481558848974567,4194,0.6667969226837158
95,2.737765569804651e-11,0.27949699399798195,4236,0.6720321178436279
96,2.737765569804651e-11,0.8759295533669956,4281,0.6780860424041748
97,2.737765569804651e-11,0.17720286438398256,4325,0.6845037937164307
98,2.737765569804651e-11,0.13899607078699222,4368,0.6899793148040771
99,2.737765569804651e-11,0.13340780966368415,4409,0.6947758197784424
100,2.737765569804651e-11,0.13317056880478412,4449,0.6986489295959473
101,2.737765569804651e-11,0.9452360366549637,4495,0.7031841278076172
102,2.737765569804651e-11,0.8129195867291215,4538,0.7074985504150391
103,2.737765569804651e-11,1.5680370285115068,4584,0.7121293544769287
104,2.737765569804651e-11,1.277622669210532,4627,0.7170703411102295
105,2.737765569804651e-11,0.7994357392514255,4669,0.7234346866607666
106,2.737765569804651e-11,0.6574119219344412,4712,0.7300705909729004
107,2.737765569804651e-11,0.7644614194306427,4756,0.7349472045898438
108,2.737765569804651e-11,0.7010722774697614,4802,0.7406604290008545
109,2.737765569804651e-11,0.222634766765544,4844,0.7458195686340332
110,2.737765569804651e-11,0.0004950231732595789,4885,0.7509052753448486
111,5.8339999498002726e-12,6.135900676440543e-11,4927,0.7559874057769775
112,5.8339999498002726e-12,4.1597392197445515e-11,4969,0.7615835666656494
113,5.8339999498002726e-12,3.2459102072834864e-11,5011,0.76676344871521
114,5.8339999498002726e-12,2.409885624388153e-11,5053,0.7720367908477783
115,3.5140779175435455e-12,0.31576809968052544,5096,0.7766153812408447
116,3.5140779175435455e-12,0.386412091851288,5137,0.7814841270446777
117,3.5140779175435455e-12,0.3157680996719755,5177,0.7855465412139893
118,3.04867242562068e-12,0.0851197112054142,5221,0.7913753986358643
119,3.04867242562068e-12,0.026685843658898367,5261,0.7960615158081055
120,3.04867242562068e-12,0.001687400059839117,5301,0.8007917404174805
121,3.04867242562068e-12,0.28499300339633604,5342,0.8054218292236328
122,3.04867242562068e-12,0.13301015207060773,5385,0.8105041980743408
123,3.04867242562068e-12,0.13290263633170296,5427,0.8157496452331543
124,1.581401676276073e-12,0.6446815127896093,5472,0.8215947151184082
125,1.581401676276073e-12,0.32664077520425805,5512,0.8260955810546875
126,1.581401676276073e-12,0.4287082212399488,5554,0.8307945728302002
127,1.581401676276073e-12,0.5285660834382359,5600,0.8362588882446289
128,1.581401676276073e-12,0.6570737076225661,5643,0.841996431350708
129,1.2367884494324244e-12,1.1839449454262772,5689,0.8483304977416992
130,1.2367884494324244e-12,1.1606338960829305,5735,0.8558197021484375
131,3.1308289294429414e-13,0.5906790463985185,5779,0.8628835678100586
132,3.1308289294429414e-13,0.20032858311435736,5823,0.8710780143737793
133,3.1308289294429414e-13,0.09196741080747169,5867,0.8781418800354004
134,3.1308289294429414e-13,0.023009881439964363,5912,0.8849132061004639
135,3.1308289294429414e-13,0.5325370806636848,5960,0.892188549041748
136,3.1308289294429414e-13,0.5507120873707793,6003,0.8979997634887695
137,2.4913404672588513e-13,0.6211888099183429,6047,0.9041574001312256
138,1.0702549957386509e-13,0.181876684925309,6090,0.9108467102050781
139,1.0702549957386509e-13,0.08947775570781476,6136,0.9188714027404785
140,1.0702549957386509e-13,0.014202687509324274,6179,0.925466775894165
141,1.0702549957386509e-13,0.08282016894508315,6222,0.9313271045684814
142,8.215650382226158e-14,0.26190236274956646,6263,0.9353888034820557
143,8.215650382226158e-14,0.2619023627495324,6307,0.9417374134063721
