gen,best_fitness,mean_fitness,evals,time_sec
0,-10.957282753247716,-2.166058063704822,60,0.0012810230255126953
1,-36.08550006552006,-6.733227300858072,240,0.021147489547729492
2,-47.653534010294635,-17.072249075703187,420,0.04161357879638672
3,-117.49032852355755,-33.26556949223082,600,0.06080508232116699
4,-419.01107026327236,-77.25967563219214,780,0.08053946495056152
5,-1214.1164576057995,-174.7945650277338,960,0.09970474243164062
6,-2936.73814054796,-433.5188809469642,1140,0.11878275871276855
7,-11291.997718907567,-1093.4176136973756,1320,0.13760948181152344
8,-53086.866821153686,-3759.570830528414,1500,0.1577444076538086
9,-66997.9804558569,-8802.476771187454,1680,0.17682719230651855
10,-177158.17781464176,-22561.805105884436,1860,0.19603633880615234
11,-308512.8609056953,-53625.258385219226,2040,0.215745210647583
12,-1542115.9139549008,-150612.69166287564,2220,0.23511052131652832
13,-4651551.520619295,-419071.80827076564,2400,0.25422143936157227
14,-6258645.790575634,-914031.9084275442,2580,0.2743523120880127
15,-10405310.75724771,-1758673.4810735474,2760,0.29558563232421875
16,-24572596.339756884,-3579264.1593312803,2940,0.31503725051879883
17,-102463590.91475849,-8669890.214468181,3120,0.3342738151550293
18,-102463590.91475849,-15837039.06734803,3300,0.3532872200012207
19,-438042968.4272723,-35783146.633838005,3477,0.37233877182006836
20,-1814164060.3277016,-90344273.48348115,3654,0.39147472381591797
21,-2782587844.8401623,-174823667.37976784,3831,0.4099390506744385
22,-2782587844.8401623,-217224309.67501348,4008,0.4285151958465576
23,-7407579516.984321,-478601186.7891507,4185,0.44731998443603516
24,-7407579516.984321,-614052342.6881295,4362,0.4658393859863281
25,-7407579516.984321,-789582107.7329227,4539,0.4842665195465088
26,-7407579516.984321,-931353591.2696788,4716,0.5027697086334229
27,-7407579516.984321,-1215428657.1189594,4893,0.5216770172119141
28,-7407579516.984321,-1468894173.487314,5070,0.5408570766448975
29,-7407579516.984321,-1757566903.9208202,5247,0.5597968101501465
30,-17583780859.403908,-2522334217.597984,5424,0.5782637596130371
31,-17583780859.403908,-2686261413.223104,5601,0.596980094909668
32,-17583780859.403908,-2817113495.8103523,5778,0.6157510280609131
33,-27338108549.24125,-3471077046.653599,5955,0.634040117263794
34,-27338108549.24125,-3531488581.348931,6132,0.6530241966247559
35,-27338108549.24125,-3874007206.124822,6309,0.6716330051422119
36,-29660085685.105827,-4769761165.2136965,6486,0.6903114318847656
