gen,best_fitness,mean_fitness,evals,time_sec
0,-18.076697642602653,-2.68617136212188,60,0.0013439655303955078
1,-49.40721790703049,-9.239059745160839,240,0.02085137367248535
2,-66.80306873409536,-16.149026240586647,420,0.0410459041595459
3,-149.57698004040844,-30.12987933293433,600,0.0604252815246582
4,-288.79512585116083,-56.10249599005445,780,0.07995414733886719
5,-443.52552730230525,-109.16828196845196,960,0.09935379028320312
6,-2375.534069396013,-229.92058647051115,1140,0.11837601661682129
7,-2523.4357937705618,-408.4059546953364,1320,0.13786649703979492
8,-2523.4357937705618,-468.58474258310696,1500,0.1570723056793213
9,-5301.8184183228195,-872.5843344624085,1680,0.17626500129699707
10,-11826.315388467907,-1548.8965619162038,1860,0.19580459594726562
11,-22839.57294125781,-3046.6713131328565,2040,0.2151780128479004
12,-194716.35994931994,-10530.37183016258,2220,0.23439288139343262
13,-194716.35994931994,-22015.966308535248,2400,0.25364184379577637
14,-801853.1950571793,-84035.853106219,2580,0.2729833126068115
15,-2003345.1543384325,-256286.7241596701,2760,0.29225969314575195
16,-6536976.433422172,-799496.6239291411,2940,0.3110330104827881
17,-24461305.823901296,-2587645.3972499515,3120,0.3318774700164795
18,-88484678.94671436,-12045652.568616439,3300,0.35349202156066895
19,-145608078.27512363,-22870631.194650084,3477,0.37244319915771484
20,-371068994.93491596,-73166025.38291718,3654,0.39133620262145996
21,-5186560228.810953,-301054031.21592426,3831,0.41024184226989746
22,-6462883787.852551,-1166089444.911456,4008,0.42872047424316406
23,-29702180355.598267,-3586444791.686676,4185,0.4473910331726074
24,-114977412867.44528,-12069924895.822323,4362,0.4662611484527588
25,-236624022930.38693,-25137015577.53136,4539,0.484783411026001
26,-2224417314294.899,-84095799185.9912,4716,0.503638505935669
27,-2224417314294.899,-108847838099.46829,4893,0.5227224826812744
28,-2224417314294.899,-212495201321.22256,5070,0.5413143634796143
29,-511843504176974.1,-9256580079463.994,5247,0.5601818561553955
30,-511843504176974.1,-10117403930580.598,5424,0.5789017677307129
31,-511843504176974.1,-17569349547209.723,5601,0.5971100330352783
32,-511843504176974.1,-19015170609970.793,5778,0.6160168647766113
33,-511843504176974.1,-19897307075418.652,5955,0.6350371837615967
34,-511843504176974.1,-23029731334778.992,6132,0.6540086269378662
35,-511843504176974.1,-30412167910927.035,6309,0.6725273132324219
36,-625943088912586.8,-63924060101450.8,6486,0.6913182735443115
37,-6922638326561250.0,-247396941659517.72,6663,0.709984540939331
38,-6922638326561250.0,-350806383798522.6,6840,0.7289891242980957
39,-6922638326561250.0,-655487199154148.2,7017,0.7477996349334717
40,-8304680910357150.0,-1284725391523056.0,7194,0.7683327198028564
41,-5.510644933346414e+16,-4796210133034802.0,7371,0.7872722148895264
42,-9.628234911759328e+16,-1.1036194103955244e+16,7548,0.8060171604156494
43,-1.8123594340771967e+19,-3.284281583894031e+17,7725,0.8255655765533447
44,-1.8123594340771967e+19,-3.472559225568144e+17,7902,0.8444750308990479
45,-1.8123594340771967e+19,-6.044600246248012e+17,8079,0.862785816192627
46,-1.8123594340771967e+19,-8.548171806869809e+17,8256,0.8815314769744873
47,-1.8123594340771967e+19,-8.800678223572288e+17,8433,0.9001655578613281
48,-1.8123594340771967e+19,-1.04345352633104e+18,8610,0.9187912940979004
49,-1.8123594340771967e+19,-1.057988842035813e+18,8787,0.9377317428588867
50,-1.8123594340771967e+19,-1.3637361455968625e+18,8964,0.9561524391174316
51,-1.8123594340771967e+19,-1.572672913728537e+18,9141,0.974590539932251
52,-1.8123594340771967e+19,-1.6223083475438016e+18,9318,0.9930076599121094
53,-1.0493984028830237e+20,-6.178785249806269e+18,9495,1.0114774703979492
54,-1.0493984028830237e+20,-6.620522720627826e+18,9669,1.0301704406738281
55,-1.0493984028830237e+20,-8.490094752604311e+18,9843,1.0484189987182617
56,-1.0493984028830237e+20,-1.2789964644214082e+19,10017,1.0669639110565186
57,-1.0493984028830237e+20,-1.3725070143364964e+19,10191,1.0858244895935059
58,-3.5735909976103256e+20,-2.5283325268770587e+19,10365,1.1042146682739258
59,-4.4100808960383785e+20,-4.03566803470855e+19,10539,1.1222779750823975
60,-4.4100808960383785e+20,-4.096117841601238e+19,10713,1.140648365020752
61,-1.8730083596632145e+21,-8.133606452406026e+19,10887,1.1597685813903809
62,-1.8750483689768695e+21,-1.1615593276407584e+20,11061,1.1782243251800537
63,-6.55477143543502e+21,-2.6781518792102956e+20,11235,1.1962592601776123
64,-6.55477143543502e+21,-2.852125334644392e+20,11409,1.214695692062378
