gen,best_fitness,mean_fitness,evals,time_sec
0,-13.033954448280912,-2.3344911063404257,60,0.001483917236328125
1,-66.44801955070054,-9.108935760379884,240,0.021006345748901367
2,-66.44801955070054,-16.458666323774295,420,0.04057168960571289
3,-131.08456306279476,-37.93235022300064,600,0.05965065956115723
4,-500.35158235214516,-72.90910441155961,780,0.07880449295043945
5,-640.0543339316753,-133.18214063241663,960,0.0984189510345459
6,-1887.6975364916352,-346.8172354902467,1140,0.11760973930358887
7,-14073.015235495339,-1059.082812858055,1320,0.13693690299987793
8,-14073.015235495339,-2020.9279307177653,1500,0.15631747245788574
9,-45949.37533182549,-4839.4197635758355,1680,0.17520356178283691
10,-45949.37533182549,-7989.770397439823,1860,0.19436097145080566
11,-194785.5647430873,-19716.713586172198,2040,0.21411943435668945
12,-332648.3573180925,-39773.27197650583,2220,0.23361992835998535
13,-608007.8521621391,-70684.39303871822,2400,0.25296688079833984
14,-718459.6412149675,-93673.67626958848,2580,0.2719442844390869
15,-1984772.0221275014,-181391.52100585648,2760,0.2943124771118164
16,-3094028.4655080386,-358424.05918160995,2940,0.3147315979003906
17,-3094028.4655080386,-423722.6314380696,3120,0.3342745304107666
18,-7542862.654176822,-756070.7807342724,3300,0.35321664810180664
19,-7542862.654176822,-885592.6831769373,3477,0.3720097541809082
20,-7542862.654176822,-920544.1432254213,3654,0.3903820514678955
21,-9079373.991789894,-1037708.3691160615,3831,0.40910983085632324
22,-9079373.991789894,-1161463.218911823,4008,0.42743945121765137
23,-11502193.795995364,-1324611.3743767848,4185,0.4459052085876465
24,-11502193.795995364,-1480661.35555936,4362,0.46463513374328613
25,-11502193.795995364,-1677783.3718571514,4539,0.48340868949890137
26,-11502193.795995364,-1936549.6746460996,4716,0.5016906261444092
27,-15335435.255630981,-2476933.0878073676,4893,0.520784854888916
28,-15335435.255630981,-2846291.218979081,5070,0.5395066738128662
29,-44337883.24406383,-3865531.619900061,5247,0.5586588382720947
30,-44337883.24406383,-4268745.295719725,5424,0.5773684978485107
31,-44337883.24406383,-4445284.045881423,5601,0.5961854457855225
32,-44337883.24406383,-5314312.95305059,5778,0.6151518821716309
33,-44337883.24406383,-6422432.909361332,5955,0.6341350078582764
34,-44337883.24406383,-7734126.632638047,6132,0.6530022621154785
35,-44337883.24406383,-9287236.92373522,6309,0.6718082427978516
36,-48234649.86270513,-10869776.249614438,6486,0.6909246444702148
37,-48234649.86270513,-11395541.825886799,6663,0.7110280990600586
38,-48234649.86270513,-11922256.150002692,6840,0.7300596237182617
39,-98560902.9624517,-15293125.23009643,7017,0.7490720748901367
40,-98560902.9624517,-15293125.23009643,7194,0.7673463821411133
41,-98560902.9624517,-15293128.219624035,7371,0.7862775325775146
42,-98560902.9624517,-15293128.219624035,7548,0.8048455715179443
43,-98560902.9624517,-15293128.219624035,7725,0.823495626449585
44,-98560902.9624517,-15293128.219624035,7902,0.8424320220947266
45,-98560902.9624517,-15293128.219624035,8079,0.8606898784637451
46,-98560902.9624517,-15293128.219624035,8256,0.8793084621429443
47,-98560902.9624517,-15293128.219624035,8433,0.897996187210083
48,-98560902.9624517,-15293128.219624035,8610,0.9168009757995605
49,-98560902.9624517,-15293128.219624035,8787,0.9351580142974854
50,-98560902.9624517,-15293128.219624035,8964,0.9535200595855713
51,-98560902.9624517,-15293128.219624035,9141,0.9721007347106934
52,-98560902.9624517,-15293128.219624035,9318,0.9908452033996582
53,-98560902.9624517,-15556124.400473649,9495,1.0090959072113037
54,-98560902.9624517,-15556124.400473649,9669,1.027367115020752
55,-98560902.9624517,-15556124.400473649,9843,1.0455763339996338
