gen,best_fitness,mean_fitness,evals,time_sec
0,-15.570763182164544,-2.2728966442011598,60,0.0013456344604492188
1,-37.47015935426219,-5.81077942287017,240,0.02126908302307129
2,-76.27216020459079,-16.973933283800466,420,0.041107177734375
3,-190.32930262297404,-37.67530645213498,600,0.060475826263427734
4,-598.4986427091729,-84.67360162402393,780,0.07968926429748535
5,-3630.380242270013,-298.311316401413,960,0.09886837005615234
6,-3630.380242270013,-589.3910848821307,1140,0.11789584159851074
7,-11089.667944429844,-1846.1151902230147,1320,0.13701891899108887
8,-54333.61116247774,-6357.91134747226,1500,0.15646815299987793
9,-185368.69941582048,-27737.398021400593,1680,0.17538762092590332
10,-640350.6847927249,-72130.63455273007,1860,0.19437026977539062
11,-2494368.7621801216,-198256.8313540756,2040,0.21326828002929688
12,-2716199.1289268723,-464170.22413509234,2220,0.23226237297058105
13,-9484296.533607641,-1469198.145134614,2400,0.2513883113861084
14,-26654344.242226575,-3821043.209382252,2580,0.27051687240600586
15,-175119466.6177257,-16331801.920899661,2760,0.29004502296447754
16,-298102360.319911,-37862874.35182823,2940,0.30927562713623047
17,-799593010.0862968,-118772697.8791744,3120,0.3286926746368408
18,-2562599907.5503364,-255388293.47341797,3300,0.3503236770629883
19,-2675153441.019896,-505566957.5347003,3477,0.37020397186279297
20,-3010781541.7087493,-786027525.8008097,3654,0.3889756202697754
21,-10247729827.826162,-1588748529.0222423,3831,0.40762948989868164
22,-28398321002.23604,-2457949960.646443,4008,0.42708611488342285
23,-30147665381.30715,-3760232625.5304236,4185,0.4457130432128906
24,-43246162448.24281,-6359134693.477375,4362,0.46462082862854004
25,-43246162448.24281,-8584079820.128661,4539,0.48358154296875
26,-371353478643.97675,-21721701924.978096,4716,0.5024104118347168
27,-371353478643.97675,-26489377976.768463,4893,0.5210142135620117
28,-371353478643.97675,-34121312600.0564,5070,0.5400021076202393
29,-599783581143.3748,-49680545445.79017,5247,0.5587320327758789
30,-599783581143.3748,-63759032439.19498,5424,0.5773062705993652
31,-599783581143.3748,-88724376840.86053,5601,0.5961408615112305
32,-626160407635.7599,-130037373153.54225,5778,0.6146590709686279
33,-1605190239827.1973,-175123400362.321,5955,0.6330304145812988
34,-1605190239827.1973,-185518692105.1778,6132,0.6519432067871094
35,-1605190239827.1973,-243693033434.6329,6309,0.6703851222991943
36,-1605190239827.1973,-261761153429.6555,6486,0.6891276836395264
37,-2641015336147.747,-320767466104.1175,6663,0.7075273990631104
38,-10589387954551.11,-512381031532.17633,6840,0.726010799407959
39,-10771818239629.42,-785060179916.9154,7017,0.7443594932556152
40,-10771818239629.42,-839353929342.0216,7194,0.764430046081543
41,-10771818239629.42,-1079882375282.7128,7371,0.7829647064208984
42,-10771818239629.42,-1143775157683.615,7548,0.8016741275787354
43,-10771818239629.42,-1169676269005.2446,7725,0.8207392692565918
44,-10771818239629.42,-1241105059157.1912,7902,0.8396303653717041
45,-10771818239629.42,-1241105059157.1912,8079,0.8582425117492676
46,-10771818239629.42,-1287255965388.9539,8256,0.8769814968109131
47,-10771818239629.42,-1288392811528.291,8433,0.8958592414855957
48,-10771818239629.42,-1328321188796.5198,8610,0.9145877361297607
49,-10771818239629.42,-1335920927363.6543,8787,0.9330189228057861
50,-10771818239629.42,-1362678388887.4033,8964,0.9520647525787354
51,-10771818239629.42,-1376852631624.5989,9141,0.9714584350585938
52,-10771818239629.42,-1389532001781.485,9318,0.9908351898193359
53,-10771818239629.42,-1452950650230.283,9495,1.0099177360534668
54,-10771818239629.42,-1452950650230.283,9669,1.0283443927764893
55,-10771818239629.42,-1452950650230.283,9843,1.046851634979248
56,-10771818239629.42,-1452950650230.283,10017,1.0652697086334229
57,-10771818239629.42,-1452950650230.283,10191,1.0838065147399902
58,-10771818239629.42,-1452950650230.283,10365,1.1021647453308105
59,-10771818239629.42,-1452950650230.283,10539,1.1204853057861328
60,-10771818239629.42,-1452950650230.283,10713,1.138587474822998
61,-10771818239629.42,-1452950650230.283,10887,1.1575181484222412
62,-10771818239629.42,-1452950650230.283,11061,1.1760778427124023
63,-10771818239629.42,-1452950650230.283,11235,1.1943285465240479
64,-10771818239629.42,-1452950650230.283,11409,1.2123806476593018
65,-10771818239629.42,-1452950650230.283,11583,1.2304425239562988
66,-10771818239629.42,-1452950650230.283,11757,1.2488274574279785
67,-10771818239629.42,-1452950650230.283,11931,1.2668428421020508
68,-10771818239629.42,-1452950650230.283,12105,1.2850234508514404
69,-10771818239629.42,-1452950650230.283,12279,1.3030507564544678
70,-10771818239629.42,-1452950650230.283,12453,1.3212218284606934
71,-10771818239629.42,-1452950650230.283,12627,1.3392274379730225
72,-10771818239629.42,-1452950650230.283,12801,1.3572018146514893
73,-10771818239629.42,-1452950650230.283,12975,1.375446081161499
74,-10771818239629.42,-1452950650230.283,13149,1.3937277793884277
75,-10771818239629.42,-1452950650230.283,13323,1.4119608402252197
76,-10771818239629.42,-1452950650230.283,13497,1.430201530456543
77,-10771818239629.42,-1452950650230.283,13671,1.4485313892364502
78,-10771818239629.42,-1452950650230.283,13845,1.4668872356414795
79,-10771818239629.42,-1452950650230.283,14019,1.4850258827209473
80,-10771818239629.42,-1452950650230.283,14193,1.5033378601074219
81,-10771818239629.42,-1452950650230.283,14367,1.5214776992797852
82,-10771818239629.42,-1452950650230.283,14541,1.539475917816162
83,-10771818239629.42,-1452950650230.283,14715,1.55796480178833
84,-10771818239629.42,-1452950650230.283,14889,1.5761663913726807
85,-10771818239629.42,-1452950650230.283,15063,1.5945079326629639
86,-10771818239629.42,-1452950650230.283,15237,1.6124866008758545
87,-10771818239629.42,-1452950650230.283,15411,1.630594253540039
88,-10771818239629.42,-1452950650230.283,15585,1.6492063999176025
89,-10771818239629.42,-1478359269670.531,15759,1.6669447422027588
90,-10771818239629.42,-1478359269670.531,15930,1.6847641468048096
91,-10771818239629.42,-1478359269670.531,16101,1.7021031379699707
92,-10771818239629.42,-1478359269670.531,16272,1.7193903923034668
93,-10771818239629.42,-1478359269670.531,16443,1.7371416091918945
94,-10771818239629.42,-1478359269670.531,16614,1.7547683715820312
95,-10771818239629.42,-1478359269670.531,16785,1.7722604274749756
96,-10771818239629.42,-1478359269670.531,16956,1.7901804447174072
97,-10771818239629.42,-1478359269670.531,17127,1.807737112045288
98,-10771818239629.42,-1478359269670.531,17298,1.8251159191131592
99,-10771818239629.42,-1478359269670.531,17469,1.842789649963379
100,-10771818239629.42,-1478359269670.531,17640,1.860170841217041
101,-10771818239629.42,-1478359269670.531,17811,1.8779716491699219
102,-10771818239629.42,-1478359269670.531,17982,1.8954453468322754
103,-10771818239629.42,-1478359269670.531,18153,1.9125964641571045
104,-10771818239629.42,-1478359269670.531,18324,1.9304087162017822
105,-10771818239629.42,-1478359269670.531,18495,1.947798728942871
106,-10771818239629.42,-1478359269670.531,18666,1.9657297134399414
107,-10771818239629.42,-1478359269670.531,18837,1.9835264682769775
108,-10771818239629.42,-1478359269670.531,19008,2.0013539791107178
109,-10771818239629.42,-1478359269670.531,19179,2.0195014476776123
110,-10771818239629.42,-1478359269670.531,19350,2.0369162559509277
111,-10771818239629.42,-1478359269670.531,19521,2.054598569869995
112,-10771818239629.42,-1478359269670.531,19692,2.0725443363189697
113,-10771818239629.42,-1478359269670.531,19863,2.0900304317474365
114,-10771818239629.42,-1478359269670.531,20034,2.107424736022949
115,-10771818239629.42,-1478359269670.531,20205,2.125236749649048
116,-10771818239629.42,-1478359269670.531,20376,2.1428213119506836
117,-10771818239629.42,-1478359269670.531,20547,2.1604957580566406
118,-10771818239629.42,-1478359269670.531,20718,2.1777517795562744
119,-10771818239629.42,-1478359269670.531,20889,2.1956288814544678
120,-10771818239629.42,-1478359269670.531,21060,2.213094472885132
