gen,best_fitness,mean_fitness,evals,time_sec
0,-14.677027082366314,-2.024334075331851,60,0.0014491081237792969
1,-34.060764216134736,-7.282483694887115,240,0.02178502082824707
2,-50.414383138540515,-14.923770548729381,420,0.04424309730529785
3,-144.29348819214502,-35.23933621585716,600,0.06415224075317383
4,-455.67039029774077,-101.1797122275456,780,0.08556199073791504
5,-1383.7884553272418,-251.43181890676271,960,0.10740232467651367
6,-2867.2119891371945,-479.6009308966172,1140,0.12928032875061035
7,-5611.718852870921,-1102.8965039856341,1320,0.150709867477417
8,-26045.427139189007,-2775.618382662862,1500,0.17130780220031738
9,-73248.12750961531,-5331.227156753408,1680,0.19411635398864746
10,-103259.64104235088,-10269.142677153899,1860,0.21614408493041992
11,-103259.64104235088,-12258.055485618788,2040,0.23761343955993652
12,-103259.64104235088,-15504.558213042685,2220,0.25960564613342285
13,-368127.7333621006,-27664.20768995649,2400,0.2831907272338867
14,-368127.7333621006,-39289.800020486386,2580,0.3027229309082031
15,-368127.7333621006,-53079.162753873614,2760,0.32202839851379395
16,-427685.42706347915,-64914.03237010916,2940,0.3409714698791504
17,-427685.42706347915,-78917.88216492913,3120,0.3601722717285156
18,-427685.42706347915,-97808.81367167651,3300,0.3790442943572998
19,-1302145.307483302,-119905.0901484204,3477,0.3980863094329834
20,-1302145.307483302,-164966.2819552866,3654,0.41747522354125977
21,-1302145.307483302,-165010.79186822826,3831,0.43620824813842773
22,-1302145.307483302,-165054.73706438643,4008,0.4547595977783203
23,-1302145.307483302,-165140.4211428168,4185,0.4733293056488037
24,-1302145.307483302,-165199.0183923044,4362,0.49183201789855957
25,-1302145.307483302,-165298.44544042577,4539,0.5105252265930176
26,-1302145.307483302,-165298.44544042577,4716,0.5292956829071045
27,-1302145.307483302,-165356.38523163396,4893,0.5482885837554932
28,-1302145.307483302,-165356.38523163396,5070,0.5666840076446533
29,-1302145.307483302,-165443.06949639745,5247,0.585258960723877
30,-1302145.307483302,-165443.06949639745,5424,0.6044137477874756
31,-1302145.307483302,-165513.92984801068,5601,0.6231961250305176
32,-1302145.307483302,-165571.1665987199,5778,0.6428601741790771
33,-1302145.307483302,-165571.1665987199,5955,0.6613080501556396
34,-1302145.307483302,-165571.1665987199,6132,0.681025505065918
35,-1302145.307483302,-165649.85138027222,6309,0.7012877464294434
36,-1302145.307483302,-165788.79380548786,6486,0.7206792831420898
37,-1302145.307483302,-165821.74485672568,6663,0.739544153213501
38,-1302145.307483302,-165907.67916130013,6840,0.7583963871002197
39,-1302145.307483302,-165920.47361198853,7017,0.7768027782440186
40,-1302145.307483302,-165920.47361198853,7194,0.7957170009613037
41,-1302145.307483302,-165920.47361198853,7371,0.8141894340515137
42,-1302145.307483302,-165920.47361198853,7548,0.8327877521514893
43,-1302145.307483302,-166017.1490688346,7725,0.8516671657562256
44,-1302145.307483302,-166017.1490688346,7902,0.870091438293457
45,-1302145.307483302,-166017.1490688346,8079,0.8904111385345459
