gen,best_fitness,mean_fitness,evals,time_sec
0,-17.07766935579668,-2.4365241233211057,60,0.0013885498046875
1,-24.003246459256353,-6.317273758628218,240,0.021894216537475586
2,-77.99175122187765,-18.08186218104076,420,0.041262149810791016
3,-401.32635885958285,-55.68678742663744,600,0.06089353561401367
4,-1188.379739148995,-130.2860013157816,780,0.08001041412353516
5,-4203.479840575222,-297.39645647960975,960,0.09920811653137207
6,-5207.275483165763,-881.698050290006,1140,0.11876511573791504
7,-8307.962573361128,-1521.303419744038,1320,0.13823437690734863
8,-62293.06610869249,-5071.593549279688,1500,0.15753507614135742
9,-83969.43446813812,-14144.575933573358,1680,0.177201509475708
10,-377555.0114813245,-56311.249136214916,1860,0.19699907302856445
11,-1415509.9638918377,-169706.36785512418,2040,0.21636033058166504
12,-1415509.9638918377,-285418.7956704265,2220,0.2357022762298584
13,-21077671.451415926,-1123103.8731069479,2400,0.25463056564331055
14,-21077671.451415926,-2519597.990764214,2580,0.27820515632629395
15,-76974714.0040694,-7631121.187079821,2760,0.29802989959716797
16,-101435884.9612651,-22139852.84588252,2940,0.3179454803466797
17,-401402536.6527135,-59989503.85349775,3120,0.3373112678527832
18,-4948591556.182793,-308266181.282957,3300,0.35604429244995117
19,-23935371716.365673,-1168066801.5056398,3477,0.3750302791595459
20,-27418553360.126907,-3375945520.6502886,3654,0.3939979076385498
21,-98262077324.88838,-11290830993.022852,3831,0.4124739170074463
22,-391715809902.0029,-36807901526.799,4008,0.431807279586792
23,-460187361520.2912,-83671705531.998,4185,0.4506959915161133
24,-11567653009316.205,-666028313043.3832,4362,0.4699709415435791
25,-11567653009316.205,-1413290954972.103,4539,0.48853516578674316
26,-30450380186718.055,-3333796928691.348,4716,0.5072500705718994
27,-125058172553743.05,-7754343960345.88,4893,0.5262653827667236
28,-125058172553743.05,-14401849739952.824,5070,0.5451962947845459
29,-491294641217399.56,-28781645928105.54,5247,0.5635919570922852
30,-2059091379646070.0,-136286759574778.81,5424,0.5821807384490967
31,-2059091379646070.0,-209573208101546.12,5601,0.6008353233337402
32,-1.3083397216231536e+16,-480679416651362.06,5778,0.6192092895507812
33,-1.3083397216231536e+16,-603572047794320.0,5955,0.6380984783172607
34,-1.3083397216231536e+16,-1026428312685003.9,6132,0.657249927520752
35,-6.948940548576821e+16,-3286362758797909.0,6309,0.6761608123779297
36,-7.713608318983498e+16,-6212017301011904.0,6486,0.6965320110321045
37,-7.713608318983498e+16,-8950911446595325.0,6663,0.7161262035369873
38,-7.982099315634853e+17,-3.206419922442102e+16,6840,0.7349233627319336
39,-8.657381081446104e+18,-1.8303111211818717e+17,7017,0.7538876533508301
40,-8.657381081446104e+18,-2.2285673929287984e+17,7194,0.7728166580200195
41,-8.657381081446104e+18,-2.881607000705574e+17,7371,0.791445255279541
42,-8.657381081446104e+18,-3.2541089253987014e+17,7548,0.8110859394073486
43,-1.159998835636994e+20,-2.5128429142679224e+18,7725,0.8305261135101318
44,-1.159998835636994e+20,-2.7108468134126756e+18,7902,0.8494980335235596
45,-1.159998835636994e+20,-2.8203471156762296e+18,8079,0.8684647083282471
46,-5.2596593160223726e+20,-1.3827018722862825e+19,8256,0.8872594833374023
47,-5.2596593160223726e+20,-1.402077398109809e+19,8433,0.9059762954711914
48,-5.2596593160223726e+20,-1.407587079266062e+19,8610,0.9248266220092773
49,-5.2596593160223726e+20,-1.4224469391743287e+19,8787,0.9436533451080322
50,-5.2596593160223726e+20,-1.4525076661772188e+19,8964,0.962970495223999
51,-5.2596593160223726e+20,-1.520492455304291e+19,9141,0.9816029071807861
52,-5.2596593160223726e+20,-1.5330842445383043e+19,9318,1.0011227130889893
53,-5.2596593160223726e+20,-1.5906580802750913e+19,9495,1.0196809768676758
54,-5.2596593160223726e+20,-1.9430258879455867e+19,9669,1.0379219055175781
55,-1.0548960371731129e+21,-3.8996027842683216e+19,9843,1.0566480159759521
56,-1.0548960371731129e+21,-5.030154665313189e+19,10017,1.075110912322998
57,-1.496030884718181e+22,-3.106760818540098e+20,10191,1.0933432579040527
58,-1.496030884718181e+22,-3.128159418938356e+20,10365,1.1118357181549072
59,-1.496030884718181e+22,-3.480774599025264e+20,10539,1.130220890045166
60,-1.496030884718181e+22,-3.79716835682335e+20,10713,1.148578405380249
61,-1.496030884718181e+22,-3.987855575281258e+20,10887,1.1666805744171143
62,-1.496030884718181e+22,-5.229134679430991e+20,11061,1.1853413581848145
63,-4.507459144059892e+22,-1.5914109535329316e+21,11235,1.203662395477295
64,-4.507459144059892e+22,-1.6163038697688576e+21,11409,1.2218835353851318
65,-4.507459144059892e+22,-1.6393055270284855e+21,11583,1.2408866882324219
66,-4.507459144059892e+22,-1.6967630603161106e+21,11757,1.2590079307556152
67,-4.507459144059892e+22,-2.156080622790615e+21,11931,1.2779972553253174
68,-1.3896527187200586e+23,-4.5436506057704923e+21,12105,1.2965381145477295
69,-3.509956847738113e+23,-9.976443831804097e+21,12279,1.3149728775024414
70,-3.509956847738113e+23,-1.0926051427643768e+22,12453,1.3333103656768799
71,-3.509956847738113e+23,-1.2400959460723049e+22,12627,1.351259469985962
72,-3.509956847738113e+23,-1.4441308402090231e+22,12801,1.3697011470794678
73,-4.9600434938674875e+23,-3.1647020165738978e+22,12975,1.3877723217010498
74,-8.223357824076199e+23,-4.4505430089575315e+22,13149,1.4061477184295654
75,-8.223357824076199e+23,-4.49365862503448e+22,13323,1.4250659942626953
76,-8.223357824076199e+23,-4.58231765860327e+22,13497,1.4434902667999268
77,-8.223357824076199e+23,-4.641532869036255e+22,13671,1.461740493774414
78,-8.223357824076199e+23,-4.6609374279305295e+22,13845,1.4800913333892822
79,-8.223357824076199e+23,-4.748900603793382e+22,14019,1.4980695247650146
80,-8.223357824076199e+23,-4.852181155008524e+22,14193,1.516296625137329
81,-8.223357824076199e+23,-4.852228348149237e+22,14367,1.5349721908569336
82,-8.223357824076199e+23,-5.276863022853621e+22,14541,1.553260326385498
83,-8.223357824076199e+23,-5.28936164120524e+22,14715,1.571587085723877
84,-8.223357824076199e+23,-6.597726196016397e+22,14889,1.5899393558502197
85,-8.223357824076199e+23,-7.708639279650218e+22,15063,1.608402967453003
86,-8.223357824076199e+23,-8.001207843162205e+22,15237,1.6263492107391357
87,-8.223357824076199e+23,-8.043017729325714e+22,15411,1.6447033882141113
88,-8.223357824076199e+23,-8.825086403141023e+22,15585,1.662895679473877
89,-1.5821445127144597e+24,-1.2596748231418101e+23,15759,1.6812026500701904
90,-1.5821445127144597e+24,-1.345442348599731e+23,15930,1.6988930702209473
91,-1.5821445127144597e+24,-1.4847909927015223e+23,16101,1.7166612148284912
92,-1.5821445127144597e+24,-1.5666293270599963e+23,16272,1.7342753410339355
93,-1.5821445127144597e+24,-1.6402509274156156e+23,16443,1.752089262008667
94,-1.5821445127144597e+24,-1.678561919604507e+23,16614,1.7700812816619873
95,-1.0131093474690023e+25,-3.471453301442214e+23,16785,1.7879588603973389
96,-1.0131093474690023e+25,-3.504126342512616e+23,16956,1.8061976432800293
97,-1.0131093474690023e+25,-3.608508659852144e+23,17127,1.823927879333496
98,-1.0131093474690023e+25,-3.734093769628285e+23,17298,1.8416087627410889
99,-1.0131093474690023e+25,-3.927094001402146e+23,17469,1.8593366146087646
100,-1.0131093474690023e+25,-3.981905385928275e+23,17640,1.8772151470184326
101,-1.0131093474690023e+25,-4.157190671278141e+23,17811,1.8947458267211914
102,-1.0131093474690023e+25,-4.239211448704483e+23,17982,1.9122445583343506
103,-1.0131093474690023e+25,-4.602406200317327e+23,18153,1.9303202629089355
104,-1.0131093474690023e+25,-4.9203840096487255e+23,18324,1.948075771331787
105,-1.0131093474690023e+25,-5.240280261149441e+23,18495,1.966390609741211
106,-1.0131093474690023e+25,-6.0257863381649934e+23,18666,1.9842712879180908
107,-8.07800714661392e+25,-1.9920159487888632e+24,18837,2.002471685409546
108,-8.07800714661392e+25,-2.0107137195890276e+24,19008,2.020122766494751
109,-8.07800714661392e+25,-2.241958442744114e+24,19179,2.038038492202759
110,-8.07800714661392e+25,-2.3949289903659982e+24,19350,2.055793523788452
111,-8.07800714661392e+25,-2.7757623628028954e+24,19521,2.0739171504974365
112,-8.07800714661392e+25,-2.80762040091828e+24,19692,2.0916545391082764
113,-8.07800714661392e+25,-2.80762040091828e+24,19863,2.109238624572754
114,-8.07800714661392e+25,-2.829881639035694e+24,20034,2.1271250247955322
115,-8.07800714661392e+25,-2.831199904863883e+24,20205,2.1449134349823
116,-8.07800714661392e+25,-2.8943031687652807e+24,20376,2.1627657413482666
117,-8.07800714661392e+25,-2.8943031687652807e+24,20547,2.180809497833252
118,-8.07800714661392e+25,-3.5861482379270765e+24,20718,2.198380947113037
119,-8.07800714661392e+25,-3.6362266579336287e+24,20889,2.2162246704101562
120,-8.07800714661392e+25,-3.6828143434603776e+24,21060,2.233643054962158
121,-8.07800714661392e+25,-3.6828143434603776e+24,21231,2.2511940002441406
122,-8.07800714661392e+25,-3.880538153114933e+24,21402,2.2689976692199707
123,-1.3744885578345395e+27,-2.830630404709901e+25,21573,2.2871506214141846
124,-1.3744885578345395e+27,-2.830630404709901e+25,21744,2.304694175720215
125,-1.3744885578345395e+27,-2.8811773762218327e+25,21915,2.3220486640930176
126,-1.3744885578345395e+27,-2.8811773762218327e+25,22083,2.3393895626068115
127,-1.3744885578345395e+27,-2.8811773762218327e+25,22251,2.3565995693206787
128,-1.3744885578345395e+27,-2.8811773762218327e+25,22419,2.3739519119262695
129,-1.3744885578345395e+27,-2.8811773762218327e+25,22587,2.3911895751953125
130,-1.3744885578345395e+27,-2.8811773762218327e+25,22755,2.408548355102539
131,-1.3744885578345395e+27,-2.8811773762218327e+25,22923,2.426469087600708
