gen,best_fitness,mean_fitness,evals,time_sec
0,-14.46988598972649,-2.005332347893868,60,0.0012583732604980469
1,-32.76953796661509,-6.940903278368556,240,0.0208742618560791
2,-80.86584601426303,-15.917348174452124,420,0.040120601654052734
3,-272.27783853613136,-47.04183844125762,600,0.05970191955566406
4,-1041.6538380921397,-151.0940872661169,780,0.07941532135009766
5,-2346.207668215669,-352.02710179104247,960,0.09848499298095703
6,-5262.413357815109,-633.4582622637635,1140,0.11735653877258301
7,-10565.010636412746,-1244.2688209739272,1320,0.13661575317382812
8,-20742.214615156397,-1815.7523018813517,1500,0.15572404861450195
9,-32087.415276397347,-4322.8338096972675,1680,0.1748509407043457
10,-78238.06191387524,-9157.297287886367,1860,0.19391846656799316
11,-176504.70367194316,-18142.52225661288,2040,0.21321892738342285
12,-364830.5560971832,-32522.73235638294,2220,0.23267507553100586
13,-364830.5560971832,-37313.234722228684,2400,0.2518928050994873
14,-364830.5560971832,-44828.48033407438,2580,0.27129364013671875
15,-364830.5560971832,-47610.657112532106,2760,0.2904040813446045
16,-1267749.2577303508,-76391.12779419227,2940,0.3091394901275635
17,-1454742.505513888,-109534.00910524037,3120,0.3314647674560547
18,-1454742.505513888,-155209.1786080734,3300,0.3512556552886963
19,-2472645.8323894423,-202971.69942523478,3477,0.36980175971984863
20,-2472645.8323894423,-262178.67928184435,3654,0.3883051872253418
21,-2472645.8323894423,-353299.2675771686,3831,0.4067115783691406
22,-2472645.8323894423,-388512.3635978238,4008,0.42534780502319336
23,-2472645.8323894423,-460268.10470055434,4185,0.44379544258117676
24,-5605456.642134898,-548378.1137999451,4362,0.46341609954833984
25,-5605456.642134898,-679999.1678905701,4539,0.4824371337890625
26,-5605456.642134898,-744551.5104756751,4716,0.5009856224060059
27,-5605456.642134898,-937938.1005695359,4893,0.5199260711669922
28,-5605456.642134898,-938187.1371872582,5070,0.5388972759246826
29,-5605456.642134898,-1120882.1602722171,5247,0.5576076507568359
30,-5605456.642134898,-1121755.6427077877,5424,0.5760059356689453
31,-5605456.642134898,-1122451.2087054935,5601,0.5945236682891846
32,-5605456.642134898,-1122511.869038078,5778,0.6128664016723633
33,-5605456.642134898,-1122511.869038078,5955,0.6314542293548584
34,-5605456.642134898,-1122563.316771172,6132,0.6505868434906006
35,-5605456.642134898,-1122563.316771172,6309,0.669224739074707
36,-5605456.642134898,-1122563.316771172,6486,0.6878559589385986
37,-5605456.642134898,-1122563.316771172,6663,0.7065393924713135
38,-5605456.642134898,-1122578.906730571,6840,0.7253460884094238
39,-5605456.642134898,-1122580.1946480775,7017,0.7455825805664062
40,-5605456.642134898,-1122580.1946480775,7194,0.7641868591308594
41,-5605456.642134898,-1122580.1946480775,7371,0.7830703258514404
42,-5605456.642134898,-1122580.1946480775,7548,0.8020436763763428
43,-5605456.642134898,-1122580.1946480775,7725,0.8207359313964844
44,-5605456.642134898,-1122580.1946480775,7902,0.8397660255432129
45,-5605456.642134898,-1122816.3782939871,8079,0.8582639694213867
46,-5605456.642134898,-1122816.3782939871,8256,0.8766756057739258
47,-5605456.642134898,-1122816.3782939871,8433,0.8953156471252441
48,-5605456.642134898,-1122824.3045274985,8610,0.914299726486206
49,-5605456.642134898,-1122824.3045274985,8787,0.9332313537597656
50,-5605456.642134898,-1122824.3045274985,8964,0.9518237113952637
51,-5605456.642134898,-1122824.3045274985,9141,0.970339298248291
52,-5605456.642134898,-1122824.3045274985,9318,0.9891476631164551
53,-5605456.642134898,-1142005.9984152308,9495,1.0076560974121094
54,-5605456.642134898,-1142089.4005574456,9669,1.025650978088379
55,-5605456.642134898,-1142089.4005574456,9843,1.043947458267212
56,-5605456.642134898,-1142089.4005574456,10017,1.062178373336792
57,-5605456.642134898,-1142089.4005574456,10191,1.0801129341125488
58,-5605456.642134898,-1142098.0935039753,10365,1.0983736515045166
59,-5605456.642134898,-1142105.8957466327,10539,1.117152214050293
60,-5605456.642134898,-1142105.8957466327,10713,1.135310173034668
61,-5605456.642134898,-1142105.8957466327,10887,1.1535100936889648
62,-5605456.642134898,-1142105.8957466327,11061,1.1720826625823975
63,-5605456.642134898,-1142105.8957466327,11235,1.1903460025787354
64,-5605456.642134898,-1142105.8957466327,11409,1.2086570262908936
65,-5605456.642134898,-1142105.8957466327,11583,1.2270481586456299
66,-5605456.642134898,-1142113.0972425328,11757,1.2453877925872803
67,-5605456.642134898,-1142113.0972425328,11931,1.2633650302886963
68,-5605456.642134898,-1142113.0972425328,12105,1.2820448875427246
69,-5605456.642134898,-1142113.0972425328,12279,1.3001677989959717
70,-5605456.642134898,-1142113.0972425328,12453,1.3188867568969727
71,-5605456.642134898,-1142113.0972425328,12627,1.3369526863098145
72,-5605456.642134898,-1142113.0972425328,12801,1.3551628589630127
73,-5605456.642134898,-1142113.0972425328,12975,1.373168706893921
74,-5605456.642134898,-1142113.0972425328,13149,1.391366958618164
75,-5605456.642134898,-1142113.0972425328,13323,1.409698247909546
76,-5605456.642134898,-1142113.0972425328,13497,1.4281988143920898
77,-5605456.642134898,-1142113.0972425328,13671,1.446484088897705
78,-5605456.642134898,-1142113.0972425328,13845,1.464949607849121
79,-5605456.642134898,-1142113.0972425328,14019,1.4835548400878906
80,-5605456.642134898,-1142113.0972425328,14193,1.5021727085113525
81,-5605456.642134898,-1142113.0972425328,14367,1.520343542098999
82,-5605456.642134898,-1142113.0972425328,14541,1.5386786460876465
83,-5605456.642134898,-1142113.0972425328,14715,1.5570552349090576
84,-5605456.642134898,-1142134.662519333,14889,1.5754365921020508
85,-5605456.642134898,-1142134.662519333,15063,1.593489170074463
86,-5605456.642134898,-1142134.662519333,15237,1.6115245819091797
87,-5605456.642134898,-1142134.662519333,15411,1.6300959587097168
88,-5605456.642134898,-1142134.662519333,15585,1.6490261554718018
89,-5605456.642134898,-1161813.917651803,15759,1.6668431758880615
90,-5605456.642134898,-1161813.917651803,15930,1.6842577457427979
91,-5605456.642134898,-1161813.917651803,16101,1.7021281719207764
92,-5605456.642134898,-1161813.917651803,16272,1.7200489044189453
93,-5605456.642134898,-1161816.8184806206,16443,1.7375421524047852
94,-5605456.642134898,-1161816.8184806206,16614,1.755232572555542
95,-5605456.642134898,-1161816.8184806206,16785,1.7732625007629395
96,-5605456.642134898,-1161816.8184806206,16956,1.7915089130401611
97,-5605456.642134898,-1161816.8184806206,17127,1.8091659545898438
98,-5605456.642134898,-1161816.8184806206,17298,1.8270115852355957
99,-5605456.642134898,-1161963.3197983159,17469,1.8450322151184082
100,-5605456.642134898,-1161963.3197983159,17640,1.8635859489440918
101,-5605456.642134898,-1161963.3197983159,17811,1.881533145904541
102,-5605456.642134898,-1161963.3197983159,17982,1.8995904922485352
103,-5605456.642134898,-1161963.3197983159,18153,1.916947841644287
