gen,best_fitness,mean_fitness,evals,time_sec
0,-17.972308416014684,-2.5139500769279395,60,0.001222372055053711
1,-72.97983708239474,-8.650020779378439,240,0.0205533504486084
2,-72.97983708239474,-19.00823263712824,420,0.04032278060913086
3,-259.58720228846767,-43.524682405019725,600,0.059755802154541016
4,-771.9096113463528,-120.16597002768964,780,0.07891035079956055
5,-2119.3791462271133,-358.38357913445344,960,0.09779119491577148
6,-3800.6259894232107,-579.0166705454129,1140,0.11736226081848145
7,-9707.170096647867,-1243.6804959981648,1320,0.13634943962097168
8,-34897.65283766448,-3090.4729965480115,1500,0.15533733367919922
9,-34897.65283766448,-4405.026831442463,1680,0.17428207397460938
10,-38366.17313023182,-8308.074842404192,1860,0.19371819496154785
11,-159745.38344876957,-13761.31158337884,2040,0.21277904510498047
12,-159745.38344876957,-16532.76711985555,2220,0.23189592361450195
13,-159745.38344876957,-20185.476411728236,2400,0.2512691020965576
14,-159745.38344876957,-23231.10412219536,2580,0.2725365161895752
15,-356602.38901846117,-34448.077005377054,2760,0.29186010360717773
16,-356602.38901846117,-36565.73349304021,2940,0.31145310401916504
17,-364660.2014396395,-51165.03689896387,3120,0.33037686347961426
18,-647947.8753906398,-76982.51746973679,3300,0.34993720054626465
19,-647947.8753906398,-86924.64362231104,3477,0.36841726303100586
20,-1589065.386838176,-114255.77718300349,3654,0.38738298416137695
21,-1589065.386838176,-135700.41877475343,3831,0.4060492515563965
22,-1589065.386838176,-148505.05639097837,4008,0.4243643283843994
23,-1589065.386838176,-154590.01488801948,4185,0.4431912899017334
24,-1589065.386838176,-182262.71355839135,4362,0.4620654582977295
25,-1589065.386838176,-183627.485611102,4539,0.48049116134643555
26,-1660437.1925707525,-219981.7272939832,4716,0.4993605613708496
27,-1660437.1925707525,-219981.7272939832,4893,0.5180323123931885
28,-1660437.1925707525,-224910.8421023806,5070,0.5369019508361816
29,-2474292.013984968,-295654.1396462096,5247,0.5558865070343018
30,-2474292.013984968,-335123.0996530561,5424,0.5750212669372559
31,-2474292.013984968,-335182.9377869152,5601,0.5939075946807861
32,-2474292.013984968,-345149.1229119947,5778,0.6125848293304443
33,-2474292.013984968,-409039.4458185709,5955,0.6312236785888672
34,-2870344.058076773,-422266.5302358152,6132,0.650198221206665
35,-2870344.058076773,-485245.401491817,6309,0.6705019474029541
36,-2870344.058076773,-533779.2797136597,6486,0.6894125938415527
37,-2870344.058076773,-540538.2185064505,6663,0.7082517147064209
38,-4605862.3308786675,-618932.243883099,6840,0.7269830703735352
39,-4605862.3308786675,-622239.7501785343,7017,0.7455732822418213
40,-4605862.3308786675,-674214.1231340185,7194,0.7643721103668213
41,-4605862.3308786675,-748706.4674484754,7371,0.7830414772033691
42,-4605862.3308786675,-758747.2950912212,7548,0.8016059398651123
43,-4605862.3308786675,-829840.8345128449,7725,0.819840669631958
44,-10910914.362001652,-990508.867700528,7902,0.8388242721557617
45,-10910914.362001652,-1028274.3394171462,8079,0.85738205909729
46,-10910914.362001652,-1315483.029163875,8256,0.8757402896881104
47,-10910914.362001652,-1469540.9516819138,8433,0.89424729347229
48,-10910914.362001652,-1599850.1487761764,8610,0.9132809638977051
49,-10910914.362001652,-1646940.312325877,8787,0.9321484565734863
50,-10910914.362001652,-1747646.6670822746,8964,0.9505422115325928
51,-10910914.362001652,-1830543.2409137913,9141,0.9691205024719238
52,-40320683.447371356,-2506483.5953295296,9318,0.9877028465270996
53,-40320683.447371356,-2861078.358882223,9495,1.0061142444610596
54,-40320683.447371356,-2977133.394968194,9669,1.0245158672332764
55,-40320683.447371356,-3266587.295417708,9843,1.0426936149597168
56,-40320683.447371356,-3280012.2039589123,10017,1.0612316131591797
57,-48652911.75165861,-4220214.138405131,10191,1.0795021057128906
58,-48652911.75165861,-4238636.139926558,10365,1.0978338718414307
59,-232490267.24481946,-8266505.075038707,10539,1.1165130138397217
60,-232490267.24481946,-8266505.075038707,10713,1.1347672939300537
61,-232490267.24481946,-8266505.075038707,10887,1.1533353328704834
62,-232490267.24481946,-9382446.554496987,11061,1.1714134216308594
63,-232490267.24481946,-9497478.265929494,11235,1.1899516582489014
64,-232490267.24481946,-9497478.265929494,11409,1.2083263397216797
65,-232490267.24481946,-9497478.265929494,11583,1.2265613079071045
66,-232490267.24481946,-9497478.265929494,11757,1.2449336051940918
67,-232490267.24481946,-9497478.265929494,11931,1.2632503509521484
68,-232490267.24481946,-9497478.265929494,12105,1.2814455032348633
69,-232490267.24481946,-9497478.265929494,12279,1.2992439270019531
70,-232490267.24481946,-9497508.741549365,12453,1.317460060119629
71,-232490267.24481946,-9497508.741549365,12627,1.3352923393249512
72,-232490267.24481946,-9497508.741549365,12801,1.3535113334655762
73,-232490267.24481946,-9497508.741549365,12975,1.3716139793395996
74,-232490267.24481946,-9497621.091818467,13149,1.3895258903503418
75,-232490267.24481946,-9497621.091818467,13323,1.4073631763458252
76,-232490267.24481946,-9497621.091818467,13497,1.4253807067871094
77,-232490267.24481946,-9497621.091818467,13671,1.443737268447876
78,-232490267.24481946,-9497621.091818467,13845,1.4618802070617676
79,-232490267.24481946,-9498240.15454203,14019,1.480363130569458
80,-232490267.24481946,-9498240.15454203,14193,1.4985041618347168
81,-232490267.24481946,-9498240.15454203,14367,1.5168325901031494
82,-232490267.24481946,-9498240.15454203,14541,1.5353193283081055
83,-232490267.24481946,-9498240.15454203,14715,1.55373215675354
84,-232490267.24481946,-9498240.15454203,14889,1.5719294548034668
85,-232490267.24481946,-9498240.15454203,15063,1.590362548828125
86,-232490267.24481946,-9498240.15454203,15237,1.6088285446166992
87,-232490267.24481946,-9498240.15454203,15411,1.627387285232544
88,-232490267.24481946,-9498240.15454203,15585,1.6455602645874023
89,-232490267.24481946,-9664235.42554169,15759,1.6635725498199463
90,-232490267.24481946,-9664235.42554169,15930,1.681459903717041
91,-232490267.24481946,-9664235.42554169,16101,1.6994152069091797
92,-232490267.24481946,-9664235.42554169,16272,1.7171413898468018
93,-232490267.24481946,-9664235.42554169,16443,1.734847068786621
