gen,best_fitness,mean_fitness,evals,time_sec
0,-15.71585638178035,-2.730992945088191,60,0.00131988525390625
1,-91.65482876318083,-11.48921318583793,240,0.020557403564453125
2,-91.65482876318083,-27.69429000464965,420,0.04027843475341797
3,-147.52160025811253,-49.643175273466845,600,0.05908489227294922
4,-1259.4244552441362,-91.45994134521632,780,0.07816958427429199
5,-1499.3989565821373,-197.44365209283657,960,0.09748554229736328
6,-2014.6467498920588,-309.3612621187061,1140,0.11651873588562012
7,-4021.600454972146,-520.3484109564868,1320,0.1355736255645752
8,-4653.93626939979,-901.1343057250746,1500,0.15503883361816406
9,-4653.93626939979,-1256.1688159995579,1680,0.17386102676391602
10,-12543.024186408487,-2167.439455382519,1860,0.19274258613586426
11,-20440.653873367126,-3718.610081436108,2040,0.21192598342895508
12,-80508.33114383521,-7898.032630746336,2220,0.23105978965759277
13,-135553.11929633826,-17451.980052251976,2400,0.250225305557251
14,-341356.2083936063,-42030.07723416263,2580,0.2691311836242676
15,-1210729.7246196244,-92383.26847204518,2760,0.2882077693939209
16,-1210729.7246196244,-165085.55717062196,2940,0.30812692642211914
17,-3595793.3662769576,-312786.77956925274,3120,0.3283576965332031
18,-6543280.849483689,-714686.6661642488,3300,0.34731531143188477
19,-6543280.849483689,-833362.0849434185,3477,0.36641716957092285
20,-14093718.805485027,-1837890.3004477401,3654,0.385040283203125
21,-17167974.640713666,-2534443.1633217586,3831,0.40352535247802734
22,-45726232.13090014,-5029504.542481477,4008,0.4221677780151367
23,-139393046.67385513,-11765170.161073094,4185,0.44058990478515625
24,-211429970.54595855,-21171282.58288423,4362,0.4593801498413086
25,-365313145.92532814,-38119275.170252986,4539,0.4784669876098633
26,-365313145.92532814,-45579757.365849614,4716,0.4976685047149658
27,-440358139.7457653,-58016000.6482865,4893,0.5164916515350342
28,-563626424.8084674,-72266773.7584317,5070,0.5349349975585938
29,-712740550.7078512,-87721454.6436267,5247,0.55379319190979
30,-735980806.550718,-107611827.78856277,5424,0.5727336406707764
31,-735980806.550718,-116121900.84397005,5601,0.5913186073303223
32,-1083602974.7240171,-182869895.46923524,5778,0.6103544235229492
33,-3407724934.4847665,-252155820.39753067,5955,0.6286075115203857
34,-3407724934.4847665,-260551584.02037534,6132,0.6477067470550537
35,-3407724934.4847665,-260551584.02037534,6309,0.6664121150970459
36,-3407724934.4847665,-262291376.06038654,6486,0.6848182678222656
37,-3407724934.4847665,-262291376.06038654,6663,0.7032990455627441
38,-3407724934.4847665,-262291376.06038654,6840,0.7217848300933838
39,-3407724934.4847665,-310196889.9076879,7017,0.7415447235107422
40,-3407724934.4847665,-310196889.9076879,7194,0.760282039642334
41,-3407724934.4847665,-326273061.2947472,7371,0.7788658142089844
42,-3407724934.4847665,-326273061.2947472,7548,0.7977695465087891
43,-3407724934.4847665,-329038268.90607023,7725,0.8167519569396973
