gen,best_fitness,mean_fitness,evals,time_sec
0,-11.772773896693673,-2.496094577734861,60,0.001317739486694336
1,-21.44252270933598,-7.759784883917624,240,0.021675586700439453
2,-63.9762894639136,-15.681640410365826,420,0.040946006774902344
3,-78.69642836932111,-27.26570935276719,600,0.06008195877075195
4,-289.18348521502526,-61.285350485279345,780,0.07900571823120117
5,-677.7959601389863,-104.72450701985946,960,0.09810113906860352
6,-2137.1398254585265,-245.45584397998365,1140,0.11711955070495605
7,-5147.462814284049,-706.212558295103,1320,0.13646507263183594
8,-11817.660094340832,-1951.5323030494612,1500,0.155348539352417
9,-45277.13540961463,-5779.2710412101205,1680,0.17424559593200684
10,-114605.33803094775,-17957.525513604385,1860,0.19394540786743164
11,-775648.8023450417,-70867.18438552166,2040,0.2131977081298828
12,-1804542.4195820992,-196182.9588391306,2220,0.23247814178466797
13,-3085209.814395663,-522333.18998528057,2400,0.25153422355651855
14,-11573983.56156939,-1408827.1226020085,2580,0.2712104320526123
15,-46400305.43413227,-4793410.386916308,2760,0.291060209274292
16,-129590917.61202237,-11497319.518716045,2940,0.3134167194366455
17,-213812034.52314907,-35084638.446475096,3120,0.3326396942138672
18,-784833911.3044864,-129661496.93283257,3300,0.3518800735473633
19,-12734691204.494251,-634308445.6159949,3477,0.3704187870025635
20,-15323303354.221106,-2386740817.682479,3654,0.38893723487854004
21,-65849752622.57921,-8839868247.363214,3831,0.40743589401245117
22,-261142997065.23477,-38095430847.10725,4008,0.42596435546875
23,-959266656367.1416,-151268020817.69302,4185,0.44452500343322754
24,-4050821617948.893,-507718893806.6031,4362,0.4634828567504883
25,-18410930461074.953,-2702802822997.344,4539,0.48245716094970703
26,-314433765807888.0,-15815120635186.158,4716,0.5008108615875244
27,-315228621761699.9,-40584371627359.875,4893,0.5189764499664307
28,-3.707731787889666e+17,-6535219615172635.0,5070,0.5375115871429443
29,-3.707731787889666e+17,-8571331201398195.0,5247,0.5563199520111084
30,-3.707731787889666e+17,-1.6319659484870002e+16,5424,0.5750112533569336
31,-3.707731787889666e+17,-5.065715747294374e+16,5601,0.5937783718109131
