gen,best_fitness,mean_fitness,evals,time_sec
0,-13.288882121846791,-2.635677241083196,60,0.0013048648834228516
1,-56.649671851445206,-8.564683496138088,240,0.021590709686279297
2,-224.99892592646142,-22.306585810227887,420,0.04134058952331543
3,-292.77652899043034,-54.30030655549367,600,0.06085944175720215
4,-919.8721841605246,-153.9304287425929,780,0.08065080642700195
5,-4946.090115421674,-482.28914601176024,960,0.10006594657897949
6,-6891.239830108365,-1148.9589315789394,1140,0.11895895004272461
7,-23291.349675129783,-2824.800618615195,1320,0.13862824440002441
8,-39961.61858670834,-6129.8480467887985,1500,0.15816140174865723
9,-91608.04964050112,-10152.58554060248,1680,0.17732596397399902
10,-316192.15776698425,-30725.907727148457,1860,0.19658136367797852
11,-345257.1617464592,-47813.56029178363,2040,0.21597003936767578
12,-1145394.7349964345,-100030.2094706992,2220,0.23531293869018555
13,-1145394.7349964345,-161236.73992207967,2400,0.25470471382141113
14,-1514060.2026815524,-214373.75355051024,2580,0.27370786666870117
15,-5985583.634409232,-343009.8463062946,2760,0.29263782501220703
16,-5985583.634409232,-446117.5395853528,2940,0.31232690811157227
17,-6869589.070165348,-872478.1878542514,3120,0.3344902992248535
18,-13270361.61439314,-1110184.3862085515,3300,0.3550267219543457
19,-13270361.61439314,-1613226.5729448267,3477,0.3735015392303467
20,-13270361.61439314,-1817389.6093939922,3654,0.39202404022216797
21,-13270361.61439314,-2004361.739640258,3831,0.4114720821380615
22,-20549111.17637874,-2726297.5573475836,4008,0.4300570487976074
23,-348163715.6996675,-9447125.820029752,4185,0.4486658573150635
24,-348163715.6996675,-9527993.500633739,4362,0.4672083854675293
25,-348163715.6996675,-10755940.616392734,4539,0.4858396053314209
26,-348163715.6996675,-11337133.053435216,4716,0.5044422149658203
27,-348163715.6996675,-11982161.912982097,4893,0.523601770401001
28,-348163715.6996675,-13109459.171895012,5070,0.5422537326812744
29,-348163715.6996675,-14773735.574568788,5247,0.5612227916717529
30,-348163715.6996675,-17272011.480554268,5424,0.5800144672393799
31,-348163715.6996675,-20608247.282402266,5601,0.5985774993896484
