gen,best_fitness,mean_fitness,evals,time_sec
0,-10.517984051940946,-2.1809645417345247,60,0.0013206005096435547
1,-47.4963459419625,-7.4586624407923505,240,0.020885944366455078
2,-68.40987547029754,-16.272251383355144,420,0.04120993614196777
3,-130.6522316438187,-33.8470830674048,600,0.06005549430847168
4,-545.4759876773784,-83.43474648844662,780,0.07985877990722656
5,-2825.7960272860614,-186.92636490625304,960,0.09888148307800293
6,-2825.7960272860614,-321.60359273368124,1140,0.11825728416442871
7,-6202.469887288705,-812.0047128948921,1320,0.1403191089630127
8,-10262.37731558581,-1795.1741341220866,1500,0.1618330478668213
9,-101212.6458353369,-8053.83179111277,1680,0.18174529075622559
10,-183564.03104401354,-27910.594362029056,1860,0.2009105682373047
11,-1800684.393766223,-118304.53399856045,2040,0.22008061408996582
12,-2838307.4015637287,-348751.1263722992,2220,0.2390742301940918
13,-3058808.3017646554,-579396.766808527,2400,0.2586669921875
14,-11013335.933990754,-1679458.8576921108,2580,0.2778778076171875
15,-30088367.858398274,-2987981.762836712,2760,0.29698872566223145
16,-123809638.1921845,-10628690.939001359,2940,0.31607770919799805
17,-361980521.67157865,-28758835.99537421,3120,0.33525896072387695
18,-511278811.80458623,-63349772.329094544,3300,0.3543431758880615
19,-860469831.3380702,-192917196.18799853,3477,0.37304115295410156
20,-409896027624.8401,-7643510288.624394,3654,0.39218711853027344
21,-409896027624.8401,-15318776358.839651,3831,0.4107530117034912
22,-409896027624.8401,-17868379620.54961,4008,0.4295637607574463
23,-409896027624.8401,-33545329408.50019,4185,0.4484524726867676
24,-3809110508437.2886,-197849913990.42197,4362,0.46721649169921875
25,-3983841423218.4126,-498672257347.81464,4539,0.48584485054016113
26,-16465525208417.912,-1354063231984.3193,4716,0.5048754215240479
27,-67203921761047.086,-3497833848680.64,4893,0.523939847946167
28,-68638705375990.69,-9373978995203.639,5070,0.5426716804504395
29,-276243372027902.25,-25101442222948.21,5247,0.5639486312866211
30,-1037983856563327.4,-77685053755191.6,5424,0.5825040340423584
31,-2.296875200726265e+16,-579176447516165.4,5601,0.6014790534973145
32,-2.296875200726265e+16,-768753958457493.8,5778,0.6203668117523193
33,-2.296875200726265e+16,-1229535643163882.2,5955,0.6393203735351562
34,-2.3356364881985757e+17,-7970758013839122.0,6132,0.6581034660339355
35,-2.3356364881985757e+17,-1.1786647357743118e+16,6309,0.677180290222168
36,-2.3356364881985757e+17,-1.7590471568518152e+16,6486,0.6958212852478027
37,-3.036969238306619e+17,-3.1684328747825344e+16,6663,0.714552640914917
38,-1.4146879468699453e+18,-9.500306077767386e+16,6840,0.733309268951416
39,-1.4146879468699453e+18,-1.038847197583184e+17,7017,0.7517623901367188
40,-4.788197246892229e+18,-2.0546804004550768e+17,7194,0.770500659942627
41,-4.788197246892229e+18,-2.8933150826601286e+17,7371,0.7896831035614014
42,-4.788197246892229e+18,-3.0882488124405216e+17,7548,0.8080458641052246
43,-6.18558125249264e+19,-1.465837221346738e+18,7725,0.8269155025482178
44,-6.18558125249264e+19,-1.608703969319907e+18,7902,0.8452949523925781
45,-4.908415326820652e+20,-1.034012873482053e+19,8079,0.8636524677276611
46,-5.652707116239517e+22,-9.690602839327797e+20,8256,0.8823835849761963
47,-5.652707116239517e+22,-9.9059457882039e+20,8433,0.9010756015777588
